Cận 1 độ , vẫn nhìn rõ khi ngồi máy tính , có cần phải đeo kính không ?	method_diagnosis
Bệnh suy giáp trạng bẩm sinh có biểu hiện gì không ?	method_diagnosis
Tính ngày rụng trứng như thế nào ?	method_diagnosis
Bệnh Huyết sắc tố HBE ở trẻ em	method_diagnosis
Mệt mỏi , chán nản kèm mất ngủ cảnh báo bệnh lý gì ?	method_diagnosis
Viêm hang vị tá tràng	treatment
Rối loạn nhận thức ở trẻ 6 tháng tuổi	method_diagnosis
Trẻ sơ sinh xuất hiện cục cứng nhỏ gần mắt là dấu hiệu bệnh gì ?	method_diagnosis
Đau tuỵ trở lại sau điều trị viêm tuỵ cấp kết nan giả tuỵ và nhiễm sán chó nên làm gì ?	treatment
Luôn có cảm giác lạnh kèm mệt mỏi , đau nhức người là bị sao ?	method_diagnosis
Trẻ bị són tiểu nhiều lần nhưng khám và xét nghiệm nước tiểu bình thường phải làm sao ?	treatment
Thường xuyên đau nửa đầu cảnh báo bệnh gì ?	method_diagnosis
Viêm tuyến giáp có sử dụng được các sản phẩm nội tiết không ?	method_diagnosis
Khó thở về đêm , thở khò khè dấu hiệu bệnh gì ?	method_diagnosis
Trẻ bị ho , sốt về đêm là dấu hiệu của bệnh gì ?	method_diagnosis
Có biện pháp nào để kiểm tra ung thư dạ dày chính xác nhất không ?	method_diagnosis
Làm thế nào khi cơ thể thiếu canxi	treatment
Nguyên nhân kẹt dây ống thông tiểu và cách xử lý	cause
Hỏi đáp : Tập phục hồi chức năng cho trẻ bị viêm não tuỷ có vận động được không ?	method_diagnosis
Đau đầu chóng mặt kèm sốt nhẹ là biểu hiện bệnh gì ?	method_diagnosis
Nhau thai thấp mặt sau , nước ối nhiều có nguy hiểm không ?	severity
Trẻ 6 tuổi rối loạn hormone , sưng vú phải là do đâu ?	cause
Bé 4 tháng bị đầy bụng , đi ngoài hay nôn trớ nên uống gì để cải thiện ?	treatment
Tại sao đã uống thuốc mà trẻ vẫn sốt ?	cause
Dị ứng thuốc khi điều trị sốt xuất huyết	treatment
Trẻ hơn 1 tháng tuổi có thể đo thính lực được nữa không ?	method_diagnosis
Mũi chảy dịch vàng sau khi mổ khối u mũi là do đâu ?	cause
Trẻ 3 tháng tuổi thường xuyên nghẹt mũi , nên làm gì ?	treatment
Bị nhức bên cánh mũi phải , răng phía xoang đau âm ỉ có phải do bệnh viêm xoang hàm hay không ?	cause
Điều trị cứt trâu trên đầu trẻ sơ sinh thế nào ?	treatment
Trẻ 19 tháng tuổi tiêm bổ sung vắc-xin sởi có được không ?	method_diagnosis
Bé gái 9 tuổi nhưng đã phát triển ngực : Có phải dậy thì sớm ?	method_diagnosis
Bị suy giáp do thuốc : Phải làm sao ?	treatment
Đau khớp háng và nổi u cục cảnh báo bệnh gì ?	method_diagnosis
Triệu chứng đau chính giữa 2 mảng sườn kèm đau khi ăn uống có phải đau dạ dày không ?	method_diagnosis
Phù người , rối loạn kinh nguyệt khi dùng thuốc tăng cân có phải do suy thượng thận ?	cause
Trẻ 6 tuổi còn chích ngừa uốn ván được không ?	method_diagnosis
Thai phụ bị đau nửa đầu là do đâu ?	cause
Trẻ bị viễn thị và loạn thị nên làm gì để giảm độ viễn ?	treatment
Sảy thai sớm có bắt buộc phải hút buồng không ?	method_diagnosis
Đã quan hệ tình dục có thể tiêm phòng ung thư cổ tử cung không ?	method_diagnosis
Trẻ bị chảy nước mắt và có mủ là do đâu ?	cause
Trẻ đau đầu , sốt điều trị 2 ngày nhưng không đỡ phải làm gì ?	treatment
Những ai dễ có nguy cơ mắc bệnh mạch vành ?	method_diagnosis
Xuất huyết giảm tiểu cầu vô căn có con được không ?	method_diagnosis
Xuất tinh ngoài có thai không ?	method_diagnosis
Trẻ bại não nên điều trị thế nào ?	treatment
Nguyên nhân gây nám da là gì ?	cause
Rối loạn đại tiện sau sử dụng thuốc điều trị viêm xung huyết dạ dày , vì sao ?	cause
Kết quả khám " có hình ảnh xơ hoá nhu mô phổi hai bên " là gì ?	method_diagnosis
Người có bệnh lý đường tiêu hoá có nên ăn tỏi đen không ?	method_diagnosis
Ho kéo dài kèm theo đờm gây vướng cổ họng là bệnh gì ?	method_diagnosis
Điều trị nội khoa bệnh rung nhĩ nhưng không khỏi phải làm sao ?	treatment
Dùng thuốc điều trị viêm gan B có cần dùng thêm thuốc khác không ?	treatment
Mắt xuất hiện tầm nhìn đôi có cần cắt kính không ?	treatment
Bé 5 tháng tuổi đi ngoài có nhầy và máu có phải bị ruột kích thích không ?	method_diagnosis
Có thể bỏ mũi tiêm vắc-xin cúm thứ 2 không ?	method_diagnosis
Trì hoãn điều trị giãn mạch thừng tinh có sao không ?	severity
Bé 23 tháng tuổi uống 2 liều vitamin A cách nhau 1 ngày có ảnh hưởng gì không ?	severity
Nhiễm sắc thể số 22 bên dài bên ngắn có thể mang thai tự nhiên không ?	method_diagnosis
Thai 12 tuần 4 ngày độ mờ da gáy 2.5 mm có nguy cơ bị gì không ?	severity
Người bị suy tĩnh mạch có thể sử dụng thuốc ngừa thai không ?	method_diagnosis
Đục thuỷ tinh thể lâu ngày , thị lực kém có thể phẫu thuật điều trị không ?	treatment
Có nên nằm bất động sau điều trị gãy đốt sống ?	method_diagnosis
Trẻ sơ sinh bị hở hàm trên có nguy hiểm không ?	severity
Chảy máu cam có phải dấu hiệu bệnh gan không ?	method_diagnosis
Bé bị tay chân miệng có nổi mẩn đỏ làm sao để hết vết thâm do bỏng nước ở chân ?	treatment
Trẻ sơ sinh đi tiểu ra màu hồng là dấu hiệu bệnh gì ?	method_diagnosis
Quan hệ vào ngày chậm kinh có thai được không ?	method_diagnosis
Sút cân ở người bị tiểu đường : Ăn gì để tốt cho sức khoẻ ?	method_diagnosis
Trẻ 21 tháng chưa biết nói có được gọi là chậm nói không ?	method_diagnosis
Bị sốt siêu vi kéo dài 5 ngày phải làm sao ?	treatment
Xét nghiệm beta từ 283 sau 5 ngày lên 300 có làm sao không ?	severity
Xử trí thế nào khi chuột rút bắp chân ?	treatment
Chỉ số đường kính lưỡng đỉnh thai 34 tuần 5 ngày là 81mm có sao không ?	severity
Xuất hiện hạch cạnh răng khôn gây đau đớn , phải làm sao ?	treatment
Tôi muốn hỏi nguyên nhân của viêm quanh khớp vai là gì ạ ?	cause
Làm thế nào để giảm các triệu chứng tim đập nhanh , trống ngực do hở van 2 lá và điều trị hoàn toàn ?	treatment
Phải làm sao khi bị đau bụng và buồn nôn sau khi quan hệ ?	treatment
Xét nghiệm máu có thể phát hiện mang thai hay không ?	method_diagnosis
Cách bổ sung men vi sinh đường ruột cho trẻ 6 tuổi	treatment
Bé 24 tháng tuổi chỉ nói vài từ đơn lẻ có phải chậm nói ?	method_diagnosis
Mèo cắn vào tay không chảy máu có cần tiêm vắc-xin phòng dại không ?	treatment
Liệu pháp nhiệt trị dùng để chữa loại ung thư nào ?	treatment
Bổ sung vitamin D cho trẻ với liều lượng như thế nào ?	treatment
Đau đầu , đau vai gáy sau uống thuốc tăng huyết áp có sao không ?	severity
Xét nghiệm Rubella Igm âm tính h0 . 225 và IgG dương tính 253 ảnh hưởng gì không ?	severity
Có nên dùng dầu tắm gội khi bị thuỷ đậu lần 2 ?	method_diagnosis
Trẻ 4 tháng tuổi nổi hạch ở nách trái có được dùng nước muối sinh lý rửa vết mủ đã vỡ không ?	method_diagnosis
Người đau đầu vận mạch thường xuyên mệt mỏi có nguy hiểm không ?	severity
Dấu hiệu tức ngực thường xuyên cảnh báo bệnh gì ?	method_diagnosis
Viêm màng não nước trong do virus đã điều trị âm tính có tái phát lại không ?	method_diagnosis
Đang uống thuốc điều trị tuyến giáp có được bổ sung Collagen không ?	method_diagnosis
Đi ngoài đau buốt vùng dưới bụng là dấu hiệu bệnh gì ?	method_diagnosis
Thường xuyên mất ngủ kèm theo đau lưng , nhức đầu là bệnh lý gì ?	method_diagnosis
Trẻ chưa uống đủ liều rota đã ăn dặm liệu có mất tác dụng của thuốc không ?	method_diagnosis
Tập lại vật lý trị liệu sau 6 tháng dừng liệu còn hiệu quả không ?	method_diagnosis
Các sản phẩm kích thích lông mày trên thị trường hiện giờ có hiệu quả không ?	method_diagnosis
Mặt méo , một bên mắt bị to và không nhìn được sau khi mổ u dây thần kinh có chữa được không ?	treatment
Tác hại của mất ngủ ảnh hưởng đến sức khoẻ như thế nào ?	severity
Đau‌ ‌lưng‌ ‌kèm‌ ‌theo‌ ‌đau‌ ‌tinh‌ ‌hoàn‌ ‌là‌ ‌dấu‌ ‌hiệu‌ ‌của‌ ‌bệnh‌ ‌gì ?	method_diagnosis
Khó thở , buồn nôn , mệt mỏi là dấu hiệu bệnh lý gì ?	method_diagnosis
Mang bầu khi uống thuốc điều trị cường giáp có ảnh hưởng thai nhi không ?	severity
Khi nhai cảm giác lục cục , mỏi hàm có phải do viêm khớp thái dương hàm ?	cause
Hỏi đáp : Phân biệt khó thở do trào ngược dạ dày và thiếu máu tim ?	method_diagnosis
Đau thắt lưng , rối loạn cảm giác chân trái cảnh báo bệnh lý gì ?	method_diagnosis
Thai có nguy cơ hội chứng Down cao nên làm gì ?	treatment
Xét nghiệm tinh dịch đồ có chỉ số igG dương tính nguy hiểm không ?	severity
Vì sao chỉ số men gan tăng khi uống thuốc điều trị ?	cause
Trẻ nhỏ không đi ngoài trong bao lâu thì có thể gọi là táo bón và cách khắc phục ?	method_diagnosis
Thai 32 tuần suy dinh dưỡng : Mẹ bầu cần bổ sung những gì ?	treatment
Đau bụng quặn từng cơn quanh rốn phải làm sao ?	treatment
Rối loạn chức năng xương khớp thái dương hàm cần điều trị như thế nào ?	treatment
Viêm âm đạo có bị ảnh hưởng đến thai nhi không ?	method_diagnosis
Gần trưa và tối lúc đói bị mất thăng bằng , chân tay bủn rủn như sắp ngất xỉu , đau gáy , đau đỉnh đầu là bị bệnh gì ?	method_diagnosis
Dị ứng kèm ho , khó thở là bệnh gì ?	method_diagnosis
Trẻ 2 tháng uống sữa công thức đi phân lỏng , hay thở khò khè có đáng lo ?	severity
Bị trĩ có nên mang thai không ?	method_diagnosis
Siêu âm tử cung buồng trứng xuất hiện màu bất thường	method_diagnosis
Trẻ nhỏ đi đại tiện kèm sốt có cần đi khám không ?	method_diagnosis
Thưa bác sĩ , bệnh U tuyến yên có hay gặp không ạ ?	method_diagnosis
Khả năng mang thai khi có kinh nguyệt ?	method_diagnosis
Bà bầu mắc viêm gan B được sử dụng đồng thời tenofovir , canxi và thuốc sắt không ?	method_diagnosis
Bị chó cắn đã tiêm phòng 4 mũi còn mũi thứ 5 chưa tiêm có làm sao không ?	severity
Có nên ngưng dùng thuốc điều trị viêm kết mạc khi nghi ngờ do dị ứng không ?	method_diagnosis
Đau ngực giữa khi vận động là dấu hiệu của bệnh lý gì ?	method_diagnosis
Có thể tiêm phòng thuỷ đậu cho phụ nữ đang mang thai không ?	method_diagnosis
Liều lượng tiêm Insulin hỗn hợp là bao nhiêu ?	method_diagnosis
Đi ngoài rát hậu môn kèm đầy bụng là biểu hiện của bệnh gì ?	method_diagnosis
Đau bụng quặn từng cơn có phải là đau ruột thừa không ?	method_diagnosis
Tôi đi khám được các bác sĩ chẩn đoán ẩn tinh hoàn trong ổ bụng .	method_diagnosis
Bé khóc nhiều , đầu sưng đỏ sau khi bị ngã có nguy hiểm không ?	severity
Sau sinh 1 tháng có thể dùng nước lá để nguội không ?	method_diagnosis
Ăn uống khó tiêu kèm đau thắt , trướng bụng buồn nôn biểu hiện bệnh gì ?	method_diagnosis
Tim đập nhanh , tay run khi cầm nắm là dấu hiệu của bệnh lý gì ?	method_diagnosis
Nguyên nhân dẫn đến HIV ở nam giới là gì ?	cause
Men gan của trẻ bao nhiêu là cao ?	method_diagnosis
Ngưng uống thuốc trị viêm tai giữa cấp 2 tuần thì bây giờ uống còn hiệu quả ?	method_diagnosis
Thiếu men G6PD nhiều ở trẻ sơ sinh có nguy hiểm không ?	severity
Đột quỵ chuyển nặng để lại biến chứng và di chứng gì ?	severity
Kháng sinh Levodhg có thay thế Levoquin trong điều trị HP dạ dày được không ?	treatment
Sau cắt polyp đại tràng bao lâu nên nội soi tầm soát ?	method_diagnosis
Trẻ bị tim bẩm sinh phức tạp điều trị thế nào ?	treatment
Tôi muốn hỏi trước khi phẫu thuật người bệnh nên làm những việc gì ?	method_diagnosis
Hẹp hậu môn sau cắt trĩ phải làm sao ?	treatment
Xuất hiện triệu chứng ho , buồn nôn và đau đầu sau khi quan hệ tình dục	method_diagnosis
Có thể điều trị bại não bằng ghép tế bào gốc cho bé 14 tháng không ?	treatment
Cách chữa đau bụng nóng rát vùng ngực hiệu quả ?	treatment
Bé 6 tháng tuổi ăn được những loại thực phẩm nào ?	method_diagnosis
Thường xuyên căng thẳng , lo lắng , thở nông , đổ mồ hôi lòng bàn chân tay cần điều trị chuyên khoa nào ?	treatment
Nên làm gì khi siêu âm thai 12 tuần không thấy tim thai ?	treatment
Xét nghiệm máu tổng quát có phát hiện được vi khuẩn HP không ?	method_diagnosis
Tính chu kỳ kinh nguyệt và ngày rụng trứng	method_diagnosis
Mất ngủ , tim đập nhanh có nguy hiểm không ?	severity
Hỏi đáp : Tim đập mạnh kèm loạn nhịp ở người có tiền sử thiếu máu liệu nguy hiểm không ?	severity
Trẻ hay kêu đau bụng là bị làm sao ?	method_diagnosis
Hỏi đáp : Đau mỏi cổ là dấu hiệu bệnh lý gì ?	method_diagnosis
Bé 7 tháng tuổi đi ngoài ra nước phải làm gì ?	treatment
Bệnh lao màng phổi có lây qua nước bọt không ?	method_diagnosis
Trẻ gần 2 tháng tuổi bị teo mật bẩm sinh có nên làm phẫu thuật không ?	treatment
Trẻ 2 tháng tuổi , 3 - 5 ngày đại tiện / lần , phân hoa cà hoa cải có sao không ?	severity
Nổi u ở rốn mỗi khi trẻ vặn mình liệu có phải thoát vị rốn ?	method_diagnosis
Nguyên nhân xuất hiện khí hư màu nâu sau khi uống thuốc tránh thai hàng ngày marvelon là gì ?	cause
Thường xuyên ho nhiều là biểu hiện của bệnh gì ?	method_diagnosis
Sụt 15kg sau khi dừng uống canxi điều trị gãy chân có sao không ?	severity
Đau rát sau khi tự tuột bao quy đầu phải làm sao ?	treatment
Người bệnh cần lưu ý gì khi bị bệnh trĩ thuyên tắc ?	method_diagnosis
Sau sinh 8 tuần thường xuyên lạnh người	severity
Bị điện giật có cần tới bệnh viện để kiểm tra không ?	method_diagnosis
Đau đầu nhức mắt kèm theo mất ngủ là do đâu ?	cause
Xét nghiệm lấy máu gót chân có phát hiện được bệnh chậm phát triển không ?	method_diagnosis
Mắt đỏ ngứa do dính xà phòng nên xử lý thế nào ?	treatment
Viêm hạch huyết cấp có nguy hiểm không ?	severity
Đau‌ ‌ngực , ‌ ‌buồn‌ ‌nôn , ‌ ‌hay‌ ‌cáu‌ ‌gắt‌ ‌có‌ ‌phải‌ ‌dấu‌ ‌hiệu‌ ‌mang‌ ‌thai ?	method_diagnosis
Trẻ đi ngoài phân màu xanh đậm có phải do thừa sắt không ?	cause
Loạn thị có cần phải đeo kính không và làm cách nào để độ loạn không tăng ?	treatment
Quên uống thuốc tránh thai , có nên uống bù vào ngày hôm sau ?	method_diagnosis
Trẻ ngủ không sâu giấc hay hờn khóc nên làm gì ?	treatment
U tuyến giáp có ăn được lá rong biển của Hàn không ?	method_diagnosis
Trẻ uống vitamin D3 có cần uống thêm canxi không ?	method_diagnosis
Trẻ sinh non có mẹ bị viêm gan B : Nên tiêm phòng thế nào ?	treatment
Biểu hiện đau ức liên tục có nguy hiểm ?	severity
Viêm trợt hang vị dạ dày biến chứng thành ung thư được không ?	method_diagnosis
Tụ dịch tử cung khi mang thai phải làm sao ?	treatment
Tức ngực giữa kèm theo đau nhức lưng có nguy hiểm không ?	severity
Trẻ 3 tháng tuổi chân không đều liệu có đáng lo ngại ?	severity
Rách dây hãm bao quy đầu có tự lành được không ?	method_diagnosis
Đau tức ngực giữa nguyên nhân do đâu ?	cause
Phòng ngừa viêm màng não mủ ở trẻ	method_diagnosis
Hỏi đáp : Cho trẻ 3 tháng tuổi uống Augmentin liệu có nguy hiểm ?	severity
Chỉ số Pepsinogen I thấp cảnh báo điều gì ?	method_diagnosis
Bị giãn tĩnh mạch thừng tinh có sao không ?	severity
Trẻ bị tiêu chảy có nên bổ sung men vi sinh ?	method_diagnosis
Trẻ sơ sinh sốt 38 độ có phải do mọc răng ?	cause
Nuôi cấy nước tiểu có thể biết được mẫu bệnh phẩm bị nhiễm bẩn từ da , âm đạo hay hậu môn không ?	method_diagnosis
Bị ngứa khắp cơ thể , uống và bôi thuốc không khỏi cần phải làm gì ?	treatment
Dương vật bị hẹp và cong sang trái	method_diagnosis
Cách điều trị bệnh tăng tiết mồ hôi tay chân và nách	treatment
Có cách nào để bé 6 tuổi hết biếng ăn , phát triển bình thường không ?	treatment
Vì sao viêm đường tiết niệu uống thuốc không khỏi ?	cause
Mang bầu gần 2 tháng xét nghiệm rubella IgG dương tính 171 và 230 có nguy cơ mắc Rubella không ?	method_diagnosis
Bệnh viêm màng não nấm có biểu hiện và hệ luỵ như thế nào ?	method_diagnosis
Phải làm sao khi bị áp xe ngực trong lúc đang mang thai 2 tháng ?	treatment
Đi ngoài nhiều lần trong ngày sau khi cắt u đại tràng liệu có đáng lo ?	severity
Tiêu chí " can thiệp tối thiểu mà hiệu quả thì tối đa " trong điều trị sỏi tiết niệu có ý nghĩa gì ?	method_diagnosis
Viêm amydal mạn thể quá phát có nên cắt không ?	treatment
Thai phụ bị rau tiền đạo trung tâm nguy hiểm như thế nào khi sinh mổ ?	severity
Viêm họng tái đi tái lại , cổ nổi hạch nguyên nhân do đâu ?	cause
Đau lưng sau khi hít đất sai tư thế liệu có nguy hiểm không ?	severity
Bị sưng amidan , có mủ trắng vón cục cần làm gì ?	treatment
Loại thuốc nào kiểm soát huyết áp tốt ?	treatment
Chỉ số Triglyceride trong máu 3.9 mmol / L có nguy hiểm không ?	severity
Viêm mũi xoang cấp kèm viêm họng đợt cấp nên làm gì ?	treatment
Bé trằn trọc khó ngủ , rụng tóc , ra mồ hôi có phải thiếu vitamin D không ?	method_diagnosis
Cơ thể mệt mỏi , bủn rủn tay chân uống thuốc không khỏi là bị làm sao ?	method_diagnosis
Nghẹt mũi , khó thở có phải là dấu hiệu của vẹo vách ngăn mũi ?	method_diagnosis
Trẻ xuất hiện dấu hiệu mọc răng kèm theo sốt có nguy hiểm không ?	severity
Thường ngất kèm theo ù tai , co giật , mất ý thức là dấu hiệu bệnh gì ?	method_diagnosis
Nguyên nhân trẻ đái dầm ?	cause
Cách chữa trị nghiến răng khi ngủ làm biến dạng khuôn mặt	treatment
Trẻ sơ sinh ho , hắt hơi nhiều lần có phải dấu hiệu của viêm đường hô hấp trên ?	method_diagnosis
Phải làm sao khi trẻ bị chảy máu lợi do sún răng ?	treatment
Tại sao đặt stent xong mà sức khoẻ vẫn yếu ?	cause
Hỏi đáp : Trẻ đau đầu và nôn ói khi chạy nhảy , đùa giỡn liệu nguy hiểm không ?	severity
Bệnh bạch hầu có thể nhầm với bệnh nào ?	method_diagnosis
Ho khan kéo dài uống thuốc không khỏi nên làm gì ?	treatment
Mắc nang thận phải , sỏi đài giữa thận trái , nhiều cặn lắng trong bàng quang có nguy hiểm không ?	severity
Bị bỏng da mặt do đắp tỏi , phải làm sao ?	treatment
Trễ lịch tiêm phòng có thể tiêm lại không ?	method_diagnosis
Trẻ sơ sinh lún dương vật bẩm sinh khi nào nên đi khám ?	method_diagnosis
Đa polyp đường tiêu hoá có điều trị nội soi được không ?	treatment
Thuốc lá điện tử có ảnh hưởng nặng nề tới phổi và tim không ?	method_diagnosis
Ngứa vùng kín và chảy nhiều huyết trắng có sao không ?	severity
Người già bị tụ máu não , trí nhớ sa sút nên chữa trị bằng cách nào ?	treatment
Đau dạ dày kèm xuất huyết tiêu hoá có nên dùng thuốc tại nhà ?	treatment
Đau đầu vùng trán , người mệt mỏi cảnh báo điều gì ?	method_diagnosis
Mang thai gần vết mổ cũ nên phẫu thuật ở tuần thứ bao nhiêu ?	method_diagnosis
Quai bị có khả năng biến chứng dẫn đến vô sinh không ?	method_diagnosis
Men gan cao có nhiễm một loại virus gì không ?	method_diagnosis
Ngứa ở rìa hậu môn lâu ngày là do đâu ?	cause
Có thể phối hợp nhiều loại thuốc lợi tiểu để tăng tác dụng không ?	method_diagnosis
Có thể dùng thuốc gì điều trị sưng lợi ?	treatment
Trẻ bị viêm tai giữa điều trị thế nào ?	treatment
Phải làm sao khi răng sữa của trẻ bị sâu ăn vào tuỷ ?	treatment
Trẻ có vết chàm xanh trên mặt khi nào cần đi khám ?	method_diagnosis
Kết quả HbA1C bao nhiêu là ổn định với người tiểu đường tuýp 1 ?	method_diagnosis
Tỷ lệ lây truyền HBV trong thời kỳ mang thai như thế nào ?	method_diagnosis
Hoảng sợ và khóc nhiều khi ngủ là dấu hiệu của bệnh lý gì ?	method_diagnosis
Điều trị sẹo võng mạc , lác ngoài như thế nào ?	treatment
Người mắc bệnh tiểu đường có xuất hiện triệu chứng chóng mặt và tê bì chân tay không ?	method_diagnosis
Mới sinh thường 2 tháng có nên quan hệ vợ chồng không ?	method_diagnosis
Xuất hiện cảm giác đau và căng ngực có nguy hiểm không ?	severity
Có cách nào để chữa khỏi mắt đỏ không ?	treatment
Cơ thể xuất hiện nhiều vết bầm tím dấu hiệu bệnh gì ?	method_diagnosis
Phải làm gì khi trẻ bị thiếu men G6BD ?	treatment
Bệnh chàm khô nguyên nhân do đâu và cần làm gì để hạn chế lây lan ?	cause
Tại sao đã uống thuốc 1 tuần nhưng vẫn đau bụng ?	cause
Khó thở , nhức mỏi vai gáy , hoa mắt là dấu hiệu bệnh gì ?	method_diagnosis
Lý do vì sao uống thuốc tránh thai khẩn cấp nhưng vẫn có bầu ?	cause
Kết quả xét nghiệm HIV sau 70 ngày có chính xác không ?	method_diagnosis
Lác bẩm sinh có thể điều trị được không ?	treatment
Cảm cúm trong thai kỳ tháng thứ 6 có ảnh hưởng thai nhi không ?	severity
Bị co thắt tâm vị và trào ngược dạ dày có được sinh con không ?	method_diagnosis
Liệt chân do viêm tuỷ cắt ngang có điều trị bằng biện pháp lọc huyết tương được không ?	treatment
Tôi muốn tham gia hiến máu nhân đạo nên bác sĩ cho tôi hỏi ai có thể hiến máu được ?	method_diagnosis
Sau mổ nội soi 10 ngày có hiện tượng tiểu buốt kèm máu thẫm có sao không ?	severity
Dị ứng sữa công thức ở trẻ	method_diagnosis
Ngứa chân răng sau khi điều trị viêm tuỷ là bị làm sao ?	method_diagnosis
Đã mổ nội soi tràn khí màng phổi có thể tập gym được không ?	method_diagnosis
Chướng bụng khó tiêu kèm đi ngoài ra máu nhỏ giọt có phải xuất huyết dạ dày ?	method_diagnosis
Trẻ sơ sinh nổi mụn trắng trên mặt có sao không ?	severity
Polyp túi mật 5mm có nên mổ không ?	method_diagnosis
Thuốc điều trị viêm âm đạo Neo-Tergynan có ảnh hưởng thai nhi không ?	method_diagnosis
Hỏi đáp : Bị mọc mụn thịt ở cổ và xuất hiện nhiều nốt có màu là bị làm sao ?	method_diagnosis
Trẻ khó tiểu có phải do bị hẹp bao quy đầu hay không ?	cause
Thường xuyên đau nhói đỉnh đầu là dấu hiệu của bệnh gì ?	method_diagnosis
Trẻ sơ sinh 4 tháng tuổi đi ngoài nhiều lần , ngủ ít có đáng lo ?	severity
Mặt trong đầu gối bị đau sau va chạm là do đâu ?	cause
Trẻ sơ sinh 5,5 tháng ngủ và bú ít có sao không ?	severity
Hỏi đáp : Có phương pháp nào điều trị trào ngược dạ dày ở người cao tuổi không ?	treatment
Nên cho bé đi tiêm nhắc lại không khi tiêm lần 1 bị tím tái , li bì và bú kém ?	method_diagnosis
Rong kinh nhiều năm đã điều trị nhưng không khỏi phải làm sao ?	treatment
Bé 9 tháng có thể dùng Paracetamol liều 2 viên đạn 80mg không ?	method_diagnosis
Kinh nguyệt ít , có màu đen là dấu hiệu của bệnh lý gì ?	method_diagnosis
Da mặt bị viêm nang lông phải làm thế nào ?	treatment
Cần làm gì khi được chẩn đoán mắc viêm gan B ?	treatment
Sau chụp x-quang phổi , CT và xét nghiệm dịch phổi bao lâu thì biết có mắc lao màng phổi hay không ?	method_diagnosis
Nôn ra máu thường bị choáng váng , đau tức ngực nguyên nhân do đâu ?	cause
Sốt xuất huyết làm gì cho nhanh khỏi ?	treatment
Bé trai có biểu hiện bất thường về giới tính : Cần làm gì ?	treatment
Trẻ 17 tháng tuổi mắc giãn đài bể thận cấp độ 1 có nên phẫu thuật ?	treatment
Trẻ thường sốt tái đi tái lại về chiều và đêm có cần nhập viện không ?	method_diagnosis
Bé gái 5 tuổi phát triển ngực có phải dậy thì sớm ?	method_diagnosis
Trẻ bú hoàn toàn sữa công thức khó đi ngoài phải làm sao ?	treatment
Cách đây 1 tháng cháu tôi bị gãy xương gót , tôi muốn hỏi thời gian mang bột là bao lâu ạ ?	method_diagnosis
Ho , sốt ở trẻ từng nhiễm khuẩn , suy hô hấp có nguy hiểm không ?	severity
Đau nhói , đau âm ỉ dưới hai bên vú là bệnh gì ?	method_diagnosis
Ngứa khắp cơ thể sau tiếp xúc gần với người bị thuỷ đậu liệu có phải đã lây nhiễm ?	method_diagnosis
Hạn chế trẻ nôn trớ sau ăn như thế nào ?	method_diagnosis
Trẻ bị đau quặn bụng cần làm gì để giảm đau ?	treatment
Trẻ biếng ăn cấp tính phải làm sao ?	treatment
Khi quan hệ khí hư ra nhiều , đau lưng và bụng dưới liệu có phải dấu hiệu mang thai không ?	method_diagnosis
Trẻ uống thuốc tiêu chảy nhiễm khuẩn không đỡ phải làm thế nào ?	treatment
Uống một ngày 2 viên thuốc sắt khi mang thai 5 tuần liệu có sao không ?	severity
Người mắc Lupus có thể áp dụng phương pháp PRP không ?	method_diagnosis
Sử dụng thuốc điều trị rối loạn lo âu lâu dài có ảnh hưởng gì không ?	severity
Khắc phục cơn ho dai dẳng do di chứng của cúm B	treatment
Để phòng bệnh và theo dõi sau điều trị ung thư tuyến tiền liệt cần làm gì ạ ?	treatment
Trẻ 40 ngày tuổi có thể phẫu thuật thoát vị bẹn không ?	treatment
Bị nôn sau khi dùng thuốc tránh thai hàng ngày có cần uống lại không ?	method_diagnosis
Có vắc-xin nào ngừa lây nhiễm sùi mào gà từ mẹ sang con không ?	treatment
Trong thời gian ngắn uống 2 viên canxi sủi có ảnh hưởng gì không ?	severity
Dịch vụ lưu trữ tế bào gốc gồm những loại phí nào ?	method_diagnosis
Thai 37 tuần nước ối 600 -700 cm có cao không ?	severity
Cấp cứu kịp thời khi bị suy tim cấp nhưng quên uống thuốc có sao không ?	severity
Bị sốt siêu vi kéo dài cần làm gì ?	treatment
Hỏi đáp : Có bao nhiêu phương pháp bảo tồn sinh sản cho phụ nữ đang được áp dụng ?	method_diagnosis
Bé 11 tháng tuổi bị u mỡ và dị dạng mạch máu tiêm xơ có hiệu quả không ?	treatment
Phương pháp điều trị sỏi tiết niệu đang áp dụng tại Vinmec là gì ?	treatment
Bệnh type B động mạch chủ có phải phẫu thuật không ?	treatment
Siêu âm tuần thứ 21 có ảnh hưởng gì đến em bé không ?	method_diagnosis
Đau thắt ngực giữa cảnh báo bệnh lý gì ?	method_diagnosis
Xét nghiệm HIV sau 4 tuần và 8 tuần bằng phương pháp test nhanh có chính xác không ?	method_diagnosis
Trẻ ít nói có bị trầm cảm hay tự kỷ không và cần làm các xét nghiệm gì ?	method_diagnosis
Tử cung có vách ngăn liệu có khả năng mang thai ?	method_diagnosis
Bé gái dậy thì sớm điều trị như thế nào ?	treatment
Bệnh giang mai ẩn điều trị như thế nào ?	treatment
Đột quỵ não do dư chấn từng bị ngã có nguy hiểm không ?	severity
