Hạch dưới cằm sưng đau , kèm theo đau họng và đau răng là triệu chứng của ung thư vòm họng ?	bệnh* Hạch dưới cằm sưng đau bệnh* , kèm theo bệnh* đau họng bệnh* và bệnh* đau răng bệnh* là triệu chứng của bệnh* ung thư vòm họng bệnh* ?
Phẫu thuật có hồi phục được chức năng cơ dây thanh quản không ?	phép* Phẫu thuật phép* có hồi phục được chức năng cơ dây thanh quản không ?
Bệnh polyp amidan là căn bệnh như thế nào ?	Bệnh bệnh* polyp amidan bệnh* là căn bệnh như thế nào ?
Mổ cho ăn qua hỗng tràng thì có phải mở vĩnh viễn không ?	phép* Mổ phép* cho ăn qua hỗng tràng thì có phải mở vĩnh viễn không ?
Răng xuất hiện đốm trắng , bề mặt răng sần có phải do tình trạng sâu răng ở trẻ nhỏ ?	bệnh* Răng xuất hiện đốm trắng bệnh* , bệnh* bề mặt răng sần bệnh* có phải do tình trạng bệnh* sâu răng bệnh* ở trẻ nhỏ ?
Phải làm gì khi bị viêm xoang cấp có mủ ?	Phải làm gì khi bị bệnh* viêm xoang cấp có mủ bệnh* ?
Có nên tiếp tục dùng thuốc điều trị suy tuyến thượng thận sau khi sức khoẻ ổn định ?	Có nên tiếp tục dùng thuốc điều trị bệnh* suy tuyến thượng thận bệnh* sau khi sức khoẻ ổn định ?
Bị tiểu đường có uống được thuốc Albumin không ?	Bị bệnh* tiểu đường bệnh* có uống được thuốc* thuốc Albumin thuốc* không ?
Tư vấn kết quả xét nghiệm HBV-DNA , Hbeag và bệnh viêm gan	Tư vấn kết quả phép* xét nghiệm HBV-DNA phép* , phép* Hbeag phép* và phép* bệnh viêm gan phép*
Thừa da quy đầu nhưng không hẹp , có nên đi cắt ?	bệnh* Thừa da quy đầu nhưng không hẹp bệnh* , có nên đi cắt ?
Bệnh lậu nên điều trị thế nào ?	bệnh* Bệnh lậu bệnh* bệnh* bệnh* nên điều trị thế nào ?
Tiết dịch khớp ở ngón tay có nguy hiểm không ?	bệnh* Tiết dịch khớp ở ngón tay bệnh* có nguy hiểm không ?
Cơ thể dễ nổi nóng , bồn chồn , lo âu là dấu hiệu bệnh gì ?	Cơ thể dễ bệnh* nổi nóng bệnh* , bệnh* bồn chồn bệnh* , bệnh* lo âu bệnh* là dấu hiệu bệnh gì ?
Thai 38 tuần chỉ số nước ối là 60mm có phải đang dư ối không ?	Thai 38 tuần chỉ số nước ối là 60mm có phải đang bệnh* dư ối bệnh* không ?
Lịch tiêm vắc-xin thuỷ đậu trước khi mang thai	Lịch phép* tiêm vắc-xin thuỷ đậu phép* trước khi bệnh* mang thai bệnh*
Mẹ bầu khi nào thì dùng được DHA ?	bệnh* Mẹ bầu bệnh* khi nào thì dùng được DHA ?
Tác dụng phụ của thuốc tránh thai	Tác dụng phụ của thuốc* thuốc tránh thai thuốc*
Ngày thứ 17 chu kỳ kinh nguyệt , nội mạc tử cung dày 7.4 mm có phải mỏng không ?	Ngày thứ 17 chu kỳ kinh nguyệt , bệnh* nội mạc tử cung dày 7.4 mm bệnh* có phải mỏng không ?
Mất ngủ , cơ thể mệt mỏi sau sinh là dấu hiệu bệnh gì ?	bệnh* Mất ngủ bệnh* , bệnh* cơ thể mệt mỏi bệnh* sau sinh là dấu hiệu bệnh gì ?
Xuất hiện đốm đỏ trong mắt là dấu hiệu bệnh gì ?	Xuất hiện bệnh* đốm đỏ trong mắt bệnh* là dấu hiệu bệnh gì ?
Dính âm hộ ở bé gái điều trị thế nào ?	bệnh* Dính âm hộ bệnh* ở bé gái điều trị thế nào ?
Tỷ lệ lây viêm gan B từ mẹ sang con khi mang thai có cao không ?	Tỷ lệ lây bệnh* viêm gan B bệnh* từ mẹ sang con khi mang thai có cao không ?
Bị liệt do lao màng não có điều trị và đi lại được không ?	Bị bệnh* liệt bệnh* do bệnh* lao màng não bệnh* có điều trị và đi lại được không ?
Nổi hạch bên trái cổ có nguy hiểm không ?	bệnh* Nổi hạch bên trái cổ bệnh* có nguy hiểm không ?
Nguyên nhân nào khiến bệnh nhân bị phình mạch máu não ạ ?	Nguyên nhân nào khiến bệnh nhân bị bệnh* phình mạch máu não bệnh* ạ ?
Trẻ bị nổi hạch tại bìu có nguy hiểm không ?	Trẻ bị bệnh* nổi hạch tại bìu bệnh* có nguy hiểm không ?
Tại sao không nên bấm huyệt nhân trung với bệnh nhân đột quỵ ?	Tại sao không nên phép* bấm huyệt nhân trung phép* với bệnh nhân bệnh* đột quỵ bệnh* ?
Táo bón trở lại sau khi dừng uống men ống vi sinh Enterogermina phải làm sao ?	bệnh* Táo bón bệnh* trở lại sau khi dừng uống thuốc* men ống vi sinh Enterogermina thuốc* phải làm sao ?
Trẻ bị sâu răng ăn mòn đến lợi có nên nhổ hay không ?	Trẻ bị bệnh* sâu răng bệnh* bệnh* ăn mòn đến lợi bệnh* có nên phép* nhổ phép* hay không ?
Răng hơi khấp khểnh thì nên làm thế nào ?	bệnh* Răng hơi khấp khểnh bệnh* thì nên làm thế nào ?
Bổ sung DHA an toàn cho phụ nữ mang thai như thế nào ?	thuốc* Bổ sung DHA thuốc* an toàn cho phụ nữ mang thai như thế nào ?
Nhận biết trẻ thiếu vitamin D như thế nào ?	Nhận biết trẻ bệnh* thiếu vitamin D bệnh* như thế nào ?
Đại tiện ra máu , nôn dịch màu đen có nguy hiểm không ?	bệnh* Đại tiện ra máu bệnh* , bệnh* nôn dịch màu đen bệnh* có nguy hiểm không ?
Trẻ 15 tháng bị viêm nướu răng nên làm gì và cần kiêng ăn gì ?	Trẻ 15 tháng bị bệnh* viêm nướu răng bệnh* nên làm gì và cần kiêng ăn gì ?
Trẻ 4 tuổi tiểu 2 tiếng 1 lần 50ml liệu có sao không ?	Trẻ 4 tuổi bệnh* tiểu 2 tiếng 1 lần 50ml bệnh* liệu có sao không ?
Phẫu thuật đặt miếng lưới nhân tạo điều trị thoát vị gần rốn có đẻ mổ được không ?	phép* Phẫu thuật đặt miếng lưới nhân tạo phép* điều trị bệnh* thoát vị bệnh* gần rốn có phép* đẻ mổ phép* được không ?
Cách đo huyết áp tay chính xác	Cách phép* đo huyết áp tay phép* chính xác
Răng sữa mọc lệch có sao không ?	bệnh* Răng sữa mọc lệch bệnh* có sao không ?
Bé gái 7 tuổi đã phát triển một bên ngực : Có phải dậy thì sớm ?	Bé gái 7 tuổi đã bệnh* phát triển một bên ngực bệnh* : Có phải bệnh* dậy thì sớm bệnh* ?
Bụng phải dưới rốn đau quặn sau nội soi ruột thừa có sao không ?	bệnh* Bụng phải dưới rốn đau bệnh* quặn sau phép* nội soi ruột thừa phép* có sao không ?
Bệnh hẹp ống sống phồng đĩa đệm có cần phải phẫu thuật không ?	Bệnh bệnh* hẹp ống sống phồng đĩa đệm bệnh* có cần phải phép* phẫu thuật phép* không ?
Táo bón lâu ngày không khỏi có liên quan đến bệnh lý đại tràng không ?	bệnh* Táo bón bệnh* lâu ngày không khỏi có liên quan đến bệnh* bệnh lý đại tràng bệnh* không ?
Vắc-xin viêm gan B có điều trị bệnh vàng da ở trẻ sơ sinh không ?	phép* Vắc-xin viêm gan B phép* có điều trị bệnh* bệnh vàng da bệnh* ở trẻ sơ sinh không ?
Chỉ số xét nghiệm HBV-DNA ở mức nào sẽ được chỉ định dùng thuốc ?	Chỉ số phép* xét nghiệm HBV-DNA phép* ở mức nào sẽ được chỉ định dùng thuốc ?
Đau bụng trên rốn kèm đi ngoài nhiều lần , phân ướt cảnh báo bệnh lý gì ?	bệnh* Đau bụng bệnh* trên rốn kèm bệnh* đi ngoài nhiều lần bệnh* , bệnh* phân ướt bệnh* cảnh báo bệnh lý gì ?
Đau bụng khi điều trị sỏi thận bằng thuốc nam có đáng lo không ?	bệnh* Đau bụng bệnh* khi điều trị bệnh* sỏi thận bệnh* bằng thuốc* thuốc nam thuốc* có đáng lo không ?
Hiện tượng ra huyết trắng ở tuổi dậy thì	Hiện tượng bệnh* ra huyết trắng bệnh* ở tuổi dậy thì
Bệnh viêm gan mạn tính có nguy hiểm không ?	Bệnh bệnh* viêm gan mạn tính bệnh* có nguy hiểm không ?
Hỏi đáp : Chuyển đạo aVR đóng vai trò gì trong nhồi máu cơ tim cấp ?	Hỏi đáp : phép* Chuyển đạo aVR phép* đóng vai trò gì trong bệnh* nhồi máu cơ tim cấp bệnh* ?
Hay bị đau ngực và theo từng cơn liên tiếp là triệu chứng bệnh gì ?	Hay bị bệnh* đau ngực bệnh* và theo từng cơn liên tiếp là triệu chứng bệnh gì ?
Khô , ngứa âm đạo sau uống thuốc tránh thai khẩn cấp có nguy hiểm không ?	bệnh* Khô bệnh* , bệnh* ngứa âm đạo bệnh* sau uống thuốc* thuốc tránh thai khẩn cấp thuốc* có nguy hiểm không ?
Có thể chạy thận nhân tạo ít hơn 3 lần / tuần được không ?	Có thể phép* chạy thận nhân tạo phép* ít hơn 3 lần / tuần được không ?
Trẻ vàng da nên dùng ánh đèn màu gì ?	bệnh* Trẻ vàng da bệnh* nên dùng ánh đèn màu gì ?
Bệnh nhân mổ xong đoạn ruột hoại tử bị đi ngoài là nguyên nhân do đâu ?	Bệnh nhân phép* mổ phép* xong đoạn ruột hoại tử bị bệnh* đi ngoài bệnh* là nguyên nhân do đâu ?
Đau nhẹ đầu , hoa mắt , chóng mặt , ngủ chập chờn là dấu hiệu bệnh gì ?	bệnh* Đau nhẹ đầu bệnh* , bệnh* hoa mắt bệnh* , bệnh* chóng mặt bệnh* , bệnh* ngủ chập chờn bệnh* là dấu hiệu bệnh gì ?
Cần làm gì để có thể sử dụng máu cuống rốn của người thân ?	Cần làm gì để có thể sử dụng phép* máu cuống rốn phép* của người thân ?
Xuất tinh ngoài có mang thai được không ?	bệnh* Xuất tinh ngoài bệnh* có bệnh* mang thai bệnh* được không ?
Điều trị giảm thị lực do viêm kết mạc lâu ngày như thế nào ?	Điều trị bệnh* giảm thị lực bệnh* do bệnh* viêm kết mạc bệnh* lâu ngày như thế nào ?
Đau đầu kèm theo ù tai là triệu chứng bệnh gì ?	bệnh* Đau đầu bệnh* kèm theo bệnh* ù tai bệnh* là triệu chứng bệnh gì ?
Tới tháng nhưng chỉ ra một ít kinh có màu đen là bị gì ?	Tới tháng nhưng chỉ ra một ít bệnh* kinh có màu đen bệnh* là bị gì ?
Mắc tiểu đường 7 năm dùng thuốc có hiện tượng tê bì nên làm gì ?	Mắc bệnh* tiểu đường bệnh* 7 năm dùng thuốc có hiện tượng bệnh* tê bì bệnh* nên làm gì ?
Có nên bổ sung vitamin D cho trẻ 2 tháng hay vặn mình ?	Có nên bổ sung thuốc* vitamin D thuốc* cho trẻ 2 tháng hay vặn mình ?
Bé 5 tuổi đi tiểu ra cặn có phải do ăn uống kém không ?	Bé 5 tuổi bệnh* đi tiểu ra cặn bệnh* có phải do bệnh* ăn uống kém bệnh* không ?
Táo bón kèm tiểu ra máu là bệnh gì ?	bệnh* Táo bón bệnh* kèm bệnh* tiểu ra máu bệnh* là bệnh gì ?
Đang điều trị ung thư dạ dày có thể uống sữa gì ?	Đang điều trị bệnh* ung thư dạ dày bệnh* có thể uống sữa gì ?
Bé gái 8 tuổi đã dậy thì có phát triển chiều cao được nữa không ?	Bé gái 8 tuổi đã dậy thì có bệnh* phát triển chiều cao bệnh* được nữa không ?
Tức ngực , hồi hộp , tim đập nhanh , khó thở là dấu hiệu bệnh gì ?	bệnh* Tức ngực bệnh* , bệnh* hồi hộp bệnh* , bệnh* tim đập nhanh bệnh* , bệnh* khó thở bệnh* là dấu hiệu bệnh gì ?
Trẻ 26 tháng có uống Rota được không ?	Trẻ 26 tháng có uống thuốc* Rota thuốc* được không ?
Trẻ 5 tháng tuổi bị nhiễm trùng có ảnh hưởng sau này không ?	Trẻ 5 tháng tuổi bị bệnh* nhiễm trùng bệnh* có ảnh hưởng sau này không ?
Thóp trước của trẻ sơ sinh nhô lên là do đâu ?	bệnh* Thóp trước của trẻ sơ sinh nhô bệnh* lên là do đâu ?
Vì sao IVF phôi thường được chuyển vào ngày 5 ?	Vì sao phép* IVF phôi phép* thường được chuyển vào ngày 5 ?
Bị chó đã tiêm ngừa dại cắn có sao không ?	Bị chó đã phép* tiêm ngừa dại cắn phép* có sao không ?
Cổ họng nổi hạt kèm theo ợ hơi là dấu hiệu bệnh gì ?	bệnh* Cổ họng nổi hạt bệnh* kèm theo bệnh* ợ hơi bệnh* là dấu hiệu bệnh gì ?
Bé từng có 2 tinh hoàn , sau vài năm còn 1 quả liệu có ảnh hưởng gì không ?	Bé từng bệnh* có 2 tinh hoàn bệnh* , bệnh* sau vài năm còn 1 quả liệu bệnh* có ảnh hưởng gì không ?
Bé uống vắc-xin phòng bại liệt từ sáng , tối bị nôn liệu có sao không ?	Bé uống thuốc* vắc-xin thuốc* phòng bệnh* bại liệt bệnh* từ sáng , tối bị bệnh* nôn bệnh* liệu có sao không ?
Sau chuyển phôi nên ăn gì và kiêng ăn gì ?	Sau phép* chuyển phôi phép* nên ăn gì và kiêng ăn gì ?
Điều trị tật nói lắp như thế nào ?	Điều trị bệnh* tật nói lắp bệnh* như thế nào ?
Bé sốt nhiều ngày không đỡ phải làm sao ?	Bé bệnh* sốt bệnh* nhiều ngày không đỡ phải làm sao ?
Ngứa , đau rát mắt kéo dài là bệnh gì ?	bệnh* Ngứa bệnh* , bệnh* đau rát mắt kéo dài bệnh* là bệnh gì ?
Trẻ mắc Thalassemia ngủ không sâu giấc , quấy đêm liệu có phải thiếu canxi ?	Trẻ mắc bệnh* Thalassemia bệnh* bệnh* ngủ không sâu giấc bệnh* , bệnh* quấy đêm bệnh* liệu có phải bệnh* thiếu canxi bệnh* ?
Ho nhiều có phải là tác dụng phụ của thuốc điều trị cúm A ?	bệnh* Ho nhiều bệnh* có phải là tác dụng phụ của thuốc điều trị bệnh* cúm A bệnh* ?
Nổi ban sau điều trị Kawasaki liệu có đáng lo ?	bệnh* Nổi ban bệnh* sau phép* điều trị Kawasaki phép* liệu có đáng lo ?
Nguy cơ lây nhiễm lậu khi quan hệ không an toàn với người mắc bệnh lậu	Nguy cơ lây nhiễm bệnh* lậu bệnh* khi quan hệ không an toàn với người mắc bệnh* bệnh lậu bệnh*
Đau đầu gối do ngã xe điều trị bằng thuốc không khỏi là do đâu ?	bệnh* Đau đầu gối bệnh* do ngã xe điều trị bằng thuốc không khỏi là do đâu ?
Nổi hạch ở nách , siêu âm vú bình thường , đau ở bả vai lan xuống tay nhưng ấn vào không đau phải làm sao ?	bệnh* Nổi hạch ở nách bệnh* , phép* siêu âm vú phép* bình thường , bệnh* đau ở bả vai lan xuống tay bệnh* nhưng ấn vào không đau phải làm sao ?
Khó thở , đánh trống ngực , nhịp tim bất thường là bị gì ?	bệnh* Khó thở , bệnh* bệnh* đánh trống ngực , bệnh* bệnh* nhịp tim bất thường bệnh* là bị gì ?
Bị dẫm phải đinh gỉ sét có cần tiêm ngừa vắc-xin uốn ván hay không ?	Bị dẫm phải đinh gỉ sét có cần phép* tiêm ngừa vắc-xin uốn ván phép* hay không ?
Trẻ đi ngoài nhiều lần và sốt phải làm thế nào ?	Trẻ bệnh* đi ngoài nhiều lần bệnh* và bệnh* sốt bệnh* phải làm thế nào ?
Bìu dương vật sưng to , cứng và tinh hoàn không cân đối có nguy hiểm không ?	bệnh* Bìu dương vật sưng to , cứng bệnh* và bệnh* tinh hoàn không cân đối bệnh* có nguy hiểm không ?
Quan hệ sau sinh bị ra máu có nguy hiểm không ?	Quan hệ sau sinh bị bệnh* ra máu bệnh* có nguy hiểm không ?
Đau đốt ngón tay dữ dội có phải bị bệnh gout không ?	bệnh* Đau đốt ngón tay dữ dội bệnh* có phải bị bệnh* bệnh gout bệnh* không ?
Bệnh nhân áp xe thận kèm theo tiền sử bệnh hẹp môn vị có nguy hiểm không ?	Bệnh nhân bệnh* áp xe thận bệnh* kèm theo tiền sử bệnh hẹp môn vị có nguy hiểm không ?
Trẻ 3 tuổi vẫn không biết đi phải làm sao ?	Trẻ 3 tuổi vẫn bệnh* không biết đi bệnh* phải làm sao ?
Sau đặt stent có thể truyền dịch được không ?	Sau phép* đặt stent phép* có thể phép* truyền dịch phép* được không ?
Trẻ 2 tuổi chưa biết nói , chưa biết đi có phải bị bại não ?	Trẻ 2 tuổi bệnh* chưa biết nói bệnh* , chưa biết đi có phải bị bệnh* bại não bệnh* ?
Làm thế nào để phòng ngừa bệnh tay chân miệng ?	Làm thế nào để phòng ngừa bệnh bệnh* tay chân miệng bệnh* ?
Điều trị liệt toàn thân do viêm màng não như thế nào ?	Điều trị bệnh* liệt toàn thân bệnh* do bệnh* viêm màng não bệnh* như thế nào ?
Trẻ sơ sinh đi ngoài phân có màu đỏ biểu hiện bệnh gì ?	Trẻ sơ sinh bệnh* đi ngoài phân có màu đỏ bệnh* biểu hiện bệnh gì ?
Thai 27 tuần có làm xét nghiệm ADN được không ?	Thai 27 tuần có làm phép* xét nghiệm ADN phép* được không ?
Thai nhi 7 tuần tuổi ngừng phát triển có nên bỏ thai không ?	Thai nhi 7 tuần tuổi bệnh* ngừng phát triển bệnh* có nên phép* bỏ thai phép* không ?
Trẻ bị sâu răng hàm sát nướu có cần nhổ không ?	Trẻ bị bệnh* sâu răng bệnh* hàm sát nướu có cần phép* nhổ phép* không ?
Hậu môn ra máu tươi mỗi lần đi vệ sinh là dấu hiệu bệnh gì ?	bệnh* Hậu môn ra máu tươi bệnh* mỗi lần đi vệ sinh là dấu hiệu bệnh gì ?
Lao động quá sức cơ thể mệt mỏi và khó thở nên làm gì ?	Lao động quá sức cơ thể bệnh* mệt mỏi bệnh* và bệnh* khó thở bệnh* nên làm gì ?
Nhận biết bệnh đường tiêu hoá của trẻ 5 tháng tuổi thông qua số lần đại tiện	Nhận biết bệnh* bệnh đường tiêu hoá bệnh* của trẻ 5 tháng tuổi thông qua số lần đại tiện
U bướu sợi tuyến vú có cần sinh thiết hay không ?	bệnh* U bướu sợi tuyến vú bệnh* có cần phép* sinh thiết phép* hay không ?
Bệnh cường giáp có di truyền , khả năng có con và tái phát cao không ?	Bệnh bệnh* cường giáp bệnh* có di truyền , khả năng có con và tái phát cao không ?
U nang buồng trứng 5cm không mổ có được không ?	bệnh* U nang buồng trứng bệnh* 5cm không phép* mổ phép* có được không ?
Bị điện cao thế 3FA phóng từ trên đỉnh đầu có thể tỉnh lại không ?	Bị điện cao thế 3FA phóng từ trên đỉnh đầu có thể tỉnh lại không ?
Kết quả xét nghiệm máu bệnh nhân xuất huyết dưới da	Kết quả phép* xét nghiệm máu phép* bệnh nhân bệnh* xuất huyết dưới da bệnh*
Sau quan hệ uống thuốc tránh thai 24 giờ nhưng vẫn trễ kinh 2 tuần liệu có thai không ?	Sau quan hệ uống thuốc* thuốc tránh thai thuốc* 24 giờ nhưng vẫn bệnh* trễ kinh bệnh* 2 tuần liệu bệnh* có thai bệnh* không ?
Viêm âm đạo do nấm có ảnh hưởng đến thai nhi ?	bệnh* Viêm âm đạo bệnh* do nấm có ảnh hưởng đến thai nhi ?
Bảo vệ mắt bị viêm kết mạc như thế nào ?	Bảo vệ mắt bị bệnh* viêm kết mạc bệnh* như thế nào ?
Chỉ số Triglycerides 3.44 mmol / L có nguy hiểm không ?	Chỉ số Triglycerides 3.44 mmol / L có nguy hiểm không ?
Điều trị táo bón cho trẻ sơ sinh như thế nào ?	Điều trị bệnh* táo bón bệnh* cho trẻ sơ sinh như thế nào ?
Sau sinh mổ bao lâu thì dùng kem trị sẹo ?	Sau sinh phép* mổ phép* bao lâu thì dùng thuốc* kem trị sẹo thuốc* ?
Đau nửa đầu bên phải , buồn nôn là triệu chứng bệnh gì ?	bệnh* Đau nửa đầu bệnh* bên phải , bệnh* buồn nôn bệnh* là triệu chứng bệnh gì ?
Trẻ ho , sổ mũi đến lịch tiêm chủng thì có chích ngừa được không ?	Trẻ bệnh* ho bệnh* , bệnh* sổ mũi bệnh* đến lịch phép* tiêm chủng phép* thì có phép* chích ngừa phép* được không ?
Sau mổ bóc u xơ mặt sau thân tử cung có thể sinh thường được không ?	Sau phép* mổ bóc u xơ mặt sau thân tử cung phép* có thể sinh thường được không ?
Trẻ sinh non nổi hạch sau gáy bên trái có đáng lo ngại hay không ?	Trẻ sinh non bệnh* nổi hạch bệnh* sau gáy bên trái có đáng lo ngại hay không ?
Đau bàn chân trong nhiều năm dấu hiệu của bệnh gì ?	bệnh* Đau bàn chân bệnh* trong nhiều năm dấu hiệu của bệnh gì ?
Sau khi hiến máu bị mệt mỏi , chán ăn , tim đập nhanh có bất thường không ?	Sau khi hiến máu bị bệnh* mệt mỏi bệnh* , bệnh* chán ăn bệnh* , bệnh* tim đập nhanh bệnh* có bất thường không ?
Ho ra máu kèm chảy máu cam là bệnh lý gì ?	bệnh* Ho ra máu bệnh* kèm bệnh* chảy máu cam bệnh* là bệnh lý gì ?
Thường xuyên xuất hiện cảm giác đau thắt ngực có sao không ?	Thường xuyên xuất hiện cảm giác bệnh* đau thắt ngực bệnh* có sao không ?
Trẻ bị vàng da bệnh lý đã chiếu đèn nhưng chưa khỏi có tiêm phòng bệnh lao được không ?	Trẻ bị bệnh* vàng da bệnh lý bệnh* đã phép* chiếu đèn phép* nhưng chưa khỏi có phép* tiêm phòng bệnh lao phép* được không ?
Trẻ sơ sinh thường sốt tái phát có phải triệu chứng sốt siêu vi ?	Trẻ sơ sinh thường bệnh* sốt bệnh* bệnh* tái phát bệnh* có phải triệu chứng bệnh* sốt siêu vi bệnh* ?
Xuất hiện khối đậm âm trong buồng tử cung có ảnh hưởng tới vấn đề mang thai không ?	Xuất hiện bệnh* khối đậm âm trong buồng tử cung bệnh* có ảnh hưởng tới vấn đề mang thai không ?
Trẻ 4 tuổi tiểu tiện trên 10 lần / ngày , không sốt , không đau có nguy hiểm không ?	Trẻ 4 tuổi bệnh* tiểu tiện trên 10 lần / ngày bệnh* , bệnh* không sốt bệnh* , bệnh* không đau bệnh* có nguy hiểm không ?
Xuất hiện nốt mụn ở tay , chân có phải dấu hiệu bị tay chân miệng ?	Xuất hiện nốt mụn ở tay , chân có phải dấu hiệu bị bệnh* tay chân miệng bệnh* ?
Xuất hiện nang thận nhỏ cần làm gì ?	Xuất hiện bệnh* nang thận nhỏ bệnh* cần làm gì ?
Sốt sau phẫu thuật viêm tai giữa xương chũm có sao không ?	bệnh* Sốt bệnh* sau phép* phẫu thuật phép* bệnh* viêm tai giữa xương chũm bệnh* có sao không ?
Bệnh sỏi mật diễn biến như thế nào ?	Bệnh bệnh* sỏi mật bệnh* diễn biến như thế nào ?
Trẻ sinh non bị bong võng mạc có hi vọng điều trị không ?	Trẻ bệnh* sinh non bệnh* bị bệnh* bong võng mạc bệnh* có hi vọng điều trị không ?
Hỏi đáp : Nội soi dạ dày công nghệ cao có ưu điểm gì ?	Hỏi đáp : phép* Nội soi dạ dày phép* công nghệ cao có ưu điểm gì ?
Trẻ 4 tuổi đổ mồ hôi nhiều ở đầu có sao không ?	Trẻ 4 tuổi bệnh* đổ mồ hôi nhiều bệnh* ở đầu có sao không ?
Uống thuốc tiểu đường nhiều hơn toa bác sĩ kê liệu có bị làm sao không ?	thuốc* Uống thuốc tiểu đường thuốc* nhiều hơn toa bác sĩ kê liệu có bị làm sao không ?
Tay chân miệng dấu hiệu nặng là như thế nào ?	bệnh* Tay chân miệng bệnh* dấu hiệu nặng là như thế nào ?
Trẻ sau tiêm chủng , vết tiêm sưng có màu trắng cần làm gì ?	Trẻ sau phép* tiêm chủng phép* , bệnh* vết tiêm sưng có màu trắng bệnh* cần làm gì ?
Sau vá nhĩ đơn thuần tai bị chảy dịch , có tiếng dế kêu nguy hiểm không ?	Sau phép* vá nhĩ đơn thuần phép* tai bị bệnh* chảy bệnh* dịch , có bệnh* tiếng dế kêu bệnh* nguy hiểm không ?
Lịch học lớp tiền sản tại Vinmec được bố trí thế nào ?	Lịch học lớp tiền sản tại Vinmec được bố trí thế nào ?
Chuột rút , mỏi xương khớp có phải thiếu canxi ?	bệnh* Chuột rút bệnh* , bệnh* mỏi xương khớp bệnh* có phải bệnh* thiếu canxi bệnh* ?
Khó ngủ , ngủ không ngon giấc là do đâu ?	bệnh* Khó ngủ bệnh* , bệnh* ngủ không ngon giấc bệnh* là do đâu ?
Trẻ bỏ bú mẹ liệu có đáng lo ngại ?	Trẻ bệnh* bỏ bú mẹ bệnh* liệu có đáng lo ngại ?
Ù tai nguyên nhân do đâu ?	bệnh* Ù tai bệnh* nguyên nhân do đâu ?
Dùng kháng sinh tiêm và truyền chữa bệnh đường ruột , dạ dày qua 3 tháng có ảnh hưởng đến thai nhi ?	Dùng thuốc* kháng sinh thuốc* tiêm và truyền chữa bệnh* bệnh đường ruột , dạ dày bệnh* qua 3 tháng có ảnh hưởng đến thai nhi ?
Ra khí hư khi mang thai có sao không ?	bệnh* Ra khí hư bệnh* bệnh* bệnh* khi mang thai có sao không ?
Có thể hoãn mũi 3 vắc-xin 6 trong 1 không ?	Có thể hoãn mũi 3 thuốc* vắc-xin thuốc* 6 trong 1 không ?
Nguyên nhân ho nhiều và liên tục về đêm là gì ?	Nguyên nhân bệnh* ho nhiều và liên tục bệnh* về đêm là gì ?
Đau xương cụt khi đi ngoài có phải dấu hiệu bệnh trĩ không ?	bệnh* Đau xương cụt bệnh* khi đi ngoài có phải dấu hiệu bệnh bệnh* trĩ bệnh* không ?
Trẻ sốt cao kèm ho là dấu hiệu của bệnh lý gì ?	Trẻ bệnh* sốt cao bệnh* kèm bệnh* ho bệnh* là dấu hiệu của bệnh lý gì ?
Hỏi đáp : Bệnh nhân đột quỵ bị nôn ói thì phải làm thế nào ?	Hỏi đáp : Bệnh nhân bệnh* đột quỵ bệnh* bị bệnh* nôn ói bệnh* thì phải làm thế nào ?
Trẻ không có thận trái , giãn thận phải uống được Aquadetrim vitamin D3 không ?	Trẻ bệnh* không có thận trái bệnh* , bệnh* giãn thận phải bệnh* uống được thuốc* Aquadetrim vitamin D3 thuốc* không ?
Đau đầu , mệt mỏi , suy nghĩ tiêu cực sau sinh là bị bệnh gì ?	bệnh* Đau đầu bệnh* , bệnh* mệt mỏi bệnh* , bệnh* suy nghĩ tiêu cực bệnh* sau sinh là bị bệnh gì ?
Sưng tê quầng vú khi mang thai tháng thứ 4 là dấu hiệu bệnh gì ?	bệnh* Sưng tê quầng vú bệnh* khi mang thai tháng thứ 4 là dấu hiệu bệnh gì ?
Mu bàn tay nổi mẩn đỏ , ngứa và bong da phải làm gì để khắc phục ?	bệnh* Mu bàn tay nổi mẩn đỏ bệnh* , bệnh* ngứa bệnh* và bệnh* bong da bệnh* phải làm gì để khắc phục ?
Sữa nào có thành phần tương tự như sữa Leanmax Rena 1 ?	Sữa nào có thành phần tương tự như sữa Leanmax Rena 1 ?
Trẻ sơ sinh biếng ăn có nên bổ sung kẽm ?	Trẻ sơ sinh bệnh* biếng ăn bệnh* có nên bổ sung thuốc* kẽm thuốc* ?
Phương pháp điều trị cho bệnh nhân mắc đồng thời bệnh tiểu đường , sỏi thận và thoái vị đĩa đệm là gì ?	Phương pháp điều trị cho bệnh nhân mắc đồng thời bệnh bệnh* tiểu đường bệnh* , bệnh* sỏi thận bệnh* và bệnh* thoái vị đĩa đệm bệnh* là gì ?
Từ vấn cách quan hệ tình dục an toàn	Từ vấn cách quan hệ tình dục an toàn
Đổ mồ hôi nhiều sau khi bị sốt về chiều là dấu hiệu bệnh lý nào ?	bệnh* Đổ mồ hôi nhiều bệnh* sau khi bị bệnh* sốt bệnh* về chiều là dấu hiệu bệnh lý nào ?
Ho kèm ngứa họng có đờm nên điều trị thế nào ?	bệnh* Ho bệnh* kèm bệnh* ngứa họng có đờm bệnh* nên điều trị thế nào ?
