Đã điều_trị tăng tuyến nước_bọt nhưng không khỏi phải làm_sao ?	treatment
Mổ đẻ lần 1 bị đau tức khi gây_tê tuỷ_sống , liệu lần 2 có bị lại không ?	method_diagnosis
Đau_nhức nửa đầu bên phải dấu_hiệu của bệnh gì ?	method_diagnosis
Trẻ 4,5 tháng tuổi thở khò_khè , chảy nước_mũi có phải bị viêm phổi không ?	method_diagnosis
Da xuất_hiện bầm tím có phải biểu_hiện của bệnh tiểu_đường ?	method_diagnosis
Dấu_hiệu nhiễm HIV là gì ?	method_diagnosis
Dấu_hiệu trầm_cảm như_thế_nào ?	method_diagnosis
Bệnh trào ngược dạ_dày có nguy_hiểm không ?	severity
Bé 18 tháng bị kén bã đậu ở bộ_phận sinh_dục phải làm_sao ?	treatment
Cẩn_thận khi nhổ răng_khôn 4 ngày vẫn đau và rỉ máu	severity
Không há được miệng , đã uống thuốc giãn cơ và chống viêm không khỏi phải làm gì ?	treatment
Mắc viêm gan B thể không hoạt_động cần làm xét_nghiệm gì đánh_giá tình_trạng gan ?	method_diagnosis
Niêm_mạc tử_cung dày 9mm có nguy_hiểm không ?	severity
Điều_trị rối_loạn lo_âu do áp_lực học_tập thế_nào ?	treatment
Tại_sao điều_trị thai ngoài tử_cung nồng_độ HCG lại giảm ?	cause
Bổ_sung vitamin D3 cho trẻ sơ_sinh như_thế_nào ?	treatment
Thai_nhi 8 tuần xuất_hiện dịch ở cổ tử_cung có nguy_hiểm không ?	severity
Viêm túi_mật do sỏi có nguy_hiểm không ?	severity
Thóp trẻ 5 tháng lõm sâu có sao không ?	severity
Cận 1 độ , vẫn nhìn rõ khi ngồi máy_tính , có cần phải đeo kính không ?	method_diagnosis
Bệnh suy giáp_trạng bẩm_sinh có biểu_hiện gì không ?	method_diagnosis
Tính ngày rụng trứng như_thế_nào ?	method_diagnosis
Bệnh Huyết_sắc_tố HBE ở trẻ_em	method_diagnosis
Mệt_mỏi , chán_nản kèm mất_ngủ cảnh_báo bệnh_lý gì ?	method_diagnosis
Viêm hang vị tá_tràng	treatment
Rối_loạn nhận_thức ở trẻ 6 tháng tuổi	method_diagnosis
Trẻ sơ_sinh xuất_hiện cục cứng nhỏ gần mắt là dấu_hiệu bệnh gì ?	method_diagnosis
Đau tuỵ trở_lại sau điều_trị viêm tuỵ cấp kết nan giả tuỵ và nhiễm sán chó nên làm gì ?	treatment
Luôn có cảm_giác lạnh kèm mệt_mỏi , đau_nhức người là bị sao ?	method_diagnosis
Trẻ bị són tiểu nhiều lần nhưng khám và xét_nghiệm nước_tiểu bình_thường phải làm_sao ?	treatment
Thường_xuyên đau nửa đầu cảnh_báo bệnh gì ?	method_diagnosis
Viêm tuyến_giáp có sử_dụng được các sản_phẩm nội_tiết không ?	method_diagnosis
Khó thở về đêm , thở khò_khè dấu_hiệu bệnh gì ?	method_diagnosis
Trẻ bị ho , sốt về đêm là dấu_hiệu của bệnh gì ?	method_diagnosis
Có biện_pháp nào để kiểm_tra ung_thư dạ_dày chính_xác nhất không ?	method_diagnosis
Làm thế_nào khi cơ_thể thiếu canxi	treatment
Nguyên_nhân kẹt dây ống thông tiểu và cách xử_lý	cause
Hỏi_đáp : Tập phục_hồi chức_năng cho trẻ bị viêm não tuỷ có vận_động được không ?	method_diagnosis
Đau_đầu chóng_mặt kèm sốt nhẹ là biểu_hiện bệnh gì ?	method_diagnosis
Nhau thai thấp mặt sau , nước_ối nhiều có nguy_hiểm không ?	severity
Trẻ 6 tuổi rối_loạn hormone , sưng vú phải là do đâu ?	cause
Bé 4 tháng bị đầy bụng , đi_ngoài hay nôn trớ nên uống gì để cải_thiện ?	treatment
Tại_sao đã uống thuốc mà trẻ vẫn sốt ?	cause
Dị_ứng thuốc khi điều_trị sốt_xuất_huyết	treatment
Trẻ hơn 1 tháng tuổi có_thể đo thính_lực được nữa không ?	method_diagnosis
Mũi chảy dịch vàng sau khi mổ khối_u mũi là do đâu ?	cause
Trẻ 3 tháng tuổi thường_xuyên nghẹt mũi , nên làm gì ?	treatment
Bị nhức bên cánh mũi phải , răng phía xoang đau âm_ỉ có phải do bệnh viêm xoang hàm hay không ?	cause
Điều_trị cứt_trâu trên đầu trẻ sơ_sinh thế_nào ?	treatment
Trẻ 19 tháng tuổi tiêm bổ_sung vắc-xin sởi có được không ?	method_diagnosis
Bé gái 9 tuổi nhưng đã phát_triển ngực : Có phải dậy_thì sớm ?	method_diagnosis
Bị suy giáp do thuốc : Phải làm_sao ?	treatment
Đau khớp háng và nổi u cục cảnh_báo bệnh gì ?	method_diagnosis
Triệu_chứng đau chính giữa 2 mảng sườn kèm đau khi ăn_uống có phải đau dạ_dày không ?	method_diagnosis
Phù người , rối_loạn kinh_nguyệt khi dùng thuốc tăng cân có phải do suy thượng_thận ?	cause
Trẻ 6 tuổi còn chích ngừa uốn_ván được không ?	method_diagnosis
Thai_phụ bị đau nửa đầu là do đâu ?	cause
Trẻ bị viễn_thị và loạn_thị nên làm gì để giảm độ viễn ?	treatment
Sảy thai sớm có bắt_buộc phải hút buồng không ?	method_diagnosis
Đã quan_hệ tình_dục có_thể tiêm phòng ung_thư cổ tử_cung không ?	method_diagnosis
Trẻ bị chảy nước_mắt và có mủ là do đâu ?	cause
Trẻ đau_đầu , sốt điều_trị 2 ngày nhưng không đỡ phải làm gì ?	treatment
Những_ai dễ có nguy_cơ mắc bệnh mạch vành ?	method_diagnosis
Xuất_huyết giảm tiểu_cầu vô căn có con được không ?	method_diagnosis
Xuất_tinh ngoài có_thai không ?	method_diagnosis
Trẻ bại não nên điều_trị thế_nào ?	treatment
Nguyên_nhân gây nám da là gì ?	cause
Rối_loạn đại_tiện sau sử_dụng thuốc điều_trị viêm xung huyết dạ_dày , vì sao ?	cause
Kết_quả khám " có hình_ảnh xơ_hoá nhu mô phổi hai bên " là gì ?	method_diagnosis
Người có bệnh_lý đường tiêu_hoá có nên ăn tỏi đen không ?	method_diagnosis
Ho kéo_dài kèm theo đờm gây vướng cổ_họng là bệnh gì ?	method_diagnosis
Điều_trị nội_khoa bệnh rung nhĩ nhưng không khỏi phải làm_sao ?	treatment
Dùng thuốc điều_trị viêm gan B có cần dùng thêm thuốc khác không ?	treatment
Mắt xuất_hiện tầm nhìn đôi có cần cắt kính không ?	treatment
Bé 5 tháng tuổi đi_ngoài có nhầy và máu có phải bị ruột kích_thích không ?	method_diagnosis
Có_thể bỏ mũi tiêm vắc-xin cúm thứ 2 không ?	method_diagnosis
Trì_hoãn điều_trị giãn mạch thừng tinh có sao không ?	severity
Bé 23 tháng tuổi uống 2 liều vitamin A cách nhau 1 ngày có ảnh_hưởng gì không ?	severity
Nhiễm_sắc_thể số 22 bên dài bên ngắn có_thể mang thai tự_nhiên không ?	method_diagnosis
Thai 12 tuần 4 ngày độ mờ da gáy 2.5 mm có nguy_cơ bị gì không ?	severity
Người bị suy tĩnh_mạch có_thể sử_dụng thuốc ngừa thai không ?	method_diagnosis
Đục thuỷ_tinh_thể lâu ngày , thị_lực kém có_thể phẫu_thuật điều_trị không ?	treatment
Có nên nằm bất_động sau điều_trị gãy đốt_sống ?	method_diagnosis
Trẻ sơ_sinh bị hở hàm trên có nguy_hiểm không ?	severity
Chảy_máu cam có phải dấu_hiệu bệnh gan không ?	method_diagnosis
Bé bị tay_chân miệng có nổi mẩn đỏ làm_sao để hết vết thâm do bỏng nước ở chân ?	treatment
Trẻ sơ_sinh đi_tiểu ra màu hồng là dấu_hiệu bệnh gì ?	method_diagnosis
Quan_hệ vào ngày chậm kinh có_thai được không ?	method_diagnosis
Sút_cân ở người bị tiểu_đường : Ăn gì để tốt cho sức_khoẻ ?	method_diagnosis
Trẻ 21 tháng chưa biết nói có được gọi là chậm nói không ?	method_diagnosis
Bị sốt siêu_vi kéo_dài 5 ngày phải làm_sao ?	treatment
Xét_nghiệm beta từ 283 sau 5 ngày lên 300 có làm_sao không ?	severity
Xử_trí thế_nào khi chuột_rút bắp_chân ?	treatment
Chỉ_số đường_kính lưỡng đỉnh thai 34 tuần 5 ngày là 81mm có sao không ?	severity
Xuất_hiện hạch cạnh răng_khôn gây đau_đớn , phải làm_sao ?	treatment
Tôi muốn hỏi nguyên_nhân của viêm quanh khớp vai là gì ạ ?	cause
Làm thế_nào để giảm các triệu_chứng tim đập nhanh , trống_ngực do hở van 2 lá và điều_trị hoàn_toàn ?	treatment
Phải làm_sao khi bị đau bụng và buồn_nôn sau khi quan_hệ ?	treatment
Xét_nghiệm máu có_thể phát_hiện mang thai hay không ?	method_diagnosis
Cách bổ_sung men vi_sinh đường ruột cho trẻ 6 tuổi	treatment
Bé 24 tháng tuổi chỉ nói vài từ đơn_lẻ có phải chậm nói ?	method_diagnosis
Mèo cắn vào tay_không chảy_máu có cần tiêm vắc-xin phòng dại không ?	treatment
Liệu_pháp nhiệt trị dùng để chữa loại ung_thư nào ?	treatment
Bổ_sung vitamin D cho trẻ với liều_lượng như_thế_nào ?	treatment
Đau_đầu , đau vai gáy sau uống thuốc tăng huyết_áp có sao không ?	severity
Xét_nghiệm Rubella_Igm âm_tính h0 . 225 và IgG dương_tính 253 ảnh_hưởng gì không ?	severity
Có nên dùng dầu tắm_gội khi bị thuỷ_đậu lần 2 ?	method_diagnosis
Trẻ 4 tháng tuổi nổi hạch ở nách trái có được dùng nước muối sinh_lý rửa vết mủ đã vỡ không ?	method_diagnosis
Người đau_đầu vận mạch thường_xuyên mệt_mỏi có nguy_hiểm không ?	severity
Dấu_hiệu tức ngực thường_xuyên cảnh_báo bệnh gì ?	method_diagnosis
Viêm màng não nước trong do virus đã điều_trị âm_tính có tái_phát lại không ?	method_diagnosis
Đang uống thuốc điều_trị tuyến_giáp có được bổ_sung Collagen không ?	method_diagnosis
Đi_ngoài đau buốt vùng dưới bụng là dấu_hiệu bệnh gì ?	method_diagnosis
Thường_xuyên mất_ngủ kèm theo đau lưng , nhức đầu là bệnh_lý gì ?	method_diagnosis
Trẻ chưa uống đủ liều rota đã ăn dặm liệu có mất tác_dụng của thuốc không ?	method_diagnosis
Tập lại vật_lý_trị_liệu sau 6 tháng dừng liệu còn hiệu_quả không ?	method_diagnosis
Các sản_phẩm kích_thích lông_mày trên thị_trường hiện_giờ có hiệu_quả không ?	method_diagnosis
Mặt méo , một bên mắt bị to và không nhìn được sau khi mổ u dây_thần_kinh có chữa được không ?	treatment
Tác_hại của mất_ngủ ảnh_hưởng đến sức_khoẻ như_thế_nào ?	severity
Đau‌ ‌lưng‌ ‌kèm‌ ‌theo‌ ‌đau‌ ‌tinh‌ ‌hoàn‌ ‌là‌ ‌dấu‌ ‌hiệu‌ ‌của‌ ‌bệnh‌ ‌gì ?	method_diagnosis
Khó thở , buồn_nôn , mệt_mỏi là dấu_hiệu bệnh_lý gì ?	method_diagnosis
Mang bầu khi uống thuốc điều_trị cường_giáp có ảnh_hưởng thai_nhi không ?	severity
Khi nhai cảm_giác lục_cục , mỏi hàm có phải do viêm khớp thái_dương hàm ?	cause
Hỏi_đáp : Phân_biệt khó thở do trào ngược dạ_dày và thiếu máu tim ?	method_diagnosis
Đau thắt_lưng , rối_loạn cảm_giác chân trái cảnh_báo bệnh_lý gì ?	method_diagnosis
Thai có nguy_cơ hội_chứng Down cao nên làm gì ?	treatment
Xét_nghiệm tinh_dịch đồ có chỉ_số igG dương_tính nguy_hiểm không ?	severity
Vì sao chỉ_số men gan tăng khi uống thuốc điều_trị ?	cause
Trẻ nhỏ không đi_ngoài trong bao_lâu thì có_thể gọi là táo_bón và cách khắc_phục ?	method_diagnosis
Thai 32 tuần suy_dinh_dưỡng : Mẹ bầu cần bổ_sung những gì ?	treatment
Đau bụng quặn từng cơn quanh rốn phải làm_sao ?	treatment
Rối_loạn_chức_năng xương khớp thái_dương hàm cần điều_trị như_thế_nào ?	treatment
Viêm âm_đạo có bị ảnh_hưởng đến thai_nhi không ?	method_diagnosis
Gần trưa và tối lúc đói bị mất thăng_bằng , chân_tay bủn_rủn như sắp ngất_xỉu , đau gáy , đau đỉnh đầu là bị bệnh gì ?	method_diagnosis
Dị_ứng kèm ho , khó thở là bệnh gì ?	method_diagnosis
Trẻ 2 tháng uống sữa công_thức đi phân lỏng , hay thở khò_khè có đáng lo ?	severity
Bị trĩ có nên mang thai không ?	method_diagnosis
Siêu_âm tử_cung buồng_trứng xuất_hiện màu bất_thường	method_diagnosis
Trẻ nhỏ đi_đại_tiện kèm sốt có cần đi khám không ?	method_diagnosis
Thưa bác_sĩ , bệnh U tuyến_yên có hay gặp không ạ ?	method_diagnosis
Khả_năng mang thai khi có kinh_nguyệt ?	method_diagnosis
Bà bầu mắc viêm gan B được sử_dụng đồng_thời tenofovir , canxi và thuốc sắt không ?	method_diagnosis
Bị chó cắn đã tiêm phòng 4 mũi còn mũi thứ 5 chưa tiêm có làm_sao không ?	severity
Có nên ngưng dùng thuốc điều_trị viêm kết_mạc khi nghi_ngờ do dị_ứng không ?	method_diagnosis
Đau ngực giữa khi vận_động là dấu_hiệu của bệnh_lý gì ?	method_diagnosis
Có_thể tiêm phòng thuỷ_đậu cho phụ_nữ đang mang thai không ?	method_diagnosis
Liều_lượng tiêm Insulin hỗn_hợp là bao_nhiêu ?	method_diagnosis
Đi_ngoài rát hậu_môn kèm đầy bụng là biểu_hiện của bệnh gì ?	method_diagnosis
Đau bụng quặn từng cơn có phải là đau ruột_thừa không ?	method_diagnosis
Tôi đi khám được các bác_sĩ chẩn_đoán ẩn tinh_hoàn trong ổ_bụng .	method_diagnosis
Bé khóc nhiều , đầu sưng đỏ sau khi bị ngã có nguy_hiểm không ?	severity
Sau sinh 1 tháng có_thể dùng nước lá để nguội không ?	method_diagnosis
Ăn_uống khó tiêu kèm đau thắt , trướng bụng buồn_nôn biểu_hiện bệnh gì ?	method_diagnosis
Tim đập nhanh , tay run khi cầm nắm là dấu_hiệu của bệnh_lý gì ?	method_diagnosis
Nguyên_nhân dẫn đến HIV ở nam_giới là gì ?	cause
Men gan của trẻ bao_nhiêu là cao ?	method_diagnosis
Ngưng uống thuốc trị viêm tai giữa cấp 2 tuần thì bây_giờ uống còn hiệu_quả ?	method_diagnosis
Thiếu men G6PD nhiều ở trẻ sơ_sinh có nguy_hiểm không ?	severity
Đột_quỵ chuyển nặng để lại biến_chứng và di_chứng gì ?	severity
Kháng_sinh Levodhg có thay_thế Levoquin trong điều_trị HP dạ_dày được không ?	treatment
Sau cắt polyp đại_tràng bao_lâu nên nội_soi tầm soát ?	method_diagnosis
Trẻ bị tim bẩm_sinh phức_tạp điều_trị thế_nào ?	treatment
Tôi muốn hỏi trước khi phẫu_thuật người_bệnh nên làm những việc gì ?	method_diagnosis
Hẹp hậu_môn sau cắt trĩ phải làm_sao ?	treatment
Xuất_hiện triệu_chứng ho , buồn_nôn và đau_đầu sau khi quan_hệ tình_dục	method_diagnosis
Có_thể điều_trị bại não bằng ghép tế_bào gốc cho bé 14 tháng không ?	treatment
Cách chữa đau bụng nóng rát vùng ngực hiệu_quả ?	treatment
Bé 6 tháng tuổi ăn được những loại thực_phẩm nào ?	method_diagnosis
Thường_xuyên căng_thẳng , lo_lắng , thở nông , đổ mồ_hôi lòng bàn_chân tay cần điều_trị chuyên_khoa nào ?	treatment
Nên làm gì khi siêu_âm thai 12 tuần không thấy tim thai ?	treatment
Xét_nghiệm máu tổng_quát có phát_hiện được vi_khuẩn HP không ?	method_diagnosis
Tính chu_kỳ kinh_nguyệt và ngày rụng trứng	method_diagnosis
Mất_ngủ , tim đập nhanh có nguy_hiểm không ?	severity
Hỏi_đáp : Tim đập mạnh kèm loạn nhịp ở người có tiền_sử thiếu máu liệu nguy_hiểm không ?	severity
Trẻ hay kêu đau bụng là bị làm_sao ?	method_diagnosis
Hỏi_đáp : Đau mỏi cổ là dấu_hiệu bệnh_lý gì ?	method_diagnosis
Bé 7 tháng tuổi đi_ngoài ra nước phải làm gì ?	treatment
Bệnh lao màng phổi có lây qua nước_bọt không ?	method_diagnosis
Trẻ gần 2 tháng tuổi bị teo mật bẩm_sinh có nên làm phẫu_thuật không ?	treatment
Trẻ 2 tháng tuổi , 3 - 5 ngày đại_tiện / lần , phân hoa_cà_hoa_cải có sao không ?	severity
Nổi u ở rốn mỗi khi trẻ vặn mình liệu có phải thoát_vị rốn ?	method_diagnosis
Nguyên_nhân xuất_hiện khí_hư màu nâu sau khi uống thuốc tránh thai hàng ngày marvelon là gì ?	cause
Thường_xuyên ho nhiều là biểu_hiện của bệnh gì ?	method_diagnosis
Sụt 15kg sau khi dừng uống canxi điều_trị gãy chân có sao không ?	severity
Đau rát sau khi tự tuột bao quy đầu phải làm_sao ?	treatment
Người_bệnh cần lưu_ý gì khi bị bệnh trĩ thuyên tắc ?	method_diagnosis
Sau sinh 8 tuần thường_xuyên lạnh người	severity
Bị điện giật có cần tới bệnh_viện để kiểm_tra không ?	method_diagnosis
Đau_đầu nhức mắt kèm theo mất_ngủ là do đâu ?	cause
Xét_nghiệm lấy máu gót chân có phát_hiện được bệnh chậm phát_triển không ?	method_diagnosis
Mắt đỏ ngứa do dính xà_phòng nên xử_lý thế_nào ?	treatment
Viêm hạch huyết cấp có nguy_hiểm không ?	severity
Đau‌ ‌ngực , ‌ ‌buồn‌ ‌nôn , ‌ ‌hay‌ ‌cáu‌ ‌gắt‌ ‌có‌ ‌phải‌ ‌dấu‌ ‌hiệu‌ ‌mang‌ ‌thai ?	method_diagnosis
Trẻ đi_ngoài phân màu xanh đậm có phải do thừa sắt không ?	cause
Loạn_thị có cần phải đeo kính không và làm cách nào để độ loạn không tăng ?	treatment
Quên uống thuốc tránh thai , có nên uống bù vào ngày hôm sau ?	method_diagnosis
Trẻ ngủ không sâu giấc hay hờn khóc nên làm gì ?	treatment
U tuyến_giáp có ăn được lá rong biển của Hàn không ?	method_diagnosis
Trẻ uống vitamin D3 có cần uống thêm canxi không ?	method_diagnosis
Trẻ sinh non có mẹ bị viêm gan B : Nên tiêm phòng thế_nào ?	treatment
Biểu_hiện đau ức liên_tục có nguy_hiểm ?	severity
Viêm trợt hang vị dạ_dày biến_chứng thành ung_thư được không ?	method_diagnosis
Tụ dịch tử_cung khi mang thai phải làm_sao ?	treatment
Tức ngực giữa kèm theo đau_nhức lưng có nguy_hiểm không ?	severity
Trẻ 3 tháng tuổi chân không đều liệu có đáng lo_ngại ?	severity
Rách dây hãm bao quy đầu có tự lành được không ?	method_diagnosis
Đau tức ngực giữa nguyên_nhân do đâu ?	cause
Phòng_ngừa viêm màng não mủ ở trẻ	method_diagnosis
Hỏi_đáp : Cho trẻ 3 tháng tuổi uống Augmentin liệu có nguy_hiểm ?	severity
Chỉ_số Pepsinogen I thấp cảnh_báo điều gì ?	method_diagnosis
Bị giãn tĩnh_mạch thừng tinh có sao không ?	severity
Trẻ bị tiêu_chảy có nên bổ_sung men vi_sinh ?	method_diagnosis
Trẻ sơ_sinh sốt 38 độ có phải do mọc răng ?	cause
Nuôi_cấy nước_tiểu có_thể biết được mẫu bệnh_phẩm bị nhiễm bẩn từ da , âm_đạo hay hậu_môn không ?	method_diagnosis
Bị ngứa khắp cơ_thể , uống và bôi thuốc không khỏi cần phải làm gì ?	treatment
Dương_vật bị hẹp và cong sang trái	method_diagnosis
Cách điều_trị bệnh tăng tiết mồ_hôi tay_chân và nách	treatment
Có cách nào để bé 6 tuổi hết biếng ăn , phát_triển bình_thường không ?	treatment
Vì sao viêm đường tiết_niệu uống thuốc không khỏi ?	cause
Mang bầu gần 2 tháng xét_nghiệm rubella IgG dương_tính 171 và 230 có nguy_cơ mắc Rubella không ?	method_diagnosis
Bệnh viêm màng não nấm có biểu_hiện và hệ_luỵ như_thế_nào ?	method_diagnosis
Phải làm_sao khi bị áp xe ngực trong lúc đang mang thai 2 tháng ?	treatment
Đi_ngoài nhiều lần trong ngày sau khi cắt u đại_tràng liệu có đáng lo ?	severity
Tiêu_chí " can_thiệp tối_thiểu mà hiệu_quả thì tối_đa " trong điều_trị sỏi tiết_niệu có ý_nghĩa gì ?	method_diagnosis
Viêm amydal mạn thể quá phát có nên cắt không ?	treatment
Thai_phụ bị rau tiền_đạo trung_tâm nguy_hiểm như_thế_nào khi sinh mổ ?	severity
Viêm họng tái đi tái lại , cổ nổi hạch nguyên_nhân do đâu ?	cause
Đau lưng sau khi hít đất sai tư_thế liệu có nguy_hiểm không ?	severity
Bị sưng amidan , có mủ trắng vón cục cần làm gì ?	treatment
Loại thuốc nào kiểm_soát huyết_áp tốt ?	treatment
Chỉ_số Triglyceride trong máu 3.9 mmol / L có nguy_hiểm không ?	severity
Viêm mũi xoang cấp kèm viêm họng đợt cấp nên làm gì ?	treatment
Bé trằn_trọc khó ngủ , rụng tóc , ra mồ_hôi có phải thiếu vitamin D không ?	method_diagnosis
Cơ_thể mệt_mỏi , bủn_rủn tay_chân uống thuốc không khỏi là bị làm_sao ?	method_diagnosis
Nghẹt mũi , khó thở có phải là dấu_hiệu của vẹo vách ngăn mũi ?	method_diagnosis
Trẻ xuất_hiện dấu_hiệu mọc răng kèm theo sốt có nguy_hiểm không ?	severity
Thường ngất kèm theo ù tai , co_giật , mất ý_thức là dấu_hiệu bệnh gì ?	method_diagnosis
Nguyên_nhân trẻ đái_dầm ?	cause
Cách chữa_trị nghiến răng khi ngủ làm biến_dạng khuôn_mặt	treatment
Trẻ sơ_sinh ho , hắt_hơi nhiều lần có phải dấu_hiệu của viêm đường hô_hấp trên ?	method_diagnosis
Phải làm_sao khi trẻ bị chảy_máu lợi do sún răng ?	treatment
Tại_sao đặt stent xong mà sức_khoẻ vẫn yếu ?	cause
Hỏi_đáp : Trẻ đau_đầu và nôn ói khi chạy_nhảy , đùa_giỡn liệu nguy_hiểm không ?	severity
Bệnh bạch_hầu có_thể nhầm với bệnh nào ?	method_diagnosis
Ho_khan kéo_dài uống thuốc không khỏi nên làm gì ?	treatment
Mắc nang thận phải , sỏi đài giữa thận trái , nhiều cặn lắng trong bàng_quang có nguy_hiểm không ?	severity
Bị bỏng da mặt do đắp tỏi , phải làm_sao ?	treatment
Trễ lịch tiêm phòng có_thể tiêm lại không ?	method_diagnosis
Trẻ sơ_sinh lún dương_vật bẩm_sinh khi nào nên đi khám ?	method_diagnosis
Đa polyp đường tiêu_hoá có_điều trị nội_soi được không ?	treatment
Thuốc_lá điện_tử có ảnh_hưởng nặng_nề tới phổi và tim không ?	method_diagnosis
Ngứa vùng kín và chảy nhiều huyết trắng có sao không ?	severity
Người già bị tụ máu não , trí_nhớ sa_sút nên chữa_trị bằng cách nào ?	treatment
Đau dạ_dày kèm xuất_huyết tiêu_hoá có nên dùng thuốc tại nhà ?	treatment
Đau_đầu vùng trán , người mệt_mỏi cảnh_báo điều gì ?	method_diagnosis
Mang thai gần vết mổ cũ nên phẫu_thuật ở tuần thứ bao_nhiêu ?	method_diagnosis
Quai_bị có khả_năng biến_chứng dẫn đến vô_sinh không ?	method_diagnosis
Men gan cao có nhiễm một loại virus gì không ?	method_diagnosis
Ngứa ở rìa hậu_môn lâu ngày là do đâu ?	cause
Có_thể phối_hợp nhiều loại thuốc lợi_tiểu để tăng tác_dụng không ?	method_diagnosis
Có_thể dùng thuốc gì điều_trị sưng lợi ?	treatment
Trẻ bị viêm tai giữa điều_trị thế_nào ?	treatment
Phải làm_sao khi răng_sữa của trẻ bị sâu ăn vào tuỷ ?	treatment
Trẻ có vết_chàm xanh trên mặt khi nào cần đi khám ?	method_diagnosis
Kết_quả HbA1C bao_nhiêu là ổn_định với người tiểu_đường tuýp 1 ?	method_diagnosis
Tỷ_lệ lây_truyền HBV trong thời_kỳ mang thai như_thế_nào ?	method_diagnosis
Hoảng_sợ và khóc nhiều khi ngủ là dấu_hiệu của bệnh_lý gì ?	method_diagnosis
Điều_trị sẹo võng_mạc , lác ngoài như_thế_nào ?	treatment
Người mắc bệnh tiểu_đường có xuất_hiện triệu_chứng chóng_mặt và tê bì chân_tay không ?	method_diagnosis
Mới sinh thường 2 tháng có nên quan_hệ vợ_chồng không ?	method_diagnosis
Xuất_hiện cảm_giác đau và căng ngực có nguy_hiểm không ?	severity
Có cách nào để chữa khỏi mắt đỏ không ?	treatment
Cơ_thể xuất_hiện nhiều vết bầm tím dấu_hiệu bệnh gì ?	method_diagnosis
Phải làm gì khi trẻ bị thiếu men G6BD ?	treatment
Bệnh chàm khô nguyên_nhân do đâu và cần làm gì để hạn_chế lây_lan ?	cause
Tại_sao đã uống thuốc 1 tuần nhưng vẫn đau bụng ?	cause
Khó thở , nhức mỏi vai gáy , hoa mắt là dấu_hiệu bệnh gì ?	method_diagnosis
Lý_do vì sao uống thuốc tránh thai khẩn_cấp nhưng vẫn có bầu ?	cause
Kết_quả xét_nghiệm HIV sau 70 ngày có chính_xác không ?	method_diagnosis
Lác bẩm_sinh có_thể điều_trị được không ?	treatment
Cảm cúm trong thai kỳ tháng thứ 6 có ảnh_hưởng thai_nhi không ?	severity
Bị co thắt tâm vị và trào ngược dạ_dày có được sinh con không ?	method_diagnosis
Liệt chân do viêm tuỷ cắt ngang có_điều trị bằng biện_pháp lọc huyết_tương được không ?	treatment
Tôi muốn tham_gia hiến máu nhân_đạo nên bác_sĩ cho tôi hỏi ai có_thể hiến máu được ?	method_diagnosis
Sau mổ nội_soi 10 ngày có hiện_tượng tiểu buốt kèm máu thẫm có sao không ?	severity
Dị_ứng sữa công_thức ở trẻ	method_diagnosis
Ngứa chân răng sau khi điều_trị viêm tuỷ là bị làm_sao ?	method_diagnosis
Đã mổ nội_soi tràn khí màng phổi có_thể tập gym được không ?	method_diagnosis
Chướng bụng khó tiêu kèm đi_ngoài ra máu nhỏ_giọt có phải xuất_huyết dạ_dày ?	method_diagnosis
Trẻ sơ_sinh nổi mụn trắng trên mặt có sao không ?	severity
Polyp túi_mật 5mm có nên mổ không ?	method_diagnosis
Thuốc điều_trị viêm âm_đạo Neo-Tergynan có ảnh_hưởng thai_nhi không ?	method_diagnosis
Hỏi_đáp : Bị mọc mụn thịt ở cổ và xuất_hiện nhiều nốt có màu là bị làm_sao ?	method_diagnosis
Trẻ khó tiểu có phải do bị hẹp bao quy đầu hay không ?	cause
Thường_xuyên đau_nhói đỉnh đầu là dấu_hiệu của bệnh gì ?	method_diagnosis
Trẻ sơ_sinh 4 tháng tuổi đi_ngoài nhiều lần , ngủ ít có đáng lo ?	severity
Mặt trong đầu_gối bị đau sau va_chạm là do đâu ?	cause
Trẻ sơ_sinh 5,5 tháng ngủ và bú ít có sao không ?	severity
Hỏi_đáp : Có phương_pháp nào điều_trị trào ngược dạ_dày ở người cao_tuổi không ?	treatment
Nên cho bé đi tiêm nhắc lại không khi tiêm lần 1 bị tím_tái , li_bì và bú kém ?	method_diagnosis
Rong kinh nhiều năm đã điều_trị nhưng không khỏi phải làm_sao ?	treatment
Bé 9 tháng có_thể dùng Paracetamol liều 2 viên đạn 80mg không ?	method_diagnosis
Kinh_nguyệt ít , có màu đen là dấu_hiệu của bệnh_lý gì ?	method_diagnosis
Da mặt bị viêm nang lông phải làm thế_nào ?	treatment
Cần làm gì khi được chẩn_đoán mắc viêm gan B ?	treatment
Sau chụp x-quang phổi , CT và xét_nghiệm dịch phổi bao_lâu thì biết có mắc lao màng phổi hay không ?	method_diagnosis
Nôn ra máu thường bị choáng_váng , đau tức ngực nguyên_nhân do đâu ?	cause
Sốt_xuất_huyết làm gì cho nhanh khỏi ?	treatment
Bé trai có biểu_hiện bất_thường về giới_tính : Cần làm gì ?	treatment
Trẻ 17 tháng tuổi mắc giãn đài bể thận cấp_độ 1 có nên phẫu_thuật ?	treatment
Trẻ thường sốt tái đi tái lại về chiều và đêm có cần nhập_viện không ?	method_diagnosis
Bé gái 5 tuổi phát_triển ngực có phải dậy_thì sớm ?	method_diagnosis
