Trẻ ăn_không tiêu_hoá được có phải đi_ngoài phân sống và nên làm gì ?	treatment
Hỏi_đáp : Bệnh_nhân u phổi có nên ăn táo hay cam không ?	method
Thường đau tức bụng , khó thở là dấu_hiệu của bệnh gì ?	method
Mất trí_nhớ tạm_thời sau chấn_thương nhẹ ở đầu có sao không ?	severity
Có cảm_giác đầy bụng , bụng căng cứng có sao không ?	severity
Làm_sao để biết nước_tiểu màu đỏ đậm do thuốc hay do nguyên_nhân khác ?	cause
Trẻ nôn , mệt_mỏi , chán ăn có nguyên_nhân do đâu ?	cause
Mất_ngủ , da xanh_xao là bị sao ?	method
Nên làm gì khi trẻ 1 tuổi liên_tục khóc , ngủ vặn mình ?	treatment
Nhìn đèn tia_sáng giống cầu_vồng khi nheo mắt có phải là dấu_hiệu bệnh về mắt ?	method
Viêm da cơ_địa tái_phát nhiều lần có_thể sử_dụng thuốc nào kéo_dài không gây tác_dụng phụ ?	treatment
Bạch_cầu tăng khi bé bị viêm họng và kiết_lỵ liệu có nguy_cơ bị bệnh_bạch_cầu cao hay không ?	method
Người_bệnh bị tiểu_đường type 2 đang dùng thuốc_tiêm bị sốt có_thể truyền thêm nước hay không ?	treatment
Đau_nhói bên bụng phải có nguy_cơ mắc bệnh gì ?	method
6 tháng tuổi nặng 6kg có phải suy_dinh_dưỡng không ?	method
Viêm đại_tràng và hậu_môn kéo_dài nên dùng thuốc gì ?	treatment
Triệu_chứng lạnh cóng về đêm là dấu_hiệu bệnh gì ?	method
Bé 3,5 tháng tuổi bị nhiễm_khuẩn đường ruột có nên cho uống kháng_sinh không ?	treatment
Ra máu sau quan_hệ có phải máu báo thai không ?	method
Quên uống thuốc tránh thai hàng ngày phải làm_sao ?	treatment
Trẻ đang ngủ tự_dưng tỉnh là bị làm_sao ?	method
Bìu đựng tinh_hoàn săn và nhỏ , dương_vật ngắn sau mổ tinh_hoàn lạc chỗ liệu có bình_thường và ảnh_hưởng đến sinh_sản sau_này không ?	method
Kinh‌ ‌nguyệt‌ ‌kéo‌ ‌dài‌ ‌8 ‌ngày‌ ‌trong‌ ‌chu‌ ‌kỳ‌ ‌đầu‌ ‌tiên‌ ‌có‌ ‌sao‌ không ?	severity
Hỏi_đáp : Trẻ sơ_sinh thường_xuyên sôi bụng liệu có ảnh_hưởng đến tiêu_hoá ?	method
Trẻ gần 2 tuổi mới mọc 4 răng_cửa , ngủ hay quấy khóc phải làm_sao ?	treatment
Đánh_giá bệnh_lý cường_giáp và suy giáp thông_qua kết_quả xét_nghiệm	method
Nên làm gì để giảm kháng_thể khi ghép thận ?	treatment
Vết rạch tầng sinh môn được hơn 6 tháng bị sưng lên có sao không ?	severity
Chỉ_số huyết_áp lên_xuống thất_thường nguyên_nhân do đâu ?	cause
Trẻ sơ_sinh 11 ngày tuổi xuất_hiện khoảng lõm trên đầu có sao không ?	severity
Thuốc Brochon_Vaxom chữa bệnh gì ?	treatment
Viêm kết_mạc uống thuốc gì cho nhanh khỏi ?	treatment
Cần xét_nghiệm lại những gì khi được chẩn_đoán hạch viêm lao ?	method
Thai_nhi 22 tuần giãn đài bể thận liệu có đáng lo_ngại ?	severity
Cổ_họng vướng khi nuốt , người mệt_mỏi kèm nóng trong là dấu_hiệu bệnh gì ?	method
Khó duy_trì cương cứng khi quan_hệ là do đâu ?	cause
Trẻ sơ_sinh xuất_hiện 2 cơn gồng cứng người kèm theo mắt lạc đi là dấu_hiệu của bệnh gì ?	method
Kết_quả xét_nghiệm máu ở nữ_giới thế_nào là bình_thường ?	method
Hay hồi_hộp , khó thở , đánh_trống_ngực là dấu_hiệu bệnh gì ?	method
Có những cách nào điều_trị sỏi thận ?	treatment
Phương_pháp chữa_trị nám má cho trẻ 10 tuổi	treatment
Ra dịch màu vàng khi bị viêm âm_đạo có nguy_hiểm không ?	severity
Gây_mê khi phẫu_thuật sa sinh_dục liệu có nguy_hiểm không ?	severity
Sau phẫu_thuật gãy xương , bàn_chân không co gập được là do đâu ?	cause
Có thuốc phòng lao cho những người tiếp_xúc gần bệnh_nhân không ?	method
Tỷ_lệ_phần_trăm bạch_cầu lympho tăng có cần lưu_ý gì không ?	method
Tiêu_chảy trong lúc mắc thuỷ_đậu có nguy_hiểm không ?	severity
Cổ_họng khó_chịu , khò_khè là dấu_hiệu bệnh gì ?	method
Nhịp tim thai 113 nhịp / phút ở tuần thứ 6 có ở mức an_toàn không ?	severity
Chụp X-quang và chụp CT nhiều lần mà gần nhau có nguy_hiểm không ?	severity
Tinh_hoàn không sưng đỏ nhưng bị đau là triệu_chứng bệnh gì và nên làm thế_nào ?	method
Nhân tuyến_giáp Tirads 3 uống thuốc có khỏi hẳn không hay phải mổ mới hết ?	method
Hơn 3 ngày bé mới đại_tiện , phân sệt có phải bị táo_bón không ?	method
Trẻ sốt cao , bú kém , đã uống thuốc hạ sốt nhưng không đỡ phải làm_sao ?	treatment
Thai_nhi bị nang bạch_huyết phải làm_sao ?	treatment
Trẻ 2 tuổi uống nhầm 1/2 paracetamol 500mg có sao không ?	severity
Bệnh tăng sắc_tố da có chữa được không ?	treatment
Polyp túi_mật 6,5 mm có phải mổ không ?	treatment
Cận 5 độ có nên tháo kính ra khi không làm_việc và nên làm gì để giảm cận_thị ?	treatment
Chóng_mặt sau chấn_thương vùng đầu thì phải làm_sao ?	treatment
Trẻ 9 tháng mắc chứng táo_bón từ khi ăn dặm có chữa được không ?	treatment
Bé nổi hạch ở hai hàm bên dưới có bị làm_sao không ?	method
Liều_lượng dùng enterogermina cho trẻ bị táo_bón như_thế_nào ?	treatment
Đau bụng kèm cảm_giác tức ngực cảnh_báo bệnh_lý gì ?	method
Bé 1 tháng tuổi thường_xuyên bị sặc và ọc sữa nguyên_nhân do đâu ?	cause
Bệnh_nhân trĩ đi_ngoài ra máu điều_trị như_thế_nào ?	treatment
Hỏi_đáp : 17 tuổi nhưng ngực không phát_triển nhiều là do đâu ?	cause
Uống thuốc tránh thai khẩn_cấp xuất_hiện cảm_giác ngứa âm_đạo có sao không ?	severity
Kết_quả bilirubin TT 14.2 , TP 193.8 ở trẻ sơ_sinh có nguy_hiểm không ?	severity
Bé bị suyễn , tức ngực , mặt xanh liệu có sao không ?	method
Trẻ 4 tuổi bị đỏ và hôi “ vùng kín ” là do đâu ?	cause
Thai_nhi 34 tuần xuất_hiện giãn bể lớn hố sau nên làm gì ?	treatment
Có phương_pháp điều_trị triệt_để bệnh đa nang vú không ?	treatment
Trẻ 6 tuổi đổ mồ_hôi nhiều cả ngày là bệnh gì ?	method
Trẻ ăn thường nôn trớ phải làm_sao ?	treatment
Tư_vấn kết_quả xét_nghiệm khi đo HBV - DNA	method
Đau bụng trên rốn thường xuất_hiện buổi sáng có nguy_cơ mắc bệnh gì ?	method
Hỏi_đáp : Mắt bị lác sang trái nguyên_nhân do đâu ?	cause
Tiểu buốt , đau mỏi lưng do nhiễm_trùng tiết_niệu liệu có nguy_hiểm ?	severity
Triệu_chứng tiểu són ở trẻ 4 tuổi là dấu_hiệu bệnh gì ?	method
Trứng rụng sau khi quan_hệ mấy phút liệu có khả_năng gì không ?	method
Dấu_hiệu nhận_biết dậy_thì sớm ở bé trai là gì ?	method
Hay đau bụng , ăn nhanh no và nhanh đói là dấu_hiệu của bệnh gì ?	method
Nấm lưỡi bản_đồ ở trẻ có thuốc nào chữa khỏi không ?	treatment
Hỏi_đáp : Nguyên_nhân gây xơ đỉnh phổi ở người có tiền_sử viêm amidan là gì ?	cause
Bé bú mẹ không tăng cân là do sữa nóng , không đủ chất cho bé hay do đâu ?	cause
Người cao_tuổi men gan cao có_thể phẫu_thuật điều_trị thoái_hoá khớp không ?	treatment
Nên cho trẻ sinh non ăn dặm theo 6 tháng hiệu_chỉnh hay không ?	method
Niêm_mạc tử_cung mỏng nên điều_trị như_thế_nào ?	treatment
Bệnh xẹp màng_nhĩ kèm ù tai 1 năm có_thể làm phẫu_thuật không ?	treatment
Xuất_tinh ngoài khi sử_dụng thuốc tránh thai hàng ngày liệu có_thể mang thai không ?	method
Người bị viêm gan A có những triệu_chứng nào ?	method
Đau âm_ỉ ngực trái là dấu_hiệu bệnh gì ?	method
Viêm amidan uống kháng_sinh và thuốc chống viêm có khỏi được không ?	treatment
Đi_tiểu nhiều lần trong ngày kèm đau tức bụng_dưới có sao không ?	method
Khó_chịu từ vùng cổ đến vùng ức là dấu_hiệu bệnh gì ?	method
Trầm_cảm học_đường có những biểu_hiện như_thế_nào ?	method
Xuất_hiện triệu_chứng sùi mào_gà phải làm_sao ?	treatment
Thường_xuyên mẩn ngứa vùng bụng là bị sao ?	method
Bị bệnh tiểu_đường có dùng vitamin C được không ?	method
Quan_hệ không an_toàn với người bị viêm gan B có tiêm phòng được nữa không ?	method
Cận_thị có_điều trị dứt_điểm được không ?	treatment
Đọc kết_quả xét_nghiệm viêm gan B	method
Trẻ đang mắc bệnh chân_tay miệng sau 2 tuần có tiêm được vắc-xin thuỷ_đậu không ?	method
Đau bụng âm_ỉ kèm rối_loạn đi_tiêu , đầy hơi chướng bụng có nguy_hiểm không ?	severity
Xuất_tinh sớm có phải yếu sinh_lý và do thủ_dâm không ?	cause
Cổ_họng khó nuốt kèm tức ngực bên trái là biểu_hiện bệnh gì ?	method
Đang cho con bú có nên uống canxi và vitamin tổng_hợp không ?	method
Nổi hạch 2 bên hàm cảnh_báo bệnh_lý gì ?	method
Nguyên_nhân ngứa kèm nổi mẩn đỏ do nhiễm ấu_trùng sán lợn và giun_đũa chó ?	cause
Người nhiễm virus HP có uống được nước dừa và nghệ tươi không ?	method
Người bị thiếu máu nhược sắc có cần uống Tardyferon B9 không ?	treatment
Uống rượu_bia trước khi nhổ răng số 8 có được không ?	method
Sau sinh 11 tháng chưa có kinh_nguyệt là do đâu ?	cause
Nên dùng thuốc Hydrochlorothiazide hay Furosemide hoặc thuốc nào khác cho người_bệnh phù chân do suy thận , liều_lượng như nào ?	treatment
Tăng huyết_áp 115-167 có nguy_hiểm đến tính_mạng không ?	severity
Làm xét_nghiệm HIV 3 lần có chính_xác không ?	method
Điều_trị dứt_điểm tình_trạng ngứa vùng bẹn như_thế_nào ?	treatment
Môi dưới tiếp_xúc với răng lợi lúc có cảm_giác nóng rát , khó_chịu là bệnh gì ?	method
Vì sao tập thở bằng cơ_hoành lại có cảm_giác tê ở phía trước mặt ?	cause
Dương_vật khi “ mềm ” chỉ như trẻ 4 tuổi , lúc cương cứng như đàn_ông trưởng_thành có bình_thường ?	method
Chỉ_số bạch_cầu WBC : 3.9 x 10.9 / l có ảnh_hưởng gì không ?	severity
Có nên tiêm thuốc tránh thai tại trạm y_tế không ?	method
Trẻ bị tay_chân miệng sốt cao có nên đi viện không ?	method
Sỏi túi_mật 15mm nên cắt không hay có_thể dùng thuốc tan sỏi ?	treatment
Bị hoa mắt khi bật đèn và sau khi tắm có đáng lo ?	severity
Thai_phụ bị nhau tiền_đạo nên mổ chủ_động ở tuần thai 37 không ?	method
Điều_trị tăng huyết_áp , liệt nửa người như_thế_nào ?	treatment
Uống_Newitacid điều_trị viêm da dị_ứng bị mẩn đỏ kèm ngứa có phải tác_dụng phụ của thuốc ?	method
Phương_pháp sàng_lọc và bơm tinh_trùng cho tỷ_lệ thụ_thai cao không ?	method
Đau_đầu kèm nhức mắt là triệu_chứng của bệnh gì ?	method
Đại_tiện đau rát hậu_môn có phải do polyp trực_tràng không ?	cause
Tiêm thuốc tránh thai có tác_dụng an_toàn tuyệt_đối không ?	method
Bé đại_tiện có máu cần bổ_sung men hay phải đi khám ?	method
Trẻ đi_ngoài phân màu xanh có bất_thường không ?	severity
Gãy cổ xương đùi ở người cao_tuổi can_thiệp thế_nào ?	treatment
Bé bị lao cấp_tính có chữa khỏi được không ?	treatment
Làm_sao để kiểm_tra thắt hay cắt ống dẫn trứng ?	method
Mục trắng nhỏ ở trong bụng mắt là bị làm_sao ?	method
Ra máu và đau rát sau quan_hệ tình_dục trong thai kỳ liệu có sao không ?	severity
Người mệt_mỏi kèm huyết_áp thường_xuyên thay_đổi có sao không ?	severity
Nhau tiền_đạo có gây nguy_hiểm đến thai kỳ không ?	severity
Trẻ sơ_sinh co_giật tay khi bú là dấu_hiệu bệnh_lý gì ?	method
Mắt sưng sau khi ngủ dậy , ăn nhiều có cảm_giác buồn_nôn có phải dấu_hiệu hội_chứng thận hư tái_phát ?	method
Thai đạp ít và đau bụng phía bên trái khi mang thai ở tuần thứ 39 có sao không ?	severity
Điểm khác nhau khi phòng_bệnh giun_đũa , giun_móc , giun_kim , giun_tóc là gì ?	method
Dấu_hiệu đau mỏi lưng , đầu , miệng đắng , sốt từng cơn , phát_ban khắp cơ_thể cảnh_báo bệnh gì ?	method
X-quang ngực thường được dùng trong trường_hợp nào ?	method
Trẻ sơ_sinh bị vàng da , gồng mình thở nhanh có nguy_hiểm không ?	severity
Đánh_giá tình_trạng viêm gan B mạn qua kết_quả xét_nghiệm	method
Uống thuốc điều_trị trào ngược dạ_dày thực_quản không khỏi phải làm_sao ?	treatment
Đã điều_trị Amidan hốc mủ bằng thuốc nhưng vẫn tái_phát nhiều lần nên làm gì ?	treatment
Trẻ 6 tháng đang điều_trị nhiễm_trùng đường ruột có_thể ăn dặm không ?	method
Thỉnh_thoảng đau_nhói ngực trái là bệnh gì ?	method
Xuất_hiện cục cứng ở ngực là bị làm_sao ?	method
Nổi hạch bên phải dưới hàm gây sưng đau là bị bệnh gì ?	method
Chỉ_số T4 tăng khi bị bệnh suy giáp có sao không ?	severity
Đầu bé bẹp và nghiêng một bên , phải làm_sao để cải_thiện ?	treatment
Trẻ 11 tháng mới mọc 2 răng có làm_sao không ?	severity
Có khối_u ở chân răng vừa trám là do đâu ?	cause
Nôn ói , khó nuốt , ăn không ngon , đau tức ngực , ù tai sau khi uống thuốc là dấu_hiệu của bệnh gì ?	method
Tiểu_đường tuýp 1 nên uống thuốc gì để hạn_chế sản_sinh insulin ?	treatment
Đau nửa đầu bên phải sau đó lan xuống mắt sau khi điều_trị huyết khối tĩnh_mạch não là bị làm_sao ?	method
Mang thai 5 tháng không thấy bé cử_động liệu có sao không ?	severity
Tại_sao khi khóc lại bị khó thở , co_quắp , lạnh người , ngất đi ?	cause
Nguyên_nhân và cách chữa_trị chứng khó thở ở ngực	cause
Sau khi ghép thận có cần tiêm thuốc chống thải ghép nữa không ?	method
Trẻ 6 tháng tuổi vẫn chưa cứng_cổ có phải dấu_hiệu chậm phát_triển ?	method
Tiểu buốt , tiểu nhiều lần kèm máu nâu quan_hệ trong ngày rụng trứng có ảnh_hưởng gì không ?	severity
Gây_mê toàn_thân là gì ?	method
Có thuốc kìm_hãm sự phát_triển của polyp túi_mật không ?	treatment
Xét_nghiệm TSH chỉ_số hơi cao nên uống thuốc hay làm gì ?	treatment
Đau bụng có nguy_cơ bị ung_thư dạ_dày không ?	method
Bé 4 tháng tuổi lười bú sữa kèm theo chậm tăng cân là bệnh gì ?	method
Đau bụng_dưới kèm đi_tiểu nhiều lần trước khi ngủ biểu_hiện của bệnh gì ?	method
Trẻ bị rốn lồi có ảnh_hưởng gì không ?	severity
Bổ_sung vitamin C và Collagen như_thế_nào cho hợp_lý ?	method
Phương_pháp điều_trị viêm nang lông	treatment
Nếu phẫu_thuật teo đường mật thành_công trẻ sẽ sống được bao_lâu ?	method
Bị buồng_trứng đa nang nên bổ_sung dưỡng_chất nào ?	method
Trẻ bị vàng da ở mặt có phải dấu_hiệu bệnh_lý không ?	method
Loét xung_quanh vết dán túi hậu_môn nhân_tạo phải làm_sao ?	treatment
Mụn nước để lại thâm có phải dấu_hiệu bệnh ghẻ ở trẻ sơ_sinh ?	method
Kết_quả chẩn_đoán ung_thư đại_tràng	method
Sau sinh 1 năm , vết tiêm gây_tê còn đau_nhức có nguy_hiểm không ?	severity
Trẻ uống vắc-xin rota bị tiêu_chảy : Khi nào nên cho đi khám ?	method
Huyết_áp_cao liên_tục uống thuốc không giảm có nguy_hiểm gì không ?	severity
Điều_trị dứt_điểm bệnh mề_đay thế_nào ?	treatment
Thuốc gây_tê có ảnh_hưởng đến thai_nhi tuần 30 không ?	method
Phương_pháp phục_hồi ở bệnh_nhân bị tràn khí màng phổi như_thế_nào ?	treatment
Bầu tháng thứ 5 có nên tăng_cường đồng_thời sắt và canxi không ?	method
Bị xuất_huyết thân não có cấy tế_bào gốc được không ?	treatment
Đau thần_kinh sau Zona ở người cao_tuổi điều_trị thế_nào ?	treatment
Virus viêm gan B có lây_truyền từ mẹ sang con khi bé bú đầu ti mẹ bị nứt chảy_máu không ?	method
Vết mổ đẻ lộ chỉ liệu có đáng lo_ngại không ?	severity
Mang thai sau khi tiêm phòng Sởi - Rubella liệu có nguy_hiểm ?	severity
Hỏi_đáp : Có_thể tầm soát được nguy_cơ mắc chứng tự kỷ ở trẻ nhỏ không ?	method
Que tránh thai phát_huy tác_dụng bao_lâu sau khi cấy ?	method
Bệnh_nhân bị bướu_cổ có nên sử_dụng muối Iod không ?	treatment
Cần làm gì khi xét_nghiệm dương_tính virus viêm gan B ?	treatment
Trẻ 4 tuổi thường_xuyên chảy_máu cam liệu có đáng lo_ngại ?	severity
Hỏi_đáp : Vết tiêm phòng lao sưng phù liệu có đáng lo ?	severity
Trẻ 7 tuổi vẫn còn đái_dầm liệu có bị bệnh gì không ?	method
Da vùng lưng nổi mẩn và rát là dấu_hiệu bệnh gì ?	method
Gãy xương kín và bị phù_nề có_thể phẫu_thuật ngay không ?	method
Trẻ nhỏ sốt kèm nổi mẩn , quấy khóc về đêm là biểu_hiện của bệnh gì ?	method
Xuất_hiện nốt bạch_biến có trị được không ?	treatment
Bé 5 tháng sốt cao 38 độ C có bị gì không ?	severity
Thai ngoài tử_cung có sinh được không ?	method
Nên làm gì khi bị tắc tia sữa , có cục cứng ở ngực , không đau , không sốt ?	treatment
Mắt trẻ sơ_sinh có nhiều gỉ kèm theo chảy nước vàng có làm_sao không ?	severity
Biểu_hiện hoa mắt , chóng_mặt , nặng đầu về phần sau gáy có sao không ?	severity
Trẻ bị táo_bón có dùng được thuốc đặt hậu_môn ?	treatment
Máu đông có nguy_hiểm không ?	severity
Mang thai 28 tuần thường đau vùng thượng_vị , ợ hơi là dấu_hiệu bệnh gì ?	method
Rối_loạn dung_nạp có phải là tiểu_đường thai kỳ ?	method
Điều_trị sâu_răng chỉ còn chân răng như_thế_nào ?	treatment
Điều_trị viêm loét dạ_dày bằng thuốc sau bao_lâu là khỏi ?	method
Bổ_sung vitamin như_thế_nào hợp_lý ?	method
Trẻ 13 tháng tuổi chỉ mọc 1 chiếc răng có phải đi khám không ?	method
Cần làm những gì khi đi khám nhiễm virus ?	method
Nguyên_nhân tăng tiết nước_bọt , cách điều_trị	cause
Cắt tuyến_giáp có ảnh_hưởng đến khả_năng mang thai không ?	method
Dương_vật trẻ teo nhỏ , phần mu to , sinh_hoạt bình_thường có làm_sao không ?	severity
Bé đi_ngoài phân lỏng kèm máu có phải bị lỵ không ?	method
Viêm họng hạt uống thuốc không khỏi phải làm_sao ?	treatment
Trẻ 3 tháng tuổi rụng tóc vành khăn có phải do thiếu canxi ?	cause
Xuất_hiện hạt trắng trên dương_vật và bìu tinh_hoàn là dấu_hiệu của bệnh gì ?	method
Bé 2 tuổi bị ho uống siro Prospan nhưng không khỏi có nên đi khám bác_sĩ và đổi thuốc khác không ?	treatment
Đau dạ_dày nên dùng thuốc điều_trị vi_khuẩn HP nào ?	treatment
Huyết_áp đo tại viện và ở nhà chênh_lệch khá lớn là do đâu ?	cause
Có nên tập phục_hồi chức_năng ngay sau phẫu_thuật cột_sống không ?	treatment
Trẻ 17 tháng sốt tái đi tái lại kèm khó thở , ho_khan có nguy_hiểm không ?	severity
Vì sao trẻ bị viêm ruột_thừa không sốt và ít đau ?	cause
Nguyên_nhân tai phải nghe kém hơn là do đâu ?	cause
Nổi cục lồi có mủ kèm dễ vỡ , đau khi đại_tiện sau sinh liệu có nguy_hiểm không ?	severity
Nghén nhẹ ở tuần 6 nhưng sang tuần 7 hết có sao không ?	severity
Vitamin_K có bắt_buộc phải tiêm sau sinh không ?	method
Bé ngủ hay giật_mình có nên dùng gối chặn không ?	treatment
Trẻ 5 tháng tuổi thường chảy nước_mắt sống liệu có đáng lo ?	severity
Người tiểu_đường type 2 có ăn tỏi đen được không ?	treatment
Rát họng khi nói liên_tục với âm_lượng lớn là triệu_chứng của bệnh ung_thư vòm họng ?	method
Cách điều_trị mụn ẩn , mụn cám tuổi dậy_thì hiệu_quả	treatment
Làm_sao để khỏi ngạt_mũi mà không phụ_thuộc vào thuốc co mạch ?	treatment
Ợ hơi thường_xuyên , miệng đắng kèm mùi khó_chịu , răng buốt nguy_hiểm không ?	severity
Ngừng uống thuốc tránh thai hàng ngày bao_lâu có_thể mang thai ?	method
Thuốc Elthon 50mg , Gaviscon , Stadpize 50mg có ảnh_hưởng đến thai_nhi không ?	severity
Trẻ sơ_sinh xuất_hiện dị_vật ở gốc bìu là dấu_hiệu bệnh gì ?	method
Hơn 3 ngày bé mới đi_ngoài , phân mềm , màu xanh đậm và tăng cân bình_thường liệu sao không ?	method
Trẻ sơ_sinh sau khi ngã xuất_hiện run đầu và tay có nguy_hiểm không ?	severity
Lạc nội mạc tử_cung có làm ảnh_hưởng đến đời_sống tình_dục không ?	method
Dùng thuốc kháng_sinh Penicillin xịt mũi trị viêm xoang có được không ?	treatment
Trẻ 3 tháng 20 ngày ít hóng chuyện , ngủ nhiều có phải chậm phát_triển không ?	method
Trẻ 4 tháng có tiêm vắc-xin 6 trong 1 được không ?	treatment
Ấn vào phần bụng trên rốn cảm_giác đau là dấu_hiệu bệnh gì ?	method
Cắt nang tuyến Bartholin dùng phương_pháp vô_cảm nào phù_hợp ?	method
Co thắt đường ruột có_thể ăn thịt bò không ?	method
Miệng méo sau khi đi hàn răng và cấy tuỷ , vì sao ?	cause
Người 83 tuổi chỉ_số huyết_áp 139/72 và nhịp tim 69 có bình_thường không ?	method
Trẻ 8 tuổi thường_xuyên bị đau_đầu , toát mồ_hôi cảnh_báo bệnh gì ?	method
Mẹ nhóm máu B , bố nhóm máu B sinh ra nhóm máu A + là sao ?	method
Một bên mắt khô , khó nhìn có phải dấu_hiệu của mắt lác ?	method
Thông liên thất quanh màng có nguy_hiểm không ?	severity
Trẻ 2 tuần tuổi bị đi_ngoài phân lỏng , có bọt , bụng kêu kêu thì uống được thuốc gì không ?	treatment
Người có tiền_sử huyết_áp_thấp có được hiến máu không ?	method
Thai 27 tuần bị chẩn_đoán giãn não thất có nguy_hiểm không ?	severity
Mí mắt hay bị viêm đỏ và có vảy như gàu là bị làm_sao ?	method
Vì sao khi sốt cao , tiêu_chảy nên uống oresol ?	cause
Trẻ 2 tháng nôn trớ nhiều có nên đi khám không ?	method
Trẻ ăn dặm bị táo_bón có đáng lo ?	severity
Thai 24 tuần bị nốt Echo dày trong gan có nhất_định phải chọc ối không ?	treatment
Thường_xuyên mất tập_trung và hay quên là dấu_hiệu của bệnh gì ?	method
Phải làm_sao khi trẻ sơ_sinh bị ngạt_mũi kéo_dài ?	treatment
Sau khi đặt ống catheter cho lọc màng bụng , cần lưu_ý gì khi đi ngủ hay vận_động không ?	method
Có cách nào điều_trị khỏi hoàn_toàn viêm bờ mi và khô mắt không ?	treatment
Nên tự cắt chỉ khi vết chỉ khâu tầng sinh môn chưa tự tiêu không ?	treatment
Thường_xuyên nổi mề_đay và đau lồng_ngực do đâu ?	cause
Phương_pháp đốt sóng cao_tần áp_dụng trong điều_trị u tuyến_giáp lành_tính có hiệu_quả không ?	method
Cách điều_trị mào vách ngăn tốt nhất là gì ?	treatment
Sản dịch ra máu loãng màu đỏ , bụng_dưới căng và đau lâm_râm sau sinh 1 tuần liệu có nên đi khám không ?	method
Vú nổi nhiều nốt thâm đen mọng nước trong tháng thai kỳ thứ 7 có nguy_hiểm không ?	severity
Đau thắt ngực , khó thở kèm đau_đầu , ù tai có nguy_cơ bị bệnh gì ?	method
Mổ trĩ bằng phương_pháp longo , đi_đại_tiện thường đau rát hậu_môn có sao không ?	severity
Đau rát họng , nghẹt mũi một bên , ù tai có phải viêm amidan ?	method
Trẻ sơ_sinh xì hơi , khó đi_ngoài là bị làm_sao ?	method
Hỏi_đáp : Trẻ 3 tháng tuổi nôn sau bú là dấu_hiệu bệnh_lý gì ?	method
Sót túi thai không có phôi sau khi phá phải làm_sao ?	treatment
Thuốc gây_mê có an_toàn hay không ?	method
Đẻ không đau chống chỉ_định với trường_hợp nào ?	method
Không đau bụng trong chu_kỳ kinh_nguyệt đầu_tiên có sao không ?	severity
Bé 7 tuổi vú sưng , đau có phải biểu_hiện dậy_thì sớm không ?	method
Chụp_X quang và CT cùng ngày có gây ảnh_hưởng gì không ?	method
Kết_quả xét_nghiệm thai sớm < 10 mIU / ml có_thai không ?	method
Cách điều_trị mất_ngủ kéo_dài	treatment
Phương_pháp điều_trị chứng rậm lông ?	treatment
Có_thể mang thai và cho trẻ bú cùng một lúc không ?	method
Siêu_âm thai 6 tuần chưa có phôi_thai , vậy có_thai không ?	method
Thai 5 tuần có bị ảnh_hưởng bởi các các chỉ_số xét_nghiệm máu TSH , T3 , T4 , FT3 , FT4 không ?	method
Trẻ hơn 3 tháng nặng 5kg có phải suy_dinh_dưỡng ?	method
Có_thể điều_trị hẹp niệu_đạo triệt_để không ?	treatment
Mắt trẻ sưng đỏ là dấu_hiệu bệnh gì ?	method
Tuyến nước_bọt có mủ nguy_hiểm không ?	severity
Đường_huyết xuống sau khi tiêm insulin liệu có uống thuốc được không ?	method
Xuất_hiện đốm nhỏ ở cạnh dây thắng có phải bệnh do quan_hệ tình_dục ?	cause
Tê buốt chân và xuất_hiện các vết bầm tím sau khi đi biển cảnh_báo bệnh gì ?	method
Có cần phải uống thêm vitamin E sau khi đã bổ_sung từ nguồn thức_ăn không ?	method
Bị bệnh đường ruột có ảnh_hưởng đến chất_lượng tinh_trùng không ?	method
Xét_nghiệm vitamin B12 kết_quả cao gấp đôi bình_thường có nguy_hiểm không ?	severity
Đau_nhức cơ sau phẫu_thuật đám rối thần_kinh tay_phải khắc_phục thế_nào ?	treatment
Ho có đờm , rát họng , nghẹt mũi là bị sao ?	method
Hỏi_đáp : Ghép tế_bào gốc điều_trị tự kỷ ở trẻ có gây tác_dụng phụ không ?	method
Sau mổ u_nang buồng_trứng bị trễ kinh là do đâu ?	cause
Gãy xương bánh_chè bao_lâu thì lành và nên tập_luyện thế_nào ?	method
Ra huyết trắng kèm đau bụng_dưới bên phải có đáng lo ?	severity
Hỏi_đáp : Làm thế_nào để không bị sẹo sau thuỷ_đậu ?	treatment
Trẻ sơ_sinh 6 tháng tuổi bị lệch trán có phải dính khớp sọ không ?	method
Bé không ngồi và đứng được có phải do mẹ dùng thuốc Amoxicillin không ?	cause
Trẻ 5 tuổi không tự kiểm_soát được hành_vi của mình , tự làm mình đau là bị làm_sao ?	method
Trẻ sinh non sốt cao , mọc hạch tai đau cứng sau tiêm lao , nhỏ rota có sao không ?	severity
Xét_nghiệm máu vào thời_điểm nào để kiểm_tra kết_quả sau khi chuyển phôi ?	method
Bé đau_đầu là do đâu ?	cause
Xét_nghiệm máu có kiểm_tra được nhiễm HP không ?	method
Bị trễ kinh 2 tuần phải làm cách nào để tránh thai ?	treatment
Bé bị viêm phổi , sức đề_kháng kém phải làm_sao ?	treatment
Bé sổ_mũi nước trong có phải dấu_hiệu cảm lạnh không ?	method
Thuốc hạ sốt nên dùng cho bé thiếu men G6PD	treatment
Có_thể nhỏ vitamin D cho trẻ sơ_sinh tại nhà không ?	method
Thời_gian hồi_phục sau khi điều_trị viêm giác_mạc là bao_lâu ?	treatment
Phải làm_sao khi bị chậm kinh sau khi dùng thuốc phá_thai ?	treatment
