Nên làm gì khi trẻ sơ sinh bị táo bón và khó ngủ ?	treatment
Sau cắt bao quy đầu cảm thấy giảm khoái cảm , khó xuất tinh nên khám ở đâu và điều trị thế nào ?	treatment
Định lượng nồng độ cortisol 7,5 mmol / l AM : 101.2-535.7 có phải bị suy tuyến thượng thận không ?	method_diagnosis
Trẻ ăn không tiêu hoá được có phải đi ngoài phân sống và nên làm gì ?	treatment
Hỏi đáp : Bệnh nhân u phổi có nên ăn táo hay cam không ?	method_diagnosis
Thường đau tức bụng , khó thở là dấu hiệu của bệnh gì ?	method_diagnosis
Mất trí nhớ tạm thời sau chấn thương nhẹ ở đầu có sao không ?	severity
Có cảm giác đầy bụng , bụng căng cứng có sao không ?	severity
Làm sao để biết nước tiểu màu đỏ đậm do thuốc hay do nguyên nhân khác ?	cause
Trẻ nôn , mệt mỏi , chán ăn có nguyên nhân do đâu ?	cause
Mất ngủ , da xanh xao là bị sao ?	method_diagnosis
Nên làm gì khi trẻ 1 tuổi liên tục khóc , ngủ vặn mình ?	treatment
Nhìn đèn tia sáng giống cầu vồng khi nheo mắt có phải là dấu hiệu bệnh về mắt ?	method_diagnosis
Viêm da cơ địa tái phát nhiều lần có thể sử dụng thuốc nào kéo dài không gây tác dụng phụ ?	treatment
Bạch cầu tăng khi bé bị viêm họng và kiết lỵ liệu có nguy cơ bị bệnh bạch cầu cao hay không ?	method_diagnosis
Người bệnh bị tiểu đường type 2 đang dùng thuốc tiêm bị sốt có thể truyền thêm nước hay không ?	treatment
Đau nhói bên bụng phải có nguy cơ mắc bệnh gì ?	method_diagnosis
6 tháng tuổi nặng 6kg có phải suy dinh dưỡng không ?	method_diagnosis
Viêm đại tràng và hậu môn kéo dài nên dùng thuốc gì ?	treatment
Triệu chứng lạnh cóng về đêm là dấu hiệu bệnh gì ?	method_diagnosis
Bé 3,5 tháng tuổi bị nhiễm khuẩn đường ruột có nên cho uống kháng sinh không ?	treatment
Ra máu sau quan hệ có phải máu báo thai không ?	method_diagnosis
Quên uống thuốc tránh thai hàng ngày phải làm sao ?	treatment
Trẻ đang ngủ tự dưng tỉnh là bị làm sao ?	method_diagnosis
Bìu đựng tinh hoàn săn và nhỏ , dương vật ngắn sau mổ tinh hoàn lạc chỗ liệu có bình thường và ảnh hưởng đến sinh sản sau này không ?	method_diagnosis
Kinh‌ ‌nguyệt‌ ‌kéo‌ ‌dài‌ ‌8 ‌ngày‌ ‌trong‌ ‌chu‌ ‌kỳ‌ ‌đầu‌ ‌tiên‌ ‌có‌ ‌sao‌ không ?	severity
Hỏi đáp : Trẻ sơ sinh thường xuyên sôi bụng liệu có ảnh hưởng đến tiêu hoá ?	method_diagnosis
Trẻ gần 2 tuổi mới mọc 4 răng cửa , ngủ hay quấy khóc phải làm sao ?	treatment
Đánh giá bệnh lý cường giáp và suy giáp thông qua kết quả xét nghiệm	method_diagnosis
Nên làm gì để giảm kháng thể khi ghép thận ?	treatment
Vết rạch tầng sinh môn được hơn 6 tháng bị sưng lên có sao không ?	severity
Chỉ số huyết áp lên xuống thất thường nguyên nhân do đâu ?	cause
Trẻ sơ sinh 11 ngày tuổi xuất hiện khoảng lõm trên đầu có sao không ?	severity
Thuốc Brochon Vaxom chữa bệnh gì ?	treatment
Viêm kết mạc uống thuốc gì cho nhanh khỏi ?	treatment
Cần xét nghiệm lại những gì khi được chẩn đoán hạch viêm lao ?	method_diagnosis
Thai nhi 22 tuần giãn đài bể thận liệu có đáng lo ngại ?	severity
Cổ họng vướng khi nuốt , người mệt mỏi kèm nóng trong là dấu hiệu bệnh gì ?	method_diagnosis
Khó duy trì cương cứng khi quan hệ là do đâu ?	cause
Trẻ sơ sinh xuất hiện 2 cơn gồng cứng người kèm theo mắt lạc đi là dấu hiệu của bệnh gì ?	method_diagnosis
Kết quả xét nghiệm máu ở nữ giới thế nào là bình thường ?	method_diagnosis
Hay hồi hộp , khó thở , đánh trống ngực là dấu hiệu bệnh gì ?	method_diagnosis
Có những cách nào điều trị sỏi thận ?	treatment
Phương pháp chữa trị nám má cho trẻ 10 tuổi	treatment
Ra dịch màu vàng khi bị viêm âm đạo có nguy hiểm không ?	severity
Gây mê khi phẫu thuật sa sinh dục liệu có nguy hiểm không ?	severity
Sau phẫu thuật gãy xương , bàn chân không co gập được là do đâu ?	cause
Có thuốc phòng lao cho những người tiếp xúc gần bệnh nhân không ?	method_diagnosis
Tỷ lệ phần trăm bạch cầu lympho tăng có cần lưu ý gì không ?	method_diagnosis
Tiêu chảy trong lúc mắc thuỷ đậu có nguy hiểm không ?	severity
Cổ họng khó chịu , khò khè là dấu hiệu bệnh gì ?	method_diagnosis
Nhịp tim thai 113 nhịp / phút ở tuần thứ 6 có ở mức an toàn không ?	severity
Chụp X-quang và chụp CT nhiều lần mà gần nhau có nguy hiểm không ?	severity
Tinh hoàn không sưng đỏ nhưng bị đau là triệu chứng bệnh gì và nên làm thế nào ?	method_diagnosis
Nhân tuyến giáp Tirads 3 uống thuốc có khỏi hẳn không hay phải mổ mới hết ?	method_diagnosis
Hơn 3 ngày bé mới đại tiện , phân sệt có phải bị táo bón không ?	method_diagnosis
Trẻ sốt cao , bú kém , đã uống thuốc hạ sốt nhưng không đỡ phải làm sao ?	treatment
Thai nhi bị nang bạch huyết phải làm sao ?	treatment
Trẻ 2 tuổi uống nhầm 1/2 paracetamol 500mg có sao không ?	severity
Bệnh tăng sắc tố da có chữa được không ?	treatment
Polyp túi mật 6,5 mm có phải mổ không ?	treatment
Cận 5 độ có nên tháo kính ra khi không làm việc và nên làm gì để giảm cận thị ?	treatment
Chóng mặt sau chấn thương vùng đầu thì phải làm sao ?	treatment
Trẻ 9 tháng mắc chứng táo bón từ khi ăn dặm có chữa được không ?	treatment
Bé nổi hạch ở hai hàm bên dưới có bị làm sao không ?	method_diagnosis
Liều lượng dùng enterogermina cho trẻ bị táo bón như thế nào ?	treatment
Đau bụng kèm cảm giác tức ngực cảnh báo bệnh lý gì ?	method_diagnosis
Bé 1 tháng tuổi thường xuyên bị sặc và ọc sữa nguyên nhân do đâu ?	cause
Bệnh nhân trĩ đi ngoài ra máu điều trị như thế nào ?	treatment
Hỏi đáp : 17 tuổi nhưng ngực không phát triển nhiều là do đâu ?	cause
Uống thuốc tránh thai khẩn cấp xuất hiện cảm giác ngứa âm đạo có sao không ?	severity
Kết quả bilirubin TT 14.2 , TP 193.8 ở trẻ sơ sinh có nguy hiểm không ?	severity
Bé bị suyễn , tức ngực , mặt xanh liệu có sao không ?	method_diagnosis
Trẻ 4 tuổi bị đỏ và hôi “ vùng kín ” là do đâu ?	cause
Thai nhi 34 tuần xuất hiện giãn bể lớn hố sau nên làm gì ?	treatment
Có phương pháp điều trị triệt để bệnh đa nang vú không ?	treatment
Trẻ 6 tuổi đổ mồ hôi nhiều cả ngày là bệnh gì ?	method_diagnosis
Trẻ ăn thường nôn trớ phải làm sao ?	treatment
Tư vấn kết quả xét nghiệm khi đo HBV - DNA	method_diagnosis
Đau bụng trên rốn thường xuất hiện buổi sáng có nguy cơ mắc bệnh gì ?	method_diagnosis
Hỏi đáp : Mắt bị lác sang trái nguyên nhân do đâu ?	cause
Tiểu buốt , đau mỏi lưng do nhiễm trùng tiết niệu liệu có nguy hiểm ?	severity
Triệu chứng tiểu són ở trẻ 4 tuổi là dấu hiệu bệnh gì ?	method_diagnosis
Trứng rụng sau khi quan hệ mấy phút liệu có khả năng gì không ?	method_diagnosis
Dấu hiệu nhận biết dậy thì sớm ở bé trai là gì ?	method_diagnosis
Hay đau bụng , ăn nhanh no và nhanh đói là dấu hiệu của bệnh gì ?	method_diagnosis
Nấm lưỡi bản đồ ở trẻ có thuốc nào chữa khỏi không ?	treatment
Hỏi đáp : Nguyên nhân gây xơ đỉnh phổi ở người có tiền sử viêm amidan là gì ?	cause
Bé bú mẹ không tăng cân là do sữa nóng , không đủ chất cho bé hay do đâu ?	cause
Người cao tuổi men gan cao có thể phẫu thuật điều trị thoái hoá khớp không ?	treatment
Nên cho trẻ sinh non ăn dặm theo 6 tháng hiệu chỉnh hay không ?	method_diagnosis
Niêm mạc tử cung mỏng nên điều trị như thế nào ?	treatment
Bệnh xẹp màng nhĩ kèm ù tai 1 năm có thể làm phẫu thuật không ?	treatment
Xuất tinh ngoài khi sử dụng thuốc tránh thai hàng ngày liệu có thể mang thai không ?	method_diagnosis
Người bị viêm gan A có những triệu chứng nào ?	method_diagnosis
Đau âm ỉ ngực trái là dấu hiệu bệnh gì ?	method_diagnosis
Viêm amidan uống kháng sinh và thuốc chống viêm có khỏi được không ?	treatment
Đi tiểu nhiều lần trong ngày kèm đau tức bụng dưới có sao không ?	method_diagnosis
Khó chịu từ vùng cổ đến vùng ức là dấu hiệu bệnh gì ?	method_diagnosis
Trầm cảm học đường có những biểu hiện như thế nào ?	method_diagnosis
Xuất hiện triệu chứng sùi mào gà phải làm sao ?	treatment
Thường xuyên mẩn ngứa vùng bụng là bị sao ?	method_diagnosis
Bị bệnh tiểu đường có dùng vitamin C được không ?	method_diagnosis
Quan hệ không an toàn với người bị viêm gan B có tiêm phòng được nữa không ?	method_diagnosis
Cận thị có điều trị dứt điểm được không ?	treatment
Đọc kết quả xét nghiệm viêm gan B	method_diagnosis
Trẻ đang mắc bệnh chân tay miệng sau 2 tuần có tiêm được vắc-xin thuỷ đậu không ?	method_diagnosis
Đau bụng âm ỉ kèm rối loạn đi tiêu , đầy hơi chướng bụng có nguy hiểm không ?	severity
Xuất tinh sớm có phải yếu sinh lý và do thủ dâm không ?	cause
Cổ họng khó nuốt kèm tức ngực bên trái là biểu hiện bệnh gì ?	method_diagnosis
Đang cho con bú có nên uống canxi và vitamin tổng hợp không ?	method_diagnosis
Nổi hạch 2 bên hàm cảnh báo bệnh lý gì ?	method_diagnosis
Nguyên nhân ngứa kèm nổi mẩn đỏ do nhiễm ấu trùng sán lợn và giun đũa chó ?	cause
Người nhiễm virus HP có uống được nước dừa và nghệ tươi không ?	method_diagnosis
Người bị thiếu máu nhược sắc có cần uống Tardyferon B9 không ?	treatment
Uống rượu bia trước khi nhổ răng số 8 có được không ?	method_diagnosis
Sau sinh 11 tháng chưa có kinh nguyệt là do đâu ?	cause
Nên dùng thuốc Hydrochlorothiazide hay Furosemide hoặc thuốc nào khác cho người bệnh phù chân do suy thận , liều lượng như nào ?	treatment
Tăng huyết áp 115-167 có nguy hiểm đến tính mạng không ?	severity
Làm xét nghiệm HIV 3 lần có chính xác không ?	method_diagnosis
Điều trị dứt điểm tình trạng ngứa vùng bẹn như thế nào ?	treatment
Môi dưới tiếp xúc với răng lợi lúc có cảm giác nóng rát , khó chịu là bệnh gì ?	method_diagnosis
Vì sao tập thở bằng cơ hoành lại có cảm giác tê ở phía trước mặt ?	cause
Dương vật khi “ mềm ” chỉ như trẻ 4 tuổi , lúc cương cứng như đàn ông trưởng thành có bình thường ?	method_diagnosis
Chỉ số bạch cầu WBC : 3.9 x 10.9 / l có ảnh hưởng gì không ?	severity
Có nên tiêm thuốc tránh thai tại trạm y tế không ?	method_diagnosis
Trẻ bị tay chân miệng sốt cao có nên đi viện không ?	method_diagnosis
Sỏi túi mật 15mm nên cắt không hay có thể dùng thuốc tan sỏi ?	treatment
Bị hoa mắt khi bật đèn và sau khi tắm có đáng lo ?	severity
Thai phụ bị nhau tiền đạo nên mổ chủ động ở tuần thai 37 không ?	method_diagnosis
Điều trị tăng huyết áp , liệt nửa người như thế nào ?	treatment
Uống Newitacid điều trị viêm da dị ứng bị mẩn đỏ kèm ngứa có phải tác dụng phụ của thuốc ?	method_diagnosis
Phương pháp sàng lọc và bơm tinh trùng cho tỷ lệ thụ thai cao không ?	method_diagnosis
Đau đầu kèm nhức mắt là triệu chứng của bệnh gì ?	method_diagnosis
Đại tiện đau rát hậu môn có phải do polyp trực tràng không ?	cause
Tiêm thuốc tránh thai có tác dụng an toàn tuyệt đối không ?	method_diagnosis
Bé đại tiện có máu cần bổ sung men hay phải đi khám ?	method_diagnosis
Trẻ đi ngoài phân màu xanh có bất thường không ?	severity
Gãy cổ xương đùi ở người cao tuổi can thiệp thế nào ?	treatment
Bé bị lao cấp tính có chữa khỏi được không ?	treatment
Làm sao để kiểm tra thắt hay cắt ống dẫn trứng ?	method_diagnosis
Mục trắng nhỏ ở trong bụng mắt là bị làm sao ?	method_diagnosis
Ra máu và đau rát sau quan hệ tình dục trong thai kỳ liệu có sao không ?	severity
Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?	severity
Nhau tiền đạo có gây nguy hiểm đến thai kỳ không ?	severity
Trẻ sơ sinh co giật tay khi bú là dấu hiệu bệnh lý gì ?	method_diagnosis
Mắt sưng sau khi ngủ dậy , ăn nhiều có cảm giác buồn nôn có phải dấu hiệu hội chứng thận hư tái phát ?	method_diagnosis
Thai đạp ít và đau bụng phía bên trái khi mang thai ở tuần thứ 39 có sao không ?	severity
Điểm khác nhau khi phòng bệnh giun đũa , giun móc , giun kim , giun tóc là gì ?	method_diagnosis
Dấu hiệu đau mỏi lưng , đầu , miệng đắng , sốt từng cơn , phát ban khắp cơ thể cảnh báo bệnh gì ?	method_diagnosis
X-quang ngực thường được dùng trong trường hợp nào ?	method_diagnosis
Trẻ sơ sinh bị vàng da , gồng mình thở nhanh có nguy hiểm không ?	severity
Đánh giá tình trạng viêm gan B mạn qua kết quả xét nghiệm	method_diagnosis
Uống thuốc điều trị trào ngược dạ dày thực quản không khỏi phải làm sao ?	treatment
Đã điều trị Amidan hốc mủ bằng thuốc nhưng vẫn tái phát nhiều lần nên làm gì ?	treatment
Trẻ 6 tháng đang điều trị nhiễm trùng đường ruột có thể ăn dặm không ?	method_diagnosis
Thỉnh thoảng đau nhói ngực trái là bệnh gì ?	method_diagnosis
Xuất hiện cục cứng ở ngực là bị làm sao ?	method_diagnosis
Nổi hạch bên phải dưới hàm gây sưng đau là bị bệnh gì ?	method_diagnosis
Chỉ số T4 tăng khi bị bệnh suy giáp có sao không ?	severity
Đầu bé bẹp và nghiêng một bên , phải làm sao để cải thiện ?	treatment
Trẻ 11 tháng mới mọc 2 răng có làm sao không ?	severity
Có khối u ở chân răng vừa trám là do đâu ?	cause
Nôn ói , khó nuốt , ăn không ngon , đau tức ngực , ù tai sau khi uống thuốc là dấu hiệu của bệnh gì ?	method_diagnosis
Tiểu đường tuýp 1 nên uống thuốc gì để hạn chế sản sinh insulin ?	treatment
Đau nửa đầu bên phải sau đó lan xuống mắt sau khi điều trị huyết khối tĩnh mạch não là bị làm sao ?	method_diagnosis
Mang thai 5 tháng không thấy bé cử động liệu có sao không ?	severity
Tại sao khi khóc lại bị khó thở , co quắp , lạnh người , ngất đi ?	cause
Nguyên nhân và cách chữa trị chứng khó thở ở ngực	cause
Sau khi ghép thận có cần tiêm thuốc chống thải ghép nữa không ?	method_diagnosis
Trẻ 6 tháng tuổi vẫn chưa cứng cổ có phải dấu hiệu chậm phát triển ?	method_diagnosis
Tiểu buốt , tiểu nhiều lần kèm máu nâu quan hệ trong ngày rụng trứng có ảnh hưởng gì không ?	severity
Gây mê toàn thân là gì ?	method_diagnosis
Có thuốc kìm hãm sự phát triển của polyp túi mật không ?	treatment
Xét nghiệm TSH chỉ số hơi cao nên uống thuốc hay làm gì ?	treatment
Đau bụng có nguy cơ bị ung thư dạ dày không ?	method_diagnosis
Bé 4 tháng tuổi lười bú sữa kèm theo chậm tăng cân là bệnh gì ?	method_diagnosis
Đau bụng dưới kèm đi tiểu nhiều lần trước khi ngủ biểu hiện của bệnh gì ?	method_diagnosis
Trẻ bị rốn lồi có ảnh hưởng gì không ?	severity
Bổ sung vitamin C và Collagen như thế nào cho hợp lý ?	method_diagnosis
Phương pháp điều trị viêm nang lông	treatment
Nếu phẫu thuật teo đường mật thành công trẻ sẽ sống được bao lâu ?	method_diagnosis
Bị buồng trứng đa nang nên bổ sung dưỡng chất nào ?	method_diagnosis
Trẻ bị vàng da ở mặt có phải dấu hiệu bệnh lý không ?	method_diagnosis
Loét xung quanh vết dán túi hậu môn nhân tạo phải làm sao ?	treatment
Mụn nước để lại thâm có phải dấu hiệu bệnh ghẻ ở trẻ sơ sinh ?	method_diagnosis
Kết quả chẩn đoán ung thư đại tràng	method_diagnosis
Sau sinh 1 năm , vết tiêm gây tê còn đau nhức có nguy hiểm không ?	severity
Trẻ uống vắc-xin rota bị tiêu chảy : Khi nào nên cho đi khám ?	method_diagnosis
Huyết áp cao liên tục uống thuốc không giảm có nguy hiểm gì không ?	severity
Điều trị dứt điểm bệnh mề đay thế nào ?	treatment
Thuốc gây tê có ảnh hưởng đến thai nhi tuần 30 không ?	method_diagnosis
Phương pháp phục hồi ở bệnh nhân bị tràn khí màng phổi như thế nào ?	treatment
Bầu tháng thứ 5 có nên tăng cường đồng thời sắt và canxi không ?	method_diagnosis
Bị xuất huyết thân não có cấy tế bào gốc được không ?	treatment
Đau thần kinh sau Zona ở người cao tuổi điều trị thế nào ?	treatment
Virus viêm gan B có lây truyền từ mẹ sang con khi bé bú đầu ti mẹ bị nứt chảy máu không ?	method_diagnosis
Vết mổ đẻ lộ chỉ liệu có đáng lo ngại không ?	severity
Mang thai sau khi tiêm phòng Sởi - Rubella liệu có nguy hiểm ?	severity
Hỏi đáp : Có thể tầm soát được nguy cơ mắc chứng tự kỷ ở trẻ nhỏ không ?	method_diagnosis
Que tránh thai phát huy tác dụng bao lâu sau khi cấy ?	method_diagnosis
Bệnh nhân bị bướu cổ có nên sử dụng muối Iod không ?	treatment
Cần làm gì khi xét nghiệm dương tính virus viêm gan B ?	treatment
Trẻ 4 tuổi thường xuyên chảy máu cam liệu có đáng lo ngại ?	severity
Hỏi đáp : Vết tiêm phòng lao sưng phù liệu có đáng lo ?	severity
Trẻ 7 tuổi vẫn còn đái dầm liệu có bị bệnh gì không ?	method_diagnosis
Da vùng lưng nổi mẩn và rát là dấu hiệu bệnh gì ?	method_diagnosis
Gãy xương kín và bị phù nề có thể phẫu thuật ngay không ?	method_diagnosis
Trẻ nhỏ sốt kèm nổi mẩn , quấy khóc về đêm là biểu hiện của bệnh gì ?	method_diagnosis
Xuất hiện nốt bạch biến có trị được không ?	treatment
Bé 5 tháng sốt cao 38 độ C có bị gì không ?	severity
Thai ngoài tử cung có sinh được không ?	method_diagnosis
Nên làm gì khi bị tắc tia sữa , có cục cứng ở ngực , không đau , không sốt ?	treatment
Mắt trẻ sơ sinh có nhiều gỉ kèm theo chảy nước vàng có làm sao không ?	severity
Biểu hiện hoa mắt , chóng mặt , nặng đầu về phần sau gáy có sao không ?	severity
Trẻ bị táo bón có dùng được thuốc đặt hậu môn ?	treatment
Máu đông có nguy hiểm không ?	severity
Mang thai 28 tuần thường đau vùng thượng vị , ợ hơi là dấu hiệu bệnh gì ?	method_diagnosis
Rối loạn dung nạp có phải là tiểu đường thai kỳ ?	method_diagnosis
Điều trị sâu răng chỉ còn chân răng như thế nào ?	treatment
Điều trị viêm loét dạ dày bằng thuốc sau bao lâu là khỏi ?	method_diagnosis
Bổ sung vitamin như thế nào hợp lý ?	method_diagnosis
Trẻ 13 tháng tuổi chỉ mọc 1 chiếc răng có phải đi khám không ?	method_diagnosis
Cần làm những gì khi đi khám nhiễm virus ?	method_diagnosis
Nguyên nhân tăng tiết nước bọt , cách điều trị	cause
Cắt tuyến giáp có ảnh hưởng đến khả năng mang thai không ?	method_diagnosis
Dương vật trẻ teo nhỏ , phần mu to , sinh hoạt bình thường có làm sao không ?	severity
Bé đi ngoài phân lỏng kèm máu có phải bị lỵ không ?	method_diagnosis
Viêm họng hạt uống thuốc không khỏi phải làm sao ?	treatment
Trẻ 3 tháng tuổi rụng tóc vành khăn có phải do thiếu canxi ?	cause
Xuất hiện hạt trắng trên dương vật và bìu tinh hoàn là dấu hiệu của bệnh gì ?	method_diagnosis
Bé 2 tuổi bị ho uống siro Prospan nhưng không khỏi có nên đi khám bác sĩ và đổi thuốc khác không ?	treatment
Đau dạ dày nên dùng thuốc điều trị vi khuẩn HP nào ?	treatment
Huyết áp đo tại viện và ở nhà chênh lệch khá lớn là do đâu ?	cause
Có nên tập phục hồi chức năng ngay sau phẫu thuật cột sống không ?	treatment
Trẻ 17 tháng sốt tái đi tái lại kèm khó thở , ho khan có nguy hiểm không ?	severity
Vì sao trẻ bị viêm ruột thừa không sốt và ít đau ?	cause
Nguyên nhân tai phải nghe kém hơn là do đâu ?	cause
Nổi cục lồi có mủ kèm dễ vỡ , đau khi đại tiện sau sinh liệu có nguy hiểm không ?	severity
Nghén nhẹ ở tuần 6 nhưng sang tuần 7 hết có sao không ?	severity
Vitamin K có bắt buộc phải tiêm sau sinh không ?	method_diagnosis
Bé ngủ hay giật mình có nên dùng gối chặn không ?	treatment
Trẻ 5 tháng tuổi thường chảy nước mắt sống liệu có đáng lo ?	severity
Người tiểu đường type 2 có ăn tỏi đen được không ?	treatment
Rát họng khi nói liên tục với âm lượng lớn là triệu chứng của bệnh ung thư vòm họng ?	method_diagnosis
Cách điều trị mụn ẩn , mụn cám tuổi dậy thì hiệu quả	treatment
Làm sao để khỏi ngạt mũi mà không phụ thuộc vào thuốc co mạch ?	treatment
Ợ hơi thường xuyên , miệng đắng kèm mùi khó chịu , răng buốt nguy hiểm không ?	severity
Ngừng uống thuốc tránh thai hàng ngày bao lâu có thể mang thai ?	method_diagnosis
Thuốc Elthon 50mg , Gaviscon , Stadpize 50mg có ảnh hưởng đến thai nhi không ?	severity
Trẻ sơ sinh xuất hiện dị vật ở gốc bìu là dấu hiệu bệnh gì ?	method_diagnosis
Hơn 3 ngày bé mới đi ngoài , phân mềm , màu xanh đậm và tăng cân bình thường liệu sao không ?	method_diagnosis
Trẻ sơ sinh sau khi ngã xuất hiện run đầu và tay có nguy hiểm không ?	severity
Lạc nội mạc tử cung có làm ảnh hưởng đến đời sống tình dục không ?	method_diagnosis
Dùng thuốc kháng sinh Penicillin xịt mũi trị viêm xoang có được không ?	treatment
Trẻ 3 tháng 20 ngày ít hóng chuyện , ngủ nhiều có phải chậm phát triển không ?	method_diagnosis
Trẻ 4 tháng có tiêm vắc-xin 6 trong 1 được không ?	treatment
Ấn vào phần bụng trên rốn cảm giác đau là dấu hiệu bệnh gì ?	method_diagnosis
Cắt nang tuyến Bartholin dùng phương pháp vô cảm nào phù hợp ?	method_diagnosis
Co thắt đường ruột có thể ăn thịt bò không ?	method_diagnosis
Miệng méo sau khi đi hàn răng và cấy tuỷ , vì sao ?	cause
Người 83 tuổi chỉ số huyết áp 139/72 và nhịp tim 69 có bình thường không ?	method_diagnosis
Trẻ 8 tuổi thường xuyên bị đau đầu , toát mồ hôi cảnh báo bệnh gì ?	method_diagnosis
Mẹ nhóm máu B , bố nhóm máu B sinh ra nhóm máu A + là sao ?	method_diagnosis
Một bên mắt khô , khó nhìn có phải dấu hiệu của mắt lác ?	method_diagnosis
Thông liên thất quanh màng có nguy hiểm không ?	severity
Trẻ 2 tuần tuổi bị đi ngoài phân lỏng , có bọt , bụng kêu kêu thì uống được thuốc gì không ?	treatment
Người có tiền sử huyết áp thấp có được hiến máu không ?	method_diagnosis
Thai 27 tuần bị chẩn đoán giãn não thất có nguy hiểm không ?	severity
Mí mắt hay bị viêm đỏ và có vảy như gàu là bị làm sao ?	method_diagnosis
Vì sao khi sốt cao , tiêu chảy nên uống oresol ?	cause
Trẻ 2 tháng nôn trớ nhiều có nên đi khám không ?	method_diagnosis
Trẻ ăn dặm bị táo bón có đáng lo ?	severity
Thai 24 tuần bị nốt Echo dày trong gan có nhất định phải chọc ối không ?	treatment
Thường xuyên mất tập trung và hay quên là dấu hiệu của bệnh gì ?	method_diagnosis
Phải làm sao khi trẻ sơ sinh bị ngạt mũi kéo dài ?	treatment
Sau khi đặt ống catheter cho lọc màng bụng , cần lưu ý gì khi đi ngủ hay vận động không ?	method_diagnosis
Có cách nào điều trị khỏi hoàn toàn viêm bờ mi và khô mắt không ?	treatment
Nên tự cắt chỉ khi vết chỉ khâu tầng sinh môn chưa tự tiêu không ?	treatment
Thường xuyên nổi mề đay và đau lồng ngực do đâu ?	cause
Phương pháp đốt sóng cao tần áp dụng trong điều trị u tuyến giáp lành tính có hiệu quả không ?	method_diagnosis
Cách điều trị mào vách ngăn tốt nhất là gì ?	treatment
Sản dịch ra máu loãng màu đỏ , bụng dưới căng và đau lâm râm sau sinh 1 tuần liệu có nên đi khám không ?	method_diagnosis
Vú nổi nhiều nốt thâm đen mọng nước trong tháng thai kỳ thứ 7 có nguy hiểm không ?	severity
Đau thắt ngực , khó thở kèm đau đầu , ù tai có nguy cơ bị bệnh gì ?	method_diagnosis
Mổ trĩ bằng phương pháp longo , đi đại tiện thường đau rát hậu môn có sao không ?	severity
Đau rát họng , nghẹt mũi một bên , ù tai có phải viêm amidan ?	method_diagnosis
Trẻ sơ sinh xì hơi , khó đi ngoài là bị làm sao ?	method_diagnosis
Hỏi đáp : Trẻ 3 tháng tuổi nôn sau bú là dấu hiệu bệnh lý gì ?	method_diagnosis
Sót túi thai không có phôi sau khi phá phải làm sao ?	treatment
Thuốc gây mê có an toàn hay không ?	method_diagnosis
Đẻ không đau chống chỉ định với trường hợp nào ?	method_diagnosis
Không đau bụng trong chu kỳ kinh nguyệt đầu tiên có sao không ?	severity
Bé 7 tuổi vú sưng , đau có phải biểu hiện dậy thì sớm không ?	method_diagnosis
Chụp X quang và CT cùng ngày có gây ảnh hưởng gì không ?	method_diagnosis
Kết quả xét nghiệm thai sớm < 10 mIU / ml có thai không ?	method_diagnosis
Cách điều trị mất ngủ kéo dài	treatment
Phương pháp điều trị chứng rậm lông ?	treatment
Có thể mang thai và cho trẻ bú cùng một lúc không ?	method_diagnosis
Siêu âm thai 6 tuần chưa có phôi thai , vậy có thai không ?	method_diagnosis
Thai 5 tuần có bị ảnh hưởng bởi các các chỉ số xét nghiệm máu TSH , T3 , T4 , FT3 , FT4 không ?	method_diagnosis
Trẻ hơn 3 tháng nặng 5kg có phải suy dinh dưỡng ?	method_diagnosis
Có thể điều trị hẹp niệu đạo triệt để không ?	treatment
Mắt trẻ sưng đỏ là dấu hiệu bệnh gì ?	method_diagnosis
Tuyến nước bọt có mủ nguy hiểm không ?	severity
Đường huyết xuống sau khi tiêm insulin liệu có uống thuốc được không ?	method_diagnosis
Xuất hiện đốm nhỏ ở cạnh dây thắng có phải bệnh do quan hệ tình dục ?	cause
Tê buốt chân và xuất hiện các vết bầm tím sau khi đi biển cảnh báo bệnh gì ?	method_diagnosis
Có cần phải uống thêm vitamin E sau khi đã bổ sung từ nguồn thức ăn không ?	method_diagnosis
Bị bệnh đường ruột có ảnh hưởng đến chất lượng tinh trùng không ?	method_diagnosis
Xét nghiệm vitamin B12 kết quả cao gấp đôi bình thường có nguy hiểm không ?	severity
Đau nhức cơ sau phẫu thuật đám rối thần kinh tay phải khắc phục thế nào ?	treatment
Ho có đờm , rát họng , nghẹt mũi là bị sao ?	method_diagnosis
Hỏi đáp : Ghép tế bào gốc điều trị tự kỷ ở trẻ có gây tác dụng phụ không ?	method_diagnosis
Sau mổ u nang buồng trứng bị trễ kinh là do đâu ?	cause
Gãy xương bánh chè bao lâu thì lành và nên tập luyện thế nào ?	method_diagnosis
Ra huyết trắng kèm đau bụng dưới bên phải có đáng lo ?	severity
Hỏi đáp : Làm thế nào để không bị sẹo sau thuỷ đậu ?	treatment
Trẻ sơ sinh 6 tháng tuổi bị lệch trán có phải dính khớp sọ không ?	method_diagnosis
Bé không ngồi và đứng được có phải do mẹ dùng thuốc Amoxicillin không ?	cause
Trẻ 5 tuổi không tự kiểm soát được hành vi của mình , tự làm mình đau là bị làm sao ?	method_diagnosis
Trẻ sinh non sốt cao , mọc hạch tai đau cứng sau tiêm lao , nhỏ rota có sao không ?	severity
