Sau đặt stent có_thể truyền dịch được không ?	Sau procedure* đặt stent *procedure có_thể procedure* truyền dịch *procedure được không ?
Trẻ 2 tuổi chưa biết nói , chưa biết đi có phải bị bại não ?	Trẻ 2 tuổi disease* chưa biết nói *disease , chưa biết đi có phải bị disease* bại não *disease ?
Làm thế_nào để phòng_ngừa bệnh tay_chân miệng ?	Làm thế_nào để phòng_ngừa bệnh disease* tay_chân miệng *disease ?
Điều_trị liệt toàn_thân do viêm màng não như_thế_nào ?	Điều_trị disease* liệt toàn_thân *disease do disease* viêm màng não *disease như_thế_nào ?
Trẻ sơ_sinh đi_ngoài phân có màu đỏ biểu_hiện bệnh gì ?	Trẻ sơ_sinh disease* đi_ngoài phân có màu đỏ *disease biểu_hiện bệnh gì ?
Thai 27 tuần có làm xét_nghiệm ADN được không ?	Thai 27 tuần có làm procedure* xét_nghiệm ADN *procedure được không ?
Thai_nhi 7 tuần tuổi ngừng phát_triển có nên bỏ thai không ?	Thai_nhi 7 tuần tuổi disease* ngừng phát_triển *disease có nên procedure* bỏ thai *procedure không ?
Trẻ bị sâu_răng hàm sát nướu có cần nhổ không ?	Trẻ bị disease* sâu_răng *disease hàm sát nướu có cần procedure* nhổ *procedure không ?
Hậu_môn ra máu tươi mỗi lần đi vệ_sinh là dấu_hiệu bệnh gì ?	disease* Hậu_môn ra máu tươi *disease mỗi lần đi vệ_sinh là dấu_hiệu bệnh gì ?
Lao_động quá_sức cơ_thể mệt_mỏi và khó thở nên làm gì ?	Lao_động quá_sức cơ_thể disease* mệt_mỏi *disease và disease* khó thở *disease nên làm gì ?
Nhận_biết bệnh đường tiêu_hoá của trẻ 5 tháng tuổi thông_qua số lần đại_tiện	Nhận_biết disease* bệnh đường tiêu_hoá *disease của trẻ 5 tháng tuổi thông_qua số lần đại_tiện
U bướu sợi tuyến vú có cần sinh_thiết hay không ?	disease* U bướu sợi tuyến vú *disease có cần procedure* sinh_thiết *procedure hay không ?
Bệnh cường_giáp có di_truyền , khả_năng có con và tái_phát cao không ?	Bệnh disease* cường_giáp *disease có di_truyền , khả_năng có con và tái_phát cao không ?
U_nang buồng_trứng 5cm không mổ có được không ?	disease* U_nang buồng_trứng *disease 5cm không procedure* mổ *procedure có được không ?
Bị điện cao_thế 3FA phóng từ trên đỉnh đầu có_thể tỉnh lại không ?	Bị điện cao_thế 3FA phóng từ trên đỉnh đầu có_thể tỉnh lại không ?
Kết_quả xét_nghiệm máu bệnh_nhân xuất_huyết dưới da	Kết_quả procedure* xét_nghiệm máu *procedure bệnh_nhân disease* xuất_huyết dưới da *disease
Sau quan_hệ uống thuốc tránh thai 24 giờ nhưng vẫn trễ kinh 2 tuần liệu có_thai không ?	Sau quan_hệ uống drug* thuốc tránh thai *drug 24 giờ nhưng vẫn disease* trễ kinh *disease 2 tuần liệu disease* có_thai *disease không ?
Viêm âm_đạo do nấm có ảnh_hưởng đến thai_nhi ?	disease* Viêm âm_đạo *disease do nấm có ảnh_hưởng đến thai_nhi ?
Bảo_vệ mắt bị viêm kết_mạc như_thế_nào ?	Bảo_vệ mắt bị disease* viêm kết_mạc *disease như_thế_nào ?
Chỉ_số Triglycerides 3.44 mmol / L có nguy_hiểm không ?	Chỉ_số Triglycerides 3.44 mmol / L có nguy_hiểm không ?
Điều_trị táo_bón cho trẻ sơ_sinh như_thế_nào ?	Điều_trị disease* táo_bón *disease cho trẻ sơ_sinh như_thế_nào ?
Sau sinh mổ bao_lâu thì dùng kem trị sẹo ?	Sau sinh procedure* mổ *procedure bao_lâu thì dùng drug* kem trị sẹo *drug ?
Đau nửa đầu bên phải , buồn_nôn là triệu_chứng bệnh gì ?	disease* Đau nửa đầu *disease bên phải , disease* buồn_nôn *disease là triệu_chứng bệnh gì ?
Trẻ ho , sổ_mũi đến lịch tiêm_chủng thì có chích ngừa được không ?	Trẻ disease* ho *disease , disease* sổ_mũi *disease đến lịch procedure* tiêm_chủng *procedure thì có procedure* chích ngừa *procedure được không ?
Sau mổ bóc u_xơ mặt sau thân tử_cung có_thể sinh thường được không ?	Sau procedure* mổ bóc u_xơ mặt sau thân tử_cung *procedure có_thể sinh thường được không ?
Trẻ sinh non nổi hạch sau gáy bên trái có đáng lo_ngại hay không ?	Trẻ sinh non disease* nổi hạch *disease sau gáy bên trái có đáng lo_ngại hay không ?
Đau bàn_chân trong nhiều năm dấu_hiệu của bệnh gì ?	disease* Đau bàn_chân *disease trong nhiều năm dấu_hiệu của bệnh gì ?
Sau khi hiến máu bị mệt_mỏi , chán ăn , tim đập nhanh có bất_thường không ?	Sau khi hiến máu bị disease* mệt_mỏi *disease , disease* chán ăn *disease , disease* tim đập nhanh *disease có bất_thường không ?
Ho ra máu kèm chảy_máu cam là bệnh_lý gì ?	disease* Ho ra máu *disease kèm disease* chảy_máu cam *disease là bệnh_lý gì ?
Thường_xuyên xuất_hiện cảm_giác đau thắt ngực có sao không ?	Thường_xuyên xuất_hiện cảm_giác disease* đau thắt ngực *disease có sao không ?
Trẻ bị vàng da bệnh_lý đã chiếu đèn nhưng chưa khỏi có tiêm phòng_bệnh lao được không ?	Trẻ bị disease* vàng da bệnh_lý *disease đã procedure* chiếu đèn *procedure nhưng chưa khỏi có procedure* tiêm phòng_bệnh lao *procedure được không ?
Trẻ sơ_sinh thường sốt tái_phát có phải triệu_chứng sốt siêu_vi ?	Trẻ sơ_sinh thường disease* sốt disease* *disease tái_phát *disease có phải triệu_chứng disease* sốt siêu_vi *disease ?
Xuất_hiện khối đậm âm trong buồng tử_cung có ảnh_hưởng tới vấn_đề mang thai không ?	Xuất_hiện disease* khối đậm âm trong buồng tử_cung *disease có ảnh_hưởng tới vấn_đề mang thai không ?
Trẻ 4 tuổi tiểu_tiện trên 10 lần / ngày , không sốt , không đau có nguy_hiểm không ?	Trẻ 4 tuổi disease* tiểu_tiện trên 10 lần / ngày *disease , disease* không sốt *disease , disease* không đau *disease có nguy_hiểm không ?
Xuất_hiện nốt mụn ở tay , chân có phải dấu_hiệu bị tay_chân miệng ?	Xuất_hiện nốt mụn ở tay , chân có phải dấu_hiệu bị disease* tay_chân miệng *disease ?
Xuất_hiện nang thận nhỏ cần làm gì ?	Xuất_hiện disease* nang thận nhỏ *disease cần làm gì ?
Sốt sau phẫu_thuật viêm tai giữa xương chũm có sao không ?	disease* Sốt *disease sau procedure* phẫu_thuật *procedure disease* viêm tai giữa xương chũm *disease có sao không ?
Bệnh sỏi mật diễn_biến như_thế_nào ?	Bệnh disease* sỏi mật *disease diễn_biến như_thế_nào ?
Trẻ sinh non bị bong võng_mạc có hi_vọng điều_trị không ?	Trẻ disease* sinh non *disease bị disease* bong võng_mạc *disease có hi_vọng điều_trị không ?
Hỏi_đáp : Nội_soi dạ_dày công_nghệ_cao có ưu_điểm gì ?	Hỏi_đáp : procedure* Nội_soi dạ_dày *procedure công_nghệ_cao có ưu_điểm gì ?
Trẻ 4 tuổi đổ mồ_hôi nhiều ở đầu có sao không ?	Trẻ 4 tuổi disease* đổ mồ_hôi nhiều *disease ở đầu có sao không ?
Uống thuốc tiểu_đường nhiều hơn toa bác_sĩ kê liệu có bị làm_sao không ?	drug* Uống thuốc tiểu_đường *drug nhiều hơn toa bác_sĩ kê liệu có bị làm_sao không ?
Tay_chân miệng dấu_hiệu nặng là như_thế_nào ?	disease* Tay_chân miệng *disease dấu_hiệu nặng là như_thế_nào ?
Trẻ sau tiêm_chủng , vết tiêm sưng có màu trắng cần làm gì ?	Trẻ sau procedure* tiêm_chủng *procedure , disease* vết tiêm sưng có màu trắng *disease cần làm gì ?
Sau vá nhĩ đơn_thuần tai bị chảy dịch , có tiếng dế kêu nguy_hiểm không ?	Sau procedure* vá nhĩ đơn_thuần *procedure tai bị disease* chảy *disease dịch , có disease* tiếng dế kêu *disease nguy_hiểm không ?
Lịch học lớp tiền sản tại Vinmec được bố_trí thế_nào ?	Lịch học lớp tiền sản tại Vinmec được bố_trí thế_nào ?
Chuột_rút , mỏi xương khớp có phải thiếu canxi ?	disease* Chuột_rút *disease , disease* mỏi xương khớp *disease có phải disease* thiếu canxi *disease ?
Khó ngủ , ngủ không ngon_giấc là do đâu ?	disease* Khó ngủ *disease , disease* ngủ không ngon_giấc *disease là do đâu ?
Trẻ bỏ bú mẹ liệu có đáng lo_ngại ?	Trẻ disease* bỏ bú mẹ *disease liệu có đáng lo_ngại ?
Ù tai nguyên_nhân do đâu ?	disease* Ù tai *disease nguyên_nhân do đâu ?
Dùng kháng_sinh tiêm và truyền chữa bệnh đường ruột , dạ_dày qua 3 tháng có ảnh_hưởng đến thai_nhi ?	Dùng drug* kháng_sinh *drug tiêm và truyền chữa disease* bệnh đường ruột , dạ_dày *disease qua 3 tháng có ảnh_hưởng đến thai_nhi ?
Ra khí_hư khi mang thai có sao không ?	disease* Ra khí_hư disease* *disease *disease khi mang thai có sao không ?
Có_thể hoãn mũi 3 vắc-xin 6 trong 1 không ?	Có_thể hoãn mũi 3 drug* vắc-xin *drug 6 trong 1 không ?
Nguyên_nhân ho nhiều và liên_tục về đêm là gì ?	Nguyên_nhân disease* ho nhiều và liên_tục *disease về đêm là gì ?
Đau xương_cụt khi đi_ngoài có phải dấu_hiệu bệnh trĩ không ?	disease* Đau xương_cụt *disease khi đi_ngoài có phải dấu_hiệu bệnh disease* trĩ *disease không ?
Trẻ sốt cao kèm ho là dấu_hiệu của bệnh_lý gì ?	Trẻ disease* sốt cao *disease kèm disease* ho *disease là dấu_hiệu của bệnh_lý gì ?
Hỏi_đáp : Bệnh_nhân đột_quỵ bị nôn ói thì phải làm thế_nào ?	Hỏi_đáp : Bệnh_nhân disease* đột_quỵ *disease bị disease* nôn ói *disease thì phải làm thế_nào ?
Trẻ không có thận trái , giãn thận phải uống được Aquadetrim vitamin D3 không ?	Trẻ disease* không có thận trái *disease , disease* giãn thận phải *disease uống được drug* Aquadetrim vitamin D3 *drug không ?
Đau_đầu , mệt_mỏi , suy_nghĩ tiêu_cực sau sinh là bị bệnh gì ?	disease* Đau_đầu *disease , disease* mệt_mỏi *disease , disease* suy_nghĩ tiêu_cực *disease sau sinh là bị bệnh gì ?
Sưng tê quầng vú khi mang thai tháng thứ 4 là dấu_hiệu bệnh gì ?	disease* Sưng tê quầng vú *disease khi mang thai tháng thứ 4 là dấu_hiệu bệnh gì ?
Mu bàn_tay nổi mẩn đỏ , ngứa và bong da phải làm gì để khắc_phục ?	disease* Mu bàn_tay nổi mẩn đỏ *disease , disease* ngứa *disease và disease* bong da *disease phải làm gì để khắc_phục ?
Sữa nào có thành_phần tương_tự như sữa Leanmax_Rena 1 ?	Sữa nào có thành_phần tương_tự như sữa Leanmax_Rena 1 ?
Trẻ sơ_sinh biếng ăn có nên bổ_sung kẽm ?	Trẻ sơ_sinh disease* biếng ăn *disease có nên bổ_sung drug* kẽm *drug ?
Phương_pháp điều_trị cho bệnh_nhân mắc đồng_thời bệnh tiểu_đường , sỏi thận và thoái_vị đĩa_đệm là gì ?	Phương_pháp điều_trị cho bệnh_nhân mắc đồng_thời bệnh disease* tiểu_đường *disease , disease* sỏi thận *disease và disease* thoái_vị đĩa_đệm *disease là gì ?
Từ vấn cách quan_hệ tình_dục an_toàn	Từ vấn cách quan_hệ tình_dục an_toàn
Đổ mồ_hôi nhiều sau khi bị sốt về chiều là dấu_hiệu bệnh_lý nào ?	disease* Đổ mồ_hôi nhiều *disease sau khi bị disease* sốt *disease về chiều là dấu_hiệu bệnh_lý nào ?
Ho kèm ngứa họng có đờm nên điều_trị thế_nào ?	disease* Ho *disease kèm disease* ngứa họng có đờm *disease nên điều_trị thế_nào ?
Đã điều_trị tăng tuyến nước_bọt nhưng không khỏi phải làm_sao ?	Đã procedure* điều_trị tăng tuyến nước_bọt *procedure nhưng không khỏi phải làm_sao ?
Mổ đẻ lần 1 bị đau tức khi gây_tê tuỷ_sống , liệu lần 2 có bị lại không ?	procedure* Mổ đẻ *procedure lần 1 bị disease* đau tức *disease khi procedure* gây_tê tuỷ_sống *procedure , liệu lần 2 có bị lại không ?
Đau_nhức nửa đầu bên phải dấu_hiệu của bệnh gì ?	disease* Đau_nhức nửa đầu *disease bên phải dấu_hiệu của bệnh gì ?
Trẻ 4,5 tháng tuổi thở khò_khè , chảy nước_mũi có phải bị viêm phổi không ?	Trẻ 4,5 tháng tuổi thở disease* khò_khè *disease , disease* chảy nước_mũi *disease có phải bị disease* viêm phổi *disease không ?
Da xuất_hiện bầm tím có phải biểu_hiện của bệnh tiểu_đường ?	disease* Da xuất_hiện bầm tím *disease có phải biểu_hiện của disease* bệnh tiểu_đường disease* *disease *disease ?
Dấu_hiệu nhiễm HIV là gì ?	Dấu_hiệu nhiễm disease* HIV *disease là gì ?
Dấu_hiệu trầm_cảm như_thế_nào ?	Dấu_hiệu disease* trầm_cảm *disease như_thế_nào ?
Bệnh trào ngược dạ_dày có nguy_hiểm không ?	Bệnh disease* trào ngược dạ_dày *disease có nguy_hiểm không ?
Bé 18 tháng bị kén bã đậu ở bộ_phận sinh_dục phải làm_sao ?	Bé 18 tháng bị disease* kén bã đậu ở bộ_phận sinh_dục *disease phải làm_sao ?
Cẩn_thận khi nhổ răng_khôn 4 ngày vẫn đau và rỉ máu	Cẩn_thận khi procedure* nhổ răng_khôn *procedure 4 ngày vẫn disease* đau *disease và disease* rỉ máu *disease
Không há được miệng , đã uống thuốc giãn cơ và chống viêm không khỏi phải làm gì ?	disease* Không há được miệng *disease , đã uống drug* thuốc giãn cơ *drug và disease* chống viêm *disease không khỏi phải làm gì ?
Mắc viêm gan B thể không hoạt_động cần làm xét_nghiệm gì đánh_giá tình_trạng gan ?	Mắc disease* viêm gan B *disease thể không hoạt_động cần làm procedure* xét_nghiệm *procedure gì đánh_giá tình_trạng gan ?
Niêm_mạc tử_cung dày 9mm có nguy_hiểm không ?	disease* Niêm_mạc tử_cung dày 9mm *disease có nguy_hiểm không ?
Điều_trị rối_loạn lo_âu do áp_lực học_tập thế_nào ?	Điều_trị disease* rối_loạn lo_âu *disease do áp_lực học_tập thế_nào ?
Tại_sao điều_trị thai ngoài tử_cung nồng_độ HCG lại giảm ?	Tại_sao điều_trị disease* thai ngoài tử_cung *disease nồng_độ HCG lại giảm ?
Bổ_sung vitamin D3 cho trẻ sơ_sinh như_thế_nào ?	Bổ_sung drug* vitamin D3 *drug cho trẻ sơ_sinh như_thế_nào ?
Thai_nhi 8 tuần xuất_hiện dịch ở cổ tử_cung có nguy_hiểm không ?	Thai_nhi 8 tuần xuất_hiện disease* dịch ở cổ tử_cung *disease có nguy_hiểm không ?
Viêm túi_mật do sỏi có nguy_hiểm không ?	disease* Viêm túi_mật do sỏi *disease có nguy_hiểm không ?
Thóp trẻ 5 tháng lõm sâu có sao không ?	disease* Thóp trẻ 5 tháng lõm sâu *disease có sao không ?
Cận 1 độ , vẫn nhìn rõ khi ngồi máy_tính , có cần phải đeo kính không ?	disease* Cận 1 độ *disease , vẫn nhìn rõ khi ngồi máy_tính , có cần phải procedure* đeo kính *procedure không ?
Bệnh suy giáp_trạng bẩm_sinh có biểu_hiện gì không ?	Bệnh disease* suy giáp_trạng *disease bẩm_sinh có biểu_hiện gì không ?
Tính ngày rụng trứng như_thế_nào ?	Tính ngày rụng disease* trứng như_thế_nào *disease ?
Bệnh Huyết_sắc_tố HBE ở trẻ_em	Bệnh disease* Huyết_sắc_tố HBE *disease ở trẻ_em
Mệt_mỏi , chán_nản kèm mất_ngủ cảnh_báo bệnh_lý gì ?	disease* Mệt_mỏi *disease , disease* chán_nản *disease kèm disease* mất_ngủ *disease cảnh_báo bệnh_lý gì ?
Viêm hang vị tá_tràng	disease* Viêm hang vị tá_tràng *disease
Rối_loạn nhận_thức ở trẻ 6 tháng tuổi	disease* Rối_loạn nhận_thức *disease ở trẻ 6 tháng tuổi
Trẻ sơ_sinh xuất_hiện cục cứng nhỏ gần mắt là dấu_hiệu bệnh gì ?	Trẻ sơ_sinh xuất_hiện disease* cục cứng nhỏ gần mắt *disease là dấu_hiệu bệnh gì ?
Đau tuỵ trở_lại sau điều_trị viêm tuỵ cấp kết nan giả tuỵ và nhiễm sán chó nên làm gì ?	disease* Đau tuỵ *disease trở_lại sau điều_trị disease* viêm tuỵ cấp kết nan giả tuỵ *disease và disease* nhiễm sán chó *disease nên làm gì ?
Luôn có cảm_giác lạnh kèm mệt_mỏi , đau_nhức người là bị sao ?	Luôn có cảm_giác disease* lạnh *disease kèm disease* mệt_mỏi *disease , disease* đau_nhức người *disease là bị sao ?
Trẻ bị són tiểu nhiều lần nhưng khám và xét_nghiệm nước_tiểu bình_thường phải làm_sao ?	Trẻ bị disease* són tiểu nhiều lần *disease nhưng khám và procedure* xét_nghiệm nước_tiểu *procedure bình_thường phải làm_sao ?
Thường_xuyên đau nửa đầu cảnh_báo bệnh gì ?	Thường_xuyên disease* đau nửa đầu *disease cảnh_báo bệnh gì ?
Viêm tuyến_giáp có sử_dụng được các sản_phẩm nội_tiết không ?	disease* Viêm tuyến_giáp *disease có sử_dụng được các sản_phẩm nội_tiết không ?
Khó thở về đêm , thở khò_khè dấu_hiệu bệnh gì ?	disease* Khó thở *disease về đêm , disease* thở khò_khè *disease dấu_hiệu bệnh gì ?
Trẻ bị ho , sốt về đêm là dấu_hiệu của bệnh gì ?	Trẻ bị disease* ho *disease , disease* sốt disease* *disease về đêm *disease là dấu_hiệu của bệnh gì ?
Có biện_pháp nào để kiểm_tra ung_thư dạ_dày chính_xác nhất không ?	Có biện_pháp nào để kiểm_tra disease* ung_thư dạ_dày *disease chính_xác nhất không ?
Làm thế_nào khi cơ_thể thiếu canxi	Làm thế_nào khi cơ_thể disease* thiếu canxi *disease
Nguyên_nhân kẹt dây ống thông tiểu và cách xử_lý	Nguyên_nhân disease* kẹt dây ống thông tiểu *disease và cách xử_lý
Hỏi_đáp : Tập phục_hồi chức_năng cho trẻ bị viêm não tuỷ có vận_động được không ?	Hỏi_đáp : Tập phục_hồi chức_năng cho trẻ bị disease* viêm não tuỷ *disease có vận_động được không ?
Đau_đầu chóng_mặt kèm sốt nhẹ là biểu_hiện bệnh gì ?	disease* Đau_đầu *disease disease* chóng_mặt *disease kèm disease* sốt disease* *disease nhẹ *disease là biểu_hiện bệnh gì ?
Nhau thai thấp mặt sau , nước_ối nhiều có nguy_hiểm không ?	disease* Nhau thai thấp mặt sau *disease , disease* nước_ối nhiều *disease có nguy_hiểm không ?
Trẻ 6 tuổi rối_loạn hormone , sưng vú phải là do đâu ?	Trẻ 6 tuổi disease* rối_loạn hormone *disease , disease* sưng vú *disease phải là do đâu ?
Bé 4 tháng bị đầy bụng , đi_ngoài hay nôn trớ nên uống gì để cải_thiện ?	Bé 4 tháng bị disease* đầy bụng *disease , disease* đi_ngoài hay nôn trớ *disease nên uống gì để cải_thiện ?
Tại_sao đã uống thuốc mà trẻ vẫn sốt ?	Tại_sao đã uống thuốc mà trẻ vẫn disease* sốt *disease ?
Dị_ứng thuốc khi điều_trị sốt_xuất_huyết	disease* Dị_ứng thuốc *disease khi điều_trị disease* sốt_xuất_huyết *disease
Trẻ hơn 1 tháng tuổi có_thể đo thính_lực được nữa không ?	Trẻ hơn 1 tháng tuổi có_thể procedure* đo thính_lực *procedure được nữa không ?
Mũi chảy dịch vàng sau khi mổ khối_u mũi là do đâu ?	disease* Mũi chảy dịch vàng *disease sau khi procedure* mổ khối_u mũi *procedure là do đâu ?
Trẻ 3 tháng tuổi thường_xuyên nghẹt mũi , nên làm gì ?	Trẻ 3 tháng tuổi thường_xuyên disease* nghẹt mũi *disease , nên làm gì ?
Bị nhức bên cánh mũi phải , răng phía xoang đau âm_ỉ có phải do bệnh viêm xoang hàm hay không ?	Bị disease* nhức bên cánh mũi phải *disease , disease* răng phía xoang đau âm_ỉ *disease có phải do bệnh disease* viêm xoang hàm *disease hay không ?
Điều_trị cứt_trâu trên đầu trẻ sơ_sinh thế_nào ?	Điều_trị disease* cứt_trâu *disease trên đầu trẻ sơ_sinh thế_nào ?
Trẻ 19 tháng tuổi tiêm bổ_sung vắc-xin sởi có được không ?	Trẻ 19 tháng tuổi procedure* tiêm *procedure bổ_sung vắc-xin disease* sởi *disease có được không ?
Bé gái 9 tuổi nhưng đã phát_triển ngực : Có phải dậy_thì sớm ?	Bé gái 9 tuổi nhưng đã disease* phát_triển ngực *disease : Có phải disease* dậy_thì sớm *disease ?
Bị suy giáp do thuốc : Phải làm_sao ?	Bị disease* suy giáp *disease do thuốc : Phải làm_sao ?
Đau khớp háng và nổi u cục cảnh_báo bệnh gì ?	disease* Đau khớp háng *disease và disease* nổi u cục *disease cảnh_báo bệnh gì ?
Triệu_chứng đau chính giữa 2 mảng sườn kèm đau khi ăn_uống có phải đau dạ_dày không ?	Triệu_chứng disease* đau chính giữa 2 mảng sườn kèm đau *disease khi ăn_uống có phải disease* đau dạ_dày *disease không ?
Phù người , rối_loạn kinh_nguyệt khi dùng thuốc tăng cân có phải do suy thượng_thận ?	disease* Phù người *disease , disease* rối_loạn kinh_nguyệt *disease khi dùng drug* thuốc tăng cân *drug có phải do disease* suy thượng_thận *disease ?
Trẻ 6 tuổi còn chích ngừa uốn_ván được không ?	Trẻ 6 tuổi còn procedure* chích ngừa *procedure disease* uốn_ván *disease được không ?
Thai_phụ bị đau nửa đầu là do đâu ?	Thai_phụ bị disease* đau nửa đầu *disease là do đâu ?
Trẻ bị viễn_thị và loạn_thị nên làm gì để giảm độ viễn ?	Trẻ bị disease* viễn_thị *disease và disease* loạn_thị *disease nên làm gì để giảm độ disease* viễn *disease ?
Sảy thai sớm có bắt_buộc phải hút buồng không ?	disease* Sảy thai sớm *disease có bắt_buộc phải procedure* hút buồng *procedure không ?
Đã quan_hệ tình_dục có_thể tiêm phòng ung_thư cổ tử_cung không ?	Đã quan_hệ tình_dục có_thể procedure* tiêm phòng ung_thư cổ tử_cung *procedure không ?
Trẻ bị chảy nước_mắt và có mủ là do đâu ?	Trẻ bị disease* chảy nước_mắt *disease và disease* có mủ *disease là do đâu ?
Trẻ đau_đầu , sốt điều_trị 2 ngày nhưng không đỡ phải làm gì ?	Trẻ disease* đau_đầu *disease , disease* sốt *disease điều_trị 2 ngày nhưng không đỡ phải làm gì ?
Những_ai dễ có nguy_cơ mắc bệnh mạch vành ?	Những_ai dễ có nguy_cơ mắc disease* bệnh mạch vành *disease ?
Xuất_huyết giảm tiểu_cầu vô căn có con được không ?	disease* Xuất_huyết giảm tiểu_cầu vô căn *disease có con được không ?
Xuất_tinh ngoài có_thai không ?	disease* Xuất_tinh ngoài *disease có_thai không ?
Trẻ bại não nên điều_trị thế_nào ?	Trẻ disease* bại não *disease nên điều_trị thế_nào ?
Nguyên_nhân gây nám da là gì ?	Nguyên_nhân gây disease* nám da *disease là gì ?
Rối_loạn đại_tiện sau sử_dụng thuốc điều_trị viêm xung huyết dạ_dày , vì sao ?	disease* Rối_loạn đại_tiện *disease sau sử_dụng thuốc điều_trị disease* viêm xung huyết dạ_dày *disease , vì sao ?
Kết_quả khám " có hình_ảnh xơ_hoá nhu mô phổi hai bên " là gì ?	Kết_quả khám " có hình_ảnh disease* xơ_hoá nhu mô phổi hai bên *disease " là gì ?
Người có bệnh_lý đường tiêu_hoá có nên ăn tỏi đen không ?	Người có disease* bệnh_lý đường tiêu_hoá *disease có nên ăn tỏi đen không ?
Ho kéo_dài kèm theo đờm gây vướng cổ_họng là bệnh gì ?	Ho kéo_dài kèm theo disease* đờm *disease gây disease* vướng cổ_họng *disease là bệnh gì ?
Điều_trị nội_khoa bệnh rung nhĩ nhưng không khỏi phải làm_sao ?	Điều_trị nội_khoa bệnh disease* rung nhĩ *disease nhưng không khỏi phải làm_sao ?
Dùng thuốc điều_trị viêm gan B có cần dùng thêm thuốc khác không ?	Dùng thuốc điều_trị disease* viêm gan B *disease có cần dùng thêm thuốc khác không ?
Mắt xuất_hiện tầm nhìn đôi có cần cắt kính không ?	disease* Mắt xuất_hiện tầm nhìn đôi *disease có cần procedure* cắt kính *procedure không ?
Bé 5 tháng tuổi đi_ngoài có nhầy và máu có phải bị ruột kích_thích không ?	Bé 5 tháng tuổi đi_ngoài có disease* nhầy *disease và disease* máu *disease có phải bị disease* ruột kích_thích *disease không ?
Có_thể bỏ mũi tiêm vắc-xin cúm thứ 2 không ?	Có_thể bỏ mũi drug* tiêm vắc-xin *drug disease* cúm *disease thứ 2 không ?
Trì_hoãn điều_trị giãn mạch thừng tinh có sao không ?	Trì_hoãn điều_trị disease* giãn mạch thừng tinh *disease có sao không ?
Bé 23 tháng tuổi uống 2 liều vitamin A cách nhau 1 ngày có ảnh_hưởng gì không ?	Bé 23 tháng tuổi uống 2 liều drug* vitamin A *drug cách nhau 1 ngày có ảnh_hưởng gì không ?
Nhiễm_sắc_thể số 22 bên dài bên ngắn có_thể mang thai tự_nhiên không ?	disease* Nhiễm_sắc_thể số 22 bên dài bên ngắn *disease có_thể disease* mang thai *disease tự_nhiên không ?
Thai 12 tuần 4 ngày độ mờ da gáy 2.5 mm có nguy_cơ bị gì không ?	Thai 12 tuần 4 ngày disease* độ mờ da gáy 2.5 mm *disease có nguy_cơ bị gì không ?
Người bị suy tĩnh_mạch có_thể sử_dụng thuốc ngừa thai không ?	Người bị disease* suy tĩnh_mạch *disease có_thể sử_dụng drug* thuốc ngừa thai *drug không ?
Đục thuỷ_tinh_thể lâu ngày , thị_lực kém có_thể phẫu_thuật điều_trị không ?	disease* Đục thuỷ_tinh_thể *disease lâu ngày , disease* thị_lực kém *disease có_thể procedure* phẫu_thuật *procedure điều_trị không ?
Có nên nằm bất_động sau điều_trị gãy đốt_sống ?	Có nên nằm bất_động sau điều_trị disease* gãy đốt_sống *disease ?
Trẻ sơ_sinh bị hở hàm trên có nguy_hiểm không ?	Trẻ sơ_sinh bị disease* hở hàm trên *disease có nguy_hiểm không ?
Chảy_máu cam có phải dấu_hiệu bệnh gan không ?	disease* Chảy_máu cam *disease có phải dấu_hiệu disease* bệnh gan *disease không ?
Bé bị tay_chân miệng có nổi mẩn đỏ làm_sao để hết vết thâm do bỏng nước ở chân ?	Bé bị tay_chân miệng có disease* nổi mẩn đỏ *disease làm_sao để hết vết thâm do bỏng nước ở chân ?
Trẻ sơ_sinh đi_tiểu ra màu hồng là dấu_hiệu bệnh gì ?	disease* Trẻ sơ_sinh đi_tiểu ra màu hồng *disease là dấu_hiệu bệnh gì ?
Quan_hệ vào ngày chậm kinh có_thai được không ?	Quan_hệ vào ngày disease* chậm kinh *disease có_thai được không ?
Sút_cân ở người bị tiểu_đường : Ăn gì để tốt cho sức_khoẻ ?	disease* Sút_cân *disease ở người bị disease* tiểu_đường *disease : Ăn gì để tốt cho sức_khoẻ ?
Trẻ 21 tháng chưa biết nói có được gọi là chậm nói không ?	Trẻ 21 tháng disease* chưa biết nói *disease có được gọi là disease* chậm nói *disease không ?
Bị sốt siêu_vi kéo_dài 5 ngày phải làm_sao ?	Bị disease* sốt siêu_vi *disease kéo_dài 5 ngày phải làm_sao ?
Xét_nghiệm beta từ 283 sau 5 ngày lên 300 có làm_sao không ?	procedure* Xét_nghiệm beta *procedure từ 283 sau 5 ngày lên 300 có làm_sao không ?
Xử_trí thế_nào khi chuột_rút bắp_chân ?	Xử_trí thế_nào khi disease* chuột_rút bắp_chân *disease ?
Chỉ_số đường_kính lưỡng đỉnh thai 34 tuần 5 ngày là 81mm có sao không ?	Chỉ_số disease* đường_kính lưỡng đỉnh thai 34 tuần 5 ngày là *disease 81mm có sao không ?
Xuất_hiện hạch cạnh răng_khôn gây đau_đớn , phải làm_sao ?	Xuất_hiện disease* hạch cạnh răng_khôn *disease gây disease* đau_đớn *disease , phải làm_sao ?
