Hiện_nay đã tiến_hành phương_pháp sửa Gen cho bệnh_nhân Thalassemia chưa ?	Hiện_nay đã tiến_hành phương_pháp phép* sửa Gen phép* cho bệnh_nhân bệnh* Thalassemia bệnh* chưa ?
Đau bụng_dưới bên trái là dấu_hiệu của bệnh gì ?	bệnh* Đau bụng_dưới bên trái bệnh* là dấu_hiệu của bệnh gì ?
Chạm và tác_động vào ngực thường bị nhức nguyên_nhân do đâu ?	Chạm và tác_động vào bệnh* ngực thường bị nhức bệnh* nguyên_nhân do đâu ?
Đi_ngoài ra máu có nguy_hiểm không ?	bệnh* Đi_ngoài ra máu bệnh* có nguy_hiểm không ?
Trẻ sơ_sinh viêm đường hô_hấp có_thể ngủ phòng máy_lạnh không ?	Trẻ sơ_sinh bệnh* viêm đường hô_hấp bệnh* có_thể ngủ phòng máy_lạnh không ?
Ù tai , mất_ngủ sau điều_trị tai_biến mạch_máu não phải làm_sao ?	bệnh* Ù tai bệnh* , bệnh* mất_ngủ bệnh* sau điều_trị bệnh* tai_biến mạch_máu não bệnh* phải làm_sao ?
Đau bụng kèm sốt , mệt_mỏi , chán ăn là bị sao ?	bệnh* Đau bụng bệnh* kèm bệnh* sốt bệnh* , bệnh* mệt_mỏi bệnh* , bệnh* chán ăn bệnh* là bị sao ?
Khó kiểm_soát cơn tức_giận , tay_chân co_quắp là dấu_hiệu bệnh_lý gì ?	bệnh* Khó kiểm_soát cơn tức_giận bệnh* , bệnh* tay_chân co_quắp bệnh* là dấu_hiệu bệnh_lý gì ?
Cẩn_trọng khi Lupus ban đỏ biến_chứng viêm cầu thận	Cẩn_trọng khi bệnh* Lupus ban đỏ bệnh* biến_chứng bệnh* viêm cầu thận bệnh*
Nên tiêm phế cầu sau mũi đầu hay mũi thứ 2 của vắc-xin 6 trong 1 ?	Nên phép* tiêm phế cầu phép* sau mũi đầu hay mũi thứ 2 của thuốc* vắc-xin 6 trong 1 thuốc* ?
Trẻ 2 tuổi nôn liên_tục kèm theo đi_ngoài phân lỏng là bệnh gì ?	Trẻ 2 tuổi bệnh* nôn liên_tục bệnh* kèm theo bệnh* đi_ngoài phân lỏng bệnh* là bệnh gì ?
Siêu_âm độ mờ da gáy 2.6 mm có sao không ?	phép* Siêu_âm phép* độ mờ da gáy 2.6 mm có sao không ?
Chậm kinh có khả_năng mang thai không ?	bệnh* Chậm kinh bệnh* có khả_năng bệnh* mang thai bệnh* không ?
Cổ dưới hàm bị sưng mỗi khi ăn đồ chua_cay là bệnh gì ?	bệnh* Cổ dưới hàm bị sưng bệnh* mỗi khi ăn đồ chua_cay là bệnh gì ?
Chửa_trứng có chữa được không ?	bệnh* Chửa_trứng bệnh* có chữa được không ?
Vôi_hoá tuyến_giáp điều_trị thế_nào ?	bệnh* Vôi_hoá tuyến_giáp bệnh* điều_trị thế_nào ?
Bé gái đi_tiểu nhiều lần liên_tục là triệu_chứng của bệnh gì ?	Bé gái bệnh* đi_tiểu nhiều lần liên_tục bệnh* là triệu_chứng của bệnh gì ?
Có mang thai không khi ra máu nâu và chậm kinh sau khi dùng thuốc tránh thai khẩn_cấp ?	Có bệnh* mang thai bệnh* không khi bệnh* ra máu nâu bệnh* và bệnh* chậm kinh bệnh* sau khi dùng thuốc* thuốc tránh thai thuốc* khẩn_cấp ?
Uống thuốc trị mụn trứng_cá trước lúc mang bầu có ảnh_hưởng đến thai_nhi không ?	Uống thuốc* thuốc trị mụn trứng_cá thuốc* trước lúc bệnh* mang bầu bệnh* có ảnh_hưởng đến thai_nhi không ?
Phương_pháp kích trứng IVF được làm trong thời_gian nào của chu_kỳ kinh ?	Phương_pháp phép* kích trứng IVF phép* được làm trong thời_gian nào của chu_kỳ kinh ?
Có_thể tự phân_biệt đau mắt đỏ do vi_khuẩn và do virus không ?	Có_thể tự phân_biệt bệnh* đau mắt đỏ bệnh* do vi_khuẩn và do virus không ?
Ưu_điểm và nhược_điểm của que cấy tránh thai là gì ?	Ưu_điểm và nhược_điểm của phép* que cấy tránh thai phép* là gì ?
Bệnh alpha thalassemia có nguy_hiểm không ?	bệnh* Bệnh alpha thalassemia bệnh* có nguy_hiểm không ?
Đang uống thuốc Berlthyrox có hiến máu nhân_đạo được không ?	Đang uống thuốc* thuốc Berlthyrox thuốc* có hiến máu nhân_đạo được không ?
Mang thai 6 tháng xuất_hiện triệu_chứng mệt_mỏi , chóng_mặt có nguy_hiểm không ?	bệnh* Mang thai bệnh* 6 tháng xuất_hiện triệu_chứng bệnh* mệt_mỏi bệnh* , bệnh* chóng_mặt bệnh* có nguy_hiểm không ?
Khó ngủ kèm nhức đầu chóng_mặt là biểu_hiện bệnh_lý gì ?	bệnh* Khó ngủ bệnh* kèm bệnh* nhức đầu bệnh* bệnh* chóng_mặt là bệnh* biểu_hiện bệnh_lý gì ?
Đau_đầu khi nghe tiếng còi xe , hay quên là dấu_hiệu bệnh gì ?	bệnh* Đau_đầu bệnh* khi nghe tiếng còi xe , bệnh* hay quên bệnh* là dấu_hiệu bệnh gì ?
Có_thể sử_dụng các loại thuốc nào để giảm đau nửa đầu ?	Có_thể sử_dụng các loại thuốc nào để giảm bệnh* đau nửa đầu bệnh* ?
Bị ngứa do biến_chứng bệnh tiểu_đường thì phải làm_sao ?	Bị bệnh* ngứa bệnh* do biến_chứng bệnh bệnh* tiểu_đường bệnh* thì phải làm_sao ?
Hay bị sưng mắt_cá và bàn_chân có phải là suy thận không ?	Hay bị bệnh* sưng mắt_cá và bàn_chân bệnh* có phải là bệnh* suy thận bệnh* không ?
Bệnh mụn rộp sinh_dục do virus Herpes ( HSV ) có lây qua đường_máu không ?	bệnh* Bệnh mụn rộp sinh_dục bệnh* do virus Herpes ( HSV ) có lây qua đường_máu không ?
Men ’ s defence có phải là thuốc tốt nhất chữa bệnh phì đại tuyến_tiền_liệt không ?	thuốc* Men ’ s defence thuốc* có phải là thuốc tốt nhất chữa bệnh* bệnh phì đại tuyến_tiền_liệt bệnh* không ?
Tác_dụng phụ của thuốc điều_trị lạc nội mạc tử_cung	Tác_dụng phụ của thuốc* thuốc điều_trị lạc nội mạc tử_cung thuốc*
Có nên xét_nghiệm giang_mai khi cơ_thể không có triệu_chứng ?	Có nên phép* xét_nghiệm giang_mai phép* khi cơ_thể không có triệu_chứng ?
Bé trai đau và nổi cục vùng ngực là biểu_hiện của dậy_thì hay bệnh_lý khác ?	Bé trai bệnh* đau bệnh* và bệnh* nổi cục vùng ngực bệnh* là biểu_hiện của bệnh* dậy_thì bệnh* hay bệnh_lý khác ?
Mắc bệnh vảy_nến có_thể mang thai được không ?	Mắc bệnh* bệnh vảy_nến bệnh* có_thể bệnh* mang thai bệnh* được không ?
Hạch vùng bẹn sưng đau khi điều_trị Zona có sao không ?	bệnh* Hạch vùng bẹn sưng đau bệnh* khi điều_trị bệnh* Zona bệnh* có sao không ?
Sau khi phẫu_thuật u tuyến_giáp có những ảnh_hưởng gì ?	Sau khi phép* phẫu_thuật u tuyến_giáp phép* có những ảnh_hưởng gì ?
Chắp mi mắt ở trẻ phải làm_sao ?	bệnh* Chắp mi mắt bệnh* ở trẻ phải làm_sao ?
Bé không tăng cân , ăn_uống kém , đề_kháng giảm có nên bổ_sung D3 không ?	Bé bệnh* không tăng cân bệnh* , bệnh* ăn_uống kém bệnh* , bệnh* đề_kháng giảm bệnh* có nên bổ_sung thuốc* D3 thuốc* không ?
Sau sinh 6 ngày , mẹ mắc bệnh thuỷ_đậu có nguy_cơ lây sang con không ?	Sau sinh 6 ngày , mẹ mắc bệnh* bệnh thuỷ_đậu bệnh* có nguy_cơ lây sang con không ?
Trẻ bị kiết_lỵ có_thể điều_trị tại nhà hay không ?	Trẻ bị bệnh* kiết_lỵ bệnh* có_thể điều_trị tại nhà hay không ?
Van 2 lá , van 3 lá 1.45 , có_điều trị được không ?	bệnh* Van 2 lá bệnh* , bệnh* van 3 lá 1.45 bệnh* , có_điều trị được không ?
Tiêm phòng vắc-xin thuỷ_đậu cách mũi sởi kép bao_lâu ?	phép* Tiêm phòng vắc-xin thuỷ_đậu phép* cách phép* mũi sởi kép phép* bao_lâu ?
Đau , nóng vùng thượng_vị kèm đi_ngoài là dấu_hiệu của bệnh_lý gì ?	bệnh* Đau bệnh* , bệnh* nóng vùng thượng_vị bệnh* kèm bệnh* đi_ngoài bệnh* là dấu_hiệu của bệnh_lý gì ?
Hỏi_đáp : Vì sao uống thuốc Lamivudin điều_trị viêm gan B bị giảm tiểu_cầu ?	Hỏi_đáp : Vì sao uống thuốc* thuốc Lamivudin thuốc* điều_trị bệnh* viêm gan B bệnh* bị bệnh* giảm tiểu_cầu bệnh* ?
Trẻ có_thể tiêm phòng vắc-xin MMR vào thời_điểm nào ?	Trẻ có_thể phép* tiêm phòng vắc-xin MMR phép* vào thời_điểm nào ?
Đau vùng mỏ_ác , có cảm_giác khó nuốt , thỉnh_thoảng lại bị hụt hơi khi nói , ho_khan đó là triệu_chứng gì ?	bệnh* Đau vùng mỏ_ác bệnh* , có bệnh* cảm_giác khó nuốt bệnh* , thỉnh_thoảng lại bị bệnh* hụt hơi bệnh* khi nói , bệnh* ho_khan bệnh* đó là triệu_chứng gì ?
Mang thai 3 tháng có_thể sử_dụng thuốc gì khi bị viêm phế_quản ?	bệnh* Mang thai bệnh* 3 tháng có_thể sử_dụng thuốc gì khi bị bệnh* viêm phế_quản bệnh* ?
Rối_loạn cương dương , testosterone thấp có_thể chữa khỏi không ?	bệnh* Rối_loạn cương dương bệnh* , bệnh* testosterone thấp bệnh* có_thể chữa khỏi không ?
Kết_quả xét_nghiệm chỉ_số TSH và FT4 cảnh_báo bệnh gì ?	Kết_quả phép* xét_nghiệm phép* chỉ_số TSH và FT4 cảnh_báo bệnh gì ?
Có nguy_hiểm không khi thóp trước trẻ sơ_sinh xuất_hiện lượng dịch kích_thước 4mm ?	Có nguy_hiểm không khi bệnh* thóp trước trẻ sơ_sinh xuất_hiện lượng dịch kích_thước 4mm bệnh* ?
Thuỳ phải có nhân giáp 11mm nên uống thuốc hay để theo_dõi ?	bệnh* Thuỳ phải có nhân giáp bệnh* 11mm nên uống thuốc hay để theo_dõi ?
Trẻ sơ_sinh đi_ngoài phân nặng_mùi nhiều lần trong ngày là dấu_hiệu của bệnh gì ?	Trẻ sơ_sinh bệnh* đi_ngoài phân nặng_mùi bệnh* nhiều lần trong ngày là dấu_hiệu của bệnh gì ?
Điều_trị u xương hàm dưới như_thế_nào ?	Điều_trị bệnh* u xương hàm dưới bệnh* như_thế_nào ?
Đau khớp hàm bên trái kèm theo triệu_chứng sốt là bị làm_sao ?	bệnh* Đau khớp hàm bên trái bệnh* kèm theo triệu_chứng bệnh* sốt bệnh* là bị làm_sao ?
Người có tiền_sử viêm gan C nước_tiểu màu nâu nhạt cảnh_báo bệnh_lý gì ?	Người có tiền_sử bệnh* viêm gan C bệnh* bệnh* nước_tiểu màu nâu nhạt bệnh* cảnh_báo bệnh_lý gì ?
Trẻ 7 ngày tuổi đi_ngoài phân vàng , có bọt , ngày hơn 10 lần là tiêu_chảy ?	Trẻ 7 ngày tuổi bệnh* đi_ngoài phân vàng bệnh* , bệnh* có bọt bệnh* , ngày hơn 10 lần là bệnh* tiêu_chảy bệnh* ?
Dương_vật cong xuống bên trái có ảnh_hưởng gì về sau không ?	bệnh* Dương_vật cong xuống bên trái bệnh* có ảnh_hưởng gì về sau không ?
Có nên uống vitamin E hàng ngày không ?	Có nên uống thuốc* vitamin E thuốc* hàng ngày không ?
Sau khi tiêm phòng ung_thư cổ tử_cung có_thể mang thai ngay được không ?	Sau khi phép* tiêm phòng ung_thư cổ tử_cung phép* có_thể bệnh* mang thai bệnh* ngay được không ?
Trẻ sơ_sinh ngủ hay giật_mình , run_sợ , khóc thét có sao không ?	Trẻ sơ_sinh bệnh* ngủ hay giật_mình bệnh* , bệnh* run_sợ bệnh* , bệnh* khóc thét bệnh* có sao không ?
Mọc mụn gần họng có màu trắng đục kiểu viêm họng hạt là dấu_hiệu bệnh gì ?	bệnh* Mọc mụn gần họng có màu trắng đục bệnh* kiểu bệnh* viêm họng hạt bệnh* là dấu_hiệu bệnh gì ?
Trẻ 8 tuần ho nhiều , tím_tái , không sốt là bệnh gì ?	Trẻ 8 tuần bệnh* ho nhiều bệnh* , bệnh* tím_tái bệnh* , bệnh* không sốt bệnh* là bệnh gì ?
Phụ_nữ bị buồng_trứng đa nang có_thể có con hay không ?	Phụ_nữ bị bệnh* buồng_trứng đa nang bệnh* có_thể có con hay không ?
Trước khi mang thai lần 2 có cần tiêm lại_mũi vắc-xin sởi - quai_bị ?	Trước khi bệnh* mang thai bệnh* lần 2 có cần bệnh* tiêm lại_mũi vắc-xin sởi - quai_bị bệnh* ?
Phương_pháp nào giúp phục_hồi hoạt_động của dây_thần_kinh thị_giác ?	Phương_pháp nào giúp phục_hồi hoạt_động của dây_thần_kinh thị_giác ?
Bị nổi mụn bên dưới lưỡi là bệnh gì ?	Bị bệnh* nổi mụn bên dưới lưỡi bệnh* là bệnh gì ?
Trẻ 4 tháng tuổi nặng 5,3 kg có phải suy_dinh_dưỡng không ?	Trẻ 4 tháng tuổi nặng 5,3 kg có phải bệnh* suy_dinh_dưỡng bệnh* không ?
Khi nhai thức_ăn hoặc há miệng to , mắt bị co_giật là do đâu ?	Khi nhai thức_ăn hoặc há miệng to , bệnh* mắt bị co_giật bệnh* là do đâu ?
Huyết_áp lên_xuống thất_thường có uống thuốc huyết_áp được không ?	bệnh* Huyết_áp lên_xuống thất_thường bệnh* có uống thuốc* thuốc huyết_áp thuốc* được không ?
Người trưởng_thành ngủ nhiều có sao không ?	Người trưởng_thành bệnh* ngủ nhiều bệnh* có sao không ?
Thường khó thở , khó_chịu giữa 2 xương ngực biểu_hiện bệnh gì và điều_trị thế_nào ?	Thường bệnh* khó thở bệnh* , bệnh* khó_chịu giữa 2 xương ngực bệnh* biểu_hiện bệnh gì và điều_trị thế_nào ?
Polyp mũi có làm mũi to ra không ?	phép* Polyp mũi phép* có làm mũi to ra không ?
Nên làm gì khi trẻ sơ_sinh bị táo_bón và khó ngủ ?	Nên làm gì khi trẻ sơ_sinh bị bệnh* táo_bón bệnh* và bệnh* khó ngủ bệnh* ?
Sau cắt bao quy đầu cảm_thấy giảm khoái_cảm , khó xuất_tinh nên khám ở đâu và điều_trị thế_nào ?	Sau phép* cắt bao quy đầu phép* cảm_thấy bệnh* giảm khoái_cảm bệnh* , bệnh* khó xuất_tinh bệnh* nên khám ở đâu và điều_trị thế_nào ?
Định_lượng nồng_độ cortisol 7,5 mmol / l AM : 101.2-535.7 có phải bị suy tuyến_thượng_thận không ?	phép* Định_lượng nồng_độ cortisol 7,5 mmol / l AM phép* : 101.2-535.7 có phải bị bệnh* suy tuyến_thượng_thận bệnh* không ?
Trẻ ăn_không tiêu_hoá được có phải đi_ngoài phân sống và nên làm gì ?	Trẻ bệnh* ăn_không tiêu_hoá được bệnh* có phải bệnh* đi_ngoài phân sống bệnh* và nên làm gì ?
Hỏi_đáp : Bệnh_nhân u phổi có nên ăn táo hay cam không ?	Hỏi_đáp : Bệnh_nhân bệnh* u phổi bệnh* có nên ăn táo hay cam không ?
Thường đau tức bụng , khó thở là dấu_hiệu của bệnh gì ?	Thường bệnh* đau tức bụng bệnh* , bệnh* khó thở bệnh* là dấu_hiệu của bệnh gì ?
Mất trí_nhớ tạm_thời sau chấn_thương nhẹ ở đầu có sao không ?	bệnh* Mất trí_nhớ tạm_thời bệnh* sau bệnh* chấn_thương nhẹ ở đầu bệnh* có sao không ?
Có cảm_giác đầy bụng , bụng căng cứng có sao không ?	Có cảm_giác bệnh* đầy bụng bệnh* , bệnh* bụng căng cứng bệnh* có sao không ?
Làm_sao để biết nước_tiểu màu đỏ đậm do thuốc hay do nguyên_nhân khác ?	Làm_sao để biết bệnh* nước_tiểu màu đỏ đậm bệnh* do thuốc hay do nguyên_nhân khác ?
Trẻ nôn , mệt_mỏi , chán ăn có nguyên_nhân do đâu ?	Trẻ bệnh* nôn bệnh* , bệnh* mệt_mỏi bệnh* , bệnh* chán ăn bệnh* có nguyên_nhân do đâu ?
Mất_ngủ , da xanh_xao là bị sao ?	bệnh* Mất_ngủ bệnh* , bệnh* da xanh_xao bệnh* là bị sao ?
Nên làm gì khi trẻ 1 tuổi liên_tục khóc , ngủ vặn mình ?	Nên làm gì khi trẻ 1 tuổi bệnh* liên_tục khóc bệnh* , bệnh* ngủ vặn mình bệnh* ?
Nhìn đèn tia_sáng giống cầu_vồng khi nheo mắt có phải là dấu_hiệu bệnh về mắt ?	bệnh* Nhìn đèn tia_sáng giống cầu_vồng khi nheo mắt bệnh* có phải là dấu_hiệu bệnh* bệnh về mắt bệnh* ?
Viêm da cơ_địa tái_phát nhiều lần có_thể sử_dụng thuốc nào kéo_dài không gây tác_dụng phụ ?	bệnh* Viêm da cơ_địa tái_phát bệnh* nhiều lần có_thể sử_dụng thuốc nào kéo_dài không gây tác_dụng phụ ?
Bạch_cầu tăng khi bé bị viêm họng và kiết_lỵ liệu có nguy_cơ bị bệnh_bạch_cầu cao hay không ?	bệnh* Bạch_cầu tăng bệnh* khi bé bị bệnh* viêm họng bệnh* và bệnh* kiết_lỵ bệnh* liệu có nguy_cơ bị bệnh* bệnh_bạch_cầu bệnh* cao hay không ?
Người_bệnh bị tiểu_đường type 2 đang dùng thuốc_tiêm bị sốt có_thể truyền thêm nước hay không ?	Người_bệnh bị bệnh* tiểu_đường type 2 bệnh* đang dùng phép* thuốc_tiêm phép* bị bệnh* sốt bệnh* có_thể phép* truyền thêm nước phép* hay không ?
Đau_nhói bên bụng phải có nguy_cơ mắc bệnh gì ?	bệnh* Đau_nhói bên bụng phải bệnh* có nguy_cơ mắc bệnh gì ?
6 tháng tuổi nặng 6kg có phải suy_dinh_dưỡng không ?	6 tháng tuổi nặng 6kg có phải bệnh* suy_dinh_dưỡng bệnh* không ?
Viêm đại_tràng và hậu_môn kéo_dài nên dùng thuốc gì ?	bệnh* Viêm đại_tràng bệnh* và bệnh* hậu_môn kéo_dài bệnh* nên dùng thuốc gì ?
Triệu_chứng lạnh cóng về đêm là dấu_hiệu bệnh gì ?	Triệu_chứng bệnh* lạnh cóng về đêm bệnh* là dấu_hiệu bệnh gì ?
Bé 3,5 tháng tuổi bị nhiễm_khuẩn đường ruột có nên cho uống kháng_sinh không ?	Bé 3,5 tháng tuổi bị bệnh* nhiễm_khuẩn đường ruột bệnh* có nên cho uống thuốc* kháng_sinh thuốc* không ?
Ra máu sau quan_hệ có phải máu báo thai không ?	bệnh* Ra máu sau quan_hệ bệnh* có phải máu báo thai không ?
Quên uống thuốc tránh thai hàng ngày phải làm_sao ?	Quên uống thuốc* thuốc tránh thai thuốc* hàng ngày phải làm_sao ?
Trẻ đang ngủ tự_dưng tỉnh là bị làm_sao ?	Trẻ đang bệnh* ngủ tự_dưng tỉnh bệnh* là bị làm_sao ?
Bìu đựng tinh_hoàn săn và nhỏ , dương_vật ngắn sau mổ tinh_hoàn lạc chỗ liệu có bình_thường và ảnh_hưởng đến sinh_sản sau_này không ?	bệnh* Bìu đựng tinh_hoàn săn và nhỏ bệnh* , bệnh* dương_vật ngắn bệnh* sau phép* mổ tinh_hoàn phép* lạc chỗ liệu có bình_thường và ảnh_hưởng đến sinh_sản sau_này không ?
Kinh‌ ‌nguyệt‌ ‌kéo‌ ‌dài‌ ‌8 ‌ngày‌ ‌trong‌ ‌chu‌ ‌kỳ‌ ‌đầu‌ ‌tiên‌ ‌có‌ ‌sao‌ không ?	bệnh* Kinh‌ ‌nguyệt‌ ‌kéo‌ ‌dài‌ ‌8 ‌ngày‌ ‌trong‌ ‌chu‌ ‌kỳ‌ ‌đầu‌ ‌tiên‌ bệnh* ‌có‌ ‌sao‌ không ?
Hỏi_đáp : Trẻ sơ_sinh thường_xuyên sôi bụng liệu có ảnh_hưởng đến tiêu_hoá ?	Hỏi_đáp : Trẻ sơ_sinh thường_xuyên bệnh* sôi bụng bệnh* liệu có ảnh_hưởng đến tiêu_hoá ?
Trẻ gần 2 tuổi mới mọc 4 răng_cửa , ngủ hay quấy khóc phải làm_sao ?	Trẻ gần 2 tuổi mới mọc 4 răng_cửa , bệnh* ngủ hay quấy khóc bệnh* phải làm_sao ?
Đánh_giá bệnh_lý cường_giáp và suy giáp thông_qua kết_quả xét_nghiệm	Đánh_giá bệnh* bệnh_lý cường_giáp bệnh* và bệnh* suy giáp bệnh* thông_qua kết_quả phép* xét_nghiệm phép*
Nên làm gì để giảm kháng_thể khi ghép thận ?	Nên làm gì để giảm kháng_thể khi phép* ghép thận phép* ?
Vết rạch tầng sinh môn được hơn 6 tháng bị sưng lên có sao không ?	Vết rạch tầng sinh môn được hơn 6 tháng bị bệnh* sưng bệnh* lên có sao không ?
Chỉ_số huyết_áp lên_xuống thất_thường nguyên_nhân do đâu ?	Chỉ_số bệnh* huyết_áp lên_xuống thất_thường bệnh* nguyên_nhân do đâu ?
Trẻ sơ_sinh 11 ngày tuổi xuất_hiện khoảng lõm trên đầu có sao không ?	Trẻ sơ_sinh 11 ngày tuổi xuất_hiện bệnh* khoảng lõm trên đầu bệnh* có sao không ?
Thuốc Brochon_Vaxom chữa bệnh gì ?	thuốc* Thuốc Brochon_Vaxom thuốc* chữa bệnh gì ?
Viêm kết_mạc uống thuốc gì cho nhanh khỏi ?	bệnh* Viêm kết_mạc bệnh* uống thuốc gì cho nhanh khỏi ?
Cần xét_nghiệm lại những gì khi được chẩn_đoán hạch viêm lao ?	Cần phép* xét_nghiệm phép* lại những gì khi được chẩn_đoán bệnh* hạch viêm lao bệnh* ?
Thai_nhi 22 tuần giãn đài bể thận liệu có đáng lo_ngại ?	Thai_nhi 22 tuần bệnh* giãn đài bể thận bệnh* liệu có đáng lo_ngại ?
Cổ_họng vướng khi nuốt , người mệt_mỏi kèm nóng trong là dấu_hiệu bệnh gì ?	bệnh* Cổ_họng vướng khi nuốt bệnh* , người bệnh* mệt_mỏi bệnh* kèm bệnh* nóng bệnh* trong là dấu_hiệu bệnh gì ?
Khó duy_trì cương cứng khi quan_hệ là do đâu ?	bệnh* Khó duy_trì cương cứng bệnh* khi quan_hệ là do đâu ?
Trẻ sơ_sinh xuất_hiện 2 cơn gồng cứng người kèm theo mắt lạc đi là dấu_hiệu của bệnh gì ?	Trẻ sơ_sinh xuất_hiện bệnh* 2 cơn gồng cứng người bệnh* kèm theo bệnh* mắt lạc đi bệnh* là dấu_hiệu của bệnh gì ?
Kết_quả xét_nghiệm máu ở nữ_giới thế_nào là bình_thường ?	Kết_quả phép* xét_nghiệm máu phép* ở nữ_giới thế_nào là bình_thường ?
Hay hồi_hộp , khó thở , đánh_trống_ngực là dấu_hiệu bệnh gì ?	Hay bệnh* hồi_hộp bệnh* , bệnh* khó thở bệnh* , bệnh* đánh_trống_ngực bệnh* là dấu_hiệu bệnh gì ?
Có những cách nào điều_trị sỏi thận ?	Có những cách nào điều_trị bệnh* sỏi thận bệnh* ?
Phương_pháp chữa_trị nám má cho trẻ 10 tuổi	Phương_pháp chữa_trị bệnh* nám má bệnh* cho trẻ 10 tuổi
Ra dịch màu vàng khi bị viêm âm_đạo có nguy_hiểm không ?	bệnh* Ra dịch màu vàng bệnh* khi bị bệnh* viêm âm_đạo bệnh* có nguy_hiểm không ?
Gây_mê khi phẫu_thuật sa sinh_dục liệu có nguy_hiểm không ?	phép* Gây_mê phép* khi phép* phẫu_thuật sa sinh_dục phép* liệu có nguy_hiểm không ?
Sau phẫu_thuật gãy xương , bàn_chân không co gập được là do đâu ?	Sau phép* phẫu_thuật gãy xương phép* , bệnh* bàn_chân không co gập bệnh* được là do đâu ?
Có thuốc phòng lao cho những người tiếp_xúc gần bệnh_nhân không ?	Có thuốc* thuốc phòng lao thuốc* cho những người tiếp_xúc gần bệnh_nhân không ?
Tỷ_lệ_phần_trăm bạch_cầu lympho tăng có cần lưu_ý gì không ?	Tỷ_lệ_phần_trăm bệnh* bạch_cầu lympho tăng bệnh* có cần lưu_ý gì không ?
Tiêu_chảy trong lúc mắc thuỷ_đậu có nguy_hiểm không ?	bệnh* Tiêu_chảy trong lúc mắc thuỷ_đậu bệnh* có nguy_hiểm không ?
Cổ_họng khó_chịu , khò_khè là dấu_hiệu bệnh gì ?	bệnh* Cổ_họng khó_chịu bệnh* , bệnh* khò_khè bệnh* là dấu_hiệu bệnh gì ?
Nhịp tim thai 113 nhịp / phút ở tuần thứ 6 có ở mức an_toàn không ?	Nhịp tim thai 113 nhịp / phút ở tuần thứ 6 có ở mức an_toàn không ?
Chụp X-quang và chụp CT nhiều lần mà gần nhau có nguy_hiểm không ?	phép* Chụp X-quang phép* và phép* chụp CT phép* nhiều lần mà gần nhau có nguy_hiểm không ?
Tinh_hoàn không sưng đỏ nhưng bị đau là triệu_chứng bệnh gì và nên làm thế_nào ?	bệnh* Tinh_hoàn không sưng đỏ bệnh* nhưng bệnh* bị đau bệnh* là triệu_chứng bệnh gì và nên làm thế_nào ?
Nhân tuyến_giáp Tirads 3 uống thuốc có khỏi hẳn không hay phải mổ mới hết ?	bệnh* Nhân tuyến_giáp Tirads 3 bệnh* uống thuốc có khỏi hẳn không hay phải phép* mổ phép* mới hết ?
Hơn 3 ngày bé mới đại_tiện , phân sệt có phải bị táo_bón không ?	bệnh* Hơn 3 ngày bé mới đại_tiện bệnh* , bệnh* phân sệt bệnh* có phải bị bệnh* táo_bón bệnh* không ?
Trẻ sốt cao , bú kém , đã uống thuốc hạ sốt nhưng không đỡ phải làm_sao ?	Trẻ bệnh* sốt cao bệnh* , bệnh* bú kém bệnh* , đã uống thuốc* thuốc hạ sốt thuốc* nhưng không đỡ phải làm_sao ?
Thai_nhi bị nang bạch_huyết phải làm_sao ?	Thai_nhi bị bệnh* nang bạch_huyết bệnh* phải làm_sao ?
Trẻ 2 tuổi uống nhầm 1/2 paracetamol 500mg có sao không ?	Trẻ 2 tuổi uống nhầm 1/2 thuốc* paracetamol thuốc* 500mg có sao không ?
Bệnh tăng sắc_tố da có chữa được không ?	bệnh* Bệnh tăng sắc_tố da bệnh* có chữa được không ?
Polyp túi_mật 6,5 mm có phải mổ không ?	bệnh* Polyp túi_mật bệnh* 6,5 mm có phải phép* mổ phép* không ?
Cận 5 độ có nên tháo kính ra khi không làm_việc và nên làm gì để giảm cận_thị ?	bệnh* Cận 5 độ bệnh* có nên tháo kính ra khi không làm_việc và nên làm gì để giảm bệnh* cận_thị bệnh* ?
Chóng_mặt sau chấn_thương vùng đầu thì phải làm_sao ?	bệnh* Chóng_mặt bệnh* sau bệnh* chấn_thương vùng đầu bệnh* thì phải làm_sao ?
Trẻ 9 tháng mắc chứng táo_bón từ khi ăn dặm có chữa được không ?	Trẻ 9 tháng mắc chứng bệnh* táo_bón bệnh* từ khi ăn dặm có chữa được không ?
Bé nổi hạch ở hai hàm bên dưới có bị làm_sao không ?	Bé bệnh* nổi hạch ở hai hàm bên dưới bệnh* có bị làm_sao không ?
Liều_lượng dùng enterogermina cho trẻ bị táo_bón như_thế_nào ?	Liều_lượng dùng thuốc* enterogermina thuốc* cho trẻ bị bệnh* táo_bón bệnh* như_thế_nào ?
Đau bụng kèm cảm_giác tức ngực cảnh_báo bệnh_lý gì ?	bệnh* Đau bụng bệnh* kèm cảm_giác bệnh* tức ngực bệnh* cảnh_báo bệnh_lý gì ?
Bé 1 tháng tuổi thường_xuyên bị sặc và ọc sữa nguyên_nhân do đâu ?	Bé 1 tháng tuổi thường_xuyên bệnh* bị sặc bệnh* và bệnh* ọc sữa bệnh* nguyên_nhân do đâu ?
Bệnh_nhân trĩ đi_ngoài ra máu điều_trị như_thế_nào ?	Bệnh_nhân bệnh* trĩ bệnh* bệnh* đi_ngoài ra máu bệnh* điều_trị như_thế_nào ?
