Ù tai , mất ngủ sau điều trị tai biến mạch máu não phải làm sao ?	disease* Ù tai disease* , disease* mất ngủ disease* sau điều trị disease* tai biến mạch máu não disease* phải làm sao ?
Đau bụng kèm sốt , mệt mỏi , chán ăn là bị sao ?	disease* Đau bụng disease* kèm disease* sốt disease* , disease* mệt mỏi disease* , disease* chán ăn disease* là bị sao ?
Khó kiểm soát cơn tức giận , tay chân co quắp là dấu hiệu bệnh lý gì ?	disease* Khó kiểm soát cơn tức giận disease* , disease* tay chân co quắp disease* là dấu hiệu bệnh lý gì ?
Cẩn trọng khi Lupus ban đỏ biến chứng viêm cầu thận	Cẩn trọng khi disease* Lupus ban đỏ disease* biến chứng disease* viêm cầu thận disease*
Nên tiêm phế cầu sau mũi đầu hay mũi thứ 2 của vắc-xin 6 trong 1 ?	Nên procedure* tiêm phế cầu procedure* sau mũi đầu hay mũi thứ 2 của drug* vắc-xin 6 trong 1 drug* ?
Trẻ 2 tuổi nôn liên tục kèm theo đi ngoài phân lỏng là bệnh gì ?	Trẻ 2 tuổi disease* nôn liên tục disease* kèm theo disease* đi ngoài phân lỏng disease* là bệnh gì ?
Siêu âm độ mờ da gáy 2.6 mm có sao không ?	procedure* Siêu âm procedure* độ mờ da gáy 2.6 mm có sao không ?
Chậm kinh có khả năng mang thai không ?	disease* Chậm kinh disease* có khả năng disease* mang thai disease* không ?
Cổ dưới hàm bị sưng mỗi khi ăn đồ chua cay là bệnh gì ?	disease* Cổ dưới hàm bị sưng disease* mỗi khi ăn đồ chua cay là bệnh gì ?
Chửa trứng có chữa được không ?	disease* Chửa trứng disease* có chữa được không ?
Vôi hoá tuyến giáp điều trị thế nào ?	disease* Vôi hoá tuyến giáp disease* điều trị thế nào ?
Bé gái đi tiểu nhiều lần liên tục là triệu chứng của bệnh gì ?	Bé gái disease* đi tiểu nhiều lần liên tục disease* là triệu chứng của bệnh gì ?
Có mang thai không khi ra máu nâu và chậm kinh sau khi dùng thuốc tránh thai khẩn cấp ?	Có disease* mang thai disease* không khi disease* ra máu nâu disease* và disease* chậm kinh disease* sau khi dùng drug* thuốc tránh thai drug* khẩn cấp ?
Uống thuốc trị mụn trứng cá trước lúc mang bầu có ảnh hưởng đến thai nhi không ?	Uống drug* thuốc trị mụn trứng cá drug* trước lúc disease* mang bầu disease* có ảnh hưởng đến thai nhi không ?
Phương pháp kích trứng IVF được làm trong thời gian nào của chu kỳ kinh ?	Phương pháp procedure* kích trứng IVF procedure* được làm trong thời gian nào của chu kỳ kinh ?
Có thể tự phân biệt đau mắt đỏ do vi khuẩn và do virus không ?	Có thể tự phân biệt disease* đau mắt đỏ disease* do vi khuẩn và do virus không ?
Ưu điểm và nhược điểm của que cấy tránh thai là gì ?	Ưu điểm và nhược điểm của procedure* que cấy tránh thai procedure* là gì ?
Bệnh alpha thalassemia có nguy hiểm không ?	disease* Bệnh alpha thalassemia disease* có nguy hiểm không ?
Đang uống thuốc Berlthyrox có hiến máu nhân đạo được không ?	Đang uống drug* thuốc Berlthyrox drug* có hiến máu nhân đạo được không ?
Mang thai 6 tháng xuất hiện triệu chứng mệt mỏi , chóng mặt có nguy hiểm không ?	disease* Mang thai disease* 6 tháng xuất hiện triệu chứng disease* mệt mỏi disease* , disease* chóng mặt disease* có nguy hiểm không ?
Khó ngủ kèm nhức đầu chóng mặt là biểu hiện bệnh lý gì ?	disease* Khó ngủ disease* kèm disease* nhức đầu disease* disease* chóng mặt là disease* biểu hiện bệnh lý gì ?
Đau đầu khi nghe tiếng còi xe , hay quên là dấu hiệu bệnh gì ?	disease* Đau đầu disease* khi nghe tiếng còi xe , disease* hay quên disease* là dấu hiệu bệnh gì ?
Có thể sử dụng các loại thuốc nào để giảm đau nửa đầu ?	Có thể sử dụng các loại thuốc nào để giảm disease* đau nửa đầu disease* ?
Bị ngứa do biến chứng bệnh tiểu đường thì phải làm sao ?	Bị disease* ngứa disease* do biến chứng bệnh disease* tiểu đường disease* thì phải làm sao ?
Hay bị sưng mắt cá và bàn chân có phải là suy thận không ?	Hay bị disease* sưng mắt cá và bàn chân disease* có phải là disease* suy thận disease* không ?
Bệnh mụn rộp sinh dục do virus Herpes ( HSV ) có lây qua đường máu không ?	disease* Bệnh mụn rộp sinh dục disease* do virus Herpes ( HSV ) có lây qua đường máu không ?
Men ’ s defence có phải là thuốc tốt nhất chữa bệnh phì đại tuyến tiền liệt không ?	drug* Men ’ s defence drug* có phải là thuốc tốt nhất chữa disease* bệnh phì đại tuyến tiền liệt disease* không ?
Tác dụng phụ của thuốc điều trị lạc nội mạc tử cung	Tác dụng phụ của drug* thuốc điều trị lạc nội mạc tử cung drug*
Có nên xét nghiệm giang mai khi cơ thể không có triệu chứng ?	Có nên procedure* xét nghiệm giang mai procedure* khi cơ thể không có triệu chứng ?
Bé trai đau và nổi cục vùng ngực là biểu hiện của dậy thì hay bệnh lý khác ?	Bé trai disease* đau disease* và disease* nổi cục vùng ngực disease* là biểu hiện của disease* dậy thì disease* hay bệnh lý khác ?
Mắc bệnh vảy nến có thể mang thai được không ?	Mắc disease* bệnh vảy nến disease* có thể disease* mang thai disease* được không ?
Hạch vùng bẹn sưng đau khi điều trị Zona có sao không ?	disease* Hạch vùng bẹn sưng đau disease* khi điều trị disease* Zona disease* có sao không ?
Sau khi phẫu thuật u tuyến giáp có những ảnh hưởng gì ?	Sau khi procedure* phẫu thuật u tuyến giáp procedure* có những ảnh hưởng gì ?
Chắp mi mắt ở trẻ phải làm sao ?	disease* Chắp mi mắt disease* ở trẻ phải làm sao ?
Bé không tăng cân , ăn uống kém , đề kháng giảm có nên bổ sung D3 không ?	Bé disease* không tăng cân disease* , disease* ăn uống kém disease* , disease* đề kháng giảm disease* có nên bổ sung drug* D3 drug* không ?
Sau sinh 6 ngày , mẹ mắc bệnh thuỷ đậu có nguy cơ lây sang con không ?	Sau sinh 6 ngày , mẹ mắc disease* bệnh thuỷ đậu disease* có nguy cơ lây sang con không ?
Trẻ bị kiết lỵ có thể điều trị tại nhà hay không ?	Trẻ bị disease* kiết lỵ disease* có thể điều trị tại nhà hay không ?
Van 2 lá , van 3 lá 1.45 , có điều trị được không ?	disease* Van 2 lá disease* , disease* van 3 lá 1.45 disease* , có điều trị được không ?
Tiêm phòng vắc-xin thuỷ đậu cách mũi sởi kép bao lâu ?	procedure* Tiêm phòng vắc-xin thuỷ đậu procedure* cách procedure* mũi sởi kép procedure* bao lâu ?
Đau , nóng vùng thượng vị kèm đi ngoài là dấu hiệu của bệnh lý gì ?	disease* Đau disease* , disease* nóng vùng thượng vị disease* kèm disease* đi ngoài disease* là dấu hiệu của bệnh lý gì ?
Hỏi đáp : Vì sao uống thuốc Lamivudin điều trị viêm gan B bị giảm tiểu cầu ?	Hỏi đáp : Vì sao uống drug* thuốc Lamivudin drug* điều trị disease* viêm gan B disease* bị disease* giảm tiểu cầu disease* ?
Trẻ có thể tiêm phòng vắc-xin MMR vào thời điểm nào ?	Trẻ có thể procedure* tiêm phòng vắc-xin MMR procedure* vào thời điểm nào ?
Đau vùng mỏ ác , có cảm giác khó nuốt , thỉnh thoảng lại bị hụt hơi khi nói , ho khan đó là triệu chứng gì ?	disease* Đau vùng mỏ ác disease* , có disease* cảm giác khó nuốt disease* , thỉnh thoảng lại bị disease* hụt hơi disease* khi nói , disease* ho khan disease* đó là triệu chứng gì ?
Mang thai 3 tháng có thể sử dụng thuốc gì khi bị viêm phế quản ?	disease* Mang thai disease* 3 tháng có thể sử dụng thuốc gì khi bị disease* viêm phế quản disease* ?
Rối loạn cương dương , testosterone thấp có thể chữa khỏi không ?	disease* Rối loạn cương dương disease* , disease* testosterone thấp disease* có thể chữa khỏi không ?
Kết quả xét nghiệm chỉ số TSH và FT4 cảnh báo bệnh gì ?	Kết quả procedure* xét nghiệm procedure* chỉ số TSH và FT4 cảnh báo bệnh gì ?
Có nguy hiểm không khi thóp trước trẻ sơ sinh xuất hiện lượng dịch kích thước 4mm ?	Có nguy hiểm không khi disease* thóp trước trẻ sơ sinh xuất hiện lượng dịch kích thước 4mm disease* ?
Thuỳ phải có nhân giáp 11mm nên uống thuốc hay để theo dõi ?	disease* Thuỳ phải có nhân giáp disease* 11mm nên uống thuốc hay để theo dõi ?
Trẻ sơ sinh đi ngoài phân nặng mùi nhiều lần trong ngày là dấu hiệu của bệnh gì ?	Trẻ sơ sinh disease* đi ngoài phân nặng mùi disease* nhiều lần trong ngày là dấu hiệu của bệnh gì ?
Điều trị u xương hàm dưới như thế nào ?	Điều trị disease* u xương hàm dưới disease* như thế nào ?
Đau khớp hàm bên trái kèm theo triệu chứng sốt là bị làm sao ?	disease* Đau khớp hàm bên trái disease* kèm theo triệu chứng disease* sốt disease* là bị làm sao ?
Người có tiền sử viêm gan C nước tiểu màu nâu nhạt cảnh báo bệnh lý gì ?	Người có tiền sử disease* viêm gan C disease* disease* nước tiểu màu nâu nhạt disease* cảnh báo bệnh lý gì ?
Trẻ 7 ngày tuổi đi ngoài phân vàng , có bọt , ngày hơn 10 lần là tiêu chảy ?	Trẻ 7 ngày tuổi disease* đi ngoài phân vàng disease* , disease* có bọt disease* , ngày hơn 10 lần là disease* tiêu chảy disease* ?
Dương vật cong xuống bên trái có ảnh hưởng gì về sau không ?	disease* Dương vật cong xuống bên trái disease* có ảnh hưởng gì về sau không ?
Có nên uống vitamin E hàng ngày không ?	Có nên uống drug* vitamin E drug* hàng ngày không ?
Sau khi tiêm phòng ung thư cổ tử cung có thể mang thai ngay được không ?	Sau khi procedure* tiêm phòng ung thư cổ tử cung procedure* có thể disease* mang thai disease* ngay được không ?
Trẻ sơ sinh ngủ hay giật mình , run sợ , khóc thét có sao không ?	Trẻ sơ sinh disease* ngủ hay giật mình disease* , disease* run sợ disease* , disease* khóc thét disease* có sao không ?
Mọc mụn gần họng có màu trắng đục kiểu viêm họng hạt là dấu hiệu bệnh gì ?	disease* Mọc mụn gần họng có màu trắng đục disease* kiểu disease* viêm họng hạt disease* là dấu hiệu bệnh gì ?
Trẻ 8 tuần ho nhiều , tím tái , không sốt là bệnh gì ?	Trẻ 8 tuần disease* ho nhiều disease* , disease* tím tái disease* , disease* không sốt disease* là bệnh gì ?
Phụ nữ bị buồng trứng đa nang có thể có con hay không ?	Phụ nữ bị disease* buồng trứng đa nang disease* có thể có con hay không ?
Trước khi mang thai lần 2 có cần tiêm lại mũi vắc-xin sởi - quai bị ?	Trước khi disease* mang thai disease* lần 2 có cần disease* tiêm lại mũi vắc-xin sởi - quai bị disease* ?
Phương pháp nào giúp phục hồi hoạt động của dây thần kinh thị giác ?	Phương pháp nào giúp phục hồi hoạt động của dây thần kinh thị giác ?
Bị nổi mụn bên dưới lưỡi là bệnh gì ?	Bị disease* nổi mụn bên dưới lưỡi disease* là bệnh gì ?
Trẻ 4 tháng tuổi nặng 5,3 kg có phải suy dinh dưỡng không ?	Trẻ 4 tháng tuổi nặng 5,3 kg có phải disease* suy dinh dưỡng disease* không ?
Khi nhai thức ăn hoặc há miệng to , mắt bị co giật là do đâu ?	Khi nhai thức ăn hoặc há miệng to , disease* mắt bị co giật disease* là do đâu ?
Huyết áp lên xuống thất thường có uống thuốc huyết áp được không ?	disease* Huyết áp lên xuống thất thường disease* có uống drug* thuốc huyết áp drug* được không ?
Người trưởng thành ngủ nhiều có sao không ?	Người trưởng thành disease* ngủ nhiều disease* có sao không ?
Thường khó thở , khó chịu giữa 2 xương ngực biểu hiện bệnh gì và điều trị thế nào ?	Thường disease* khó thở disease* , disease* khó chịu giữa 2 xương ngực disease* biểu hiện bệnh gì và điều trị thế nào ?
Polyp mũi có làm mũi to ra không ?	procedure* Polyp mũi procedure* có làm mũi to ra không ?
Nên làm gì khi trẻ sơ sinh bị táo bón và khó ngủ ?	Nên làm gì khi trẻ sơ sinh bị disease* táo bón disease* và disease* khó ngủ disease* ?
Sau cắt bao quy đầu cảm thấy giảm khoái cảm , khó xuất tinh nên khám ở đâu và điều trị thế nào ?	Sau procedure* cắt bao quy đầu procedure* cảm thấy disease* giảm khoái cảm disease* , disease* khó xuất tinh disease* nên khám ở đâu và điều trị thế nào ?
Định lượng nồng độ cortisol 7,5 mmol / l AM : 101.2-535.7 có phải bị suy tuyến thượng thận không ?	procedure* Định lượng nồng độ cortisol 7,5 mmol / l AM procedure* : 101.2-535.7 có phải bị disease* suy tuyến thượng thận disease* không ?
Trẻ ăn không tiêu hoá được có phải đi ngoài phân sống và nên làm gì ?	Trẻ disease* ăn không tiêu hoá được disease* có phải disease* đi ngoài phân sống disease* và nên làm gì ?
Hỏi đáp : Bệnh nhân u phổi có nên ăn táo hay cam không ?	Hỏi đáp : Bệnh nhân disease* u phổi disease* có nên ăn táo hay cam không ?
Thường đau tức bụng , khó thở là dấu hiệu của bệnh gì ?	Thường disease* đau tức bụng disease* , disease* khó thở disease* là dấu hiệu của bệnh gì ?
Mất trí nhớ tạm thời sau chấn thương nhẹ ở đầu có sao không ?	disease* Mất trí nhớ tạm thời disease* sau disease* chấn thương nhẹ ở đầu disease* có sao không ?
Có cảm giác đầy bụng , bụng căng cứng có sao không ?	Có cảm giác disease* đầy bụng disease* , disease* bụng căng cứng disease* có sao không ?
Làm sao để biết nước tiểu màu đỏ đậm do thuốc hay do nguyên nhân khác ?	Làm sao để biết disease* nước tiểu màu đỏ đậm disease* do thuốc hay do nguyên nhân khác ?
Trẻ nôn , mệt mỏi , chán ăn có nguyên nhân do đâu ?	Trẻ disease* nôn disease* , disease* mệt mỏi disease* , disease* chán ăn disease* có nguyên nhân do đâu ?
Mất ngủ , da xanh xao là bị sao ?	disease* Mất ngủ disease* , disease* da xanh xao disease* là bị sao ?
Nên làm gì khi trẻ 1 tuổi liên tục khóc , ngủ vặn mình ?	Nên làm gì khi trẻ 1 tuổi disease* liên tục khóc disease* , disease* ngủ vặn mình disease* ?
Nhìn đèn tia sáng giống cầu vồng khi nheo mắt có phải là dấu hiệu bệnh về mắt ?	disease* Nhìn đèn tia sáng giống cầu vồng khi nheo mắt disease* có phải là dấu hiệu disease* bệnh về mắt disease* ?
Viêm da cơ địa tái phát nhiều lần có thể sử dụng thuốc nào kéo dài không gây tác dụng phụ ?	disease* Viêm da cơ địa tái phát disease* nhiều lần có thể sử dụng thuốc nào kéo dài không gây tác dụng phụ ?
Bạch cầu tăng khi bé bị viêm họng và kiết lỵ liệu có nguy cơ bị bệnh bạch cầu cao hay không ?	disease* Bạch cầu tăng disease* khi bé bị disease* viêm họng disease* và disease* kiết lỵ disease* liệu có nguy cơ bị disease* bệnh bạch cầu disease* cao hay không ?
Người bệnh bị tiểu đường type 2 đang dùng thuốc tiêm bị sốt có thể truyền thêm nước hay không ?	Người bệnh bị disease* tiểu đường type 2 disease* đang dùng procedure* thuốc tiêm procedure* bị disease* sốt disease* có thể procedure* truyền thêm nước procedure* hay không ?
Đau nhói bên bụng phải có nguy cơ mắc bệnh gì ?	disease* Đau nhói bên bụng phải disease* có nguy cơ mắc bệnh gì ?
6 tháng tuổi nặng 6kg có phải suy dinh dưỡng không ?	6 tháng tuổi nặng 6kg có phải disease* suy dinh dưỡng disease* không ?
Viêm đại tràng và hậu môn kéo dài nên dùng thuốc gì ?	disease* Viêm đại tràng disease* và disease* hậu môn kéo dài disease* nên dùng thuốc gì ?
Triệu chứng lạnh cóng về đêm là dấu hiệu bệnh gì ?	Triệu chứng disease* lạnh cóng về đêm disease* là dấu hiệu bệnh gì ?
Bé 3,5 tháng tuổi bị nhiễm khuẩn đường ruột có nên cho uống kháng sinh không ?	Bé 3,5 tháng tuổi bị disease* nhiễm khuẩn đường ruột disease* có nên cho uống drug* kháng sinh drug* không ?
Ra máu sau quan hệ có phải máu báo thai không ?	disease* Ra máu sau quan hệ disease* có phải máu báo thai không ?
Quên uống thuốc tránh thai hàng ngày phải làm sao ?	Quên uống drug* thuốc tránh thai drug* hàng ngày phải làm sao ?
Trẻ đang ngủ tự dưng tỉnh là bị làm sao ?	Trẻ đang disease* ngủ tự dưng tỉnh disease* là bị làm sao ?
Bìu đựng tinh hoàn săn và nhỏ , dương vật ngắn sau mổ tinh hoàn lạc chỗ liệu có bình thường và ảnh hưởng đến sinh sản sau này không ?	disease* Bìu đựng tinh hoàn săn và nhỏ disease* , disease* dương vật ngắn disease* sau procedure* mổ tinh hoàn procedure* lạc chỗ liệu có bình thường và ảnh hưởng đến sinh sản sau này không ?
Kinh‌ ‌nguyệt‌ ‌kéo‌ ‌dài‌ ‌8 ‌ngày‌ ‌trong‌ ‌chu‌ ‌kỳ‌ ‌đầu‌ ‌tiên‌ ‌có‌ ‌sao‌ không ?	disease* Kinh‌ ‌nguyệt‌ ‌kéo‌ ‌dài‌ ‌8 ‌ngày‌ ‌trong‌ ‌chu‌ ‌kỳ‌ ‌đầu‌ ‌tiên‌ disease* ‌có‌ ‌sao‌ không ?
Hỏi đáp : Trẻ sơ sinh thường xuyên sôi bụng liệu có ảnh hưởng đến tiêu hoá ?	Hỏi đáp : Trẻ sơ sinh thường xuyên disease* sôi bụng disease* liệu có ảnh hưởng đến tiêu hoá ?
Trẻ gần 2 tuổi mới mọc 4 răng cửa , ngủ hay quấy khóc phải làm sao ?	Trẻ gần 2 tuổi mới mọc 4 răng cửa , disease* ngủ hay quấy khóc disease* phải làm sao ?
Đánh giá bệnh lý cường giáp và suy giáp thông qua kết quả xét nghiệm	Đánh giá disease* bệnh lý cường giáp disease* và disease* suy giáp disease* thông qua kết quả procedure* xét nghiệm procedure*
Nên làm gì để giảm kháng thể khi ghép thận ?	Nên làm gì để giảm kháng thể khi procedure* ghép thận procedure* ?
Vết rạch tầng sinh môn được hơn 6 tháng bị sưng lên có sao không ?	Vết rạch tầng sinh môn được hơn 6 tháng bị disease* sưng disease* lên có sao không ?
Chỉ số huyết áp lên xuống thất thường nguyên nhân do đâu ?	Chỉ số disease* huyết áp lên xuống thất thường disease* nguyên nhân do đâu ?
Trẻ sơ sinh 11 ngày tuổi xuất hiện khoảng lõm trên đầu có sao không ?	Trẻ sơ sinh 11 ngày tuổi xuất hiện disease* khoảng lõm trên đầu disease* có sao không ?
Thuốc Brochon Vaxom chữa bệnh gì ?	drug* Thuốc Brochon Vaxom drug* chữa bệnh gì ?
Viêm kết mạc uống thuốc gì cho nhanh khỏi ?	disease* Viêm kết mạc disease* uống thuốc gì cho nhanh khỏi ?
Cần xét nghiệm lại những gì khi được chẩn đoán hạch viêm lao ?	Cần procedure* xét nghiệm procedure* lại những gì khi được chẩn đoán disease* hạch viêm lao disease* ?
Thai nhi 22 tuần giãn đài bể thận liệu có đáng lo ngại ?	Thai nhi 22 tuần disease* giãn đài bể thận disease* liệu có đáng lo ngại ?
Cổ họng vướng khi nuốt , người mệt mỏi kèm nóng trong là dấu hiệu bệnh gì ?	disease* Cổ họng vướng khi nuốt disease* , người disease* mệt mỏi disease* kèm disease* nóng disease* trong là dấu hiệu bệnh gì ?
Khó duy trì cương cứng khi quan hệ là do đâu ?	disease* Khó duy trì cương cứng disease* khi quan hệ là do đâu ?
Trẻ sơ sinh xuất hiện 2 cơn gồng cứng người kèm theo mắt lạc đi là dấu hiệu của bệnh gì ?	Trẻ sơ sinh xuất hiện disease* 2 cơn gồng cứng người disease* kèm theo disease* mắt lạc đi disease* là dấu hiệu của bệnh gì ?
Kết quả xét nghiệm máu ở nữ giới thế nào là bình thường ?	Kết quả procedure* xét nghiệm máu procedure* ở nữ giới thế nào là bình thường ?
Hay hồi hộp , khó thở , đánh trống ngực là dấu hiệu bệnh gì ?	Hay disease* hồi hộp disease* , disease* khó thở disease* , disease* đánh trống ngực disease* là dấu hiệu bệnh gì ?
Có những cách nào điều trị sỏi thận ?	Có những cách nào điều trị disease* sỏi thận disease* ?
Phương pháp chữa trị nám má cho trẻ 10 tuổi	Phương pháp chữa trị disease* nám má disease* cho trẻ 10 tuổi
Ra dịch màu vàng khi bị viêm âm đạo có nguy hiểm không ?	disease* Ra dịch màu vàng disease* khi bị disease* viêm âm đạo disease* có nguy hiểm không ?
Gây mê khi phẫu thuật sa sinh dục liệu có nguy hiểm không ?	procedure* Gây mê procedure* khi procedure* phẫu thuật sa sinh dục procedure* liệu có nguy hiểm không ?
Sau phẫu thuật gãy xương , bàn chân không co gập được là do đâu ?	Sau procedure* phẫu thuật gãy xương procedure* , disease* bàn chân không co gập disease* được là do đâu ?
Có thuốc phòng lao cho những người tiếp xúc gần bệnh nhân không ?	Có drug* thuốc phòng lao drug* cho những người tiếp xúc gần bệnh nhân không ?
Tỷ lệ phần trăm bạch cầu lympho tăng có cần lưu ý gì không ?	Tỷ lệ phần trăm disease* bạch cầu lympho tăng disease* có cần lưu ý gì không ?
Tiêu chảy trong lúc mắc thuỷ đậu có nguy hiểm không ?	disease* Tiêu chảy trong lúc mắc thuỷ đậu disease* có nguy hiểm không ?
Cổ họng khó chịu , khò khè là dấu hiệu bệnh gì ?	disease* Cổ họng khó chịu disease* , disease* khò khè disease* là dấu hiệu bệnh gì ?
Nhịp tim thai 113 nhịp / phút ở tuần thứ 6 có ở mức an toàn không ?	Nhịp tim thai 113 nhịp / phút ở tuần thứ 6 có ở mức an toàn không ?
Chụp X-quang và chụp CT nhiều lần mà gần nhau có nguy hiểm không ?	procedure* Chụp X-quang procedure* và procedure* chụp CT procedure* nhiều lần mà gần nhau có nguy hiểm không ?
Tinh hoàn không sưng đỏ nhưng bị đau là triệu chứng bệnh gì và nên làm thế nào ?	disease* Tinh hoàn không sưng đỏ disease* nhưng disease* bị đau disease* là triệu chứng bệnh gì và nên làm thế nào ?
Nhân tuyến giáp Tirads 3 uống thuốc có khỏi hẳn không hay phải mổ mới hết ?	disease* Nhân tuyến giáp Tirads 3 disease* uống thuốc có khỏi hẳn không hay phải procedure* mổ procedure* mới hết ?
Hơn 3 ngày bé mới đại tiện , phân sệt có phải bị táo bón không ?	disease* Hơn 3 ngày bé mới đại tiện disease* , disease* phân sệt disease* có phải bị disease* táo bón disease* không ?
Trẻ sốt cao , bú kém , đã uống thuốc hạ sốt nhưng không đỡ phải làm sao ?	Trẻ disease* sốt cao disease* , disease* bú kém disease* , đã uống drug* thuốc hạ sốt drug* nhưng không đỡ phải làm sao ?
Thai nhi bị nang bạch huyết phải làm sao ?	Thai nhi bị disease* nang bạch huyết disease* phải làm sao ?
Trẻ 2 tuổi uống nhầm 1/2 paracetamol 500mg có sao không ?	Trẻ 2 tuổi uống nhầm 1/2 drug* paracetamol drug* 500mg có sao không ?
Bệnh tăng sắc tố da có chữa được không ?	disease* Bệnh tăng sắc tố da disease* có chữa được không ?
Polyp túi mật 6,5 mm có phải mổ không ?	disease* Polyp túi mật disease* 6,5 mm có phải procedure* mổ procedure* không ?
Cận 5 độ có nên tháo kính ra khi không làm việc và nên làm gì để giảm cận thị ?	disease* Cận 5 độ disease* có nên tháo kính ra khi không làm việc và nên làm gì để giảm disease* cận thị disease* ?
Chóng mặt sau chấn thương vùng đầu thì phải làm sao ?	disease* Chóng mặt disease* sau disease* chấn thương vùng đầu disease* thì phải làm sao ?
Trẻ 9 tháng mắc chứng táo bón từ khi ăn dặm có chữa được không ?	Trẻ 9 tháng mắc chứng disease* táo bón disease* từ khi ăn dặm có chữa được không ?
Bé nổi hạch ở hai hàm bên dưới có bị làm sao không ?	Bé disease* nổi hạch ở hai hàm bên dưới disease* có bị làm sao không ?
Liều lượng dùng enterogermina cho trẻ bị táo bón như thế nào ?	Liều lượng dùng drug* enterogermina drug* cho trẻ bị disease* táo bón disease* như thế nào ?
Đau bụng kèm cảm giác tức ngực cảnh báo bệnh lý gì ?	disease* Đau bụng disease* kèm cảm giác disease* tức ngực disease* cảnh báo bệnh lý gì ?
Bé 1 tháng tuổi thường xuyên bị sặc và ọc sữa nguyên nhân do đâu ?	Bé 1 tháng tuổi thường xuyên disease* bị sặc disease* và disease* ọc sữa disease* nguyên nhân do đâu ?
Bệnh nhân trĩ đi ngoài ra máu điều trị như thế nào ?	Bệnh nhân disease* trĩ disease* disease* đi ngoài ra máu disease* điều trị như thế nào ?
Hỏi đáp : 17 tuổi nhưng ngực không phát triển nhiều là do đâu ?	Hỏi đáp : 17 tuổi nhưng disease* ngực không phát triển nhiều disease* là do đâu ?
Uống thuốc tránh thai khẩn cấp xuất hiện cảm giác ngứa âm đạo có sao không ?	Uống drug* thuốc tránh thai drug* khẩn cấp xuất hiện cảm giác disease* ngứa âm đạo disease* có sao không ?
Kết quả bilirubin TT 14.2 , TP 193.8 ở trẻ sơ sinh có nguy hiểm không ?	Kết quả bilirubin TT 14.2 , TP 193.8 ở trẻ sơ sinh có nguy hiểm không ?
Bé bị suyễn , tức ngực , mặt xanh liệu có sao không ?	Bé disease* bị suyễn disease* , disease* tức ngực disease* , disease* mặt xanh disease* liệu có sao không ?
Trẻ 4 tuổi bị đỏ và hôi “ vùng kín ” là do đâu ?	Trẻ 4 tuổi disease* bị đỏ disease* và disease* hôi “ vùng kín ” disease* là do đâu ?
Thai nhi 34 tuần xuất hiện giãn bể lớn hố sau nên làm gì ?	Thai nhi 34 tuần xuất hiện disease* giãn bể lớn hố sau disease* nên làm gì ?
Có phương pháp điều trị triệt để bệnh đa nang vú không ?	Có phương pháp điều trị triệt để disease* bệnh đa nang vú disease* không ?
Trẻ 6 tuổi đổ mồ hôi nhiều cả ngày là bệnh gì ?	Trẻ 6 tuổi disease* đổ mồ hôi disease* nhiều cả ngày là bệnh gì ?
Trẻ ăn thường nôn trớ phải làm sao ?	Trẻ ăn thường disease* nôn trớ disease* phải làm sao ?
Tư vấn kết quả xét nghiệm khi đo HBV - DNA	Tư vấn kết quả procedure* xét nghiệm khi đo HBV - DNA procedure*
Đau bụng trên rốn thường xuất hiện buổi sáng có nguy cơ mắc bệnh gì ?	disease* Đau bụng trên rốn disease* thường xuất hiện buổi sáng có nguy cơ mắc bệnh gì ?
Hỏi đáp : Mắt bị lác sang trái nguyên nhân do đâu ?	Hỏi đáp : disease* Mắt bị lác sang trái disease* nguyên nhân do đâu ?
Tiểu buốt , đau mỏi lưng do nhiễm trùng tiết niệu liệu có nguy hiểm ?	disease* Tiểu buốt disease* , disease* đau mỏi lưng disease* do disease* nhiễm trùng tiết niệu disease* liệu có nguy hiểm ?
Triệu chứng tiểu són ở trẻ 4 tuổi là dấu hiệu bệnh gì ?	Triệu chứng disease* tiểu són disease* ở trẻ 4 tuổi là dấu hiệu bệnh gì ?
Trứng rụng sau khi quan hệ mấy phút liệu có khả năng gì không ?	disease* Trứng rụng sau khi quan hệ disease* mấy phút liệu có khả năng gì không ?
Dấu hiệu nhận biết dậy thì sớm ở bé trai là gì ?	Dấu hiệu nhận biết disease* dậy thì sớm disease* ở bé trai là gì ?
Hay đau bụng , ăn nhanh no và nhanh đói là dấu hiệu của bệnh gì ?	Hay disease* đau bụng disease* , disease* ăn nhanh no disease* và disease* nhanh đói disease* là dấu hiệu của bệnh gì ?
Nấm lưỡi bản đồ ở trẻ có thuốc nào chữa khỏi không ?	disease* Nấm lưỡi bản đồ disease* ở trẻ có thuốc nào chữa khỏi không ?
Hỏi đáp : Nguyên nhân gây xơ đỉnh phổi ở người có tiền sử viêm amidan là gì ?	Hỏi đáp : Nguyên nhân gây disease* xơ đỉnh phổi disease* ở người có tiền sử disease* viêm amidan disease* là gì ?
Bé bú mẹ không tăng cân là do sữa nóng , không đủ chất cho bé hay do đâu ?	Bé bú mẹ disease* không tăng cân disease* là do sữa nóng , không đủ chất cho bé hay do đâu ?
Người cao tuổi men gan cao có thể phẫu thuật điều trị thoái hoá khớp không ?	Người cao tuổi disease* men gan cao disease* có thể procedure* phẫu thuật điều trị thoái hoá khớp procedure* không ?
