Đi ngoài ra máu có nguy hiểm không ?	bệnh* Đi ngoài ra máu bệnh* có nguy hiểm không ?
Trẻ sơ sinh viêm đường hô hấp có thể ngủ phòng máy lạnh không ?	Trẻ sơ sinh bệnh* viêm đường hô hấp bệnh* có thể ngủ phòng máy lạnh không ?
Ù tai , mất ngủ sau điều trị tai biến mạch máu não phải làm sao ?	bệnh* Ù tai bệnh* , bệnh* mất ngủ bệnh* sau điều trị bệnh* tai biến mạch máu não bệnh* phải làm sao ?
Đau bụng kèm sốt , mệt mỏi , chán ăn là bị sao ?	bệnh* Đau bụng bệnh* kèm bệnh* sốt bệnh* , bệnh* mệt mỏi bệnh* , bệnh* chán ăn bệnh* là bị sao ?
Khó kiểm soát cơn tức giận , tay chân co quắp là dấu hiệu bệnh lý gì ?	bệnh* Khó kiểm soát cơn tức giận bệnh* , bệnh* tay chân co quắp bệnh* là dấu hiệu bệnh lý gì ?
Cẩn trọng khi Lupus ban đỏ biến chứng viêm cầu thận	Cẩn trọng khi bệnh* Lupus ban đỏ bệnh* biến chứng bệnh* viêm cầu thận bệnh*
Nên tiêm phế cầu sau mũi đầu hay mũi thứ 2 của vắc-xin 6 trong 1 ?	Nên phép* tiêm phế cầu phép* sau mũi đầu hay mũi thứ 2 của thuốc* vắc-xin 6 trong 1 thuốc* ?
Trẻ 2 tuổi nôn liên tục kèm theo đi ngoài phân lỏng là bệnh gì ?	Trẻ 2 tuổi bệnh* nôn liên tục bệnh* kèm theo bệnh* đi ngoài phân lỏng bệnh* là bệnh gì ?
Siêu âm độ mờ da gáy 2.6 mm có sao không ?	phép* Siêu âm phép* độ mờ da gáy 2.6 mm có sao không ?
Chậm kinh có khả năng mang thai không ?	bệnh* Chậm kinh bệnh* có khả năng bệnh* mang thai bệnh* không ?
Cổ dưới hàm bị sưng mỗi khi ăn đồ chua cay là bệnh gì ?	bệnh* Cổ dưới hàm bị sưng bệnh* mỗi khi ăn đồ chua cay là bệnh gì ?
Chửa trứng có chữa được không ?	bệnh* Chửa trứng bệnh* có chữa được không ?
Vôi hoá tuyến giáp điều trị thế nào ?	bệnh* Vôi hoá tuyến giáp bệnh* điều trị thế nào ?
Bé gái đi tiểu nhiều lần liên tục là triệu chứng của bệnh gì ?	Bé gái bệnh* đi tiểu nhiều lần liên tục bệnh* là triệu chứng của bệnh gì ?
Có mang thai không khi ra máu nâu và chậm kinh sau khi dùng thuốc tránh thai khẩn cấp ?	Có bệnh* mang thai bệnh* không khi bệnh* ra máu nâu bệnh* và bệnh* chậm kinh bệnh* sau khi dùng thuốc* thuốc tránh thai thuốc* khẩn cấp ?
Uống thuốc trị mụn trứng cá trước lúc mang bầu có ảnh hưởng đến thai nhi không ?	Uống thuốc* thuốc trị mụn trứng cá thuốc* trước lúc bệnh* mang bầu bệnh* có ảnh hưởng đến thai nhi không ?
Phương pháp kích trứng IVF được làm trong thời gian nào của chu kỳ kinh ?	Phương pháp phép* kích trứng IVF phép* được làm trong thời gian nào của chu kỳ kinh ?
Có thể tự phân biệt đau mắt đỏ do vi khuẩn và do virus không ?	Có thể tự phân biệt bệnh* đau mắt đỏ bệnh* do vi khuẩn và do virus không ?
Ưu điểm và nhược điểm của que cấy tránh thai là gì ?	Ưu điểm và nhược điểm của phép* que cấy tránh thai phép* là gì ?
Bệnh alpha thalassemia có nguy hiểm không ?	bệnh* Bệnh alpha thalassemia bệnh* có nguy hiểm không ?
Đang uống thuốc Berlthyrox có hiến máu nhân đạo được không ?	Đang uống thuốc* thuốc Berlthyrox thuốc* có hiến máu nhân đạo được không ?
Mang thai 6 tháng xuất hiện triệu chứng mệt mỏi , chóng mặt có nguy hiểm không ?	bệnh* Mang thai bệnh* 6 tháng xuất hiện triệu chứng bệnh* mệt mỏi bệnh* , bệnh* chóng mặt bệnh* có nguy hiểm không ?
Khó ngủ kèm nhức đầu chóng mặt là biểu hiện bệnh lý gì ?	bệnh* Khó ngủ bệnh* kèm bệnh* nhức đầu bệnh* bệnh* chóng mặt là bệnh* biểu hiện bệnh lý gì ?
Đau đầu khi nghe tiếng còi xe , hay quên là dấu hiệu bệnh gì ?	bệnh* Đau đầu bệnh* khi nghe tiếng còi xe , bệnh* hay quên bệnh* là dấu hiệu bệnh gì ?
Có thể sử dụng các loại thuốc nào để giảm đau nửa đầu ?	Có thể sử dụng các loại thuốc nào để giảm bệnh* đau nửa đầu bệnh* ?
Bị ngứa do biến chứng bệnh tiểu đường thì phải làm sao ?	Bị bệnh* ngứa bệnh* do biến chứng bệnh bệnh* tiểu đường bệnh* thì phải làm sao ?
Hay bị sưng mắt cá và bàn chân có phải là suy thận không ?	Hay bị bệnh* sưng mắt cá và bàn chân bệnh* có phải là bệnh* suy thận bệnh* không ?
Bệnh mụn rộp sinh dục do virus Herpes ( HSV ) có lây qua đường máu không ?	bệnh* Bệnh mụn rộp sinh dục bệnh* do virus Herpes ( HSV ) có lây qua đường máu không ?
Men ’ s defence có phải là thuốc tốt nhất chữa bệnh phì đại tuyến tiền liệt không ?	thuốc* Men ’ s defence thuốc* có phải là thuốc tốt nhất chữa bệnh* bệnh phì đại tuyến tiền liệt bệnh* không ?
Tác dụng phụ của thuốc điều trị lạc nội mạc tử cung	Tác dụng phụ của thuốc* thuốc điều trị lạc nội mạc tử cung thuốc*
Có nên xét nghiệm giang mai khi cơ thể không có triệu chứng ?	Có nên phép* xét nghiệm giang mai phép* khi cơ thể không có triệu chứng ?
Bé trai đau và nổi cục vùng ngực là biểu hiện của dậy thì hay bệnh lý khác ?	Bé trai bệnh* đau bệnh* và bệnh* nổi cục vùng ngực bệnh* là biểu hiện của bệnh* dậy thì bệnh* hay bệnh lý khác ?
Mắc bệnh vảy nến có thể mang thai được không ?	Mắc bệnh* bệnh vảy nến bệnh* có thể bệnh* mang thai bệnh* được không ?
Hạch vùng bẹn sưng đau khi điều trị Zona có sao không ?	bệnh* Hạch vùng bẹn sưng đau bệnh* khi điều trị bệnh* Zona bệnh* có sao không ?
Sau khi phẫu thuật u tuyến giáp có những ảnh hưởng gì ?	Sau khi phép* phẫu thuật u tuyến giáp phép* có những ảnh hưởng gì ?
Chắp mi mắt ở trẻ phải làm sao ?	bệnh* Chắp mi mắt bệnh* ở trẻ phải làm sao ?
Bé không tăng cân , ăn uống kém , đề kháng giảm có nên bổ sung D3 không ?	Bé bệnh* không tăng cân bệnh* , bệnh* ăn uống kém bệnh* , bệnh* đề kháng giảm bệnh* có nên bổ sung thuốc* D3 thuốc* không ?
Sau sinh 6 ngày , mẹ mắc bệnh thuỷ đậu có nguy cơ lây sang con không ?	Sau sinh 6 ngày , mẹ mắc bệnh* bệnh thuỷ đậu bệnh* có nguy cơ lây sang con không ?
Trẻ bị kiết lỵ có thể điều trị tại nhà hay không ?	Trẻ bị bệnh* kiết lỵ bệnh* có thể điều trị tại nhà hay không ?
Van 2 lá , van 3 lá 1.45 , có điều trị được không ?	bệnh* Van 2 lá bệnh* , bệnh* van 3 lá 1.45 bệnh* , có điều trị được không ?
Tiêm phòng vắc-xin thuỷ đậu cách mũi sởi kép bao lâu ?	phép* Tiêm phòng vắc-xin thuỷ đậu phép* cách phép* mũi sởi kép phép* bao lâu ?
Đau , nóng vùng thượng vị kèm đi ngoài là dấu hiệu của bệnh lý gì ?	bệnh* Đau bệnh* , bệnh* nóng vùng thượng vị bệnh* kèm bệnh* đi ngoài bệnh* là dấu hiệu của bệnh lý gì ?
Hỏi đáp : Vì sao uống thuốc Lamivudin điều trị viêm gan B bị giảm tiểu cầu ?	Hỏi đáp : Vì sao uống thuốc* thuốc Lamivudin thuốc* điều trị bệnh* viêm gan B bệnh* bị bệnh* giảm tiểu cầu bệnh* ?
Trẻ có thể tiêm phòng vắc-xin MMR vào thời điểm nào ?	Trẻ có thể phép* tiêm phòng vắc-xin MMR phép* vào thời điểm nào ?
Đau vùng mỏ ác , có cảm giác khó nuốt , thỉnh thoảng lại bị hụt hơi khi nói , ho khan đó là triệu chứng gì ?	bệnh* Đau vùng mỏ ác bệnh* , có bệnh* cảm giác khó nuốt bệnh* , thỉnh thoảng lại bị bệnh* hụt hơi bệnh* khi nói , bệnh* ho khan bệnh* đó là triệu chứng gì ?
Mang thai 3 tháng có thể sử dụng thuốc gì khi bị viêm phế quản ?	bệnh* Mang thai bệnh* 3 tháng có thể sử dụng thuốc gì khi bị bệnh* viêm phế quản bệnh* ?
Rối loạn cương dương , testosterone thấp có thể chữa khỏi không ?	bệnh* Rối loạn cương dương bệnh* , bệnh* testosterone thấp bệnh* có thể chữa khỏi không ?
Kết quả xét nghiệm chỉ số TSH và FT4 cảnh báo bệnh gì ?	Kết quả phép* xét nghiệm phép* chỉ số TSH và FT4 cảnh báo bệnh gì ?
Có nguy hiểm không khi thóp trước trẻ sơ sinh xuất hiện lượng dịch kích thước 4mm ?	Có nguy hiểm không khi bệnh* thóp trước trẻ sơ sinh xuất hiện lượng dịch kích thước 4mm bệnh* ?
Thuỳ phải có nhân giáp 11mm nên uống thuốc hay để theo dõi ?	bệnh* Thuỳ phải có nhân giáp bệnh* 11mm nên uống thuốc hay để theo dõi ?
Trẻ sơ sinh đi ngoài phân nặng mùi nhiều lần trong ngày là dấu hiệu của bệnh gì ?	Trẻ sơ sinh bệnh* đi ngoài phân nặng mùi bệnh* nhiều lần trong ngày là dấu hiệu của bệnh gì ?
Điều trị u xương hàm dưới như thế nào ?	Điều trị bệnh* u xương hàm dưới bệnh* như thế nào ?
Đau khớp hàm bên trái kèm theo triệu chứng sốt là bị làm sao ?	bệnh* Đau khớp hàm bên trái bệnh* kèm theo triệu chứng bệnh* sốt bệnh* là bị làm sao ?
Người có tiền sử viêm gan C nước tiểu màu nâu nhạt cảnh báo bệnh lý gì ?	Người có tiền sử bệnh* viêm gan C bệnh* bệnh* nước tiểu màu nâu nhạt bệnh* cảnh báo bệnh lý gì ?
Trẻ 7 ngày tuổi đi ngoài phân vàng , có bọt , ngày hơn 10 lần là tiêu chảy ?	Trẻ 7 ngày tuổi bệnh* đi ngoài phân vàng bệnh* , bệnh* có bọt bệnh* , ngày hơn 10 lần là bệnh* tiêu chảy bệnh* ?
Dương vật cong xuống bên trái có ảnh hưởng gì về sau không ?	bệnh* Dương vật cong xuống bên trái bệnh* có ảnh hưởng gì về sau không ?
Có nên uống vitamin E hàng ngày không ?	Có nên uống thuốc* vitamin E thuốc* hàng ngày không ?
Sau khi tiêm phòng ung thư cổ tử cung có thể mang thai ngay được không ?	Sau khi phép* tiêm phòng ung thư cổ tử cung phép* có thể bệnh* mang thai bệnh* ngay được không ?
Trẻ sơ sinh ngủ hay giật mình , run sợ , khóc thét có sao không ?	Trẻ sơ sinh bệnh* ngủ hay giật mình bệnh* , bệnh* run sợ bệnh* , bệnh* khóc thét bệnh* có sao không ?
Mọc mụn gần họng có màu trắng đục kiểu viêm họng hạt là dấu hiệu bệnh gì ?	bệnh* Mọc mụn gần họng có màu trắng đục bệnh* kiểu bệnh* viêm họng hạt bệnh* là dấu hiệu bệnh gì ?
Trẻ 8 tuần ho nhiều , tím tái , không sốt là bệnh gì ?	Trẻ 8 tuần bệnh* ho nhiều bệnh* , bệnh* tím tái bệnh* , bệnh* không sốt bệnh* là bệnh gì ?
Phụ nữ bị buồng trứng đa nang có thể có con hay không ?	Phụ nữ bị bệnh* buồng trứng đa nang bệnh* có thể có con hay không ?
Trước khi mang thai lần 2 có cần tiêm lại mũi vắc-xin sởi - quai bị ?	Trước khi bệnh* mang thai bệnh* lần 2 có cần bệnh* tiêm lại mũi vắc-xin sởi - quai bị bệnh* ?
Phương pháp nào giúp phục hồi hoạt động của dây thần kinh thị giác ?	Phương pháp nào giúp phục hồi hoạt động của dây thần kinh thị giác ?
Bị nổi mụn bên dưới lưỡi là bệnh gì ?	Bị bệnh* nổi mụn bên dưới lưỡi bệnh* là bệnh gì ?
Trẻ 4 tháng tuổi nặng 5,3 kg có phải suy dinh dưỡng không ?	Trẻ 4 tháng tuổi nặng 5,3 kg có phải bệnh* suy dinh dưỡng bệnh* không ?
Khi nhai thức ăn hoặc há miệng to , mắt bị co giật là do đâu ?	Khi nhai thức ăn hoặc há miệng to , bệnh* mắt bị co giật bệnh* là do đâu ?
Huyết áp lên xuống thất thường có uống thuốc huyết áp được không ?	bệnh* Huyết áp lên xuống thất thường bệnh* có uống thuốc* thuốc huyết áp thuốc* được không ?
Người trưởng thành ngủ nhiều có sao không ?	Người trưởng thành bệnh* ngủ nhiều bệnh* có sao không ?
Thường khó thở , khó chịu giữa 2 xương ngực biểu hiện bệnh gì và điều trị thế nào ?	Thường bệnh* khó thở bệnh* , bệnh* khó chịu giữa 2 xương ngực bệnh* biểu hiện bệnh gì và điều trị thế nào ?
Polyp mũi có làm mũi to ra không ?	phép* Polyp mũi phép* có làm mũi to ra không ?
Nên làm gì khi trẻ sơ sinh bị táo bón và khó ngủ ?	Nên làm gì khi trẻ sơ sinh bị bệnh* táo bón bệnh* và bệnh* khó ngủ bệnh* ?
Sau cắt bao quy đầu cảm thấy giảm khoái cảm , khó xuất tinh nên khám ở đâu và điều trị thế nào ?	Sau phép* cắt bao quy đầu phép* cảm thấy bệnh* giảm khoái cảm bệnh* , bệnh* khó xuất tinh bệnh* nên khám ở đâu và điều trị thế nào ?
Định lượng nồng độ cortisol 7,5 mmol / l AM : 101.2-535.7 có phải bị suy tuyến thượng thận không ?	phép* Định lượng nồng độ cortisol 7,5 mmol / l AM phép* : 101.2-535.7 có phải bị bệnh* suy tuyến thượng thận bệnh* không ?
Trẻ ăn không tiêu hoá được có phải đi ngoài phân sống và nên làm gì ?	Trẻ bệnh* ăn không tiêu hoá được bệnh* có phải bệnh* đi ngoài phân sống bệnh* và nên làm gì ?
Hỏi đáp : Bệnh nhân u phổi có nên ăn táo hay cam không ?	Hỏi đáp : Bệnh nhân bệnh* u phổi bệnh* có nên ăn táo hay cam không ?
Thường đau tức bụng , khó thở là dấu hiệu của bệnh gì ?	Thường bệnh* đau tức bụng bệnh* , bệnh* khó thở bệnh* là dấu hiệu của bệnh gì ?
Mất trí nhớ tạm thời sau chấn thương nhẹ ở đầu có sao không ?	bệnh* Mất trí nhớ tạm thời bệnh* sau bệnh* chấn thương nhẹ ở đầu bệnh* có sao không ?
Có cảm giác đầy bụng , bụng căng cứng có sao không ?	Có cảm giác bệnh* đầy bụng bệnh* , bệnh* bụng căng cứng bệnh* có sao không ?
Làm sao để biết nước tiểu màu đỏ đậm do thuốc hay do nguyên nhân khác ?	Làm sao để biết bệnh* nước tiểu màu đỏ đậm bệnh* do thuốc hay do nguyên nhân khác ?
Trẻ nôn , mệt mỏi , chán ăn có nguyên nhân do đâu ?	Trẻ bệnh* nôn bệnh* , bệnh* mệt mỏi bệnh* , bệnh* chán ăn bệnh* có nguyên nhân do đâu ?
Mất ngủ , da xanh xao là bị sao ?	bệnh* Mất ngủ bệnh* , bệnh* da xanh xao bệnh* là bị sao ?
Nên làm gì khi trẻ 1 tuổi liên tục khóc , ngủ vặn mình ?	Nên làm gì khi trẻ 1 tuổi bệnh* liên tục khóc bệnh* , bệnh* ngủ vặn mình bệnh* ?
Nhìn đèn tia sáng giống cầu vồng khi nheo mắt có phải là dấu hiệu bệnh về mắt ?	bệnh* Nhìn đèn tia sáng giống cầu vồng khi nheo mắt bệnh* có phải là dấu hiệu bệnh* bệnh về mắt bệnh* ?
Viêm da cơ địa tái phát nhiều lần có thể sử dụng thuốc nào kéo dài không gây tác dụng phụ ?	bệnh* Viêm da cơ địa tái phát bệnh* nhiều lần có thể sử dụng thuốc nào kéo dài không gây tác dụng phụ ?
Bạch cầu tăng khi bé bị viêm họng và kiết lỵ liệu có nguy cơ bị bệnh bạch cầu cao hay không ?	bệnh* Bạch cầu tăng bệnh* khi bé bị bệnh* viêm họng bệnh* và bệnh* kiết lỵ bệnh* liệu có nguy cơ bị bệnh* bệnh bạch cầu bệnh* cao hay không ?
Người bệnh bị tiểu đường type 2 đang dùng thuốc tiêm bị sốt có thể truyền thêm nước hay không ?	Người bệnh bị bệnh* tiểu đường type 2 bệnh* đang dùng phép* thuốc tiêm phép* bị bệnh* sốt bệnh* có thể phép* truyền thêm nước phép* hay không ?
Đau nhói bên bụng phải có nguy cơ mắc bệnh gì ?	bệnh* Đau nhói bên bụng phải bệnh* có nguy cơ mắc bệnh gì ?
6 tháng tuổi nặng 6kg có phải suy dinh dưỡng không ?	6 tháng tuổi nặng 6kg có phải bệnh* suy dinh dưỡng bệnh* không ?
Viêm đại tràng và hậu môn kéo dài nên dùng thuốc gì ?	bệnh* Viêm đại tràng bệnh* và bệnh* hậu môn kéo dài bệnh* nên dùng thuốc gì ?
Triệu chứng lạnh cóng về đêm là dấu hiệu bệnh gì ?	Triệu chứng bệnh* lạnh cóng về đêm bệnh* là dấu hiệu bệnh gì ?
Bé 3,5 tháng tuổi bị nhiễm khuẩn đường ruột có nên cho uống kháng sinh không ?	Bé 3,5 tháng tuổi bị bệnh* nhiễm khuẩn đường ruột bệnh* có nên cho uống thuốc* kháng sinh thuốc* không ?
Ra máu sau quan hệ có phải máu báo thai không ?	bệnh* Ra máu sau quan hệ bệnh* có phải máu báo thai không ?
Quên uống thuốc tránh thai hàng ngày phải làm sao ?	Quên uống thuốc* thuốc tránh thai thuốc* hàng ngày phải làm sao ?
Trẻ đang ngủ tự dưng tỉnh là bị làm sao ?	Trẻ đang bệnh* ngủ tự dưng tỉnh bệnh* là bị làm sao ?
Bìu đựng tinh hoàn săn và nhỏ , dương vật ngắn sau mổ tinh hoàn lạc chỗ liệu có bình thường và ảnh hưởng đến sinh sản sau này không ?	bệnh* Bìu đựng tinh hoàn săn và nhỏ bệnh* , bệnh* dương vật ngắn bệnh* sau phép* mổ tinh hoàn phép* lạc chỗ liệu có bình thường và ảnh hưởng đến sinh sản sau này không ?
Kinh‌ ‌nguyệt‌ ‌kéo‌ ‌dài‌ ‌8 ‌ngày‌ ‌trong‌ ‌chu‌ ‌kỳ‌ ‌đầu‌ ‌tiên‌ ‌có‌ ‌sao‌ không ?	bệnh* Kinh‌ ‌nguyệt‌ ‌kéo‌ ‌dài‌ ‌8 ‌ngày‌ ‌trong‌ ‌chu‌ ‌kỳ‌ ‌đầu‌ ‌tiên‌ bệnh* ‌có‌ ‌sao‌ không ?
Hỏi đáp : Trẻ sơ sinh thường xuyên sôi bụng liệu có ảnh hưởng đến tiêu hoá ?	Hỏi đáp : Trẻ sơ sinh thường xuyên bệnh* sôi bụng bệnh* liệu có ảnh hưởng đến tiêu hoá ?
Trẻ gần 2 tuổi mới mọc 4 răng cửa , ngủ hay quấy khóc phải làm sao ?	Trẻ gần 2 tuổi mới mọc 4 răng cửa , bệnh* ngủ hay quấy khóc bệnh* phải làm sao ?
Đánh giá bệnh lý cường giáp và suy giáp thông qua kết quả xét nghiệm	Đánh giá bệnh* bệnh lý cường giáp bệnh* và bệnh* suy giáp bệnh* thông qua kết quả phép* xét nghiệm phép*
Nên làm gì để giảm kháng thể khi ghép thận ?	Nên làm gì để giảm kháng thể khi phép* ghép thận phép* ?
Vết rạch tầng sinh môn được hơn 6 tháng bị sưng lên có sao không ?	Vết rạch tầng sinh môn được hơn 6 tháng bị bệnh* sưng bệnh* lên có sao không ?
Chỉ số huyết áp lên xuống thất thường nguyên nhân do đâu ?	Chỉ số bệnh* huyết áp lên xuống thất thường bệnh* nguyên nhân do đâu ?
Trẻ sơ sinh 11 ngày tuổi xuất hiện khoảng lõm trên đầu có sao không ?	Trẻ sơ sinh 11 ngày tuổi xuất hiện bệnh* khoảng lõm trên đầu bệnh* có sao không ?
Thuốc Brochon Vaxom chữa bệnh gì ?	thuốc* Thuốc Brochon Vaxom thuốc* chữa bệnh gì ?
Viêm kết mạc uống thuốc gì cho nhanh khỏi ?	bệnh* Viêm kết mạc bệnh* uống thuốc gì cho nhanh khỏi ?
Cần xét nghiệm lại những gì khi được chẩn đoán hạch viêm lao ?	Cần phép* xét nghiệm phép* lại những gì khi được chẩn đoán bệnh* hạch viêm lao bệnh* ?
Thai nhi 22 tuần giãn đài bể thận liệu có đáng lo ngại ?	Thai nhi 22 tuần bệnh* giãn đài bể thận bệnh* liệu có đáng lo ngại ?
Cổ họng vướng khi nuốt , người mệt mỏi kèm nóng trong là dấu hiệu bệnh gì ?	bệnh* Cổ họng vướng khi nuốt bệnh* , người bệnh* mệt mỏi bệnh* kèm bệnh* nóng bệnh* trong là dấu hiệu bệnh gì ?
Khó duy trì cương cứng khi quan hệ là do đâu ?	bệnh* Khó duy trì cương cứng bệnh* khi quan hệ là do đâu ?
Trẻ sơ sinh xuất hiện 2 cơn gồng cứng người kèm theo mắt lạc đi là dấu hiệu của bệnh gì ?	Trẻ sơ sinh xuất hiện bệnh* 2 cơn gồng cứng người bệnh* kèm theo bệnh* mắt lạc đi bệnh* là dấu hiệu của bệnh gì ?
Kết quả xét nghiệm máu ở nữ giới thế nào là bình thường ?	Kết quả phép* xét nghiệm máu phép* ở nữ giới thế nào là bình thường ?
Hay hồi hộp , khó thở , đánh trống ngực là dấu hiệu bệnh gì ?	Hay bệnh* hồi hộp bệnh* , bệnh* khó thở bệnh* , bệnh* đánh trống ngực bệnh* là dấu hiệu bệnh gì ?
Có những cách nào điều trị sỏi thận ?	Có những cách nào điều trị bệnh* sỏi thận bệnh* ?
Phương pháp chữa trị nám má cho trẻ 10 tuổi	Phương pháp chữa trị bệnh* nám má bệnh* cho trẻ 10 tuổi
Ra dịch màu vàng khi bị viêm âm đạo có nguy hiểm không ?	bệnh* Ra dịch màu vàng bệnh* khi bị bệnh* viêm âm đạo bệnh* có nguy hiểm không ?
Gây mê khi phẫu thuật sa sinh dục liệu có nguy hiểm không ?	phép* Gây mê phép* khi phép* phẫu thuật sa sinh dục phép* liệu có nguy hiểm không ?
Sau phẫu thuật gãy xương , bàn chân không co gập được là do đâu ?	Sau phép* phẫu thuật gãy xương phép* , bệnh* bàn chân không co gập bệnh* được là do đâu ?
Có thuốc phòng lao cho những người tiếp xúc gần bệnh nhân không ?	Có thuốc* thuốc phòng lao thuốc* cho những người tiếp xúc gần bệnh nhân không ?
Tỷ lệ phần trăm bạch cầu lympho tăng có cần lưu ý gì không ?	Tỷ lệ phần trăm bệnh* bạch cầu lympho tăng bệnh* có cần lưu ý gì không ?
Tiêu chảy trong lúc mắc thuỷ đậu có nguy hiểm không ?	bệnh* Tiêu chảy trong lúc mắc thuỷ đậu bệnh* có nguy hiểm không ?
Cổ họng khó chịu , khò khè là dấu hiệu bệnh gì ?	bệnh* Cổ họng khó chịu bệnh* , bệnh* khò khè bệnh* là dấu hiệu bệnh gì ?
Nhịp tim thai 113 nhịp / phút ở tuần thứ 6 có ở mức an toàn không ?	Nhịp tim thai 113 nhịp / phút ở tuần thứ 6 có ở mức an toàn không ?
Chụp X-quang và chụp CT nhiều lần mà gần nhau có nguy hiểm không ?	phép* Chụp X-quang phép* và phép* chụp CT phép* nhiều lần mà gần nhau có nguy hiểm không ?
Tinh hoàn không sưng đỏ nhưng bị đau là triệu chứng bệnh gì và nên làm thế nào ?	bệnh* Tinh hoàn không sưng đỏ bệnh* nhưng bệnh* bị đau bệnh* là triệu chứng bệnh gì và nên làm thế nào ?
Nhân tuyến giáp Tirads 3 uống thuốc có khỏi hẳn không hay phải mổ mới hết ?	bệnh* Nhân tuyến giáp Tirads 3 bệnh* uống thuốc có khỏi hẳn không hay phải phép* mổ phép* mới hết ?
Hơn 3 ngày bé mới đại tiện , phân sệt có phải bị táo bón không ?	bệnh* Hơn 3 ngày bé mới đại tiện bệnh* , bệnh* phân sệt bệnh* có phải bị bệnh* táo bón bệnh* không ?
Trẻ sốt cao , bú kém , đã uống thuốc hạ sốt nhưng không đỡ phải làm sao ?	Trẻ bệnh* sốt cao bệnh* , bệnh* bú kém bệnh* , đã uống thuốc* thuốc hạ sốt thuốc* nhưng không đỡ phải làm sao ?
Thai nhi bị nang bạch huyết phải làm sao ?	Thai nhi bị bệnh* nang bạch huyết bệnh* phải làm sao ?
Trẻ 2 tuổi uống nhầm 1/2 paracetamol 500mg có sao không ?	Trẻ 2 tuổi uống nhầm 1/2 thuốc* paracetamol thuốc* 500mg có sao không ?
Bệnh tăng sắc tố da có chữa được không ?	bệnh* Bệnh tăng sắc tố da bệnh* có chữa được không ?
Polyp túi mật 6,5 mm có phải mổ không ?	bệnh* Polyp túi mật bệnh* 6,5 mm có phải phép* mổ phép* không ?
Cận 5 độ có nên tháo kính ra khi không làm việc và nên làm gì để giảm cận thị ?	bệnh* Cận 5 độ bệnh* có nên tháo kính ra khi không làm việc và nên làm gì để giảm bệnh* cận thị bệnh* ?
Chóng mặt sau chấn thương vùng đầu thì phải làm sao ?	bệnh* Chóng mặt bệnh* sau bệnh* chấn thương vùng đầu bệnh* thì phải làm sao ?
Trẻ 9 tháng mắc chứng táo bón từ khi ăn dặm có chữa được không ?	Trẻ 9 tháng mắc chứng bệnh* táo bón bệnh* từ khi ăn dặm có chữa được không ?
Bé nổi hạch ở hai hàm bên dưới có bị làm sao không ?	Bé bệnh* nổi hạch ở hai hàm bên dưới bệnh* có bị làm sao không ?
Liều lượng dùng enterogermina cho trẻ bị táo bón như thế nào ?	Liều lượng dùng thuốc* enterogermina thuốc* cho trẻ bị bệnh* táo bón bệnh* như thế nào ?
Đau bụng kèm cảm giác tức ngực cảnh báo bệnh lý gì ?	bệnh* Đau bụng bệnh* kèm cảm giác bệnh* tức ngực bệnh* cảnh báo bệnh lý gì ?
Bé 1 tháng tuổi thường xuyên bị sặc và ọc sữa nguyên nhân do đâu ?	Bé 1 tháng tuổi thường xuyên bệnh* bị sặc bệnh* và bệnh* ọc sữa bệnh* nguyên nhân do đâu ?
Bệnh nhân trĩ đi ngoài ra máu điều trị như thế nào ?	Bệnh nhân bệnh* trĩ bệnh* bệnh* đi ngoài ra máu bệnh* điều trị như thế nào ?
Hỏi đáp : 17 tuổi nhưng ngực không phát triển nhiều là do đâu ?	Hỏi đáp : 17 tuổi nhưng bệnh* ngực không phát triển nhiều bệnh* là do đâu ?
Uống thuốc tránh thai khẩn cấp xuất hiện cảm giác ngứa âm đạo có sao không ?	Uống thuốc* thuốc tránh thai thuốc* khẩn cấp xuất hiện cảm giác bệnh* ngứa âm đạo bệnh* có sao không ?
Kết quả bilirubin TT 14.2 , TP 193.8 ở trẻ sơ sinh có nguy hiểm không ?	Kết quả bilirubin TT 14.2 , TP 193.8 ở trẻ sơ sinh có nguy hiểm không ?
Bé bị suyễn , tức ngực , mặt xanh liệu có sao không ?	Bé bệnh* bị suyễn bệnh* , bệnh* tức ngực bệnh* , bệnh* mặt xanh bệnh* liệu có sao không ?
Trẻ 4 tuổi bị đỏ và hôi “ vùng kín ” là do đâu ?	Trẻ 4 tuổi bệnh* bị đỏ bệnh* và bệnh* hôi “ vùng kín ” bệnh* là do đâu ?
Thai nhi 34 tuần xuất hiện giãn bể lớn hố sau nên làm gì ?	Thai nhi 34 tuần xuất hiện bệnh* giãn bể lớn hố sau bệnh* nên làm gì ?
Có phương pháp điều trị triệt để bệnh đa nang vú không ?	Có phương pháp điều trị triệt để bệnh* bệnh đa nang vú bệnh* không ?
Trẻ 6 tuổi đổ mồ hôi nhiều cả ngày là bệnh gì ?	Trẻ 6 tuổi bệnh* đổ mồ hôi bệnh* nhiều cả ngày là bệnh gì ?
Trẻ ăn thường nôn trớ phải làm sao ?	Trẻ ăn thường bệnh* nôn trớ bệnh* phải làm sao ?
Tư vấn kết quả xét nghiệm khi đo HBV - DNA	Tư vấn kết quả phép* xét nghiệm khi đo HBV - DNA phép*
Đau bụng trên rốn thường xuất hiện buổi sáng có nguy cơ mắc bệnh gì ?	bệnh* Đau bụng trên rốn bệnh* thường xuất hiện buổi sáng có nguy cơ mắc bệnh gì ?
