Trẻ sơ_sinh xuất_huyết não sốt 38,5 độ liệu có nguy_hiểm không ?	Trẻ sơ_sinh disease* xuất_huyết não *disease disease* sốt *disease 38,5 độ liệu có nguy_hiểm không ?
Thường_xuyên ợ hơi sau khi ăn là dấu_hiệu bệnh gì ?	Thường_xuyên disease* ợ hơi *disease sau khi ăn là dấu_hiệu bệnh gì ?
Nên bắt_đầu uống thuốc tránh thai hàng ngày từ ngày nào để đạt được hiệu_quả cao ?	Nên bắt_đầu uống drug* thuốc tránh thai *drug hàng ngày từ ngày nào để đạt được hiệu_quả cao ?
Hiện_nay đã tiến_hành phương_pháp sửa Gen cho bệnh_nhân Thalassemia chưa ?	Hiện_nay đã tiến_hành phương_pháp procedure* sửa Gen *procedure cho bệnh_nhân disease* Thalassemia *disease chưa ?
Đau bụng_dưới bên trái là dấu_hiệu của bệnh gì ?	disease* Đau bụng_dưới bên trái *disease là dấu_hiệu của bệnh gì ?
Chạm và tác_động vào ngực thường bị nhức nguyên_nhân do đâu ?	Chạm và tác_động vào disease* ngực thường bị nhức *disease nguyên_nhân do đâu ?
Đi_ngoài ra máu có nguy_hiểm không ?	disease* Đi_ngoài ra máu *disease có nguy_hiểm không ?
Trẻ sơ_sinh viêm đường hô_hấp có_thể ngủ phòng máy_lạnh không ?	Trẻ sơ_sinh disease* viêm đường hô_hấp *disease có_thể ngủ phòng máy_lạnh không ?
Ù tai , mất_ngủ sau điều_trị tai_biến mạch_máu não phải làm_sao ?	disease* Ù tai *disease , disease* mất_ngủ *disease sau điều_trị disease* tai_biến mạch_máu não *disease phải làm_sao ?
Đau bụng kèm sốt , mệt_mỏi , chán ăn là bị sao ?	disease* Đau bụng *disease kèm disease* sốt *disease , disease* mệt_mỏi *disease , disease* chán ăn *disease là bị sao ?
Khó kiểm_soát cơn tức_giận , tay_chân co_quắp là dấu_hiệu bệnh_lý gì ?	disease* Khó kiểm_soát cơn tức_giận *disease , disease* tay_chân co_quắp *disease là dấu_hiệu bệnh_lý gì ?
Cẩn_trọng khi Lupus ban đỏ biến_chứng viêm cầu thận	Cẩn_trọng khi disease* Lupus ban đỏ *disease biến_chứng disease* viêm cầu thận *disease
Nên tiêm phế cầu sau mũi đầu hay mũi thứ 2 của vắc-xin 6 trong 1 ?	Nên procedure* tiêm phế cầu *procedure sau mũi đầu hay mũi thứ 2 của drug* vắc-xin 6 trong 1 *drug ?
Trẻ 2 tuổi nôn liên_tục kèm theo đi_ngoài phân lỏng là bệnh gì ?	Trẻ 2 tuổi disease* nôn liên_tục *disease kèm theo disease* đi_ngoài phân lỏng *disease là bệnh gì ?
Siêu_âm độ mờ da gáy 2.6 mm có sao không ?	procedure* Siêu_âm *procedure độ mờ da gáy 2.6 mm có sao không ?
Chậm kinh có khả_năng mang thai không ?	disease* Chậm kinh *disease có khả_năng disease* mang thai *disease không ?
Cổ dưới hàm bị sưng mỗi khi ăn đồ chua_cay là bệnh gì ?	disease* Cổ dưới hàm bị sưng *disease mỗi khi ăn đồ chua_cay là bệnh gì ?
Chửa_trứng có chữa được không ?	disease* Chửa_trứng *disease có chữa được không ?
Vôi_hoá tuyến_giáp điều_trị thế_nào ?	disease* Vôi_hoá tuyến_giáp *disease điều_trị thế_nào ?
Bé gái đi_tiểu nhiều lần liên_tục là triệu_chứng của bệnh gì ?	Bé gái disease* đi_tiểu nhiều lần liên_tục *disease là triệu_chứng của bệnh gì ?
Có mang thai không khi ra máu nâu và chậm kinh sau khi dùng thuốc tránh thai khẩn_cấp ?	Có disease* mang thai *disease không khi disease* ra máu nâu *disease và disease* chậm kinh *disease sau khi dùng drug* thuốc tránh thai *drug khẩn_cấp ?
Uống thuốc trị mụn trứng_cá trước lúc mang bầu có ảnh_hưởng đến thai_nhi không ?	Uống drug* thuốc trị mụn trứng_cá *drug trước lúc disease* mang bầu *disease có ảnh_hưởng đến thai_nhi không ?
Phương_pháp kích trứng IVF được làm trong thời_gian nào của chu_kỳ kinh ?	Phương_pháp procedure* kích trứng IVF *procedure được làm trong thời_gian nào của chu_kỳ kinh ?
Có_thể tự phân_biệt đau mắt đỏ do vi_khuẩn và do virus không ?	Có_thể tự phân_biệt disease* đau mắt đỏ *disease do vi_khuẩn và do virus không ?
Ưu_điểm và nhược_điểm của que cấy tránh thai là gì ?	Ưu_điểm và nhược_điểm của procedure* que cấy tránh thai *procedure là gì ?
Bệnh alpha thalassemia có nguy_hiểm không ?	disease* Bệnh alpha thalassemia *disease có nguy_hiểm không ?
Đang uống thuốc Berlthyrox có hiến máu nhân_đạo được không ?	Đang uống drug* thuốc Berlthyrox *drug có hiến máu nhân_đạo được không ?
Mang thai 6 tháng xuất_hiện triệu_chứng mệt_mỏi , chóng_mặt có nguy_hiểm không ?	disease* Mang thai *disease 6 tháng xuất_hiện triệu_chứng disease* mệt_mỏi *disease , disease* chóng_mặt *disease có nguy_hiểm không ?
Khó ngủ kèm nhức đầu chóng_mặt là biểu_hiện bệnh_lý gì ?	disease* Khó ngủ *disease kèm disease* nhức đầu *disease disease* chóng_mặt là *disease biểu_hiện bệnh_lý gì ?
Đau_đầu khi nghe tiếng còi xe , hay quên là dấu_hiệu bệnh gì ?	disease* Đau_đầu *disease khi nghe tiếng còi xe , disease* hay quên *disease là dấu_hiệu bệnh gì ?
Có_thể sử_dụng các loại thuốc nào để giảm đau nửa đầu ?	Có_thể sử_dụng các loại thuốc nào để giảm disease* đau nửa đầu *disease ?
Bị ngứa do biến_chứng bệnh tiểu_đường thì phải làm_sao ?	Bị disease* ngứa *disease do biến_chứng bệnh disease* tiểu_đường *disease thì phải làm_sao ?
Hay bị sưng mắt_cá và bàn_chân có phải là suy thận không ?	Hay bị disease* sưng mắt_cá và bàn_chân *disease có phải là disease* suy thận *disease không ?
Bệnh mụn rộp sinh_dục do virus Herpes ( HSV ) có lây qua đường_máu không ?	disease* Bệnh mụn rộp sinh_dục *disease do virus Herpes ( HSV ) có lây qua đường_máu không ?
Men ’ s defence có phải là thuốc tốt nhất chữa bệnh phì đại tuyến_tiền_liệt không ?	drug* Men ’ s defence *drug có phải là thuốc tốt nhất chữa disease* bệnh phì đại tuyến_tiền_liệt *disease không ?
Tác_dụng phụ của thuốc điều_trị lạc nội mạc tử_cung	Tác_dụng phụ của drug* thuốc điều_trị lạc nội mạc tử_cung *drug
Có nên xét_nghiệm giang_mai khi cơ_thể không có triệu_chứng ?	Có nên procedure* xét_nghiệm giang_mai *procedure khi cơ_thể không có triệu_chứng ?
Bé trai đau và nổi cục vùng ngực là biểu_hiện của dậy_thì hay bệnh_lý khác ?	Bé trai disease* đau *disease và disease* nổi cục vùng ngực *disease là biểu_hiện của disease* dậy_thì *disease hay bệnh_lý khác ?
Mắc bệnh vảy_nến có_thể mang thai được không ?	Mắc disease* bệnh vảy_nến *disease có_thể disease* mang thai *disease được không ?
Hạch vùng bẹn sưng đau khi điều_trị Zona có sao không ?	disease* Hạch vùng bẹn sưng đau *disease khi điều_trị disease* Zona *disease có sao không ?
Sau khi phẫu_thuật u tuyến_giáp có những ảnh_hưởng gì ?	Sau khi procedure* phẫu_thuật u tuyến_giáp *procedure có những ảnh_hưởng gì ?
Chắp mi mắt ở trẻ phải làm_sao ?	disease* Chắp mi mắt *disease ở trẻ phải làm_sao ?
Bé không tăng cân , ăn_uống kém , đề_kháng giảm có nên bổ_sung D3 không ?	Bé disease* không tăng cân *disease , disease* ăn_uống kém *disease , disease* đề_kháng giảm *disease có nên bổ_sung drug* D3 *drug không ?
Sau sinh 6 ngày , mẹ mắc bệnh thuỷ_đậu có nguy_cơ lây sang con không ?	Sau sinh 6 ngày , mẹ mắc disease* bệnh thuỷ_đậu *disease có nguy_cơ lây sang con không ?
Trẻ bị kiết_lỵ có_thể điều_trị tại nhà hay không ?	Trẻ bị disease* kiết_lỵ *disease có_thể điều_trị tại nhà hay không ?
Van 2 lá , van 3 lá 1.45 , có_điều trị được không ?	disease* Van 2 lá *disease , disease* van 3 lá 1.45 *disease , có_điều trị được không ?
Tiêm phòng vắc-xin thuỷ_đậu cách mũi sởi kép bao_lâu ?	procedure* Tiêm phòng vắc-xin thuỷ_đậu *procedure cách procedure* mũi sởi kép *procedure bao_lâu ?
Đau , nóng vùng thượng_vị kèm đi_ngoài là dấu_hiệu của bệnh_lý gì ?	disease* Đau *disease , disease* nóng vùng thượng_vị *disease kèm disease* đi_ngoài *disease là dấu_hiệu của bệnh_lý gì ?
Hỏi_đáp : Vì sao uống thuốc Lamivudin điều_trị viêm gan B bị giảm tiểu_cầu ?	Hỏi_đáp : Vì sao uống drug* thuốc Lamivudin *drug điều_trị disease* viêm gan B *disease bị disease* giảm tiểu_cầu *disease ?
Trẻ có_thể tiêm phòng vắc-xin MMR vào thời_điểm nào ?	Trẻ có_thể procedure* tiêm phòng vắc-xin MMR *procedure vào thời_điểm nào ?
Đau vùng mỏ_ác , có cảm_giác khó nuốt , thỉnh_thoảng lại bị hụt hơi khi nói , ho_khan đó là triệu_chứng gì ?	disease* Đau vùng mỏ_ác *disease , có disease* cảm_giác khó nuốt *disease , thỉnh_thoảng lại bị disease* hụt hơi *disease khi nói , disease* ho_khan *disease đó là triệu_chứng gì ?
Mang thai 3 tháng có_thể sử_dụng thuốc gì khi bị viêm phế_quản ?	disease* Mang thai *disease 3 tháng có_thể sử_dụng thuốc gì khi bị disease* viêm phế_quản *disease ?
Rối_loạn cương dương , testosterone thấp có_thể chữa khỏi không ?	disease* Rối_loạn cương dương *disease , disease* testosterone thấp *disease có_thể chữa khỏi không ?
Kết_quả xét_nghiệm chỉ_số TSH và FT4 cảnh_báo bệnh gì ?	Kết_quả procedure* xét_nghiệm *procedure chỉ_số TSH và FT4 cảnh_báo bệnh gì ?
Có nguy_hiểm không khi thóp trước trẻ sơ_sinh xuất_hiện lượng dịch kích_thước 4mm ?	Có nguy_hiểm không khi disease* thóp trước trẻ sơ_sinh xuất_hiện lượng dịch kích_thước 4mm *disease ?
Thuỳ phải có nhân giáp 11mm nên uống thuốc hay để theo_dõi ?	disease* Thuỳ phải có nhân giáp *disease 11mm nên uống thuốc hay để theo_dõi ?
Trẻ sơ_sinh đi_ngoài phân nặng_mùi nhiều lần trong ngày là dấu_hiệu của bệnh gì ?	Trẻ sơ_sinh disease* đi_ngoài phân nặng_mùi *disease nhiều lần trong ngày là dấu_hiệu của bệnh gì ?
Điều_trị u xương hàm dưới như_thế_nào ?	Điều_trị disease* u xương hàm dưới *disease như_thế_nào ?
Đau khớp hàm bên trái kèm theo triệu_chứng sốt là bị làm_sao ?	disease* Đau khớp hàm bên trái *disease kèm theo triệu_chứng disease* sốt *disease là bị làm_sao ?
Người có tiền_sử viêm gan C nước_tiểu màu nâu nhạt cảnh_báo bệnh_lý gì ?	Người có tiền_sử disease* viêm gan C *disease disease* nước_tiểu màu nâu nhạt *disease cảnh_báo bệnh_lý gì ?
Trẻ 7 ngày tuổi đi_ngoài phân vàng , có bọt , ngày hơn 10 lần là tiêu_chảy ?	Trẻ 7 ngày tuổi disease* đi_ngoài phân vàng *disease , disease* có bọt *disease , ngày hơn 10 lần là disease* tiêu_chảy *disease ?
Dương_vật cong xuống bên trái có ảnh_hưởng gì về sau không ?	disease* Dương_vật cong xuống bên trái *disease có ảnh_hưởng gì về sau không ?
Có nên uống vitamin E hàng ngày không ?	Có nên uống drug* vitamin E *drug hàng ngày không ?
Sau khi tiêm phòng ung_thư cổ tử_cung có_thể mang thai ngay được không ?	Sau khi procedure* tiêm phòng ung_thư cổ tử_cung *procedure có_thể disease* mang thai *disease ngay được không ?
Trẻ sơ_sinh ngủ hay giật_mình , run_sợ , khóc thét có sao không ?	Trẻ sơ_sinh disease* ngủ hay giật_mình *disease , disease* run_sợ *disease , disease* khóc thét *disease có sao không ?
Mọc mụn gần họng có màu trắng đục kiểu viêm họng hạt là dấu_hiệu bệnh gì ?	disease* Mọc mụn gần họng có màu trắng đục *disease kiểu disease* viêm họng hạt *disease là dấu_hiệu bệnh gì ?
Trẻ 8 tuần ho nhiều , tím_tái , không sốt là bệnh gì ?	Trẻ 8 tuần disease* ho nhiều *disease , disease* tím_tái *disease , disease* không sốt *disease là bệnh gì ?
Phụ_nữ bị buồng_trứng đa nang có_thể có con hay không ?	Phụ_nữ bị disease* buồng_trứng đa nang *disease có_thể có con hay không ?
Trước khi mang thai lần 2 có cần tiêm lại_mũi vắc-xin sởi - quai_bị ?	Trước khi disease* mang thai *disease lần 2 có cần disease* tiêm lại_mũi vắc-xin sởi - quai_bị *disease ?
Phương_pháp nào giúp phục_hồi hoạt_động của dây_thần_kinh thị_giác ?	Phương_pháp nào giúp phục_hồi hoạt_động của dây_thần_kinh thị_giác ?
Bị nổi mụn bên dưới lưỡi là bệnh gì ?	Bị disease* nổi mụn bên dưới lưỡi *disease là bệnh gì ?
Trẻ 4 tháng tuổi nặng 5,3 kg có phải suy_dinh_dưỡng không ?	Trẻ 4 tháng tuổi nặng 5,3 kg có phải disease* suy_dinh_dưỡng *disease không ?
Khi nhai thức_ăn hoặc há miệng to , mắt bị co_giật là do đâu ?	Khi nhai thức_ăn hoặc há miệng to , disease* mắt bị co_giật *disease là do đâu ?
Huyết_áp lên_xuống thất_thường có uống thuốc huyết_áp được không ?	disease* Huyết_áp lên_xuống thất_thường *disease có uống drug* thuốc huyết_áp *drug được không ?
Người trưởng_thành ngủ nhiều có sao không ?	Người trưởng_thành disease* ngủ nhiều *disease có sao không ?
Thường khó thở , khó_chịu giữa 2 xương ngực biểu_hiện bệnh gì và điều_trị thế_nào ?	Thường disease* khó thở *disease , disease* khó_chịu giữa 2 xương ngực *disease biểu_hiện bệnh gì và điều_trị thế_nào ?
Polyp mũi có làm mũi to ra không ?	procedure* Polyp mũi *procedure có làm mũi to ra không ?
Nên làm gì khi trẻ sơ_sinh bị táo_bón và khó ngủ ?	Nên làm gì khi trẻ sơ_sinh bị disease* táo_bón *disease và disease* khó ngủ *disease ?
Sau cắt bao quy đầu cảm_thấy giảm khoái_cảm , khó xuất_tinh nên khám ở đâu và điều_trị thế_nào ?	Sau procedure* cắt bao quy đầu *procedure cảm_thấy disease* giảm khoái_cảm *disease , disease* khó xuất_tinh *disease nên khám ở đâu và điều_trị thế_nào ?
Định_lượng nồng_độ cortisol 7,5 mmol / l AM : 101.2-535.7 có phải bị suy tuyến_thượng_thận không ?	procedure* Định_lượng nồng_độ cortisol 7,5 mmol / l AM *procedure : 101.2-535.7 có phải bị disease* suy tuyến_thượng_thận *disease không ?
Trẻ ăn_không tiêu_hoá được có phải đi_ngoài phân sống và nên làm gì ?	Trẻ disease* ăn_không tiêu_hoá được *disease có phải disease* đi_ngoài phân sống *disease và nên làm gì ?
Hỏi_đáp : Bệnh_nhân u phổi có nên ăn táo hay cam không ?	Hỏi_đáp : Bệnh_nhân disease* u phổi *disease có nên ăn táo hay cam không ?
Thường đau tức bụng , khó thở là dấu_hiệu của bệnh gì ?	Thường disease* đau tức bụng *disease , disease* khó thở *disease là dấu_hiệu của bệnh gì ?
Mất trí_nhớ tạm_thời sau chấn_thương nhẹ ở đầu có sao không ?	disease* Mất trí_nhớ tạm_thời *disease sau disease* chấn_thương nhẹ ở đầu *disease có sao không ?
Có cảm_giác đầy bụng , bụng căng cứng có sao không ?	Có cảm_giác disease* đầy bụng *disease , disease* bụng căng cứng *disease có sao không ?
Làm_sao để biết nước_tiểu màu đỏ đậm do thuốc hay do nguyên_nhân khác ?	Làm_sao để biết disease* nước_tiểu màu đỏ đậm *disease do thuốc hay do nguyên_nhân khác ?
Trẻ nôn , mệt_mỏi , chán ăn có nguyên_nhân do đâu ?	Trẻ disease* nôn *disease , disease* mệt_mỏi *disease , disease* chán ăn *disease có nguyên_nhân do đâu ?
Mất_ngủ , da xanh_xao là bị sao ?	disease* Mất_ngủ *disease , disease* da xanh_xao *disease là bị sao ?
Nên làm gì khi trẻ 1 tuổi liên_tục khóc , ngủ vặn mình ?	Nên làm gì khi trẻ 1 tuổi disease* liên_tục khóc *disease , disease* ngủ vặn mình *disease ?
Nhìn đèn tia_sáng giống cầu_vồng khi nheo mắt có phải là dấu_hiệu bệnh về mắt ?	disease* Nhìn đèn tia_sáng giống cầu_vồng khi nheo mắt *disease có phải là dấu_hiệu disease* bệnh về mắt *disease ?
Viêm da cơ_địa tái_phát nhiều lần có_thể sử_dụng thuốc nào kéo_dài không gây tác_dụng phụ ?	disease* Viêm da cơ_địa tái_phát *disease nhiều lần có_thể sử_dụng thuốc nào kéo_dài không gây tác_dụng phụ ?
Bạch_cầu tăng khi bé bị viêm họng và kiết_lỵ liệu có nguy_cơ bị bệnh_bạch_cầu cao hay không ?	disease* Bạch_cầu tăng *disease khi bé bị disease* viêm họng *disease và disease* kiết_lỵ *disease liệu có nguy_cơ bị disease* bệnh_bạch_cầu *disease cao hay không ?
Người_bệnh bị tiểu_đường type 2 đang dùng thuốc_tiêm bị sốt có_thể truyền thêm nước hay không ?	Người_bệnh bị disease* tiểu_đường type 2 *disease đang dùng procedure* thuốc_tiêm *procedure bị disease* sốt *disease có_thể procedure* truyền thêm nước *procedure hay không ?
Đau_nhói bên bụng phải có nguy_cơ mắc bệnh gì ?	disease* Đau_nhói bên bụng phải *disease có nguy_cơ mắc bệnh gì ?
6 tháng tuổi nặng 6kg có phải suy_dinh_dưỡng không ?	6 tháng tuổi nặng 6kg có phải disease* suy_dinh_dưỡng *disease không ?
Viêm đại_tràng và hậu_môn kéo_dài nên dùng thuốc gì ?	disease* Viêm đại_tràng *disease và disease* hậu_môn kéo_dài *disease nên dùng thuốc gì ?
Triệu_chứng lạnh cóng về đêm là dấu_hiệu bệnh gì ?	Triệu_chứng disease* lạnh cóng về đêm *disease là dấu_hiệu bệnh gì ?
Bé 3,5 tháng tuổi bị nhiễm_khuẩn đường ruột có nên cho uống kháng_sinh không ?	Bé 3,5 tháng tuổi bị disease* nhiễm_khuẩn đường ruột *disease có nên cho uống drug* kháng_sinh *drug không ?
Ra máu sau quan_hệ có phải máu báo thai không ?	disease* Ra máu sau quan_hệ *disease có phải máu báo thai không ?
Quên uống thuốc tránh thai hàng ngày phải làm_sao ?	Quên uống drug* thuốc tránh thai *drug hàng ngày phải làm_sao ?
Trẻ đang ngủ tự_dưng tỉnh là bị làm_sao ?	Trẻ đang disease* ngủ tự_dưng tỉnh *disease là bị làm_sao ?
Bìu đựng tinh_hoàn săn và nhỏ , dương_vật ngắn sau mổ tinh_hoàn lạc chỗ liệu có bình_thường và ảnh_hưởng đến sinh_sản sau_này không ?	disease* Bìu đựng tinh_hoàn săn và nhỏ *disease , disease* dương_vật ngắn *disease sau procedure* mổ tinh_hoàn *procedure lạc chỗ liệu có bình_thường và ảnh_hưởng đến sinh_sản sau_này không ?
Kinh‌ ‌nguyệt‌ ‌kéo‌ ‌dài‌ ‌8 ‌ngày‌ ‌trong‌ ‌chu‌ ‌kỳ‌ ‌đầu‌ ‌tiên‌ ‌có‌ ‌sao‌ không ?	disease* Kinh‌ ‌nguyệt‌ ‌kéo‌ ‌dài‌ ‌8 ‌ngày‌ ‌trong‌ ‌chu‌ ‌kỳ‌ ‌đầu‌ ‌tiên‌ *disease ‌có‌ ‌sao‌ không ?
Hỏi_đáp : Trẻ sơ_sinh thường_xuyên sôi bụng liệu có ảnh_hưởng đến tiêu_hoá ?	Hỏi_đáp : Trẻ sơ_sinh thường_xuyên disease* sôi bụng *disease liệu có ảnh_hưởng đến tiêu_hoá ?
Trẻ gần 2 tuổi mới mọc 4 răng_cửa , ngủ hay quấy khóc phải làm_sao ?	Trẻ gần 2 tuổi mới mọc 4 răng_cửa , disease* ngủ hay quấy khóc *disease phải làm_sao ?
Đánh_giá bệnh_lý cường_giáp và suy giáp thông_qua kết_quả xét_nghiệm	Đánh_giá disease* bệnh_lý cường_giáp *disease và disease* suy giáp *disease thông_qua kết_quả procedure* xét_nghiệm *procedure
Nên làm gì để giảm kháng_thể khi ghép thận ?	Nên làm gì để giảm kháng_thể khi procedure* ghép thận *procedure ?
Vết rạch tầng sinh môn được hơn 6 tháng bị sưng lên có sao không ?	Vết rạch tầng sinh môn được hơn 6 tháng bị disease* sưng *disease lên có sao không ?
Chỉ_số huyết_áp lên_xuống thất_thường nguyên_nhân do đâu ?	Chỉ_số disease* huyết_áp lên_xuống thất_thường *disease nguyên_nhân do đâu ?
Trẻ sơ_sinh 11 ngày tuổi xuất_hiện khoảng lõm trên đầu có sao không ?	Trẻ sơ_sinh 11 ngày tuổi xuất_hiện disease* khoảng lõm trên đầu *disease có sao không ?
Thuốc Brochon_Vaxom chữa bệnh gì ?	drug* Thuốc Brochon_Vaxom *drug chữa bệnh gì ?
Viêm kết_mạc uống thuốc gì cho nhanh khỏi ?	disease* Viêm kết_mạc *disease uống thuốc gì cho nhanh khỏi ?
Cần xét_nghiệm lại những gì khi được chẩn_đoán hạch viêm lao ?	Cần procedure* xét_nghiệm *procedure lại những gì khi được chẩn_đoán disease* hạch viêm lao *disease ?
Thai_nhi 22 tuần giãn đài bể thận liệu có đáng lo_ngại ?	Thai_nhi 22 tuần disease* giãn đài bể thận *disease liệu có đáng lo_ngại ?
Cổ_họng vướng khi nuốt , người mệt_mỏi kèm nóng trong là dấu_hiệu bệnh gì ?	disease* Cổ_họng vướng khi nuốt *disease , người disease* mệt_mỏi *disease kèm disease* nóng *disease trong là dấu_hiệu bệnh gì ?
Khó duy_trì cương cứng khi quan_hệ là do đâu ?	disease* Khó duy_trì cương cứng *disease khi quan_hệ là do đâu ?
Trẻ sơ_sinh xuất_hiện 2 cơn gồng cứng người kèm theo mắt lạc đi là dấu_hiệu của bệnh gì ?	Trẻ sơ_sinh xuất_hiện disease* 2 cơn gồng cứng người *disease kèm theo disease* mắt lạc đi *disease là dấu_hiệu của bệnh gì ?
Kết_quả xét_nghiệm máu ở nữ_giới thế_nào là bình_thường ?	Kết_quả procedure* xét_nghiệm máu *procedure ở nữ_giới thế_nào là bình_thường ?
Hay hồi_hộp , khó thở , đánh_trống_ngực là dấu_hiệu bệnh gì ?	Hay disease* hồi_hộp *disease , disease* khó thở *disease , disease* đánh_trống_ngực *disease là dấu_hiệu bệnh gì ?
Có những cách nào điều_trị sỏi thận ?	Có những cách nào điều_trị disease* sỏi thận *disease ?
Phương_pháp chữa_trị nám má cho trẻ 10 tuổi	Phương_pháp chữa_trị disease* nám má *disease cho trẻ 10 tuổi
Ra dịch màu vàng khi bị viêm âm_đạo có nguy_hiểm không ?	disease* Ra dịch màu vàng *disease khi bị disease* viêm âm_đạo *disease có nguy_hiểm không ?
Gây_mê khi phẫu_thuật sa sinh_dục liệu có nguy_hiểm không ?	procedure* Gây_mê *procedure khi procedure* phẫu_thuật sa sinh_dục *procedure liệu có nguy_hiểm không ?
Sau phẫu_thuật gãy xương , bàn_chân không co gập được là do đâu ?	Sau procedure* phẫu_thuật gãy xương *procedure , disease* bàn_chân không co gập *disease được là do đâu ?
Có thuốc phòng lao cho những người tiếp_xúc gần bệnh_nhân không ?	Có drug* thuốc phòng lao *drug cho những người tiếp_xúc gần bệnh_nhân không ?
Tỷ_lệ_phần_trăm bạch_cầu lympho tăng có cần lưu_ý gì không ?	Tỷ_lệ_phần_trăm disease* bạch_cầu lympho tăng *disease có cần lưu_ý gì không ?
Tiêu_chảy trong lúc mắc thuỷ_đậu có nguy_hiểm không ?	disease* Tiêu_chảy trong lúc mắc thuỷ_đậu *disease có nguy_hiểm không ?
Cổ_họng khó_chịu , khò_khè là dấu_hiệu bệnh gì ?	disease* Cổ_họng khó_chịu *disease , disease* khò_khè *disease là dấu_hiệu bệnh gì ?
Nhịp tim thai 113 nhịp / phút ở tuần thứ 6 có ở mức an_toàn không ?	Nhịp tim thai 113 nhịp / phút ở tuần thứ 6 có ở mức an_toàn không ?
Chụp X-quang và chụp CT nhiều lần mà gần nhau có nguy_hiểm không ?	procedure* Chụp X-quang *procedure và procedure* chụp CT *procedure nhiều lần mà gần nhau có nguy_hiểm không ?
Tinh_hoàn không sưng đỏ nhưng bị đau là triệu_chứng bệnh gì và nên làm thế_nào ?	disease* Tinh_hoàn không sưng đỏ *disease nhưng disease* bị đau *disease là triệu_chứng bệnh gì và nên làm thế_nào ?
Nhân tuyến_giáp Tirads 3 uống thuốc có khỏi hẳn không hay phải mổ mới hết ?	disease* Nhân tuyến_giáp Tirads 3 *disease uống thuốc có khỏi hẳn không hay phải procedure* mổ *procedure mới hết ?
Hơn 3 ngày bé mới đại_tiện , phân sệt có phải bị táo_bón không ?	disease* Hơn 3 ngày bé mới đại_tiện *disease , disease* phân sệt *disease có phải bị disease* táo_bón *disease không ?
Trẻ sốt cao , bú kém , đã uống thuốc hạ sốt nhưng không đỡ phải làm_sao ?	Trẻ disease* sốt cao *disease , disease* bú kém *disease , đã uống drug* thuốc hạ sốt *drug nhưng không đỡ phải làm_sao ?
Thai_nhi bị nang bạch_huyết phải làm_sao ?	Thai_nhi bị disease* nang bạch_huyết *disease phải làm_sao ?
Trẻ 2 tuổi uống nhầm 1/2 paracetamol 500mg có sao không ?	Trẻ 2 tuổi uống nhầm 1/2 drug* paracetamol *drug 500mg có sao không ?
Bệnh tăng sắc_tố da có chữa được không ?	disease* Bệnh tăng sắc_tố da *disease có chữa được không ?
Polyp túi_mật 6,5 mm có phải mổ không ?	disease* Polyp túi_mật *disease 6,5 mm có phải procedure* mổ *procedure không ?
Cận 5 độ có nên tháo kính ra khi không làm_việc và nên làm gì để giảm cận_thị ?	disease* Cận 5 độ *disease có nên tháo kính ra khi không làm_việc và nên làm gì để giảm disease* cận_thị *disease ?
Chóng_mặt sau chấn_thương vùng đầu thì phải làm_sao ?	disease* Chóng_mặt *disease sau disease* chấn_thương vùng đầu *disease thì phải làm_sao ?
Trẻ 9 tháng mắc chứng táo_bón từ khi ăn dặm có chữa được không ?	Trẻ 9 tháng mắc chứng disease* táo_bón *disease từ khi ăn dặm có chữa được không ?
Bé nổi hạch ở hai hàm bên dưới có bị làm_sao không ?	Bé disease* nổi hạch ở hai hàm bên dưới *disease có bị làm_sao không ?
Liều_lượng dùng enterogermina cho trẻ bị táo_bón như_thế_nào ?	Liều_lượng dùng drug* enterogermina *drug cho trẻ bị disease* táo_bón *disease như_thế_nào ?
Đau bụng kèm cảm_giác tức ngực cảnh_báo bệnh_lý gì ?	disease* Đau bụng *disease kèm cảm_giác disease* tức ngực *disease cảnh_báo bệnh_lý gì ?
Bé 1 tháng tuổi thường_xuyên bị sặc và ọc sữa nguyên_nhân do đâu ?	Bé 1 tháng tuổi thường_xuyên disease* bị sặc *disease và disease* ọc sữa *disease nguyên_nhân do đâu ?
Bệnh_nhân trĩ đi_ngoài ra máu điều_trị như_thế_nào ?	Bệnh_nhân disease* trĩ *disease disease* đi_ngoài ra máu *disease điều_trị như_thế_nào ?
Hỏi_đáp : 17 tuổi nhưng ngực không phát_triển nhiều là do đâu ?	Hỏi_đáp : 17 tuổi nhưng disease* ngực không phát_triển nhiều *disease là do đâu ?
Uống thuốc tránh thai khẩn_cấp xuất_hiện cảm_giác ngứa âm_đạo có sao không ?	Uống drug* thuốc tránh thai *drug khẩn_cấp xuất_hiện cảm_giác disease* ngứa âm_đạo *disease có sao không ?
Kết_quả bilirubin TT 14.2 , TP 193.8 ở trẻ sơ_sinh có nguy_hiểm không ?	Kết_quả bilirubin TT 14.2 , TP 193.8 ở trẻ sơ_sinh có nguy_hiểm không ?
Bé bị suyễn , tức ngực , mặt xanh liệu có sao không ?	Bé disease* bị suyễn *disease , disease* tức ngực *disease , disease* mặt xanh *disease liệu có sao không ?
Trẻ 4 tuổi bị đỏ và hôi “ vùng kín ” là do đâu ?	Trẻ 4 tuổi disease* bị đỏ *disease và disease* hôi “ vùng kín ” *disease là do đâu ?
