Xét_nghiệm chỉ_số TSH có kết_quả 1.13 nguy_hiểm không ?	phép* Xét_nghiệm phép* chỉ_số TSH có kết_quả 1.13 nguy_hiểm không ?
Điều_trị tiểu_đường biến_chứng thần_kinh như_thế_nào ?	Điều_trị bệnh* tiểu_đường biến_chứng thần_kinh bệnh* như_thế_nào ?
Ho lâu ngày theo cơn , khạc có dịch màu trắng uống thuốc không khỏi phải làm_sao ?	bệnh* Ho lâu ngày theo cơn bệnh* , bệnh* khạc có dịch màu trắng bệnh* uống thuốc không khỏi phải làm_sao ?
Trẻ 9 tuổi phát_triển một bên ngực có phải dậy_thì sớm ?	Trẻ 9 tuổi bệnh* phát_triển một bên ngực bệnh* có phải dậy_thì sớm ?
Đau ê_ẩm bụng_dưới bên trái có sao không ?	bệnh* Đau ê_ẩm bụng_dưới bệnh* bên trái có sao không ?
Điều_trị mất_ngủ bằng đông_y có hiệu_quả không ?	Điều_trị bệnh* mất_ngủ bệnh* bằng thuốc* đông_y thuốc* có hiệu_quả không ?
Đau thắt bụng cảnh_báo bệnh gì ?	bệnh* Đau thắt bụng bệnh* cảnh_báo bệnh gì ?
Trẻ tăng cân chậm có phải dấu_hiệu còi_xương , suy_dinh_dưỡng không ?	Trẻ bệnh* tăng cân chậm bệnh* có phải dấu_hiệu bệnh* còi_xương bệnh* , bệnh* suy_dinh_dưỡng bệnh* không ?
Tại_sao lại tiết nhiều nước_bọt ?	Tại_sao lại bệnh* tiết nhiều nước_bọt bệnh* ?
Hạch dưới cằm sưng đau , kèm theo đau họng và đau răng là triệu_chứng của ung_thư vòm họng ?	bệnh* Hạch dưới cằm sưng đau bệnh* , kèm theo bệnh* đau họng bệnh* và bệnh* đau răng bệnh* là triệu_chứng của bệnh* ung_thư vòm họng bệnh* ?
Phẫu_thuật có hồi_phục được chức_năng cơ dây thanh_quản không ?	phép* Phẫu_thuật phép* có hồi_phục được chức_năng cơ dây thanh_quản không ?
Bệnh polyp amidan là căn_bệnh như_thế_nào ?	Bệnh bệnh* polyp amidan bệnh* là căn_bệnh như_thế_nào ?
Mổ cho ăn qua hỗng tràng thì có phải mở vĩnh_viễn không ?	phép* Mổ phép* cho ăn qua hỗng tràng thì có phải mở vĩnh_viễn không ?
Răng xuất_hiện đốm trắng , bề_mặt răng sần có phải do tình_trạng sâu_răng ở trẻ nhỏ ?	bệnh* Răng xuất_hiện đốm trắng bệnh* , bệnh* bề_mặt răng sần bệnh* có phải do tình_trạng bệnh* sâu_răng bệnh* ở trẻ nhỏ ?
Phải làm gì khi bị viêm xoang cấp có mủ ?	Phải làm gì khi bị bệnh* viêm xoang cấp có mủ bệnh* ?
Có nên tiếp_tục dùng thuốc điều_trị suy tuyến_thượng_thận sau khi sức_khoẻ ổn_định ?	Có nên tiếp_tục dùng thuốc điều_trị bệnh* suy tuyến_thượng_thận bệnh* sau khi sức_khoẻ ổn_định ?
Bị tiểu_đường có uống được thuốc Albumin không ?	Bị bệnh* tiểu_đường bệnh* có uống được thuốc* thuốc Albumin thuốc* không ?
Tư_vấn kết_quả xét_nghiệm HBV-DNA , Hbeag và bệnh viêm gan	Tư_vấn kết_quả phép* xét_nghiệm HBV-DNA phép* , phép* Hbeag phép* và phép* bệnh viêm gan phép*
Thừa da quy đầu nhưng không hẹp , có nên đi cắt ?	bệnh* Thừa da quy đầu nhưng không hẹp bệnh* , có nên đi cắt ?
Bệnh lậu nên điều_trị thế_nào ?	bệnh* Bệnh lậu bệnh* bệnh* bệnh* nên điều_trị thế_nào ?
Tiết dịch khớp ở ngón tay có nguy_hiểm không ?	bệnh* Tiết dịch khớp ở ngón tay bệnh* có nguy_hiểm không ?
Cơ_thể dễ nổi_nóng , bồn_chồn , lo_âu là dấu_hiệu bệnh gì ?	Cơ_thể dễ bệnh* nổi_nóng bệnh* , bệnh* bồn_chồn bệnh* , bệnh* lo_âu bệnh* là dấu_hiệu bệnh gì ?
Thai 38 tuần chỉ_số nước_ối là 60mm có phải đang dư ối không ?	Thai 38 tuần chỉ_số nước_ối là 60mm có phải đang bệnh* dư ối bệnh* không ?
Lịch tiêm vắc-xin thuỷ_đậu trước khi mang thai	Lịch phép* tiêm vắc-xin thuỷ_đậu phép* trước khi bệnh* mang thai bệnh*
Mẹ bầu khi nào thì dùng được DHA ?	bệnh* Mẹ bầu bệnh* khi nào thì dùng được DHA ?
Tác_dụng phụ của thuốc tránh thai	Tác_dụng phụ của thuốc* thuốc tránh thai thuốc*
Ngày thứ 17 chu_kỳ kinh_nguyệt , nội mạc tử_cung dày 7.4 mm có phải mỏng không ?	Ngày thứ 17 chu_kỳ kinh_nguyệt , bệnh* nội mạc tử_cung dày 7.4 mm bệnh* có phải mỏng không ?
Mất_ngủ , cơ_thể mệt_mỏi sau sinh là dấu_hiệu bệnh gì ?	bệnh* Mất_ngủ bệnh* , bệnh* cơ_thể mệt_mỏi bệnh* sau sinh là dấu_hiệu bệnh gì ?
Xuất_hiện đốm đỏ trong mắt là dấu_hiệu bệnh gì ?	Xuất_hiện bệnh* đốm đỏ trong mắt bệnh* là dấu_hiệu bệnh gì ?
Dính âm_hộ ở bé gái điều_trị thế_nào ?	bệnh* Dính âm_hộ bệnh* ở bé gái điều_trị thế_nào ?
Tỷ_lệ lây viêm gan B từ mẹ sang con khi mang thai có cao không ?	Tỷ_lệ lây bệnh* viêm gan B bệnh* từ mẹ sang con khi mang thai có cao không ?
Bị liệt do lao màng não có_điều trị và đi_lại được không ?	Bị bệnh* liệt bệnh* do bệnh* lao màng não bệnh* có_điều trị và đi_lại được không ?
Nổi hạch bên trái cổ có nguy_hiểm không ?	bệnh* Nổi hạch bên trái cổ bệnh* có nguy_hiểm không ?
Nguyên_nhân nào khiến bệnh_nhân bị phình mạch_máu não ạ ?	Nguyên_nhân nào khiến bệnh_nhân bị bệnh* phình mạch_máu não bệnh* ạ ?
Trẻ bị nổi hạch tại bìu có nguy_hiểm không ?	Trẻ bị bệnh* nổi hạch tại bìu bệnh* có nguy_hiểm không ?
Tại_sao không nên bấm huyệt nhân_trung với bệnh_nhân đột_quỵ ?	Tại_sao không nên phép* bấm huyệt nhân_trung phép* với bệnh_nhân bệnh* đột_quỵ bệnh* ?
Táo_bón trở_lại sau khi dừng uống men ống vi_sinh Enterogermina phải làm_sao ?	bệnh* Táo_bón bệnh* trở_lại sau khi dừng uống thuốc* men ống vi_sinh Enterogermina thuốc* phải làm_sao ?
Trẻ bị sâu_răng ăn_mòn đến lợi có nên nhổ hay không ?	Trẻ bị bệnh* sâu_răng bệnh* bệnh* ăn_mòn đến lợi bệnh* có nên phép* nhổ phép* hay không ?
Răng hơi khấp_khểnh thì nên làm thế_nào ?	bệnh* Răng hơi khấp_khểnh bệnh* thì nên làm thế_nào ?
Bổ_sung DHA an_toàn cho phụ_nữ mang thai như_thế_nào ?	thuốc* Bổ_sung DHA thuốc* an_toàn cho phụ_nữ mang thai như_thế_nào ?
Nhận_biết trẻ thiếu vitamin D như_thế_nào ?	Nhận_biết trẻ bệnh* thiếu vitamin D bệnh* như_thế_nào ?
Đại_tiện ra máu , nôn dịch màu đen có nguy_hiểm không ?	bệnh* Đại_tiện ra máu bệnh* , bệnh* nôn dịch màu đen bệnh* có nguy_hiểm không ?
Trẻ 15 tháng bị viêm nướu răng nên làm gì và cần kiêng ăn gì ?	Trẻ 15 tháng bị bệnh* viêm nướu răng bệnh* nên làm gì và cần kiêng ăn gì ?
Trẻ 4 tuổi tiểu 2 tiếng 1 lần 50ml liệu có sao không ?	Trẻ 4 tuổi bệnh* tiểu 2 tiếng 1 lần 50ml bệnh* liệu có sao không ?
Phẫu_thuật đặt miếng lưới nhân_tạo điều_trị thoát_vị gần rốn có đẻ mổ được không ?	phép* Phẫu_thuật đặt miếng lưới nhân_tạo phép* điều_trị bệnh* thoát_vị bệnh* gần rốn có phép* đẻ mổ phép* được không ?
Cách đo huyết_áp tay chính_xác	Cách phép* đo huyết_áp tay phép* chính_xác
Răng_sữa mọc lệch có sao không ?	bệnh* Răng_sữa mọc lệch bệnh* có sao không ?
Bé gái 7 tuổi đã phát_triển một bên ngực : Có phải dậy_thì sớm ?	Bé gái 7 tuổi đã bệnh* phát_triển một bên ngực bệnh* : Có phải bệnh* dậy_thì sớm bệnh* ?
Bụng phải dưới rốn đau quặn sau nội_soi ruột_thừa có sao không ?	bệnh* Bụng phải dưới rốn đau bệnh* quặn sau phép* nội_soi ruột_thừa phép* có sao không ?
Bệnh hẹp ống sống phồng đĩa_đệm có cần phải phẫu_thuật không ?	Bệnh bệnh* hẹp ống sống phồng đĩa_đệm bệnh* có cần phải phép* phẫu_thuật phép* không ?
Táo_bón lâu ngày không khỏi có liên_quan đến bệnh_lý đại_tràng không ?	bệnh* Táo_bón bệnh* lâu ngày không khỏi có liên_quan đến bệnh* bệnh_lý đại_tràng bệnh* không ?
Vắc-xin viêm gan B có_điều trị bệnh vàng da ở trẻ sơ_sinh không ?	phép* Vắc-xin viêm gan B phép* có_điều trị bệnh* bệnh vàng da bệnh* ở trẻ sơ_sinh không ?
Chỉ_số xét_nghiệm HBV-DNA ở mức nào sẽ được chỉ_định dùng thuốc ?	Chỉ_số phép* xét_nghiệm HBV-DNA phép* ở mức nào sẽ được chỉ_định dùng thuốc ?
Đau bụng trên rốn kèm đi_ngoài nhiều lần , phân ướt cảnh_báo bệnh_lý gì ?	bệnh* Đau bụng bệnh* trên rốn kèm bệnh* đi_ngoài nhiều lần bệnh* , bệnh* phân ướt bệnh* cảnh_báo bệnh_lý gì ?
Đau bụng khi điều_trị sỏi thận bằng thuốc_nam có đáng lo không ?	bệnh* Đau bụng bệnh* khi điều_trị bệnh* sỏi thận bệnh* bằng thuốc* thuốc_nam thuốc* có đáng lo không ?
Hiện_tượng ra huyết trắng ở tuổi dậy_thì	Hiện_tượng bệnh* ra huyết trắng bệnh* ở tuổi dậy_thì
Bệnh viêm gan mạn_tính có nguy_hiểm không ?	Bệnh bệnh* viêm gan mạn_tính bệnh* có nguy_hiểm không ?
Hỏi_đáp : Chuyển đạo aVR đóng vai_trò gì trong nhồi máu cơ tim cấp ?	Hỏi_đáp : phép* Chuyển đạo aVR phép* đóng vai_trò gì trong bệnh* nhồi máu cơ tim cấp bệnh* ?
Hay bị đau ngực và theo từng cơn liên_tiếp là triệu_chứng bệnh gì ?	Hay bị bệnh* đau ngực bệnh* và theo từng cơn liên_tiếp là triệu_chứng bệnh gì ?
Khô , ngứa âm_đạo sau uống thuốc tránh thai khẩn_cấp có nguy_hiểm không ?	bệnh* Khô bệnh* , bệnh* ngứa âm_đạo bệnh* sau uống thuốc* thuốc tránh thai khẩn_cấp thuốc* có nguy_hiểm không ?
Có_thể chạy thận nhân_tạo ít hơn 3 lần / tuần được không ?	Có_thể phép* chạy thận nhân_tạo phép* ít hơn 3 lần / tuần được không ?
Trẻ vàng da nên dùng ánh đèn màu gì ?	bệnh* Trẻ vàng da bệnh* nên dùng ánh đèn màu gì ?
Bệnh_nhân mổ xong đoạn ruột hoại_tử bị đi_ngoài là nguyên_nhân do đâu ?	Bệnh_nhân phép* mổ phép* xong đoạn ruột hoại_tử bị bệnh* đi_ngoài bệnh* là nguyên_nhân do đâu ?
Đau nhẹ đầu , hoa mắt , chóng_mặt , ngủ chập_chờn là dấu_hiệu bệnh gì ?	bệnh* Đau nhẹ đầu bệnh* , bệnh* hoa mắt bệnh* , bệnh* chóng_mặt bệnh* , bệnh* ngủ chập_chờn bệnh* là dấu_hiệu bệnh gì ?
Cần làm gì để có_thể sử_dụng máu cuống rốn của người_thân ?	Cần làm gì để có_thể sử_dụng phép* máu cuống rốn phép* của người_thân ?
Xuất_tinh ngoài có mang thai được không ?	bệnh* Xuất_tinh ngoài bệnh* có bệnh* mang thai bệnh* được không ?
Điều_trị giảm thị_lực do viêm kết_mạc lâu ngày như_thế_nào ?	Điều_trị bệnh* giảm thị_lực bệnh* do bệnh* viêm kết_mạc bệnh* lâu ngày như_thế_nào ?
Đau_đầu kèm theo ù tai là triệu_chứng bệnh gì ?	bệnh* Đau_đầu bệnh* kèm theo bệnh* ù tai bệnh* là triệu_chứng bệnh gì ?
Tới tháng nhưng chỉ ra một_ít kinh có màu đen là bị gì ?	Tới tháng nhưng chỉ ra một_ít bệnh* kinh có màu đen bệnh* là bị gì ?
Mắc tiểu_đường 7 năm dùng thuốc có hiện_tượng tê bì nên làm gì ?	Mắc bệnh* tiểu_đường bệnh* 7 năm dùng thuốc có hiện_tượng bệnh* tê bì bệnh* nên làm gì ?
Có nên bổ_sung vitamin D cho trẻ 2 tháng hay vặn mình ?	Có nên bổ_sung thuốc* vitamin D thuốc* cho trẻ 2 tháng hay vặn mình ?
Bé 5 tuổi đi_tiểu ra cặn có phải do ăn_uống kém không ?	Bé 5 tuổi bệnh* đi_tiểu ra cặn bệnh* có phải do bệnh* ăn_uống kém bệnh* không ?
Táo_bón kèm tiểu ra máu là bệnh gì ?	bệnh* Táo_bón bệnh* kèm bệnh* tiểu ra máu bệnh* là bệnh gì ?
Đang điều_trị ung_thư dạ_dày có_thể uống sữa gì ?	Đang điều_trị bệnh* ung_thư dạ_dày bệnh* có_thể uống sữa gì ?
Bé gái 8 tuổi đã dậy_thì có phát_triển chiều cao được nữa không ?	Bé gái 8 tuổi đã dậy_thì có bệnh* phát_triển chiều cao bệnh* được nữa không ?
Tức ngực , hồi_hộp , tim đập nhanh , khó thở là dấu_hiệu bệnh gì ?	bệnh* Tức ngực bệnh* , bệnh* hồi_hộp bệnh* , bệnh* tim đập nhanh bệnh* , bệnh* khó thở bệnh* là dấu_hiệu bệnh gì ?
Trẻ 26 tháng có uống Rota được không ?	Trẻ 26 tháng có uống thuốc* Rota thuốc* được không ?
Trẻ 5 tháng tuổi bị nhiễm_trùng có ảnh_hưởng sau_này không ?	Trẻ 5 tháng tuổi bị bệnh* nhiễm_trùng bệnh* có ảnh_hưởng sau_này không ?
Thóp trước của trẻ sơ_sinh nhô lên là do đâu ?	bệnh* Thóp trước của trẻ sơ_sinh nhô bệnh* lên là do đâu ?
Vì sao IVF phôi thường được chuyển vào ngày 5 ?	Vì sao phép* IVF phôi phép* thường được chuyển vào ngày 5 ?
Bị chó đã tiêm ngừa dại cắn có sao không ?	Bị chó đã phép* tiêm ngừa dại cắn phép* có sao không ?
Cổ_họng nổi hạt kèm theo ợ hơi là dấu_hiệu bệnh gì ?	bệnh* Cổ_họng nổi hạt bệnh* kèm theo bệnh* ợ hơi bệnh* là dấu_hiệu bệnh gì ?
Bé từng có 2 tinh_hoàn , sau vài năm còn 1 quả liệu có ảnh_hưởng gì không ?	Bé từng bệnh* có 2 tinh_hoàn bệnh* , bệnh* sau vài năm còn 1 quả liệu bệnh* có ảnh_hưởng gì không ?
Bé uống vắc-xin phòng bại_liệt từ sáng , tối bị nôn liệu có sao không ?	Bé uống thuốc* vắc-xin thuốc* phòng bệnh* bại_liệt bệnh* từ sáng , tối bị bệnh* nôn bệnh* liệu có sao không ?
Sau chuyển phôi nên ăn gì và kiêng ăn gì ?	Sau phép* chuyển phôi phép* nên ăn gì và kiêng ăn gì ?
Điều_trị tật nói_lắp như_thế_nào ?	Điều_trị bệnh* tật nói_lắp bệnh* như_thế_nào ?
Bé sốt nhiều ngày không đỡ phải làm_sao ?	Bé bệnh* sốt bệnh* nhiều ngày không đỡ phải làm_sao ?
Ngứa , đau rát mắt kéo_dài là bệnh gì ?	bệnh* Ngứa bệnh* , bệnh* đau rát mắt kéo_dài bệnh* là bệnh gì ?
Trẻ mắc Thalassemia ngủ không sâu giấc , quấy đêm liệu có phải thiếu canxi ?	Trẻ mắc bệnh* Thalassemia bệnh* bệnh* ngủ không sâu giấc bệnh* , bệnh* quấy đêm bệnh* liệu có phải bệnh* thiếu canxi bệnh* ?
Ho nhiều có phải là tác_dụng phụ của thuốc điều_trị cúm A ?	bệnh* Ho nhiều bệnh* có phải là tác_dụng phụ của thuốc điều_trị bệnh* cúm A bệnh* ?
Nổi ban sau điều_trị Kawasaki liệu có đáng lo ?	bệnh* Nổi ban bệnh* sau phép* điều_trị Kawasaki phép* liệu có đáng lo ?
Nguy_cơ lây_nhiễm lậu khi quan_hệ không an_toàn với người mắc bệnh lậu	Nguy_cơ lây_nhiễm bệnh* lậu bệnh* khi quan_hệ không an_toàn với người mắc bệnh* bệnh lậu bệnh*
Đau_đầu gối do ngã xe điều_trị bằng thuốc không khỏi là do đâu ?	bệnh* Đau_đầu gối bệnh* do ngã xe điều_trị bằng thuốc không khỏi là do đâu ?
Nổi hạch ở nách , siêu_âm vú bình_thường , đau ở bả_vai lan xuống_tay nhưng ấn vào không đau phải làm_sao ?	bệnh* Nổi hạch ở nách bệnh* , phép* siêu_âm vú phép* bình_thường , bệnh* đau ở bả_vai lan xuống_tay bệnh* nhưng ấn vào không đau phải làm_sao ?
Khó thở , đánh_trống_ngực , nhịp tim bất_thường là bị gì ?	bệnh* Khó thở , bệnh* bệnh* đánh_trống_ngực , bệnh* bệnh* nhịp tim bất_thường bệnh* là bị gì ?
Bị dẫm phải đinh gỉ sét có cần tiêm ngừa vắc-xin uốn_ván hay không ?	Bị dẫm phải đinh gỉ sét có cần phép* tiêm ngừa vắc-xin uốn_ván phép* hay không ?
Trẻ đi_ngoài nhiều lần và sốt phải làm thế_nào ?	Trẻ bệnh* đi_ngoài nhiều lần bệnh* và bệnh* sốt bệnh* phải làm thế_nào ?
Bìu dương_vật sưng to , cứng và tinh_hoàn không cân_đối có nguy_hiểm không ?	bệnh* Bìu dương_vật sưng to , cứng bệnh* và bệnh* tinh_hoàn không cân_đối bệnh* có nguy_hiểm không ?
Quan_hệ sau sinh bị ra máu có nguy_hiểm không ?	Quan_hệ sau sinh bị bệnh* ra máu bệnh* có nguy_hiểm không ?
Đau đốt ngón tay dữ_dội có phải bị bệnh gout không ?	bệnh* Đau đốt ngón tay dữ_dội bệnh* có phải bị bệnh* bệnh gout bệnh* không ?
Bệnh_nhân áp xe thận kèm theo tiền_sử bệnh hẹp môn vị có nguy_hiểm không ?	Bệnh_nhân bệnh* áp xe thận bệnh* kèm theo tiền_sử bệnh hẹp môn vị có nguy_hiểm không ?
Trẻ 3 tuổi vẫn không biết đi phải làm_sao ?	Trẻ 3 tuổi vẫn bệnh* không biết đi bệnh* phải làm_sao ?
Sau đặt stent có_thể truyền dịch được không ?	Sau phép* đặt stent phép* có_thể phép* truyền dịch phép* được không ?
Trẻ 2 tuổi chưa biết nói , chưa biết đi có phải bị bại não ?	Trẻ 2 tuổi bệnh* chưa biết nói bệnh* , chưa biết đi có phải bị bệnh* bại não bệnh* ?
Làm thế_nào để phòng_ngừa bệnh tay_chân miệng ?	Làm thế_nào để phòng_ngừa bệnh bệnh* tay_chân miệng bệnh* ?
Điều_trị liệt toàn_thân do viêm màng não như_thế_nào ?	Điều_trị bệnh* liệt toàn_thân bệnh* do bệnh* viêm màng não bệnh* như_thế_nào ?
Trẻ sơ_sinh đi_ngoài phân có màu đỏ biểu_hiện bệnh gì ?	Trẻ sơ_sinh bệnh* đi_ngoài phân có màu đỏ bệnh* biểu_hiện bệnh gì ?
Thai 27 tuần có làm xét_nghiệm ADN được không ?	Thai 27 tuần có làm phép* xét_nghiệm ADN phép* được không ?
Thai_nhi 7 tuần tuổi ngừng phát_triển có nên bỏ thai không ?	Thai_nhi 7 tuần tuổi bệnh* ngừng phát_triển bệnh* có nên phép* bỏ thai phép* không ?
Trẻ bị sâu_răng hàm sát nướu có cần nhổ không ?	Trẻ bị bệnh* sâu_răng bệnh* hàm sát nướu có cần phép* nhổ phép* không ?
Hậu_môn ra máu tươi mỗi lần đi vệ_sinh là dấu_hiệu bệnh gì ?	bệnh* Hậu_môn ra máu tươi bệnh* mỗi lần đi vệ_sinh là dấu_hiệu bệnh gì ?
Lao_động quá_sức cơ_thể mệt_mỏi và khó thở nên làm gì ?	Lao_động quá_sức cơ_thể bệnh* mệt_mỏi bệnh* và bệnh* khó thở bệnh* nên làm gì ?
Nhận_biết bệnh đường tiêu_hoá của trẻ 5 tháng tuổi thông_qua số lần đại_tiện	Nhận_biết bệnh* bệnh đường tiêu_hoá bệnh* của trẻ 5 tháng tuổi thông_qua số lần đại_tiện
U bướu sợi tuyến vú có cần sinh_thiết hay không ?	bệnh* U bướu sợi tuyến vú bệnh* có cần phép* sinh_thiết phép* hay không ?
Bệnh cường_giáp có di_truyền , khả_năng có con và tái_phát cao không ?	Bệnh bệnh* cường_giáp bệnh* có di_truyền , khả_năng có con và tái_phát cao không ?
U_nang buồng_trứng 5cm không mổ có được không ?	bệnh* U_nang buồng_trứng bệnh* 5cm không phép* mổ phép* có được không ?
Bị điện cao_thế 3FA phóng từ trên đỉnh đầu có_thể tỉnh lại không ?	Bị điện cao_thế 3FA phóng từ trên đỉnh đầu có_thể tỉnh lại không ?
Kết_quả xét_nghiệm máu bệnh_nhân xuất_huyết dưới da	Kết_quả phép* xét_nghiệm máu phép* bệnh_nhân bệnh* xuất_huyết dưới da bệnh*
Sau quan_hệ uống thuốc tránh thai 24 giờ nhưng vẫn trễ kinh 2 tuần liệu có_thai không ?	Sau quan_hệ uống thuốc* thuốc tránh thai thuốc* 24 giờ nhưng vẫn bệnh* trễ kinh bệnh* 2 tuần liệu bệnh* có_thai bệnh* không ?
Viêm âm_đạo do nấm có ảnh_hưởng đến thai_nhi ?	bệnh* Viêm âm_đạo bệnh* do nấm có ảnh_hưởng đến thai_nhi ?
Bảo_vệ mắt bị viêm kết_mạc như_thế_nào ?	Bảo_vệ mắt bị bệnh* viêm kết_mạc bệnh* như_thế_nào ?
Chỉ_số Triglycerides 3.44 mmol / L có nguy_hiểm không ?	Chỉ_số Triglycerides 3.44 mmol / L có nguy_hiểm không ?
Điều_trị táo_bón cho trẻ sơ_sinh như_thế_nào ?	Điều_trị bệnh* táo_bón bệnh* cho trẻ sơ_sinh như_thế_nào ?
Sau sinh mổ bao_lâu thì dùng kem trị sẹo ?	Sau sinh phép* mổ phép* bao_lâu thì dùng thuốc* kem trị sẹo thuốc* ?
Đau nửa đầu bên phải , buồn_nôn là triệu_chứng bệnh gì ?	bệnh* Đau nửa đầu bệnh* bên phải , bệnh* buồn_nôn bệnh* là triệu_chứng bệnh gì ?
Trẻ ho , sổ_mũi đến lịch tiêm_chủng thì có chích ngừa được không ?	Trẻ bệnh* ho bệnh* , bệnh* sổ_mũi bệnh* đến lịch phép* tiêm_chủng phép* thì có phép* chích ngừa phép* được không ?
Sau mổ bóc u_xơ mặt sau thân tử_cung có_thể sinh thường được không ?	Sau phép* mổ bóc u_xơ mặt sau thân tử_cung phép* có_thể sinh thường được không ?
Trẻ sinh non nổi hạch sau gáy bên trái có đáng lo_ngại hay không ?	Trẻ sinh non bệnh* nổi hạch bệnh* sau gáy bên trái có đáng lo_ngại hay không ?
Đau bàn_chân trong nhiều năm dấu_hiệu của bệnh gì ?	bệnh* Đau bàn_chân bệnh* trong nhiều năm dấu_hiệu của bệnh gì ?
Sau khi hiến máu bị mệt_mỏi , chán ăn , tim đập nhanh có bất_thường không ?	Sau khi hiến máu bị bệnh* mệt_mỏi bệnh* , bệnh* chán ăn bệnh* , bệnh* tim đập nhanh bệnh* có bất_thường không ?
Ho ra máu kèm chảy_máu cam là bệnh_lý gì ?	bệnh* Ho ra máu bệnh* kèm bệnh* chảy_máu cam bệnh* là bệnh_lý gì ?
Thường_xuyên xuất_hiện cảm_giác đau thắt ngực có sao không ?	Thường_xuyên xuất_hiện cảm_giác bệnh* đau thắt ngực bệnh* có sao không ?
Trẻ bị vàng da bệnh_lý đã chiếu đèn nhưng chưa khỏi có tiêm phòng_bệnh lao được không ?	Trẻ bị bệnh* vàng da bệnh_lý bệnh* đã phép* chiếu đèn phép* nhưng chưa khỏi có phép* tiêm phòng_bệnh lao phép* được không ?
Trẻ sơ_sinh thường sốt tái_phát có phải triệu_chứng sốt siêu_vi ?	Trẻ sơ_sinh thường bệnh* sốt bệnh* bệnh* tái_phát bệnh* có phải triệu_chứng bệnh* sốt siêu_vi bệnh* ?
Xuất_hiện khối đậm âm trong buồng tử_cung có ảnh_hưởng tới vấn_đề mang thai không ?	Xuất_hiện bệnh* khối đậm âm trong buồng tử_cung bệnh* có ảnh_hưởng tới vấn_đề mang thai không ?
Trẻ 4 tuổi tiểu_tiện trên 10 lần / ngày , không sốt , không đau có nguy_hiểm không ?	Trẻ 4 tuổi bệnh* tiểu_tiện trên 10 lần / ngày bệnh* , bệnh* không sốt bệnh* , bệnh* không đau bệnh* có nguy_hiểm không ?
Xuất_hiện nốt mụn ở tay , chân có phải dấu_hiệu bị tay_chân miệng ?	Xuất_hiện nốt mụn ở tay , chân có phải dấu_hiệu bị bệnh* tay_chân miệng bệnh* ?
Xuất_hiện nang thận nhỏ cần làm gì ?	Xuất_hiện bệnh* nang thận nhỏ bệnh* cần làm gì ?
Sốt sau phẫu_thuật viêm tai giữa xương chũm có sao không ?	bệnh* Sốt bệnh* sau phép* phẫu_thuật phép* bệnh* viêm tai giữa xương chũm bệnh* có sao không ?
Bệnh sỏi mật diễn_biến như_thế_nào ?	Bệnh bệnh* sỏi mật bệnh* diễn_biến như_thế_nào ?
Trẻ sinh non bị bong võng_mạc có hi_vọng điều_trị không ?	Trẻ bệnh* sinh non bệnh* bị bệnh* bong võng_mạc bệnh* có hi_vọng điều_trị không ?
Hỏi_đáp : Nội_soi dạ_dày công_nghệ_cao có ưu_điểm gì ?	Hỏi_đáp : phép* Nội_soi dạ_dày phép* công_nghệ_cao có ưu_điểm gì ?
Trẻ 4 tuổi đổ mồ_hôi nhiều ở đầu có sao không ?	Trẻ 4 tuổi bệnh* đổ mồ_hôi nhiều bệnh* ở đầu có sao không ?
Uống thuốc tiểu_đường nhiều hơn toa bác_sĩ kê liệu có bị làm_sao không ?	thuốc* Uống thuốc tiểu_đường thuốc* nhiều hơn toa bác_sĩ kê liệu có bị làm_sao không ?
Tay_chân miệng dấu_hiệu nặng là như_thế_nào ?	bệnh* Tay_chân miệng bệnh* dấu_hiệu nặng là như_thế_nào ?
Trẻ sau tiêm_chủng , vết tiêm sưng có màu trắng cần làm gì ?	Trẻ sau phép* tiêm_chủng phép* , bệnh* vết tiêm sưng có màu trắng bệnh* cần làm gì ?
Sau vá nhĩ đơn_thuần tai bị chảy dịch , có tiếng dế kêu nguy_hiểm không ?	Sau phép* vá nhĩ đơn_thuần phép* tai bị bệnh* chảy bệnh* dịch , có bệnh* tiếng dế kêu bệnh* nguy_hiểm không ?
Lịch học lớp tiền sản tại Vinmec được bố_trí thế_nào ?	Lịch học lớp tiền sản tại Vinmec được bố_trí thế_nào ?
Chuột_rút , mỏi xương khớp có phải thiếu canxi ?	bệnh* Chuột_rút bệnh* , bệnh* mỏi xương khớp bệnh* có phải bệnh* thiếu canxi bệnh* ?
Khó ngủ , ngủ không ngon_giấc là do đâu ?	bệnh* Khó ngủ bệnh* , bệnh* ngủ không ngon_giấc bệnh* là do đâu ?
Trẻ bỏ bú mẹ liệu có đáng lo_ngại ?	Trẻ bệnh* bỏ bú mẹ bệnh* liệu có đáng lo_ngại ?
Ù tai nguyên_nhân do đâu ?	bệnh* Ù tai bệnh* nguyên_nhân do đâu ?
Dùng kháng_sinh tiêm và truyền chữa bệnh đường ruột , dạ_dày qua 3 tháng có ảnh_hưởng đến thai_nhi ?	Dùng thuốc* kháng_sinh thuốc* tiêm và truyền chữa bệnh* bệnh đường ruột , dạ_dày bệnh* qua 3 tháng có ảnh_hưởng đến thai_nhi ?
Ra khí_hư khi mang thai có sao không ?	bệnh* Ra khí_hư bệnh* bệnh* bệnh* khi mang thai có sao không ?
Có_thể hoãn mũi 3 vắc-xin 6 trong 1 không ?	Có_thể hoãn mũi 3 thuốc* vắc-xin thuốc* 6 trong 1 không ?
