sent1: Bệnh nhân có sự thay đổi về tình trạng tâm thần và tăng đường huyết. sent2: Bệnh nhân nhiễm toan xeton	neutral
sent1: Thai kỳ phức tạp bằng siêu âm tìm thấy giãn tâm thất 13 mm ở tuần thứ 13. sent2: Bệnh nhân có bệnh cơ tim	entailment
sent1: Thai kỳ phức tạp bằng siêu âm tìm thấy giãn tâm thất 13 mm ở tuần thứ 13. sent2: Bệnh nhân có hình ảnh siêu âm tim bình thường	contradiction
sent1: Thai kỳ phức tạp bằng siêu âm tìm thấy giãn tâm thất 13 mm ở tuần thứ 13. sent2: Bệnh nhân đau thắt ngực	neutral
sent1: Bệnh nhân không rõ tên 4399 đã ngừng điều trị u tuỷ kể từ đó. sent2: Bệnh nhân có tiền sử ung thư	entailment
sent1: Bệnh nhân không rõ tên 4399 đã ngừng điều trị u tuỷ kể từ đó. sent2: Bệnh nhân chưa bao giờ dùng thuốc	contradiction
sent1: Bệnh nhân không rõ tên 4399 đã ngừng điều trị u tuỷ kể từ đó. sent2: Bệnh nhân đã từng được điều trị bệnh ác tính trong quá khứ	neutral
sent1: Sinh mổ để định vị ngôi sao. sent2: Bệnh nhân phải mổ đẻ.	entailment
sent1: Sinh mổ để định vị ngôi sao. sent2: Bệnh nhân đã sinh thường.	contradiction
sent1: Sinh mổ để định vị ngôi sao. sent2: Bệnh nhân dương tính với khuẩn cầu nhóm B.	neutral
sent1: Cô vẫn trong tình trạng bình thường của mình của sức khỏe cho đến tuần qua khi cô có một số khó khăn nhẹ từ tìm và bắt đầu quên nhiều hơn bình thường. sent2: Cô ấy đã có một số triệu chứng thần kinh	entailment
sent1: Cô vẫn trong tình trạng bình thường của mình của sức khỏe cho đến tuần qua khi cô có một số khó khăn nhẹ từ tìm và bắt đầu quên nhiều hơn bình thường. sent2: Bà phủ nhận các triệu chứng nhận thức thần kinh	contradiction
sent1: Cô vẫn trong tình trạng bình thường của mình của sức khỏe cho đến tuần qua khi cô có một số khó khăn nhẹ từ tìm và bắt đầu quên nhiều hơn bình thường. sent2: Bà bị chứng mất trí nhớ	neutral
sent1: chỉ số bạch cầu 12, dung tích hồng cầu 41. sent2: Số lượng bạch cầu tăng nhẹ	entailment
sent1: chỉ số bạch cầu 12, dung tích hồng cầu 41. sent2: Mức bạch cầu thấp	contradiction
sent1: chỉ số bạch cầu 12, dung tích hồng cầu 41. sent2: Nhiễm trùng có mặt	neutral
sent1: Ban đầu, bà được điều trị bằng một liệu trình Vanc, Zosyn và Flagyl. sent2: Cô bé được dùng kháng sinh.	entailment
sent1: Ban đầu, bà được điều trị bằng một liệu trình Vanc, Zosyn và Flagyl. sent2: Cô ấy không dùng kháng sinh.	contradiction
sent1: Ban đầu, bà được điều trị bằng một liệu trình Vanc, Zosyn và Flagyl. sent2: Cô ấy bị đau và sốt	neutral
sent1: Nó không liên quan đến vàng da, bệnh máu tụ,  xuất huyết trực tràng. sent2: Bệnh nhân không bị vàng da	entailment
sent1: Nó không liên quan đến vàng da, bệnh máu tụ,  xuất huyết trực tràng. sent2: Bệnh nhân bị vàng da	contradiction
sent1: Nó không liên quan đến vàng da, bệnh máu tụ,  xuất huyết trực tràng. sent2: Bệnh nhân có bất thường chức năng gan	neutral
sent1: Chuyển sang sàn, bệnh nhân từ chối hô hấp nhân tạo, khóc nấc, chóng mặt, yếu sức, tim đập nhanh, buồn nôn, nôn, đau bụng. sent2: Bệnh nhân không có triệu chứng của nhồi máu cơ tim.	entailment
sent1: Chuyển sang sàn, bệnh nhân từ chối hô hấp nhân tạo, khóc nấc, chóng mặt, yếu sức, tim đập nhanh, buồn nôn, nôn, đau bụng. sent2: Bệnh nhân đang bị đau ngực.	contradiction
sent1: Chuyển sang sàn, bệnh nhân từ chối hô hấp nhân tạo, khóc nấc, chóng mặt, yếu sức, tim đập nhanh, buồn nôn, nôn, đau bụng. sent2: Bệnh nhân không bị nhồi máu cơ tim.	neutral
sent1: Cô tuyên bố rằng cô ở trong tình trạng sức khoẻ bình thường cho đến chiều hôm qua khi cô bắt đầu phàn nàn về mệt mỏi, khó chịu và buồn nôn. sent2: Hôm qua cô ấy bắt đầu cảm thấy không khoẻ	entailment
sent1: Cô tuyên bố rằng cô ở trong tình trạng sức khoẻ bình thường cho đến chiều hôm qua khi cô bắt đầu phàn nàn về mệt mỏi, khó chịu và buồn nôn. sent2: Cô ấy không có vấn đề gì về sức khoẻ cả.	contradiction
sent1: Cô tuyên bố rằng cô ở trong tình trạng sức khoẻ bình thường cho đến chiều hôm qua khi cô bắt đầu phàn nàn về mệt mỏi, khó chịu và buồn nôn. sent2: Cô ấy sốt cao	neutral
sent1: Sau cuộc thảo luận với cha mẹ, có vẻ như là đợt đầu tiên đã muộn khoảng năm giờ tuổi khi người cha chỉ chú ý đến các chuyển động nhịp nhàng của cánh tay phải. sent2: bệnh nhân có tiền sử co thắt cơ	entailment
sent1: Sau cuộc thảo luận với cha mẹ, có vẻ như là đợt đầu tiên đã muộn khoảng năm giờ tuổi khi người cha chỉ chú ý đến các chuyển động nhịp nhàng của cánh tay phải. sent2: Bệnh nhân không có tiền sử bệnh lý thần kinh	contradiction
sent1: Sau cuộc thảo luận với cha mẹ, có vẻ như là đợt đầu tiên đã muộn khoảng năm giờ tuổi khi người cha chỉ chú ý đến các chuyển động nhịp nhàng của cánh tay phải. sent2: Bệnh nhân co giật	neutral
sent1: Đặt máy khử rung tim (AICD) trong [* * 3148-4-8**] để bắt nhịp rung thất (V-tach) được chuyển sang nhịp xoang DC trong khi nhập viện cho cơm kịch phát suy tim sung huyết (CHF) và ho ra máu. sent2: Bệnh nhân bị suy tim	entailment
sent1: Đặt máy khử rung tim (AICD) trong [* * 3148-4-8**] để bắt nhịp rung thất (V-tach) được chuyển sang nhịp xoang DC trong khi nhập viện cho cơm kịch phát suy tim sung huyết (CHF) và ho ra máu. sent2: Chức năng tim của bệnh nhân bình thường	contradiction
sent1: Đặt máy khử rung tim (AICD) trong [* * 3148-4-8**] để bắt nhịp rung thất (V-tach) được chuyển sang nhịp xoang DC trong khi nhập viện cho cơm kịch phát suy tim sung huyết (CHF) và ho ra máu. sent2: Bệnh nhân có tiền sử tăng huyết áp	neutral
sent1: Sau đó cô được đưa vào phòng chăm sóc đặc biệt vì nghi ngờ bị chảy máu cam. sent2: Bệnh nhân có nhiễm khuẩn huyết	entailment
sent1: Sau đó cô được đưa vào phòng chăm sóc đặc biệt vì nghi ngờ bị chảy máu cam. sent2: Bệnh nhân có dấu hiệu sinh tồn bình thường và làm việc trong phòng thí nghiệm.	contradiction
sent1: Sau đó cô được đưa vào phòng chăm sóc đặc biệt vì nghi ngờ bị chảy máu cam. sent2: Bệnh nhân sốc nhiễm khuẩn	neutral
sent1: Anh ấy đã được xuất viện sau khi điều trị y tế và hôm nay trở lại để tham gia ghép động mạch vành tự chọn. sent2: bệnh nhân có bệnh lý động mạch vành	entailment
sent1: Anh ấy đã được xuất viện sau khi điều trị y tế và hôm nay trở lại để tham gia ghép động mạch vành tự chọn. sent2: bệnh nhân có động mạch vành bình thường	contradiction
sent1: Anh ấy đã được xuất viện sau khi điều trị y tế và hôm nay trở lại để tham gia ghép động mạch vành tự chọn. sent2: Bệnh nhân có bệnh lý mạch máu não	neutral
sent1: Đây là một thai đôi di-di tự phát. sent2: Cặp song sinh có chorions và amnions riêng biệt.	entailment
sent1: Đây là một thai đôi di-di tự phát. sent2: Cặp song sinh chia sẻ cùng một túi màng ối.	contradiction
sent1: Đây là một thai đôi di-di tự phát. sent2: Các cặp sinh đôi có nguồn gốc từ những quả trứng riêng biệt.	neutral
sent1: Thuốc Coumadin của ông ấy đang được ngưng để phẫu thuật mắt. sent2: Thuốc chống đông máu của anh ấy tạm thời ngừng dùng.	entailment
sent1: Thuốc Coumadin của ông ấy đang được ngưng để phẫu thuật mắt. sent2: Anh ta không được điều trị chống đông máu.	contradiction
sent1: Thuốc Coumadin của ông ấy đang được ngưng để phẫu thuật mắt. sent2: Anh ta có tiền sử bị tụ máu.	neutral
sent1: # nhược cơ [* * Tên cuối (un) 2855**] - được điều trị bằng Cellcept từ [**5-/ 2636**] # liệt chuông mãn tính # Dị ứng # Bệnh phổi hạn chế/dẫn truyền kết hợp # U tuyến ức ác tính: Ban đầu được trình bày trong [**2632**] với nhìn đôi và lật nắp. sent2: Bệnh nhân có bệnh tự miễn dịch.	entailment
sent1: # nhược cơ [* * Tên cuối (un) 2855**] - được điều trị bằng Cellcept từ [**5-/ 2636**] # liệt chuông mãn tính # Dị ứng # Bệnh phổi hạn chế/dẫn truyền kết hợp # U tuyến ức ác tính: Ban đầu được trình bày trong [**2632**] với nhìn đôi và lật nắp. sent2: Bệnh nhân không có bệnh ác tính.	contradiction
sent1: # nhược cơ [* * Tên cuối (un) 2855**] - được điều trị bằng Cellcept từ [**5-/ 2636**] # liệt chuông mãn tính # Dị ứng # Bệnh phổi hạn chế/dẫn truyền kết hợp # U tuyến ức ác tính: Ban đầu được trình bày trong [**2632**] với nhìn đôi và lật nắp. sent2: Bệnh nhân có tiền sử hút thuốc.	neutral
sent1: Clindamycin đã bị ngưng sử dụng sau năm ngày. sent2: Bệnh nhân bị nhiễm trùng	entailment
sent1: Clindamycin đã bị ngưng sử dụng sau năm ngày. sent2: Bệnh nhân không có triệu chứng	contradiction
sent1: Clindamycin đã bị ngưng sử dụng sau năm ngày. sent2: Bệnh nhân mặc bệnh suy hô hấp cấp (URI)	neutral
sent1: Phẫu thuật ghép đùi sau ngoài bên trái. sent2: Bệnh nhân bị bệnh động mạch ngoại biên (PAD)	entailment
sent1: Phẫu thuật ghép đùi sau ngoài bên trái. sent2: Bệnh nhân chưa có can thiệp trước	contradiction
sent1: Phẫu thuật ghép đùi sau ngoài bên trái. sent2: Bệnh nhân có bệnh động mạch vành	neutral
sent1: Trong [**phòng cấp cứu tên 2**], bệnh nhân ổn định, nói đầy đủ và 90-93% trên 2L bằng ống thông mũi. sent2: Bệnh nhân thở ô xy kém trong phòng	entailment
sent1: Trong [**phòng cấp cứu tên 2**], bệnh nhân ổn định, nói đầy đủ và 90-93% trên 2L bằng ống thông mũi. sent2: Bệnh nhân có ô xy bình thường	contradiction
sent1: Trong [**phòng cấp cứu tên 2**], bệnh nhân ổn định, nói đầy đủ và 90-93% trên 2L bằng ống thông mũi. sent2: Bệnh nhân có bệnh phổi tắc nghẽn mạn tính (COPD) kịch phát	neutral
sent1: Bệnh nhân được dùng nebs, prednison 30 mg (tổng liều dùng vào ngày nhập viện 60 mg) vầ azithromycin. sent2: Bệnh nhân đã nhận được thuốc steroid và kháng sinh	entailment
sent1: Bệnh nhân được dùng nebs, prednison 30 mg (tổng liều dùng vào ngày nhập viện 60 mg) vầ azithromycin. sent2: Bệnh nhân không có tiền sử hoặc triệu chứng hô hấp	contradiction
sent1: Bệnh nhân được dùng nebs, prednison 30 mg (tổng liều dùng vào ngày nhập viện 60 mg) vầ azithromycin. sent2: Bệnh nhân có tiền sử đợt cấp bệnh phổi tắc nghẽn mạn tính (COPD)	neutral
sent1: Bệnh nhân [**Known patient lastname 10209**] là một người đàn ông 60 tuổi dễ chịu với tiền sử mắc bệnh xơ gan [**2-24**] sự kết hợp giữa EtOH và Hepatatis C mạn tính được chuyển từ hội chứng tiền xơ gan với bệnh ung thư biểu mô tế bào gan (HCC) và khối u/huyết khối kéo dài từ tĩnh mạch chủ vào RA. sent2: Bệnh nhân có một khối u ác tính di căn.	entailment
sent1: Bệnh nhân [**Known patient lastname 10209**] là một người đàn ông 60 tuổi dễ chịu với tiền sử mắc bệnh xơ gan [**2-24**] sự kết hợp giữa EtOH và Hepatatis C mạn tính được chuyển từ hội chứng tiền xơ gan với bệnh ung thư biểu mô tế bào gan (HCC) và khối u/huyết khối kéo dài từ tĩnh mạch chủ vào RA. sent2: Bệnh nhân có gan bình thường.	contradiction
sent1: Bệnh nhân [**Known patient lastname 10209**] là một người đàn ông 60 tuổi dễ chịu với tiền sử mắc bệnh xơ gan [**2-24**] sự kết hợp giữa EtOH và Hepatatis C mạn tính được chuyển từ hội chứng tiền xơ gan với bệnh ung thư biểu mô tế bào gan (HCC) và khối u/huyết khối kéo dài từ tĩnh mạch chủ vào RA. sent2: Bệnh nhân bị cổ trướng.	neutral
sent1: Cô ấy được đặt nội khí quản tại hiện trường và được chuyển đến bệnh viện 122 để được chăm sóc thêm. sent2: bệnh nhân đặt nội khí quản	entailment
sent1: Cô ấy được đặt nội khí quản tại hiện trường và được chuyển đến bệnh viện 122 để được chăm sóc thêm. sent2: bệnh nhân đang thở máy.	contradiction
sent1: Cô ấy được đặt nội khí quản tại hiện trường và được chuyển đến bệnh viện 122 để được chăm sóc thêm. sent2: bệnh nhân suy hô hấp	neutral
sent1: [**Tên họ bệnh nhân13932**] là một quý ông 53 tuổi có tiền sử bệnh thấp tim, người đã được theo dõi nhiều năm qua bằng siêu âm tim hàng loạt. sent2: bệnh nhân có tiền sử huyết áp thấp	entailment
sent1: [**Tên họ bệnh nhân13932**] là một quý ông 53 tuổi có tiền sử bệnh thấp tim, người đã được theo dõi nhiều năm qua bằng siêu âm tim hàng loạt. sent2: Bệnh nhân không có tiền sử tim mạch	contradiction
sent1: [**Tên họ bệnh nhân13932**] là một quý ông 53 tuổi có tiền sử bệnh thấp tim, người đã được theo dõi nhiều năm qua bằng siêu âm tim hàng loạt. sent2: bệnh nhân hẹp van hai lá	neutral
sent1: Sinh thiết thận tại thời điểm này cho thấy có dấu hiệu đào thải và anh đã nhận được một xung steroid ba ngày và sau đó làm tốt. sent2: Bệnh nhân có tiền sử suy thận được điều trị bằng ghép thận.	entailment
sent1: Sinh thiết thận tại thời điểm này cho thấy có dấu hiệu đào thải và anh đã nhận được một xung steroid ba ngày và sau đó làm tốt. sent2: Bệnh nhân đã thất bại khi ghép.	contradiction
sent1: Sinh thiết thận tại thời điểm này cho thấy có dấu hiệu đào thải và anh đã nhận được một xung steroid ba ngày và sau đó làm tốt. sent2: Bệnh nhân bị suy giảm miễn dịch.	neutral
sent1: Bệnh nhân phủ nhận bất kỳ cơn ớn lạnh gần đây, sốt, buồn nôn, nôn, tiêu chảy, đau ngực, khó thở. sent2: Bệnh nhân phủ nhận chứng khó thở	entailment
sent1: Bệnh nhân phủ nhận bất kỳ cơn ớn lạnh gần đây, sốt, buồn nôn, nôn, tiêu chảy, đau ngực, khó thở. sent2: Bệnh nhân than phiền khó thở	contradiction
sent1: Bệnh nhân phủ nhận bất kỳ cơn ớn lạnh gần đây, sốt, buồn nôn, nôn, tiêu chảy, đau ngực, khó thở. sent2: Bệnh nhân phủ nhận bệnh gần đây	neutral
sent1: Tình trạng sau phẫu thuật cắt tuyến giáp. sent2: Bệnh nhân đã được phẫu thuật cổ.	entailment
sent1: Tình trạng sau phẫu thuật cắt tuyến giáp. sent2: Bệnh nhân chưa bao giờ được phẫu thuật.	contradiction
sent1: Tình trạng sau phẫu thuật cắt tuyến giáp. sent2: Bệnh nhân dùng thuốc tổng hợp.	neutral
sent1: Trong phòng cấp cứu, anh ta sốt cao và không phản ứng. sent2: Bệnh nhân đã bị choáng.	entailment
sent1: Trong phòng cấp cứu, anh ta sốt cao và không phản ứng. sent2: Bệnh nhân tỉnh táo, nhận thức và có định hướng.	contradiction
sent1: Trong phòng cấp cứu, anh ta sốt cao và không phản ứng. sent2: Bệnh nhân bị nhiễm trùng.	neutral
sent1: Báo cáo là lành tính, được nhận vào phòng chuyển dạ và sinh nở. sent2: Bệnh nhân đang chuyển dạ.	entailment
sent1: Báo cáo là lành tính, được nhận vào phòng chuyển dạ và sinh nở. sent2: Bệnh nhân không chuyển dạ.	contradiction
sent1: Báo cáo là lành tính, được nhận vào phòng chuyển dạ và sinh nở. sent2: Đó là một thai kỳ đủ tháng.	neutral
sent1: Đái tháo đường type 2 được chẩn đoán trong bệnh lý thần kinh ngoại biên và bệnh võng mạc. sent2: Tiền sử đường huyết cao	entailment
sent1: Đái tháo đường type 2 được chẩn đoán trong bệnh lý thần kinh ngoại biên và bệnh võng mạc. sent2: Chẩn đoán bệnh tiểu đường có khám mắt bình thường và không đau thần kinh	contradiction
sent1: Đái tháo đường type 2 được chẩn đoán trong bệnh lý thần kinh ngoại biên và bệnh võng mạc. sent2: Tiền sử béo phì	neutral
sent1: Hx lạm dụng chất CHF EF 55% Rối loạn chức năng tâm trương VRE, MRSA Hx đau mạn tính Đau vai phải Thiếu máu của bệnh mạn tính Táo bón sent2: Bệnh nhân có hematocrit thấp	entailment
sent1: Hx lạm dụng chất CHF EF 55% Rối loạn chức năng tâm trương VRE, MRSA Hx đau mạn tính Đau vai phải Thiếu máu của bệnh mạn tính Táo bón sent2: Bệnh nhân có phân suất tống máu bình thường	contradiction
sent1: Hx lạm dụng chất CHF EF 55% Rối loạn chức năng tâm trương VRE, MRSA Hx đau mạn tính Đau vai phải Thiếu máu của bệnh mạn tính Táo bón sent2: Bệnh nhân đau vai liên tục	neutral
sent1: Hematocrit lúc xuất hiện là 23,1 (baseline 29,6), PT: 18,8 PTT: 40,5 INR: 2,4, PLT CT 369. sent2: Các có nguy cơ chảy máu cao.	entailment
sent1: Hematocrit lúc xuất hiện là 23,1 (baseline 29,6), PT: 18,8 PTT: 40,5 INR: 2,4, PLT CT 369. sent2: Bệnh nhân hiện đang có năng lượng cao.	contradiction
sent1: Hematocrit lúc xuất hiện là 23,1 (baseline 29,6), PT: 18,8 PTT: 40,5 INR: 2,4, PLT CT 369. sent2: Bệnh nhân đang dùng Coumadin.	neutral
sent1: Ông tiếp tục cảm thấy tồi tệ hơn, với chứng khó thở tăng lên, đầu tiên là gắng sức sau đó là khi nghỉ ngơi. sent2: Bệnh nhân có triệu chứng phù phổi.	entailment
sent1: Ông tiếp tục cảm thấy tồi tệ hơn, với chứng khó thở tăng lên, đầu tiên là gắng sức sau đó là khi nghỉ ngơi. sent2: Bệnh nhân không bị khó thở.	contradiction
sent1: Ông tiếp tục cảm thấy tồi tệ hơn, với chứng khó thở tăng lên, đầu tiên là gắng sức sau đó là khi nghỉ ngơi. sent2: Bệnh nhân bị suy tim xung huyết.	neutral
sent1: Suy thận mạn tính do bệnh thận ống thận cấp ở bệnh nhân ghép thận (cắt thận lần 2 ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân ( sent2: bệnh nhân có tiền sử ghép thận	entailment
sent1: Suy thận mạn tính do bệnh thận ống thận cấp ở bệnh nhân ghép thận (cắt thận lần 2 ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân ( sent2: thận của bệnh nhân bình thường	contradiction
sent1: Suy thận mạn tính do bệnh thận ống thận cấp ở bệnh nhân ghép thận (cắt thận lần 2 ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân (cắt thận lần 2) ở bệnh nhân ( sent2: bệnh nhân có creatinin bình thường	neutral
sent1: Chụp cắt lớp sọ não âm tính. sent2: CT không có gì nổi bật	entailment
sent1: Chụp cắt lớp sọ não âm tính. sent2: Máu tụ dưới màng cứng rõ nét trên CLVT	contradiction
sent1: Chụp cắt lớp sọ não âm tính. sent2: Tiền sử chấn thương đầu	neutral
sent1: Vào thời điểm đó, anh được chuyển đến Đơn vị Chăm sóc Y tế. sent2: Bệnh nhân đang trong tình trạng nguy kịch.	entailment
sent1: Vào thời điểm đó, anh được chuyển đến Đơn vị Chăm sóc Y tế. sent2: Bệnh nhân có thể được điều trị ngoại trú.	contradiction
sent1: Vào thời điểm đó, anh được chuyển đến Đơn vị Chăm sóc Y tế. sent2: Bệnh nhân đã được đặt nội khí quản.	neutral
sent1: Quyết định tiếp tục đặt ống thông ngực và ống thông ngực dẫn lưu 220cc dịch rơm màu. sent2: Bệnh nhân bị tràn dịch màng phổi.	entailment
sent1: Quyết định tiếp tục đặt ống thông ngực và ống thông ngực dẫn lưu 220cc dịch rơm màu. sent2: Bệnh nhân không bị tràn dịch não.	contradiction
sent1: Quyết định tiếp tục đặt ống thông ngực và ống thông ngực dẫn lưu 220cc dịch rơm màu. sent2: Bệnh nhân bị tràn dịch màng phổi.	neutral
sent1: CVA [*2975**] c/b dư thừa mặt droop, rối loạn vận động, dysphagia, liệt bên phải, không nói ở cơ sở Mất trí nhớ mạch máu Trầm cảm Mất ngủ Tiểu không tự chủ Diverticulosis s/p Cắt bỏ đại tràng gần đây trên [*7-10**] để giảm chảy máu đường tiêu hoá dưới Sửa chữa một số thoát vị thất trái trên HTN Hạ natri máu hx Viêm dạ dày nhiễm khuẩn MSSA thiếu máu Thiếu vitamin D s/p cắt ruột thừa sent2: Tiền sử đột quỵ	entailment
sent1: CVA [*2975**] c/b dư thừa mặt droop, rối loạn vận động, dysphagia, liệt bên phải, không nói ở cơ sở Mất trí nhớ mạch máu Trầm cảm Mất ngủ Tiểu không tự chủ Diverticulosis s/p Cắt bỏ đại tràng gần đây trên [*7-10**] để giảm chảy máu đường tiêu hoá dưới Sửa chữa một số thoát vị thất trái trên HTN Hạ natri máu hx Viêm dạ dày nhiễm khuẩn MSSA thiếu máu Thiếu vitamin D s/p cắt ruột thừa sent2: Kiểm tra thần kinh bình thường	contradiction
sent1: CVA [*2975**] c/b dư thừa mặt droop, rối loạn vận động, dysphagia, liệt bên phải, không nói ở cơ sở Mất trí nhớ mạch máu Trầm cảm Mất ngủ Tiểu không tự chủ Diverticulosis s/p Cắt bỏ đại tràng gần đây trên [*7-10**] để giảm chảy máu đường tiêu hoá dưới Sửa chữa một số thoát vị thất trái trên HTN Hạ natri máu hx Viêm dạ dày nhiễm khuẩn MSSA thiếu máu Thiếu vitamin D s/p cắt ruột thừa sent2: Bệnh nhân có vẻ xanh xao	neutral
sent1: Lượng máu mất ước tính là [**2872**] cc và cô ấy nhận được tổng cộng 3 đơn vị hồng cầu đóng gói và dung tích hồng cầu của cô ấy khi kiểm tra sau phẫu thuật là 34. sent2: bệnh nhân được truyền dịch trong mổ	entailment
sent1: Lượng máu mất ước tính là [**2872**] cc và cô ấy nhận được tổng cộng 3 đơn vị hồng cầu đóng gói và dung tích hồng cầu của cô ấy khi kiểm tra sau phẫu thuật là 34. sent2: bệnh nhân không mất máu	contradiction
sent1: Lượng máu mất ước tính là [**2872**] cc và cô ấy nhận được tổng cộng 3 đơn vị hồng cầu đóng gói và dung tích hồng cầu của cô ấy khi kiểm tra sau phẫu thuật là 34. sent2: bệnh nhân được ghép động mạch vành (CABG)	neutral
sent1: Trước khi chuyển đến [** Bệnh viện 1 1499 **], bệnh nhân đã nhận được tổng cộng 17 đơn vị hồng cầu đóng gói, 7 đơn vị huyết tương tươi đông lạnh, một gói tiểu cầu cũng như hai đơn vị cryo. sent2: Bệnh nhân đã được truyền máu trước khi chuyển tuyến	entailment
sent1: Trước khi chuyển đến [** Bệnh viện 1 1499 **], bệnh nhân đã nhận được tổng cộng 17 đơn vị hồng cầu đóng gói, 7 đơn vị huyết tương tươi đông lạnh, một gói tiểu cầu cũng như hai đơn vị cryo. sent2: Bệnh nhân không mất máu.	contradiction
sent1: Trước khi chuyển đến [** Bệnh viện 1 1499 **], bệnh nhân đã nhận được tổng cộng 17 đơn vị hồng cầu đóng gói, 7 đơn vị huyết tương tươi đông lạnh, một gói tiểu cầu cũng như hai đơn vị cryo. sent2: Bệnh nhân bị chấn thương	neutral
sent1: Số lượng bạch cầu là 53,3; Số Gran [**Định danh số 16517**] và 67 tiểu cầu. sent2: Bệnh nhân bị tăng bạch cầu	entailment
sent1: Số lượng bạch cầu là 53,3; Số Gran [**Định danh số 16517**] và 67 tiểu cầu. sent2: Bệnh nhân có công thức máu hoàn chỉnh bình thường	contradiction
sent1: Số lượng bạch cầu là 53,3; Số Gran [**Định danh số 16517**] và 67 tiểu cầu. sent2: Bệnh nhân bị nhiễm trùng	neutral
sent1: Ông cảm thấy điều này có thể là do quá tải chất lỏng nhưng không cải thiện khi lọc máu. sent2: Bệnh nhân bị bệnh thận giai đoạn cuối.	entailment
sent1: Ông cảm thấy điều này có thể là do quá tải chất lỏng nhưng không cải thiện khi lọc máu. sent2: Bệnh nhân có thận hoạt động bình thường.	contradiction
sent1: Ông cảm thấy điều này có thể là do quá tải chất lỏng nhưng không cải thiện khi lọc máu. sent2: Bệnh nhân bị phù phổi.	neutral
sent1: Gia đình báo cáo rằng bệnh nhân đã trải qua quá trình đánh giá "thần kinh" cho việc mất trí nhớ tiến triển trong hơn một năm qua. sent2: Bệnh nhân có khám thần kinh bất thường	entailment
sent1: Gia đình báo cáo rằng bệnh nhân đã trải qua quá trình đánh giá "thần kinh" cho việc mất trí nhớ tiến triển trong hơn một năm qua. sent2: Bệnh nhân suy giảm nhận thức cấp tính	contradiction
sent1: Gia đình báo cáo rằng bệnh nhân đã trải qua quá trình đánh giá "thần kinh" cho việc mất trí nhớ tiến triển trong hơn một năm qua. sent2: Bệnh nhân bị mất trí nhớ	neutral
sent1: Được dùng albuterol liên tục, methylprednisolone. sent2: Bệnh nhân được cho uống thuốc làm giãn đường thở nhỏ.	entailment
sent1: Được dùng albuterol liên tục, methylprednisolone. sent2: Bệnh nhân đang được cho uống thuốc để thu hẹp đường thở nhỏ.	contradiction
sent1: Được dùng albuterol liên tục, methylprednisolone. sent2: Bệnh nhân đang trong đợt cấp của bệnh phổi tắc nghẽn mãn tính.	neutral
sent1: Sau khi tiêm như mô tả ở trên, đốt điện tiếp tục được áp dụng để cầm máu thành công. sent2: Bệnh nhân đã trải qua một cuộc phẫu thuật.	entailment
sent1: Sau khi tiêm như mô tả ở trên, đốt điện tiếp tục được áp dụng để cầm máu thành công. sent2: Bệnh nhân đang chảy máu.	contradiction
sent1: Sau khi tiêm như mô tả ở trên, đốt điện tiếp tục được áp dụng để cầm máu thành công. sent2: Bệnh nhân đã được phẫu thuật bụng.	neutral
sent1: Đáng chú ý, gần đây nhập viện từ ngày 12/20-12-29/06 với stent NSTEMI s/p đặt tại [* * Bệnh viện 1 111** *] (xem bên dưới) - trong ghi chú trạng thái pt là d/c'd off lasix, nhưng xuất viện cho thấy anh ta đang dùng lasix. sent2: có nhầm lẫn với hoà giải thuốc	entailment
sent1: Đáng chú ý, gần đây nhập viện từ ngày 12/20-12-29/06 với stent NSTEMI s/p đặt tại [* * Bệnh viện 1 111** *] (xem bên dưới) - trong ghi chú trạng thái pt là d/c'd off lasix, nhưng xuất viện cho thấy anh ta đang dùng lasix. sent2: Bệnh nhân đang dùng thuốc điều trị	contradiction
sent1: Đáng chú ý, gần đây nhập viện từ ngày 12/20-12-29/06 với stent NSTEMI s/p đặt tại [* * Bệnh viện 1 111** *] (xem bên dưới) - trong ghi chú trạng thái pt là d/c'd off lasix, nhưng xuất viện cho thấy anh ta đang dùng lasix. sent2: Bệnh nhân bị suy tim	neutral
