sent1: Thấy bác sĩ tiết niệu của anh ta trước khi nhập viện [* * Bệnh viện 3 4254 * *] [* * 12-19 * *] và được ghi nhận là có chất thải trong nước tiểu sau khi một lỗ thủng được thông qua. sent2: Nước tiểu của anh ta bất thường.	entailment
sent1: Thấy bác sĩ tiết niệu của anh ta trước khi nhập viện [* * Bệnh viện 3 4254 * *] [* * 12-19 * *] và được ghi nhận là có chất thải trong nước tiểu sau khi một lỗ thủng được thông qua. sent2: Nước tiểu của anh ta xuất hiện bình thường	contradiction
sent1: Thấy bác sĩ tiết niệu của anh ta trước khi nhập viện [* * Bệnh viện 3 4254 * *] [* * 12-19 * *] và được ghi nhận là có chất thải trong nước tiểu sau khi một lỗ thủng được thông qua. sent2: Anh ấy vừa mới phẫu thuật.	neutral
sent1: Cuối cùng, cô đã được phát hiện có nhiều vấn đề bao gồm tràn dịch màng ngoài tim, chèn ép tim, tràn dịch màng phổi nhỏ, sưng đầu gối với tràn dịch khớp và đau khớp. sent2: Cô ấy có kết quả X-quang ngực bất thường.	entailment
sent1: Cuối cùng, cô đã được phát hiện có nhiều vấn đề bao gồm tràn dịch màng ngoài tim, chèn ép tim, tràn dịch màng phổi nhỏ, sưng đầu gối với tràn dịch khớp và đau khớp. sent2: Cô ấy không có tiền sử bệnh tim phổi.	contradiction
sent1: Cuối cùng, cô đã được phát hiện có nhiều vấn đề bao gồm tràn dịch màng ngoài tim, chèn ép tim, tràn dịch màng phổi nhỏ, sưng đầu gối với tràn dịch khớp và đau khớp. sent2: Cô ấy bị viêm khớp	neutral
sent1: Cô ấy có một cơn buồn nôn/nôn mửa vào ngày PTA. sent2: Cô ấy bị nôn mửa gần đây.	entailment
sent1: Cô ấy có một cơn buồn nôn/nôn mửa vào ngày PTA. sent2: Cô phủ nhận sự phản bội gần đây	contradiction
sent1: Cô ấy có một cơn buồn nôn/nôn mửa vào ngày PTA. sent2: Cô ta phàn nàn về sự yếu ớt	neutral
sent1: Sau khi phẫu thuật tim, tình trạng bệnh động mạch vành sau nhồi máu cơ tim (MI) vài năm trước, tình trạng sau phẫu thuật tạo hình mạch. sent2: Tiền sử đau tim	entailment
sent1: Sau khi phẫu thuật tim, tình trạng bệnh động mạch vành sau nhồi máu cơ tim (MI) vài năm trước, tình trạng sau phẫu thuật tạo hình mạch. sent2: Không có tiền sử bệnh tim	contradiction
sent1: Sau khi phẫu thuật tim, tình trạng bệnh động mạch vành sau nhồi máu cơ tim (MI) vài năm trước, tình trạng sau phẫu thuật tạo hình mạch. sent2: Tiền sử tăng lipid máu	neutral
sent1: Điện tâm đồ cho thấy ST chênh xuống trong V4-V6 nhưng điện tâm đồ cũ đọc từ [**4-15**] cho thấy sự giống nhau (Điện tâm đồ thực tế không thể thu được). sent2: Bệnh nhân có điện tâm đồ bất thường.	entailment
sent1: Điện tâm đồ cho thấy ST chênh xuống trong V4-V6 nhưng điện tâm đồ cũ đọc từ [**4-15**] cho thấy sự giống nhau (Điện tâm đồ thực tế không thể thu được). sent2: Bệnh nhân có điện tâm đồ bình thường.	contradiction
sent1: Điện tâm đồ cho thấy ST chênh xuống trong V4-V6 nhưng điện tâm đồ cũ đọc từ [**4-15**] cho thấy sự giống nhau (Điện tâm đồ thực tế không thể thu được). sent2: Bệnh nhân đang bị nhồi máu cơ tim.	neutral
sent1: Bụng thì mềm, không bị chướng. sent2: Khám bụng không có gì đáng chú ý.	entailment
sent1: Bụng thì mềm, không bị chướng. sent2: Bụng đã mềm để sờ nắn	contradiction
sent1: Bụng thì mềm, không bị chướng. sent2: Bệnh nhân có triệu chứng đau bụng hạ sườn phải	neutral
sent1: Hiện nay, tình trạng viêm phổi của bệnh nhân đã được cải thiện đáng kể và bệnh nhân có những biểu hiện cần được quản lý đường thở lâu dài. sent2: Bệnh nhân bị nhiễm trùng	entailment
sent1: Hiện nay, tình trạng viêm phổi của bệnh nhân đã được cải thiện đáng kể và bệnh nhân có những biểu hiện cần được quản lý đường thở lâu dài. sent2: Bệnh nhân có hình X-quang ngực bình thường	contradiction
sent1: Hiện nay, tình trạng viêm phổi của bệnh nhân đã được cải thiện đáng kể và bệnh nhân có những biểu hiện cần được quản lý đường thở lâu dài. sent2: Bệnh nhân khó thở	neutral
sent1: ĐMCT chung trái 100% và ĐMCT trong phải trên 90%. sent2: bệnh nhân hẹp động mạch cảnh	entailment
sent1: ĐMCT chung trái 100% và ĐMCT trong phải trên 90%. sent2: bệnh nhân có động mạch cảnh bình thường	contradiction
sent1: ĐMCT chung trái 100% và ĐMCT trong phải trên 90%. sent2: bệnh nhân có tiền sử đột quỵ	neutral
sent1: Chụp cộng hưởng từ trước xuất viện cho thấy tăng cao...các cơ cột sống đơn lẻ và cơ tuỷ sống vùng T3-4 tiếp giáp với các mặt và trước trong cơ psoas bên phải. sent2: bệnh nhân có những biến dạng thoái hóa cột sống	entailment
sent1: Chụp cộng hưởng từ trước xuất viện cho thấy tăng cao...các cơ cột sống đơn lẻ và cơ tuỷ sống vùng T3-4 tiếp giáp với các mặt và trước trong cơ psoas bên phải. sent2: bệnh nhân có cột sống bình thường	contradiction
sent1: Chụp cộng hưởng từ trước xuất viện cho thấy tăng cao...các cơ cột sống đơn lẻ và cơ tuỷ sống vùng T3-4 tiếp giáp với các mặt và trước trong cơ psoas bên phải. sent2: bệnh nhân đau lưng	neutral
sent1: Sau khi điều trị suy tim sung huyết, anh được chuyển đến bệnh viện [* * Bệnh viện 1 47 * *] để được quản lý thêm. sent2: Bệnh nhân có nồng độ O2 máu thấp	entailment
sent1: Sau khi điều trị suy tim sung huyết, anh được chuyển đến bệnh viện [* * Bệnh viện 1 47 * *] để được quản lý thêm. sent2: Bệnh nhân có phân suất tống máu (EF) bình thường	contradiction
sent1: Sau khi điều trị suy tim sung huyết, anh được chuyển đến bệnh viện [* * Bệnh viện 1 47 * *] để được quản lý thêm. sent2: Bệnh nhân có phù trên x-quang ngực (CXR)	neutral
sent1: Bệnh nhân (Pt) đã bị tình trạng khó thở (SOB) tăng liên quan đến cơn đau, không phù hợp với bùng phát bệnh phổi tắc nghẽn mạn tính (COPD). sent2: Bệnh nhân có tiền sử bệnh phổi tắc nghẽn mạn tính	entailment
sent1: Bệnh nhân (Pt) đã bị tình trạng khó thở (SOB) tăng liên quan đến cơn đau, không phù hợp với bùng phát bệnh phổi tắc nghẽn mạn tính (COPD). sent2: Bệnh nhân có ROS âm tính	contradiction
sent1: Bệnh nhân (Pt) đã bị tình trạng khó thở (SOB) tăng liên quan đến cơn đau, không phù hợp với bùng phát bệnh phổi tắc nghẽn mạn tính (COPD). sent2: Bệnh nhân có đường ST chênh lênh	neutral
sent1: Bệnh viêm gan Dememtia "Đột quỵ" sent2: bệnh nhân sa sút trí tuệ	entailment
sent1: Bệnh viêm gan Dememtia "Đột quỵ" sent2: bệnh nhân có trạng thái tâm thần bình thường	contradiction
sent1: Bệnh viêm gan Dememtia "Đột quỵ" sent2: bệnh nhân sống trong nhà hỗ trợ	neutral
sent1: Em bé được siêu âm tim vào ngày [**3-26**] và 17, cho thấy không có còn ống động mạch (PDA) hoặc lỗ thông bầu dục (PFO) với chức năng tâm thất tốt. sent2: Siêu âm tim cho thấy chức năng tâm thất tốt.	entailment
sent1: Em bé được siêu âm tim vào ngày [**3-26**] và 17, cho thấy không có còn ống động mạch (PDA) hoặc lỗ thông bầu dục (PFO) với chức năng tâm thất tốt. sent2: Siêu âm cho thấy có ống động mạch.	contradiction
sent1: Em bé được siêu âm tim vào ngày [**3-26**] và 17, cho thấy không có còn ống động mạch (PDA) hoặc lỗ thông bầu dục (PFO) với chức năng tâm thất tốt. sent2: Em bé không có dị tật bẩm sinh	neutral
sent1: (2) Viêm mạn tính thể chai kèm hoại tử và sỏi gan. sent2: Bệnh nhân đã được sinh thiết gan.	entailment
sent1: (2) Viêm mạn tính thể chai kèm hoại tử và sỏi gan. sent2: Kết quả sinh thiết gan bình thường.	contradiction
sent1: (2) Viêm mạn tính thể chai kèm hoại tử và sỏi gan. sent2: Bệnh nhân bị xơ gan.	neutral
sent1: Tại bệnh viện 1 18 * *, chỉ số sinh tồn (VS) của cô ấy là T 97,3 Nhịp tim (HR) 90 Huyết áp (BP) 99/49 Tần số hô hấp (RR) 24 95% NRB. sent2: bệnh nhân bị thở gấp	entailment
sent1: Tại bệnh viện 1 18 * *, chỉ số sinh tồn (VS) của cô ấy là T 97,3 Nhịp tim (HR) 90 Huyết áp (BP) 99/49 Tần số hô hấp (RR) 24 95% NRB. sent2: Bệnh nhân có nhịp hô hấp bình thường	contradiction
sent1: Tại bệnh viện 1 18 * *, chỉ số sinh tồn (VS) của cô ấy là T 97,3 Nhịp tim (HR) 90 Huyết áp (BP) 99/49 Tần số hô hấp (RR) 24 95% NRB. sent2: Bệnh nhân thở gấp	neutral
sent1: Tiền sử sản khoa: G5, P1-0-4-1. sent2: Bệnh nhân đã phá thai.	entailment
sent1: Tiền sử sản khoa: G5, P1-0-4-1. sent2: bệnh nhân đã có một đứa trẻ sinh non	contradiction
sent1: Tiền sử sản khoa: G5, P1-0-4-1. sent2: bệnh nhân tự chọn phá thai	neutral
sent1: Nhiều cuộc tham vấn đã được thực hiện. sent2: Bệnh nhân đã gặp nhiều chuyên gia.	entailment
sent1: Nhiều cuộc tham vấn đã được thực hiện. sent2: Bệnh nhân không có khiếu nại y tế	contradiction
sent1: Nhiều cuộc tham vấn đã được thực hiện. sent2: Bệnh nhân có nhiều bệnh	neutral
sent1: Dung tích hồng cầu của cô ấy ổn định và chảy máu hầu hết đã được giải quyết. sent2: Bệnh nhân có hematocrit giảm.	entailment
sent1: Dung tích hồng cầu của cô ấy ổn định và chảy máu hầu hết đã được giải quyết. sent2: Bệnh nhân có hematocrit tăng cao.	contradiction
sent1: Dung tích hồng cầu của cô ấy ổn định và chảy máu hầu hết đã được giải quyết. sent2: Bệnh nhân bị rối loạn chảy máu.	neutral
sent1: Ngay sau thủ thuật, bệnh nhân đã khử bão hoà oxy đến 66% bão hoà oxy sau đó tăng lên 90 của 100% FIO2 với mặt nạ không tái thở. sent2: Bệnh nhân cần bổ sung oxy.	entailment
sent1: Ngay sau thủ thuật, bệnh nhân đã khử bão hoà oxy đến 66% bão hoà oxy sau đó tăng lên 90 của 100% FIO2 với mặt nạ không tái thở. sent2: Bệnh nhân có chức năng phổi bình thường.	contradiction
sent1: Ngay sau thủ thuật, bệnh nhân đã khử bão hoà oxy đến 66% bão hoà oxy sau đó tăng lên 90 của 100% FIO2 với mặt nạ không tái thở. sent2: Bệnh nhân bị bệnh phổi tắc nghẽn mãn tính.	neutral
sent1: Đặt catheter chọn lọc qua động mạch cảnh trong. sent2: Một quy trình để phân tích các động mạch vành.	entailment
sent1: Đặt catheter chọn lọc qua động mạch cảnh trong. sent2: Xét nghiệm không xâm lấn.	contradiction
sent1: Đặt catheter chọn lọc qua động mạch cảnh trong. sent2: Nghiên cứu luôn luôn chỉ ra nếu có bệnh động mạch vành.	neutral
sent1: 79 yo M [* * quốc gia * *] chỉ nói w/HTN, DM, Tăng lipid máu, T-Ao phình động mạch w/moderate AR, p/w ho có đờm và SOB. sent2: Bệnh nhân có biến chứng chậm phát triển nặng	entailment
sent1: 79 yo M [* * quốc gia * *] chỉ nói w/HTN, DM, Tăng lipid máu, T-Ao phình động mạch w/moderate AR, p/w ho có đờm và SOB. sent2: Bệnh nhân không có bệnh lý	contradiction
sent1: 79 yo M [* * quốc gia * *] chỉ nói w/HTN, DM, Tăng lipid máu, T-Ao phình động mạch w/moderate AR, p/w ho có đờm và SOB. sent2: Bệnh nhân có tiền sử xã hội tích cực	neutral
sent1: Rung nhĩ, không biết là mãn tính hay cấp tính. sent2: Bệnh nhân bị rung tâm nhĩ.	entailment
sent1: Rung nhĩ, không biết là mãn tính hay cấp tính. sent2: Bệnh nhân có nhịp tim bình thường.	contradiction
sent1: Rung nhĩ, không biết là mãn tính hay cấp tính. sent2: Bệnh nhân bị chống đông máu.	neutral
sent1: Tại thời điểm nhập viện lần hai, anh bị đau tay trái ngắt quãng, mờ mắt phải và ngã tại nhà. sent2: Bệnh nhân bị đau cánh tay từng cơn.	entailment
sent1: Tại thời điểm nhập viện lần hai, anh bị đau tay trái ngắt quãng, mờ mắt phải và ngã tại nhà. sent2: Bệnh nhân không hề phàn nàn gì.	contradiction
sent1: Tại thời điểm nhập viện lần hai, anh bị đau tay trái ngắt quãng, mờ mắt phải và ngã tại nhà. sent2: Bệnh nhân bị đau thắt ngực.	neutral
sent1: Thử nghiệm đáng chú ý cho bạch hồng cầu (WBC) 16,8 K với dịch chuyển trái 92P 2B, nếu không thì hóa học, xét nghiệm chứng năng gan (LFT), điện tâm đồ (EKG) trong giới hạn bình thường (wnl). sent2: Bệnh nhân có dấu hiệu nhiễm trùng	entailment
sent1: Thử nghiệm đáng chú ý cho bạch hồng cầu (WBC) 16,8 K với dịch chuyển trái 92P 2B, nếu không thì hóa học, xét nghiệm chứng năng gan (LFT), điện tâm đồ (EKG) trong giới hạn bình thường (wnl). sent2: Bệnh nhân có ST tăng trên điện tâm đồ	contradiction
sent1: Thử nghiệm đáng chú ý cho bạch hồng cầu (WBC) 16,8 K với dịch chuyển trái 92P 2B, nếu không thì hóa học, xét nghiệm chứng năng gan (LFT), điện tâm đồ (EKG) trong giới hạn bình thường (wnl). sent2: Bệnh nhân không bị xơ gan	neutral
sent1: Trên Home 3L O2, PFTs [**2949**] với mô hình hạn chế, HTN 15 phổi. sent2: Bệnh nhân bị tăng huyết áp khi dùng oxy tại nhà.	entailment
sent1: Trên Home 3L O2, PFTs [**2949**] với mô hình hạn chế, HTN 15 phổi. sent2: Bệnh nhân có phổi bình thường.	contradiction
sent1: Trên Home 3L O2, PFTs [**2949**] với mô hình hạn chế, HTN 15 phổi. sent2: Bệnh nhân là người hút thuốc.	neutral
sent1: Đau ngực xảy ra một lần nữa vào ngày nhập viện khi đi bộ từ tàu con thoi đến [* * Bệnh viện6 1900 * *]. sent2: Có đau ngực do hoạt động.	entailment
sent1: Đau ngực xảy ra một lần nữa vào ngày nhập viện khi đi bộ từ tàu con thoi đến [* * Bệnh viện6 1900 * *]. sent2: Không có tiền sử bệnh tim	contradiction
sent1: Đau ngực xảy ra một lần nữa vào ngày nhập viện khi đi bộ từ tàu con thoi đến [* * Bệnh viện6 1900 * *]. sent2: Tiền sử bệnh động mạch vành	neutral
sent1: Đã trải qua catheter tim cho thấy bệnh LAD mạch đơn với 60% ISR và stent diag với 95% ISR. sent2: Sự tắc nghẽn trong động mạch vành	entailment
sent1: Đã trải qua catheter tim cho thấy bệnh LAD mạch đơn với 60% ISR và stent diag với 95% ISR. sent2: Chức năng tim bình thường	contradiction
sent1: Đã trải qua catheter tim cho thấy bệnh LAD mạch đơn với 60% ISR và stent diag với 95% ISR. sent2: Tiền sử tăng lipid máu	neutral
sent1: Virus viêm gan C được chẩn đoán khi anh ta 20 tuổi, bị xơ gan sau ghép gan chỉnh hình [* * 3116-1-25 * *] có tiền sử tái phát Virus viêm gan C 2. sent2: Anh ấy bị bệnh gan	entailment
sent1: Virus viêm gan C được chẩn đoán khi anh ta 20 tuổi, bị xơ gan sau ghép gan chỉnh hình [* * 3116-1-25 * *] có tiền sử tái phát Virus viêm gan C 2. sent2: Anh ta không có tiền sử bệnh gan	contradiction
sent1: Virus viêm gan C được chẩn đoán khi anh ta 20 tuổi, bị xơ gan sau ghép gan chỉnh hình [* * 3116-1-25 * *] có tiền sử tái phát Virus viêm gan C 2. sent2: Anh ta bị vàng da.	neutral
sent1: Vào lúc [**6-28**], bệnh nhân đã ổn định về mặt y tế  khi tắt máy ép và không còn nhiễm trùng, và cô ấy đã được chuyển lên sàn hội nghị giáo dục y tế về xương khớp (OMED) thông thường. sent2: Bệnh nhân đã được cải thiện và được chuyển lên sàn y tế	entailment
sent1: Vào lúc [**6-28**], bệnh nhân đã ổn định về mặt y tế  khi tắt máy ép và không còn nhiễm trùng, và cô ấy đã được chuyển lên sàn hội nghị giáo dục y tế về xương khớp (OMED) thông thường. sent2: Bệnh nhân đã được xuất viện	contradiction
sent1: Vào lúc [**6-28**], bệnh nhân đã ổn định về mặt y tế  khi tắt máy ép và không còn nhiễm trùng, và cô ấy đã được chuyển lên sàn hội nghị giáo dục y tế về xương khớp (OMED) thông thường. sent2: Bệnh nhân được điều trị tại khoa Hồi sức tích cực sốc nhiễm khuẩn	neutral
sent1: Cô ấy được phát hiện có máu đỏ tươi trên mỗi trực tràng (BRBPR) khi kiểm tra trực tràng. sent2: bệnh nhân có máu trên trực tràng.	entailment
sent1: Cô ấy được phát hiện có máu đỏ tươi trên mỗi trực tràng (BRBPR) khi kiểm tra trực tràng. sent2: bệnh nhân không có dấu hiệu chảy máu tiêu hóa.	contradiction
sent1: Cô ấy được phát hiện có máu đỏ tươi trên mỗi trực tràng (BRBPR) khi kiểm tra trực tràng. sent2: bệnh nhân có bệnh trĩ	neutral
sent1: Cuối cùng, huyết áp của bà ổn định trong khoảng 140-160s tâm thu và bão hòa oxy là 90% trên 70% mặt nạ. sent2: Bệnh nhân cao huyết áp	entailment
sent1: Cuối cùng, huyết áp của bà ổn định trong khoảng 140-160s tâm thu và bão hòa oxy là 90% trên 70% mặt nạ. sent2: Bệnh nhân có dấu hiệu sinh tồn bình thường	contradiction
sent1: Cuối cùng, huyết áp của bà ổn định trong khoảng 140-160s tâm thu và bão hòa oxy là 90% trên 70% mặt nạ. sent2: Bệnh nhân có mức ô xy trong không khí phòng kém	neutral
sent1: Suy tim CHF tâm trương, LVEF >70% 2/06 10. sent2: Bệnh nhân có giảm đầy máu tâm trương	entailment
sent1: Suy tim CHF tâm trương, LVEF >70% 2/06 10. sent2: Bệnh nhân đau thắt ngực	contradiction
sent1: Suy tim CHF tâm trương, LVEF >70% 2/06 10. sent2: Bệnh nhân có tiếng vang bất thường	neutral
sent1: Bệnh nhân đã được loại trừ khả năng bị nhồi máu cơ tim, tuy nhiên, anh ta đã được chuyển đến [* * Bệnh viện 1 58 * *] để đặt ống thông tim. sent2: Bệnh nhân không có nhồi máu cơ tim cấp.	entailment
sent1: Bệnh nhân đã được loại trừ khả năng bị nhồi máu cơ tim, tuy nhiên, anh ta đã được chuyển đến [* * Bệnh viện 1 58 * *] để đặt ống thông tim. sent2: Bệnh nhân phủ nhận đau ngực	contradiction
sent1: Bệnh nhân đã được loại trừ khả năng bị nhồi máu cơ tim, tuy nhiên, anh ta đã được chuyển đến [* * Bệnh viện 1 58 * *] để đặt ống thông tim. sent2: Bệnh nhân bị đau thắt ngực	neutral
sent1: Trên CT đầu không thấy có tổn thương nội sọ cấp tính. sent2: ct đầu âm tính đối với quá trình cấp tính	entailment
sent1: Trên CT đầu không thấy có tổn thương nội sọ cấp tính. sent2: ct đầu có xuất huyết	contradiction
sent1: Trên CT đầu không thấy có tổn thương nội sọ cấp tính. sent2: bệnh nhân bị bối rối	neutral
sent1: Cắt thùy dưới trái cho nốt thuỳ dưới trái trong * * 10/2802 * * cho nốt lành tính 4. sent2: Bệnh nhân có khối u	entailment
sent1: Cắt thùy dưới trái cho nốt thuỳ dưới trái trong * * 10/2802 * * cho nốt lành tính 4. sent2: Bệnh nhân có hình ảnh CLVT ngực bình thường	contradiction
sent1: Cắt thùy dưới trái cho nốt thuỳ dưới trái trong * * 10/2802 * * cho nốt lành tính 4. sent2: Bệnh nhân có bệnh di căn	neutral
sent1: Tiền sử của bệnh nhân và và cháu gái bà ấy đã có mặt trong các sự kiện. sent2: Bệnh nhân không đưa ra tiền sử bệnh.	entailment
sent1: Tiền sử của bệnh nhân và và cháu gái bà ấy đã có mặt trong các sự kiện. sent2: Bệnh nhân đã đưa tiền sử bệnh.	contradiction
sent1: Tiền sử của bệnh nhân và và cháu gái bà ấy đã có mặt trong các sự kiện. sent2: Bệnh nhân không thể cung cấp tiền sử bệnh.	neutral
sent1: 49 người đàn ông 49 tuổi bị bệnh tim vài tháng trước. sent2: Bệnh nhân có tiếng thổi trong tim	entailment
sent1: 49 người đàn ông 49 tuổi bị bệnh tim vài tháng trước. sent2: Âm thanh tim bình thường.	contradiction
sent1: 49 người đàn ông 49 tuổi bị bệnh tim vài tháng trước. sent2: Anh ấy bị rối loạn phổ tự kỷ (ASD).	neutral
sent1: Suy tim xung huyết. sent2: Bệnh nhân có bệnh mạn tính	entailment
sent1: Suy tim xung huyết. sent2: Bệnh nhân không có tiền sử bệnh	contradiction
sent1: Suy tim xung huyết. sent2: Bệnh nhân có phân suất tống máu thấp	neutral
sent1: Suy tim xung huyết. sent2: Bệnh nhân có gãy mỏm cùng vai bất thường	entailment
sent1: Suy tim xung huyết. sent2: Siêu âm tim cho kết quả bình thường	contradiction
sent1: Suy tim xung huyết. sent2: Bệnh nhân bị phù phổi	neutral
sent1: Suy tim xung huyết. sent2: Bệnh tim	entailment
sent1: Suy tim xung huyết. sent2: Chức năng tim bình thường	contradiction
sent1: Suy tim xung huyết. sent2: Phù và ho	neutral
sent1: Bệnh nhân có vẻ 'ngủ gật' sau đó nhưng sau đó dường như trở lại bình thường giữa các cơn động kinh. sent2: Bệnh nhân co giật	entailment
sent1: Bệnh nhân có vẻ 'ngủ gật' sau đó nhưng sau đó dường như trở lại bình thường giữa các cơn động kinh. sent2: Bệnh nhân không có tiền sử co giật	contradiction
sent1: Bệnh nhân có vẻ 'ngủ gật' sau đó nhưng sau đó dường như trở lại bình thường giữa các cơn động kinh. sent2: Bệnh nhân có khối u ở não.	neutral
sent1: Phức tạp bởi sự phát triển thần kinh bàng quang đòi hỏi phải chuyển hướng vòng dây tĩnh mạch '[* * 74 * *]. sent2: Bệnh nhân đã được phẫu thuật bụng.	entailment
sent1: Phức tạp bởi sự phát triển thần kinh bàng quang đòi hỏi phải chuyển hướng vòng dây tĩnh mạch '[* * 74 * *]. sent2: Bệnh nhân chưa từng được phẫu thuật.	contradiction
sent1: Phức tạp bởi sự phát triển thần kinh bàng quang đòi hỏi phải chuyển hướng vòng dây tĩnh mạch '[* * 74 * *]. sent2: Bệnh nhân có một lỗ khí.	neutral
sent1: Chụp cắt lớp vi tính bụng cho thấy viêm túi thừa cấp không biến chứng. sent2: Chụp cắt lớp vi tính bụng có bất thường	entailment
sent1: Chụp cắt lớp vi tính bụng cho thấy viêm túi thừa cấp không biến chứng. sent2: Chụp cắt lớp vi tính bụng không thấy gì đáng chú ý.	contradiction
sent1: Chụp cắt lớp vi tính bụng cho thấy viêm túi thừa cấp không biến chứng. sent2: Bệnh nhân bị đau bụng và buồn nôn	neutral
sent1: Cử động bốn chi, phản ứng lại sự chà xát ở xương ức. sent2: Bệnh nhân có phản ứng bình thường với kích thích đã cho	entailment
sent1: Cử động bốn chi, phản ứng lại sự chà xát ở xương ức. sent2: Bệnh nhân không đáp ứng	contradiction
sent1: Cử động bốn chi, phản ứng lại sự chà xát ở xương ức. sent2: Bệnh nhân đã bị đột quỵ	neutral
sent1: Người mẹ xuất hiện trong quá trình chuyển dạ với màng ối bị vỡ lúc 9 giờ sáng trên [* * 9-13 * *]. sent2: Bệnh nhân có biên độ chuyển độn (ROM) tự phát	entailment
sent1: Người mẹ xuất hiện trong quá trình chuyển dạ với màng ối bị vỡ lúc 9 giờ sáng trên [* * 9-13 * *]. sent2: Bệnh nhân chỉ được mở màng ối	contradiction
sent1: Người mẹ xuất hiện trong quá trình chuyển dạ với màng ối bị vỡ lúc 9 giờ sáng trên [* * 9-13 * *]. sent2: Bệnh nhân không có nhiễm trùng	neutral
sent1: Sau khi nhập viện phục hồi chức năng này, cô đã được gửi đến một OSH khác vào ngày [* * 2725-10-26* *], vì Suy tim sung huyết cấp tính và ít nhất một vụ ngưng tim với hoạt động điện vô mạch. sent2: Bệnh nhân có tim hoạt động kém.	entailment
sent1: Sau khi nhập viện phục hồi chức năng này, cô đã được gửi đến một OSH khác vào ngày [* * 2725-10-26* *], vì Suy tim sung huyết cấp tính và ít nhất một vụ ngưng tim với hoạt động điện vô mạch. sent2: Bệnh nhân có tim bình thường.	contradiction
sent1: Sau khi nhập viện phục hồi chức năng này, cô đã được gửi đến một OSH khác vào ngày [* * 2725-10-26* *], vì Suy tim sung huyết cấp tính và ít nhất một vụ ngưng tim với hoạt động điện vô mạch. sent2: Bệnh nhân có bệnh động mạch vành.	neutral
sent1: Bệnh phổi tắc nghẽn mãn tính (COPD) của cô ấy được chẩn đoán khoảng ba năm trước. sent2: Bệnh nhân có phổi bất thường.	entailment
sent1: Bệnh phổi tắc nghẽn mãn tính (COPD) của cô ấy được chẩn đoán khoảng ba năm trước. sent2: Bệnh nhân có phổi bình thường.	contradiction
sent1: Bệnh phổi tắc nghẽn mãn tính (COPD) của cô ấy được chẩn đoán khoảng ba năm trước. sent2: Bệnh nhân là một người nghiện thuốc lá mãn tính.	neutral
sent1: Xuất huyết tiêu hoá sớm: viêm dạ dày, viêm thực quản trên lâm sàng, viêm ruột kết kèm ban đỏ và loét nhỏ, túi thừa trên nội soi đại tràng. sent2: bệnh nhân bị chảy máu tiêu hóa	entailment
sent1: Xuất huyết tiêu hoá sớm: viêm dạ dày, viêm thực quản trên lâm sàng, viêm ruột kết kèm ban đỏ và loét nhỏ, túi thừa trên nội soi đại tràng. sent2: bệnh nhân không có tiền sử xuất huyết tiêu hóa	contradiction
sent1: Xuất huyết tiêu hoá sớm: viêm dạ dày, viêm thực quản trên lâm sàng, viêm ruột kết kèm ban đỏ và loét nhỏ, túi thừa trên nội soi đại tràng. sent2: bệnh nhân hạ huyết áp	neutral
sent1: TÌNH TRẠNG BỆNH: Bệnh nhân nam 66 tuổi nhập viện vào ngày [**3327-9-26**] vì đau thắt ngực và khó thở. sent2: bệnh nhân khó thở	entailment
sent1: TÌNH TRẠNG BỆNH: Bệnh nhân nam 66 tuổi nhập viện vào ngày [**3327-9-26**] vì đau thắt ngực và khó thở. sent2: bệnh nhân phủ nhận đau ngực	contradiction
sent1: TÌNH TRẠNG BỆNH: Bệnh nhân nam 66 tuổi nhập viện vào ngày [**3327-9-26**] vì đau thắt ngực và khó thở. sent2: bệnh nhân nhồi máu não cấp	neutral
sent1: Bệnh nhân đã được điều trị bằng uống phenoxybenzamine và nifedipine để giải quyết một phần của đánh trống ngực và đau đầu. sent2: Bệnh nhân được điều trị thuốc hạ huyết áp	entailment
sent1: Bệnh nhân đã được điều trị bằng uống phenoxybenzamine và nifedipine để giải quyết một phần của đánh trống ngực và đau đầu. sent2: Các triệu chứng của bệnh nhân tăng mức độ nghiêm trọng sau khi dùng thuốc	contradiction
sent1: Bệnh nhân đã được điều trị bằng uống phenoxybenzamine và nifedipine để giải quyết một phần của đánh trống ngực và đau đầu. sent2: Bệnh nhân có khối u tuỷ thượng thận	neutral
sent1: Hở van hai lá nhẹ. sent2: Rối loạn chức năng van tim	entailment
sent1: Hở van hai lá nhẹ. sent2: Chức năng tim bình thường	contradiction
sent1: Hở van hai lá nhẹ. sent2: Tiếng thì thầm của tim	neutral
sent1: Anh được đặt nội khí quản và đặt dây rốn phải. sent2: Bệnh nhân có đặt ống nội khí quản	entailment
sent1: Anh được đặt nội khí quản và đặt dây rốn phải. sent2: Bệnh nhân không có ống nội khí quản	contradiction
sent1: Anh được đặt nội khí quản và đặt dây rốn phải. sent2: Bệnh nhân có đường tĩnh mạch trung tâm tại chỗ	neutral
sent1: Cô ấy không có ý thức (LOC). sent2: Bệnh nhân vẫn được tư vấn mọi lúc.	entailment
sent1: Cô ấy không có ý thức (LOC). sent2: Bệnh nhân bất tỉnh.	contradiction
sent1: Cô ấy không có ý thức (LOC). sent2: Bệnh nhân không bị chấn thương đầu.	neutral
sent1: Cô tỉnh lại sau khi nhân viên y tế đến. sent2: Trước đây cô ấy bất tỉnh	entailment
