Xin chào , Xin cho hỏi hiện tại đã có vaccine 5 trong 1 , 6 trong 1 để chích cho trẻ chưa ? Xin cám ơn	Hỏi về vacxin 6 trong 1
Chào bác sĩ ! Bác sĩ cho tôi hỏi chăm sóc giảm nhẹ bệnh nhân bị ung thư giai đoạn cuối như thế nào ? Mong bác sĩ tư vấn giúp tôi . Tôi xin cảm ơn . Doan Thi Thu Thuy , 1977	Chăm sóc giảm nhẹ bệnh nhân bị ung thư giai đoạn cuối như thế nào ?
Chào bác sĩ , bé nhà em chậm nói ạ , nay bé đã 33 tháng tuổi mà bé chưa nói được từ gì . Bé không tập trung , chỉ thích chơi một mình , không tương tác với bạn bè . Trẻ 33 tháng chưa biết nói , kém tập trung , thích chơi một mình là bệnh gì ? Em nên làm gì ? Phan Thị Kim Huệ ( 1994 )	Trẻ 33 tháng chưa biết nói , kém tập trung , thích chơi một mình là bệnh gì ?
Cám ơn Bác sĩ đã trả lời câu hỏi trước của em . Bác sĩ cho em hỏi tiếp là dạo này nước tiểu của bé em ít mà lại vàng nhưng không khai . Có phải em bé thiếu nước ( bé nhà em đước bốn tháng , bú sữa mẹ hoàn toàn ) . Em có cần cho bé uống thêm nước không . Bé đi ị toàn bọt nước , có cần cho bé uống men tiêu hoá không ạ . Em có ăn được các loại trái cây như cam , xoài , bưởi … Không , vì em sợ trái cây chua bé lại đi ngoài . Cám ơn Bác sĩ .	Nước tiểu bé màu vàng
Xin chào bác sĩ ! Con thường xuyên bị đau đầu , nhưng không nhiều . Chủ yếu là cách đây khoảng 1 năm , khi đó mỗi tháng sẽ có vài ngày con đau đầu nhiều . Sau khi ngủ trưa xong hoặc vào buổi tối , đau trên giữa đầu rồi ngưng . Gần đây con có bị đau nhói khoảng 3 tháng đau 1 lần . Vậy bác sĩ cho con hỏi đây là dấu hiệu của bệnh gì và con có cần đi khám hay không ? Cảm ơn bác sĩ đã tư vấn ! Nguyễn Thị Thảo Nguyên ( 2003 )	Thường xuyên đau đầu là dấu hiệu của bệnh gì ?
Dương vật của em hơi bé so với lứa tuổi , xin bác sĩ tư vấn giúp em . Hoàng Anh Dũng ( 1995 ) Chào bác sĩ.Bác sĩ cho em hỏi , “ cậu bé ” của em ngắn vậy làm gì , ăn gì hay cần phẫu thuật để tăng kích thước ạ ? Kích thước “ cậu bé ” của em hiện tại là 10cm Câu hỏi khách hàng ẩn danh Chào bác sĩ . Muốn tăng kích thước dương vật thì làm thế nào ạ . Cảm ơn bác sĩ tư vấn . Câu hỏi khách hàng ẩn danh Bác sĩ ơi cho em hỏi em năm nay 24 tuổi mà dương vật của em quá bé chỉ dài 6-7 cm , khi cương cứng và khi teo lại chỉ có 3cm thì phải làm sao để tăng kích thước dương vật lên ạ và có ảnh hưởng gì tới sức khoẻ không ạ . Cảm ơn bác sĩ . Câu hỏi khách hàng ẩn danh Chào bác sĩ . Em 17 tuổi và em cảm thấy dương vật mình rất nhỏ so với bạn bè , em lo sợ đến sau này của em . Bác sĩ hãy cho em lời khuyên để có thể khắc phục được chuyện này . Cảm ơn bác sĩ . Câu hỏi khách hàng ẩn danh Chào bác sĩ . Làm thế nào để dương vật dài vậy ạ . Cảm ơn bác sĩ đã tư vấn . Câu hỏi khách hàng ẩn danh Chào bác sĩ . Theo như tìm hiểu cũng như tham khảo và thực hành trong quan hệ nam nữ . Em và bạn nữ cũng tự nhận thấy kích cỡ của “ dương vật ” không được như mong muốn . Bác sĩ có thể giúp em , cho em lời khuyên và cách để cải thiện được không ạ ? Em xin chân thành cám ơn ! Câu hỏi ẩn danh Chào bác sĩ , tôi năm nay 24 tuổi đã có vợ và có 1 bé trai , nhưng vợ tôi luôn càu nhàu về kích cỡ dương vật của tôi . Vì đường kính cũng như độ dài không được như mong muốn , nên chuyện quan hệ cũng không đạt được tới cảnh giới mong muốn . Tôi đặt câu hỏi ở trên mong rằng bác sĩ sẽ giúp đỡ ! Xin cảm ơn . Câu hỏi ẩn danh	Tăng chiều dài cậu nhỏ như thế nào ?
Chào bác sĩ . Con trai tôi năm nay 9 tuổi , bị vùi dương vật bẩm sinh . Đến nay dương vật để bình thường thì dài khoảng 1cm , ấn vào thì khoảng 2.5 cm , hai tinh hoàn đầy đủ nhưng so với các bé khác cũng hơi nhỏ . Tôi muốn cho con đi khám , làm xét nghiệm và điều trị thì đi khám ở khoa nào ? Câu hỏi ẩn danh	Trẻ bị vùi dương vật bẩm sinh có thể khám ở khoa nào ?
Chào bác sĩ ! Bác sĩ cho em hỏi vì sao viêm màng não lại là loại bệnh nguy hiểm nhất ? Mong bác sĩ tư vấn giúp em ạ . Em xin cảm ơn bác sĩ nhiều ! Nguyễn Văn Ngọc ( 1990 )	Vì sao viêm màng não lại là loại bệnh nguy hiểm nhất ?
Chào bác sĩ ! Bé nhà em được 18 tháng , bé bị sốt và ho 5 ngày chưa khỏi . Đi bệnh viện khám sĩ nói viêm phổi mà uống hết thuốc nhưng chưa khỏi bệnh thì phải làm sao ạ ? Mong bác sĩ tư vấn ! Nguyễn Thiên Phước ( 2018 )	Trẻ uống thuốc điều trị bệnh viêm phổi không đỡ , phải làm sao ?
Chào bác sĩ , em cho bé sơ sinh ( 18 ngày tuổi ) siêu âm và chụp phim , đều có kết luận là quai ruột nhiều . Tuy nhiên , em chỉ thấy bé chỉ có triệu chứng duy nhất là hơi chướng bụng ( không có triệu chứng khác ) , nhưng bệnh viện lại dự đoán là viêm ruột . Vậy bé có bị viêm ruột không ạ ? Mong bác sĩ giải đáp giúp em , xin cảm ơn ! Nguyễn Thị Lý ( Hồ Chí Minh )	Chướng bụng là dấu hiệu của bệnh viêm ruột ở trẻ sơ sinh ?
Chào bác sĩ ! Tôi đã có gia đình và 1 con . Tôi bị xuất tinh sớm , chỉ 1-2 phút khi quan hệ là tôi đã xuất tinh . Trước kia khoảng 10 năm trước tôi có thủ dâm quá độ , giờ ảnh hưởng đến quan hệ vợ chồng . Tôi lại là quân nhân nên thời gian về nhà không nhiều , 1 năm chỉ nghỉ phép 30 ngày nên chuyện xuất tinh sớm gây chút khó khăn . Bác sĩ cho tôi hỏi có phương pháp nào điều trị hiệu quả không ? Chi phí có nhiều không , có thể hạn chế chi phí được không ? Cám ơn bác sĩ ạ . D.M.T Chào bác sĩ . Dạ xuất tinh sớm do thủ dâm phải đến đâu để khám ạ ? Cảm ơn bác sĩ . Bế Xuân Thành ( 2004 )	Điều trị xuất tinh sớm do thủ dâm quá độ như thế nào ?
Bé nhà mình bị đi ngoài ra ít máu và nhầy , mình đã cho đi xét nghiệm máu và siêu âm , kết quả đều bình thường . Vậy bác sĩ cho hỏi , có nên xét nghiệm phân để tìm nguyên nhân trẻ đi ngoài ra máu và nhầy không ? Ngô Thị Hoa ( 1993 )	Có nên xét nghiệm phân để tìm nguyên nhân trẻ đi ngoài ra máu và nhầy không ?
Chào bác sĩ , cháu bé 6 tháng tuổi chưa biết làm gì liệu có vấn đề gì không ạ ? N.T.N ( 1995 )	Trẻ 6 tháng chưa biết làm gì có đáng lo ?
Bé trai nhà em được 25 tháng , đã chích được 3 mũi 6in1 Infanrix , vậy là còn thiếu 1 mũi phải không bác sĩ ? Nhưng hiện nay đang khan vắc xin , vậy em có thể chích cho bé vắc xin 5in1 Pentaxim hoặc Quinvaxem được không ạ ? Hoặc nếu em ngưng hẳn không cho bé chích nữa thì có ảnh hưởng gì không ạ ? Em xin cảm ơn bác sĩ .	Tiêm nhắc 6 in 1
Chào bác sĩ . Cho em xin hỏi là em đi đại tiện thấy trong phân có hạt màu trắng đục , cỡ như hạt xốp . Vậy bác sĩ cho em hỏi , đi đại tiện trong phân có hạt màu trắng đục sao không ? Em xin cảm ơn bác sĩ . Câu hỏi ẩn danh	Đi đại tiện trong phân có hạt màu trắng đục sao không ?
Con em sinh đc 2 tháng mà đợt này cứ bị khò khè mũi , có dịch nhầy đi khám thì bs chuẩn đoán là bệnh khác của mũi và xoang , kq nội soi thì ghi là cuốn mũi nề , khe mũi hẹp , đọng dịch đục thành sau họng đọng dịch , kê đơn thuốc gồm avimci 100mg , biolac , argyrol , nasalhygiene , em cmho con uống hết thuốc kháng sinh rồi mà không thấy con đỡ tí nào , em cũng nhỏ nc muối và hút dịch nữa , bs cho em ý kiến và em nên làm gì để hết con khò khè đây ạ	Sổ mũi
Em mang thai được 8 tháng thi sinh . Em sanh tại bệnh viện Nhân Dân Gia Định.Con của em nặng 2 kg 6 . Sau Khi Sanh thì được bệnh viện Nhân Dân Gia Định đã tiêm vắc xin BCG , vắc xin viêm gan B và vắc xin Hepabig . Nhưng khi con em vừa tròn 1 tháng tuổi thì tái khám lần 1 thì con của em lên được 700gram nhưng bác sĩ ở bệnh viện Nhân Dân Gia Định không cho con của em chích vắc xin lần 1 mà hẹn lại tháng thứ 2 . Nhưng khi tới kì khám tháng thứ 2 , thì bé bị nghẹt mũi và ho nên bác sĩ không cho bé chích vắc xin mà chỉ cho thuốc uống với chẩn đoán là bị viêm phế quản và hẹn tái khám 3 ngày . Nhưng trong đêm đó sau khi cho bé uống thuốc vào buổi trưa và buổi tối , thì vào lúc khuya bé bị nghẹt mũi nhiều hơn , bé thở khò khè và bị nôn trớ , em liền đưa bé đi qua bệnh viện Nhi Đồng II cấp cứu . Nhưng ở Bệnh Viện Nhi Đồng II bác sĩ nói rằng bé chỉ bị viêm đường hô hấp và cho hút mũi . Trong khi đó em bị Viêm Gan Siêu Vi B mà bé không được chích ngừa đúng định kì như trong hướng dẫn thì có sao không bác sĩ . Em Chân Thành Cám Ơn .	Trẻ sơ viêm đường hô hấp
Kính nhờ bác sĩ tư vấn giúp mẹ King ạ ! Bé trai nhà em gần 11 tháng ( 10 m2 0 d ) , sức khoẻ bình thường và bé rất năng chơi nghịch . Cân nặng bé 13kg , chiều cao 80cm , bé ăn dặm hay bị nôn oẹ dù mẹ nấu rất kỹ và thay đổi món thường xuyên , bé đang tập ăn cháo lợn cợn mà bé khó ăn quá ạ , phải dụ ngọt .. ( nữa chén cháo / bữa , 3 lần / ngày ) . Và bé hay bị trớ sữa từ sơ sinh Bác sĩ cho em hỏi là bé ăn ít và uống 1 lít sữa / ngày đêm . Với cân nặng vậy có lo bé béo phì không ạ ? Có phải hãm cân nặng của bé không ạ ? Bé 10 tháng mọc 8 răng ạ . Em cám ơn sự tư vấn của bác nhiều ! ! ! Mẹ King 😊	Sợ bé trai 11 tháng bị béo phì
Chào bác sĩ ạ . Tôi muốn hỏi thuốc Pneumokokken có phải là thuốc tiêm để hỗ trợ tốt cho phổi không ạ ? Trần Thị Mai Vân ( 1982 )	Pneumokokken có phải là thuốc tiêm hỗ trợ tốt cho phổi không ?
Chào Bác sĩ ! Em sinh được một bé trai nay được 5 tháng tuổi có cân nặng là 6,8 kg . Bé rất lười bú mẹ và chỉ chịu bú mẹ vào lúc bé lim dim ngủ . Sữa của em cũng không nhiều nên em cho bé bú thêm sữa công thức . Mỗi lần bú bình bé chỉ bú được 100ml và bé hay bị nôn trớ nếu bú nhiều hơn 100ml sữa . Hiện giờ em đã cho bé ăn bột mặn nhưng bé rất lười ăn , ép bé ăn chỉ ăn được 1 muỗng bột . Ngoài ra cơ thể của bé yếu hơn so với những trẻ cùng tháng tuổi . Đầu của bé còn yếu nên ẵm bé em phải đỡ . Liệu bé của em có bị thiếu canxi hay bị còi xương hay không ? Bác sĩ có thể hướng dẫn em làm thế nào để giúp bé đạt được mức cân nặng chuẩn , giúp bé cứng cáp hơn và chịu bú mẹ ?	Sức khoẻ của bé
Thưa bác sĩ ! Con em gần 6 tháng tuổi bé gái , em thấy thỉnh thoảng cháu có sợi trong dai như huyết trắng , không mùi trong vùng kín . Em nghĩ là huyết trắng nhưng bé còn nhỏ quá sao lại có được . Em rất lo lắng mong bác sĩ tư vấn giúp em .	Bé 6 tháng tuổi có huyết trắng
Bé trai lúc sinh 4kg , ngày 6/11/2014 đến nay bé được 7,5 kg . Tháng 1bé lên 1kg , tháng 2 bé lên 1,5 , tháng 3 bé lên 1kg , tháng4 bé không lên kg , bé hay ói , hiện tại bé bú ngày 4 lần , mỗi lần 120-140 ml cách nhau 3-4 tiếng , bé bú cữ tối khoảng 7g30 rồi ngủ đến 5g 30 . Bác sĩ cho em hỏi bé không bú ban đêm có thiếu lượng sữa không ? Gần 1 tháng nay , bé rất biếng bú , mỗi lần bú 1tiếng , bú xong em cho bé ợ hơi nhưng bé chỉ cần bế bé dựa lưng vào người mình là bé ói , dạo này bé hay ói ra cả lỗ mũi , khiến gia đình lo lắng , bé bú ít cũng ói . Dạo này hay khò khè , có khi ói ra đờm xanh . Đi khám bác sĩ cho uống motilium M , pectol , entergomina được 2 tuần nhưng đến nay vẫn không cải thiện , xin hỏi tôi có nên mua thuốc cho bé uống loại thuốc đó tiếp tục được không ?	Bé biếng ăn , hay khò khè
Xin chào bác sĩ ! Bé nhà em được 6 tháng tuổi , vì hôm nay trời có bóng râm , nắng dịu ( tầm khoảng 3h20 phút chiều ) nên em đem bé ra tắm nắng khoảng 45 phút mà quên ko đội nón cho bé . Theo quan sát em thấy chỗ mẹ con em tắm nắng có ánh nắng mặt trời rọi trực tiếp vào , con em lại rất nghịch , cứ ngước nhìn lên mặt trời . Em có đọc được bài báo và biết được ánh nắng mặt trời ( tia UV ) rất nguy hiểm cho da và mắt bé lúc 10 giờ sáng-3 giờ chiều . Vậy không biết tia UV hại mắt trẻ như thế nào ? và có ảnh hưởng về sau hay không , vì em thấy bé rất hay dụi mắt . Mong bác sĩ tư vấn và giải đáp giúp em trong thời gian sớm nhất . Em xin chân thành cảm ơn ! Nguyễn Thị Như Quỳnh ( 1985 ) Chào bạn ! Với câu hỏi : “ Tia UV hại mắt trẻ như thế nào ? ” của bạn thì bác sĩ xin trả lời như sau : Tia UV hay còn gọi tia cực tím / tia tử ngoại là loại tia do mặt trời phát ra , tia có tác dụng tổng hợp vitamin D , nhưng khi được tiếp xúc trực tiếp trong thời gian dài , tia có ảnh hưởng xấu đến cơ thể , nhất là mắt . Theo như bạn mô tả , em bé tắm 45 phút nhưng chỉ 1 lần không vào khung giờ cao điểm thì cũng có ảnh hưởng nhưng không nhiều . Còn trong trường hợp bé hay dụi mắt thì bạn có thể đưa bé đến bệnh viện thuộc Hệ thống Y tế Vinmec để khám chuyên khoa . Tại đây các bác sĩ sẽ thăm khám và tư vấn cụ thể hơn nữa . Cảm ơn bạn đã tin tưởng và gửi câu hỏi đến Vinmec . Chúc bé luôn khoẻ mạnh ! Trân trọng Được giải đáp bởi Bác sĩ chuyên khoa I Đỗ Đăng Duân - Bác sĩ mắt - Khoa Khám bệnh & Nội khoa - Bệnh viện Đa khoa Quốc tế Vinmec Hải Phòng	Hỏi đáp : Tia UV hại mắt trẻ như thế nào ?
Con cháu được 3 tháng tuổi từ khi chuyển sang ăn sữa mẹ hoàn toàn thì em bé bỏ ăn bình và đang bị đi ngoài ra bọt hơn hai tháng nay , gần đây còn có kèm theo ít đốm đen không rõ là phân hay dịch nhầy , hai hôm gần đây còn có triệu chứng buồn nôn khi ngủ , mới ngủ dậy và khi em bé chuẩn bị ti , vậy cho cháu hỏi là con cháu bị làm sao có phải do sổ sữa mẹ không hay do bệnh lý khác , cháu cảm ơn ! Nguyễn Thuỳ Dương ( 1998 )	Trẻ sơ sinh bị đi ngoài khi ăn sữa mẹ
Chào bác sĩ ! Em là nam , 34 tuổi . Triệu chứng của em là phần giữa ngực lõm xuống so với 2 bên khoảng 2cm tạo thành chữ V góc khoảng 125-130 độ . Ngoài ra , em hay ngáp vặt , khó thở suốt cả ngày , hít thở hết cỡ cũng cảm giác không đủ oxy . Lâu lâu mới hít được 1 hơi có cảm giác đủ dưỡng khí , phổi trái cảm giác bị tim chèn ép không nở ra được . Khi tập thể dục nhanh mệt hơn so với người bình thường , nếu hít rất sâu thì đôi lúc có cảm giác đau tức ngực trái , và cảm giác không khí chỉ xuống được phổi bên phải là chính . Bác sĩ cho em hỏi chứng lõm ngực ở người lớn có phải thăm khám ở khoa tim mạch không ạ ? Trường hợp của em có nên phẫu thuật không và tỷ lệ thành công của phẫu thuật này là bao nhiêu phần trăm ? Mong bác sĩ tư vấn và cho em lời khuyên ạ . Em cảm ơn Bác sĩ . Nam ( Hà Nội )	Triệu chứng lõm ngực ở người lớn có nên phẫu thuật ?
Chào bác sĩ . Chồng cháu bị suy tuyến yên và không sản sinh được nội tiết tố , không có tinh trùng . Cháu rất mong nhận được tư vấn của bác sĩ làm cách nào để khỏi bệnh và có thể có con ? Cháu cảm ơn ạ . Câu hỏi khách hàng ẩn danh Chào bác sĩ . Chồng cháu bị hỏng tuyến yên và không sinh được nội tiết tố nam , không có tinh trùng . Cháu rất mong được bác sĩ tư vấn giúp đỡ để chữa được bệnh và có con ạ . Cảm ơn bác sĩ . Câu hỏi ẩn danh	Suy sinh dục thứ phát phải làm sao để chữa khỏi ?
Chào bác sĩ ! Bé nhà em được 14 tháng , hai hôm nay cháu bị sốt kèm ho sổ mũi . Mỗi lần sốt em cho cháu uống thuốc hạ sốt thì chỉ được 4-5 giờ , sau đó cháu tiếp tục sốt lại . Hiện tại cháu cũng đang mọc mấy cái răng , em cũng cho cháu đi khám rồi nhưng em vẫn còn lo ngại tại sao cháu cứ sốt liên tục như vậy . Bác sĩ có thể tư vấn giúp em giờ em phải làm sao không ạ ? Em cảm ơn bác sĩ . Hoàng Thị Tuyết ( 1992 )	Bé bị sốt mọc răng liên tiếp 3 ngày liệu có đang lo ?
Chào bác sĩ ! Mong bác sĩ tư vấn giúp em dấu hiệu nhận biết và cách điều trị nhiễm Hp dứt điểm là gì ? Em xin cảm ơn . Câu hỏi ẩn danh	Dấu hiệu nhận biết và cách điều trị nhiễm Hp dứt điểm là gì ?
Chào bác sĩ . Em bị gãy 1/2 xương đùi và phải phẫu thuật kết hợp xương bằng nẹp vít vào ngày 12/11/2019 . Bây giờ em đang tập đi nạng để phục hồi chức năng sau phẫu thuật , có lúc em bỏ nạng tự tập đi lại thì không cảm thấy đau . Em tự đi sớm như vậy có ảnh hưởng tới chân và can xương không ạ ? Em xin cám ơn bác sĩ ! Le Đức ( 1990 )	Mất bao lâu để phục hồi chức năng sau phẫu thuật kết hợp xương ?
Tôi bị chó cắn 3 ngày rồi nhưng thấy trong không được ổn , chó nhà thôi nhưng bây giờ người muốn nóng sốt nhẹ và buồn nôn , không đi đại tiện được , tôi có bị sao không ? D.T ( 1988 )	Sau khi bị chó cắn có dấu hiệu nóng sốt , buồn nôn , không đại tiện được , làm thế nào ?
Chào bác sĩ , con năm nay 13 tuổi . Khoảng 3 ngày nay con hay bị đau ngực phải và trái nhưng không phải đau bên ngoài mà là đau bên trong , khi đau bên trái thì bên phải không đau còn đau bên phải thì trái không đau , đó có bệnh gì không ạ ? Mong bác sĩ trả lời sớm cho con ạ , cảm ơn bác . Trần Thị Thuý An ( 2007 )	Trẻ hay đau ngực có nguyên nhân do đâu ?
Chào bác sĩ , em bị ra máu bất thường với bị ra huyết trắng , cho em hỏi em có vấn đề gì không ạ ? N ( 1992 ) Chào bác sĩ . Bác sĩ cho em hỏi dạo này cô bé có hiện tượng chảy máu bất thường không phải chu kì kinh nguyệt thì có nguy hiểm không ạ ? Cảm ơn bác sĩ . Đồng Thơm ( 2001 )	Hiện tượng chảy máu âm đạo kèm ra huyết trắng bất thường có đáng lo ?
Em mang thai được 26 tuần . Xét nghiệm Hbác sĩAG dương tính . HBeAg âm tính . Xét nghiệm Sinh học phân tử không phát hiện ( ngưỡng phát hiện : > = 2.5 × 10 ^ 2 copies / ml ) Hiện tại em không phải uống thuốc điều trị nhưng bác sĩ ở bệnh viện Nhiệt Đới có dặn em sau sanh phải chích cho em bé 2 loại vắc xin là HBIG và vắc xin ngừa viêm gan B. Em có nguyện vọng sanh con ở bệnh viện Từ Dũ , cho em hỏi ở bệnh viện của mình có 2 loại thuốc vắc xin đó không . Và chi phí chích ngừa 2 loại thuốc đó cho bé là khoảng bao nhiêu . Em xin cám ơn các bác sĩ rất nhiều .	Chích ngừa hbig và viêm gan siêu vi b cho trẻ sơ sinh
Chào bác sĩ , em bị tê tay chân , có lúc tê toàn thân co thắt , nhất là ngực gây khó thở , hoặc đau co thắt vùng bụng , đau 2 bên lưng , đau các cơ bắp , hoa mắt , chóng mặt , choáng váng , mệt mỏi , kiệt sức , mất ngủ nhiều , lo lắng , căng thẳng nhiều , tiểu nhiều trong ngày , có lúc tim đập mạnh không đều , lúc tim đập mạnh . Cảm giác em rất hoảng sợ , lo lắng , hồi hộp . Dạ thưa bác sĩ em bị bệnh gì ạ ? Hồ Văn Oai ( 1995 )	Tê tay chân , khó thở , đau khắp người hay lo lắng là dấu hiệu bệnh gì ?
Dân gian có phương pháp bấm huyệt nhân trung để điều trị đột quỵ . Tuy nhiên theo như tôi được biết thì các bác sĩ khuyên không nên sử dụng phương pháp này vì có thể gây nguy hiểm cho bệnh nhân . Xin hỏi tại sao không nên bấm huyệt nhân trung với bệnh nhân đột quỵ ? Mong bác sĩ giải thích giúp tôi rõ hơn về điều này . Hà Thị Thu Thuỷ ( 1987 )	Tại sao không nên bấm huyệt nhân trung với bệnh nhân đột quỵ ?
‌ Chào bác sĩ . Em bị ho ra máu nhiều và nằm điều trị nội khoa ở bệnh viện được 20 ngày . Trong thời gian nằm ở đây bác sĩ cho làm xét nghiệm , chụp CT cản quang , chụp X-quang thì cho kết quả xét nghiệm âm tính . Chụp CT cản quang bị tổn thương thâm nhiễm , đông đặc tạo hang và kết luận em bị lao phổi AFB ( - ) . Bác sĩ cho em uống thuốc lao được 1 tuần thì không ho ra máu nữa . Sau 1 tháng uống thuốc đều đặn thì em có khạc ra máu đông lượng ít ạ . Biểu hiện hiện tại của em khạc ra máu đông nhưng thường xuất hiện đột ngột : Hoặc sau khi hoạt động mạnh , sau khi ăn , nói nhiều hay do những thay đổi từ thời tiết . Những ngày trước khi ho ra máu đông , em thường có cảm giác nóng ngực , khó thở nhẹ , ngứa trong cổ họng . Người cũng có hiện tượng bị ho , giữa cơn ho khạc ra máu tươi lẫn nước bọt . Khối lượng máu đông chảy ra ít . Máu khạc ra thường có màu đỏ thẫm , nâu , rồi đen đóng thành cục gọi là đuôi ho ra máu . Cho em hỏi tình trạng bệnh của em ho ra máu , nóng ngực , khó thở , ngứa họng sau 1 tháng điều trị lao phổi có đáng lo ? Có phải bệnh em tiến triển xấu đi phải không ạ ? Trần Đức Tuấn ( 1991 ) Trả‌ ‌lời‌ Chào em , Triệu chứng của em hiện tại có thể có rất nhiều lý do : Em có thể các cơ sở thuộc Hệ thống Y tế Vinmec trên toàn quốc để được các bác sĩ giàu kinh nghiệm tư vấn và hướng dẫn chi tiết hơn . Cảm ơn em đã gửi câu hỏi ho ra máu , nóng ngực , khó thở , ngứa họng sau 1 tháng điều trị lao phổi có đáng lo đến Vinmec . Trân trọng !	Ho ra máu , nóng ngực , khó thở , ngứa họng sau 1 tháng điều trị lao phổi có đáng lo ?
Chào bác sĩ ạ ! Em có 1 vấn đề mong bác sĩ tư vấn giúp em : con em đã dược 6 tháng tuổi , mặt cháu rất hay bị nổi những nốt giống như bị muỗi đốt nhưng hơi mọng nước chút xíu . Em đã cho cháu lên bệnh viện da liễu khám và bác sĩ kết luận cháu bị viêm da cơ địa . Em đã bôi thuốc cho cháu theo đơn bác sĩ kê đỡ 1 tuần cháu lại bị trở lại , mức độ nhẹ hơn trước nhưng cháu cứ bị hết nốt này đến nốt khác mãi không khỏi , xin hỏi bác sĩ em phai làm sao để giúp cháu nhanh khỏi và cháu bị như vậy ăn uống có phải kiêng gì không ạ ?	con em 6 tháng tuổi, mặt có nốt mọng nước. Làm sao để giúp cháu khỏi ?
Chào bác sĩ ! Tôi bị suy giãn tĩnh mạch sâu chi dưới điều trị bằng thuốc gì ạ ? Cảm ơn bác sĩ đã tư vấn giúp tôi . Bùi Dần ( 1962 )	Suy giãn tĩnh mạch sâu chi dưới điều trị bằng thuốc gì ?
Chào bác sĩ ! Bé nhà cháu hiện được 5 tháng 11 ngày , bé bị nghiêng đầu về một bên khi bế đằng trước . Xin hỏi bác sĩ có phải bé bị hội chứng vẹo cổ hay không hay là do cách bế của người lớn sai ạ ? Cháu cũng hay cho trẻ bú sữa 1 bên và bế thuận tai phải . Mong được bác sĩ tư vấn . Cháu xin chân thành cảm ơn . Nguyễn Thị Dịu ( 1999 ) Chào bác sĩ . Con em được hơn 5 tháng tuổi đầu hơi nghiêng về 1 bên khi nhìn thẳng , vậy cho em hỏi có sao không ạ và có nghiêm trọng gì không ? Cảm ơn bác sĩ Đặng Ngọc Tiên ( 1997 )	Trẻ 5 tháng 11 ngày có dấu nghiêng đầu nên làm gì ?
Em muốn hỏi khi xuất viện em quên hỏi mình có chăm sóc rốn bé hay không và chăm sóc rốn bằng cách nào . Mong tư vấn giúp em	Chăm sóc rốn cho bé
Xin chào bác sĩ ! Con em nay được hơn 9 tháng và biết ngồi từ hồi cuối tháng 8 . Theo em quan sát thì thấy bé ngồi lưng rất cong nên không biết do xương bé yếu hay do lưng bé bị cong bẩm sinh . Em có dự định cho bé đi chụp X-quang để chẩn đoán bệnh . Vậy bác sĩ cho em hỏi chụp X-quang có ảnh hưởng gì đến trẻ nhỏ hay không ? Cảm ơn bác sĩ đã tư vấn ! Câu hỏi khách hàng ẩn danh	Hỏi đáp : Chụp X-quang có ảnh hưởng gì đến trẻ nhỏ không ?
Bé em nay 19thang bé bị đỗ mồ hôi đầu rất nhieu dù mưa hay nắng bé cười thường bị nấc cục nay bé lại biếng ăn , e có đi khám dinh dưỡng bé bị thiếu dinh dưỡng ạ.lúc trước bé ăn rất nhiều mà k hiểu sao k lên kg kiểu k hấp thụ đấy ạ . Nhờ bác sỉ tư vấn giúp e ạ e cảm ơn	Bé bị mồ hôi đầu
Xin chào bác sĩ . Em tên Mỹ Anh . Em có 1 bé trai được 3 tháng tuổi . Bé vẫn bú mẹ bình thường bé được 6.2 kg . Lúc sinh bé là 2.6 kg khoảng 1 tháng này tay chân bé thường hay bị lạnh . Xin bác sĩ cho em biết bé có bị gì không ?	Tay chân bé hay bị lạnh
Bé nhà em 4 tháng , bình thường e vệ sinh cho bé sạch sẽ sau khi vệ sinh để bé k bị hăm và tắm cho bé ngày 1 lần sau đó dùng tăm bông thấm nước muối sinh lý lau nhẹ vùng kín cho bé khỏi hôi hăm và nhỏ nước muối vào , 2 ngày gần đây âm đạo bé tiết dịch nhầy màu vàng hơi dính nhẹ và không có mùi , cho hỏi có phải bé bị viêm không bác sĩ , nguyên nhân có phải do em lạm dụng nước muối không và giờ em phải làm sao ạ !	Bé bị viêm âm đạo
Xin chào bác sĩ , hôm 5/2/2020 em có đi hiến máu nhân đạo và nhận được kết quả là tuyến giáp T4 chỉ số bị tăng cao . Vậy em xin hỏi bác sĩ bệnh này của em có nặng lắm không . Hướng điều trị và chế độ ăn uống như thế nào để bệnh tình đi vào ổn định ạ ? Em xin cảm ơn bác sĩ ! Nguyễn Văn Anh ( Hà Nội )	Chỉ số tuyến giáp T4 bị tăng cao có sao không ?
