Chào bác sĩ . Bác sĩ cho em hỏi , em đặt vòng tránh thai được 4 năm rồi nay em muốn tháo ra nhưng không tháo được vì không thấy dây vòng . Giờ em phải làm sao ? Mong bác giúp đỡ . Em xin cảm ơn ! Nhungpham ( 1997 )	Tháo vòng tránh thai nhưng không thấy dây vòng phải làm sao ?
Tôi nay 23 tuổi , kinh nguyệt trước nay là 27-30 tây mới có kinh nguyệt . Nhưng từ tháng 11 này tui lại có sớm hơn tầm 7 tây là có , mà ra ít có màu nâu đen kéo khoảng 1 tuần nay không có mùi hôi cũng không đau bụng gì hết . Tôi rất lo không biết có bị sao không ? Lê Hồng Cẩm	Kinh nguyệt bất thường có nguy hiểm không ?
Thưa bác sĩ con em nghe tiếng động giật mình , nhưng kiểm tra tai pé lúc 1tháng tuổi không đạt , hẹn 1tháng nữa ddi tái khám , thường thì chất bảo vệ da trong tai trẻ bao lau thì khô hẵn thưa bác sĩ	Thính lực trẻ sơ sinh
Em bị nhiễm giun sán và đang có thai 3 tháng , ngày nào cũng nổi mề đay và uống Cetrizin . Vậy cho em hỏi , phụ nữ mang thai dùng thuốc Cetrizin có được không ạ ? Câu hỏi khách hàng ẩn danh	Phụ nữ mang thai dùng thuốc Cetrizin có được không ?
Em chào bác sĩ . Bác sĩ cho em hỏi , hiện tại răng khôn của em đã mọc được 1/3 , tuy nhiên vì em đang lớp 12 nên phải ôn thi thì có thể để cuối tháng 7 mới nhổ được không ạ ? Mong bác sĩ tư vấn giúp em . Cảm ơn bác sĩ ạ ! Linh ( 2002 )	Răng khôn mọc được 1 ⁄ 3 nhưng chưa nhổ có sao không ?
Chào bác sĩ ! Bác cho em hỏi , bé nhà em mới sinh lúc ở bệnh viện em thấy nữ hộ sinh sau mỗi lần tắm bé dùng dd nước muối để rửa mũi và mắt cho bé . Khi về nhà em có thể rửa mũi cho bé giống như vậy được không Và đến khi bé được bao nhiêu ngày tuổi thì ngừng việc nhỏ nước muối vào mũi bé ?	Rửa mũi bằng nước muối sinh lý cho bé
Chào bác sĩ . Bác sĩ tư vấn giúp em ạ . Em bị chó cắn không chảy máu , không xây sát và đã tiêm ngừa 4 mũi . Tuy nhiên em lại chưa tiêm mũi thứ 5 . Xin hỏi bác sĩ như thế có bị gì không ạ ? Trần Mộng Trinh ( 1988 )	Bị chó cắn đã tiêm phòng 4 mũi còn mũi thứ 5 chưa tiêm có làm sao không ?
Chào bác sĩ ! Gia đình em có cháu 13 tháng tuổi chưa biết lẫy , bò , ngồi . Hồi cháu 7 tháng có nhập viện khám và siêu âm thóp , siêu âm tim cho kết quả bình thường , điện não đồ có sóng động kinh và chụp cộng hưởng từ kết quả bình thường . Bệnh viện kết luận cháu bị động kinh kèm chậm phát triển tâm thần nhẹ và hiện dùng thuốc depankin uống sáng 100mg và tối 125mg . Cháu bị trương lực cơ mỗi khi cháu khó chịu , hiện tại cháu đang tập phục hồi chức năng . Vậy kính mong bác sĩ tư vấn giúp gia đình trẻ bị động kinh kèm chậm phát triển tâm thần nhẹ cần uống thuốc gì và có cần chụp lại cộng hưởng từ nữa không ạ ? Xin chân thành cảm ơn ! Phạm Thị Diệu ( 1983 )	Trẻ bị động kinh kèm chậm phát triển tâm thần nhẹ cần uống thuốc gì ?
Chào bác sĩ ! Bé nhà tôi hiện được 1 tháng tuổi , có mụn ở gần hậu môn , cách hậu môn khoảng 2-3 cm . Tôi đã đưa bé đi chích nhưng vẫn không hết . Xin hỏi bác sĩ trẻ 1 tháng tuổi xuất hiện nhọt hậu môn như vậy có phải bị rò hậu môn không ? Mong bác sĩ tư vấn giúp tôi . Tôi xin cảm ơn . Bùi Minh Đức ( 2020 )	Trẻ 1 tháng tuổi xuất hiện nhọt hậu môn có phải rò hậu môn không ?
Em năm nay 19 tuổi . Tháng trước em có kinh vào ngày 15/2 , nhưng tự nhiên sang đến tháng 3 đợt này ( tức là 15/3 ) chu kỳ kinh nguyệt của em đã qua mấy ngày rồi mà vẫn chưa có . Em chưa từng quan hệ tình dục với ai bao giờ mà tự nhiên tháng này không có kinh làm em lo sợ không biết em có bị gì không nữa . Bác sĩ có thể giải thích cho em với được không ạ ? Cảm ơn bác sĩ ạ . Câu hỏi khách hàng ẩn danh	Không quan hệ tình dục nhưng trễ kinh là vì sao ?
Thưa bác sĩ , em đi xét nghiệm nước tiểu có kết quả là hc 4 + nghĩa là gì ạ . Cảm ơn BS ? Ngọc Bùi ( 1987 )	Kết quả xét nghiệm nước tiểu đánh giá sức khoẻ như thế nào ?
Em chào bác sĩ , em đang cực kỳ lo lắng cho bé nhà em . Cháu vừa sinh được 3 ngày , nhưng em không thấy thóp của cháu phập phồng như những trẻ bình thường ( thóp trên ) , nhưng sờ vào thì thấy có mềm . Em đang vô cùng lo lắng không biết thể trạng của cháu như thế này có ổn không và em có cần mang cháu đi bác sĩ hay không . Cháu vẫn bú bình thường , ngủ cũng bình thường . Vì ngoài Bắc mùa này cực kỳ nóng , nên lưng và cổ cháu có nhiều mụn rộp . Em mong bác sĩ tư vấn cho em cần làm gì và nếu phải khám thì khám ở đâu . Em cảm ơn bác sĩ nhiều ạ .	Thóp ở trẻ sơ sinh
Chào bác sĩ , em có thắc mắc sau rất mong được bác sĩ tư vấn ạ . Mang thai 5 tháng có nguy cơ bị sa tử cung không ? Mong bác sĩ giải đáp giúp em , xin cảm ơn ! Đặng Kim Phượng ( Đà Nẵng )	Mang thai 5 tháng có nguy cơ mắc sa tử cung không ?
Thưa bác sĩ . Bác sĩ giải đáp giúp em chỉ số đường huyết bao nhiêu thì được gọi là tiểu đường ? Cảm ơn bác sĩ đã chia sẻ thông tin giúp em . Nguyễn Thị Hiền	Chỉ số đường huyết bao nhiêu được gọi là tiểu đường ?
Chào bác sĩ . Trong trường hợp chúng ta không có điều kiện để duy trì uống vitamin E hàng ngày từ năm này qua năm khác mà sẽ uống theo các quãng . Nếu như uống theo quãng thì quãng tối thiểu là thời gian bao lâu ? Cảm ơn bác sĩ đã giải đáp Minh Hiệu ( 1994 )	Bổ sung vitamin E với thời gian như thế nào là hợp lý ?
Chào bác sĩ . Con em năm nay 6 tuổi . Lúc bé 4 tuổi rưỡi thì phát hiện loạn thị và đã đeo kính , cứ 6 tháng cháu đi khám lại 1 lần ở Bệnh viện Mắt Hà Nội nhưng cháu lại bảo đeo kính cận thị của bố nhìn rõ hơn . Không biết kính cháu đang đeo có vấn đề gì không ạ ? Cảm ơn bác sĩ . Tạ Thị Diên ( 1983 )	Bé bị loạn thị nhưng đeo kính cận nhìn rõ hơn là do đâu ?
Em sinh mổ , lúc sinh bé được 3kg1 , bú mẹ hoàn toàn . Nhưng tháng đầu tiên bé chỉ lên 400gram , bé ngủ rất ít , hay vặn người . Qua tháng thứ 2 em có bổ sung canxi cho bé , em vẫn cho bú mẹ . Dạo gần đây em ít sữa hơn . Mỗi lần bé bú xong thì bé chơi rồi ngủ bình thường nên em không cho bú thêm sữa ngoài . Tháng thứ 2 bé tăng được 900gram . Cho em hỏi là bé 2 tháng mà chỉ tăng 1kg3 không biết là có ít quá không ? Em có nên cho bé bú dặm thêm sữa ngoài không ? Cám ơn .	Bé 2 tháng tăng cân chậm
Chào bác sĩ ạ , tôi có con trai năm nay 2 tuổi . Cháu bị chân tay miệng được hơn 1 tuần và chữa ngay nên giờ cũng gần khỏi rồi nên gia đình định cho cháu đi học trở lại . Tôi chỉ sợ đi học không kiêng được như ở nhà thì bệnh tay chân miệng có bị lại không ? Nhờ bác sĩ trả lời giúp . Phạm Phương Anh	Bệnh tay chân miệng có bị lại không ?
Chào bác sĩ ! Em bị đục thuỷ tinh thể , đã mổ 2 lần . Bác sĩ cho hỏi hỏi có thể phẫu thuật đục thuỷ tinh thể để mắt sáng ra hay đen lại bình thường không ạ ? Mong bác sĩ tư vấn giúp em . Em xin cảm ơn . Câu hỏi ẩn danh	Có thể phẫu thuật đục thuỷ tinh thể để mắt sáng lại bình thường không ?
Bác Sĩ cho hỏi nên tắm cho bé chưa rụng rốn hàng ngày hay bao nhiêu lần / tuần ạ ? Cảm ơn bác sĩ ! Khách hàng ẩn danh	Nên tắm cho bé chưa rụng rốn hàng ngày hay bao nhiêu lần / tuần ?
Xin chào bác sĩ , bé nhà e được 3 tháng tuổi thỉnh thoảng tự nhiên nổi da gà và tóc tự nhiên cũng dựng đứng lên . E rất lo lắng không biết như vậy là hiện tượng gì . Rất mong sớm nhận được câu trả lời phản hồi của bác sĩ . Xin chân thành cám ơn !	Nổi da gà ở trẻ sơ sinh
Cháu trai em sinh ngày 01/02/2017 , được 3.7 kg , bé thường bị nấc cục nhiều vậy có sao không ? Bé không dùng sữa mẹ do mẹ không có sữa , có phương pháp nào để mẹ có sữa không , cám ơn bs !	Bé nấc cục nhiều có sao không ? phương pháp nào để mẹ có sữa ?
Chào bác sĩ . Bác sĩ cho mình hỏi vắc-xin phòng bệnh bạch hầu có an toàn không ? Cảm ơn bác sĩ nhiều . Nguyễn Thị Loan , 1989	Vắc-xin phòng bệnh bạch hầu có an toàn không ?
Chào bác sĩ , em sinh ở bệnh viện Từ Dũ , sanh mổ . Còn em nay gần được 3 tháng . Do em ít sữa nên có cho bé bú thêm sữa ngoài . Lúc mới sanh em cho bé uống sữa similac , sau không thấy bé mập nên đổi sữa enfa cho bé . Bé đi ngoài ngày 1 lần , có khi 5 ngày mới đi ngoài , không bị bón . Hồi 2 tháng đầu bé bú sữa rất tốt , bé được 5.4 kg , kể từ tháng thứ 2 trở đi , bé rất lười bú , không chịu bú mẹ lẫn bú bình , không biết bé có vấn đề gì không , em rất lo lắng , xin bác sĩ cho em lời khuyên . Em xin chân thành cảm ơn	Bé lười bú
Chào bác sĩ ! Em trễ kinh thử que 2 vạch , nay em đau bụng ra máu , đi siêu âm bác sĩ chưa phát hiện thai trong hoặc ngoài . Mong bác sĩ tư vấn trường hợp của em với ạ . Cảm ơn bác sĩ đã tư vấn ! Câu hỏi ẩn danh Chào bác sĩ ! Em trễ kinh 14 ngày rồi ạ . Em thử que lên 2 vạch mà đi siêu âm lại không thấy thai ạ . Em có khả năng bị thai ngoài tử cũng không ? Bác sĩ cho em hỏi vậy trễ kinh khoảng bao nhiêu ngày thì sẽ có những dấu hiệu báo thai ngoài ạ ? Em rất hoang mang mong bác sĩ tư vấn cho em ạ ! Cảm ơn bác sĩ . Câu hỏi ẩn danh	Siêu âm chưa phát hiện thai trong hoặc ngoài tử cung nên làm gì ?
Chào bác sĩ . Em bị giãn dây chằng phía sau đầu gối do 1 lần nhảy cao , tiếp đất bằng chân trụ , do mất thế . Lúc mới bị đầu gối sưng phù , em có đi bó thuốc nam được một thời gian . Thời gian sau em có đi đá bóng lại . Mỗi khi xoay người hoặc sút thì chân trụ ( chân bị thương ) lại đau , không đứng được , phải ngồi nghiêng 1 bên vì ngồi thẳng rất đau . Đi lại hoặc nhón chân thì nghe xương khớp gối kêu rắc rắc . Em xin nhờ bác sĩ tư vấn giúp em ạ . Cảm ơn bác sĩ . Trịnh Kim Đức ( 1995 )	Chấn thương khớp gối do chơi thể thao điều trị như thế nào ?
Dạ thưa bác sĩ , Bác sĩ cho em hỏi về việc phơi nắng cháu : 1 . Bé nhà em mới sinh được 2 tuần ( sinh 25/11 ) tại Từ Dũ , bé trai , nặng 2.9 kg . Mỗi sáng em có ẵm bé phơi nắng trong khoảng 7 h-8 h , phơi nắng khoảng 15 ’ . Bác sĩ cho em hỏi là phơi nắng 15 ’ mỗi sáng như vậy là đủ không ạ ? Và khi phơi nắng cháu thì cởi hết quần áo cháu hay vẫn cho cháu mặc quần áo bình thường ạ ? 2 . Em có uống bổ sung calcium corbiere vì sợ thiếu canxi cho bé bú và cho mẹ sau sinh ( 1 ống / ngày ) . Bác sĩ cho em hỏi là em uống như vậy có được không và em có cần uống bổ sung Vitamin D không ( hay em bé em có cần uống thêm Vitamin D không ) , và nếu có thì em nên uống loại vitamin D nào ạ ? 3 . Em rất muốn cho con bú bằng sữa mẹ hoàn toàn nhưng em ít sữa , không đủ sữa cho con bú nên bé phải bú dặm thêm sữa ngoài . Em cũng cố gắng ăn đầy đủ đa dạng các chất mà vẫn không đủ sữa cho con bú . Em thấy qua hai tuần rồi mà nhìn con vẫn thấy có vẻ không lên cân mấy ( không cảm giác con mập lên ) , em cũng lo quá bác sĩ , sợ con bị còi . Em nghe nhiều người nói uống trà lá vằng sẽ có nhiều sữa , vậy em uống trà này được không ạ ? Em rất mong nhận được hồi âm của bác sĩ , vì là con đầu nên em không có kinh nghiệm . Dạ cảm ơn bác sĩ nhiều !	Nhờ hỏi bác sĩ về việc phơi nắng bé .
Chào bác sĩ ! Tôi bị nấm da đầu . Ban đầu có chấm đen . sau đó là vảy da đầu , nổi đỏ lan rộng . Ngoài ra , còn có cảm giác ngứa và rụng tóc ít . Vậy bác sĩ cho tôi hỏi nấm da đầu kèm ngứa và rụng tóc nên sử dụng loại thuốc điều trị nào ? Mong bác sĩ tư vấn giúp tôi . Tôi xin cảm ơn . Sơn Dang , 1997	Nấm da đầu kèm ngứa và rụng tóc nên sử dụng loại thuốc điều trị nào ?
Thân chào bác sĩ . Bác sĩ cho em hỏi bị đau bụng kéo dài . Khoảng 4-5 ngày và nhiều lúc đau dữ dội . Em có đi xét nghiệm với siêu âm không bị gì thì có khả năng bị gì vậy ạ ? Mong nhận được tư vấn của bác sĩ . Câu hỏi ẩn danh Chào bác sĩ . Bác sĩ cho em hỏi vì sao em luôn đau ở bụng ạ ? Mong bác sĩ tư vấn . Xin cảm ơn . Câu hỏi ẩn danh	Đau bụng kéo dài dấu hiệu của bệnh gì ?
Chào bác sĩ , tôi năm nay 28 tuổi , tôi hay bị buồn đi tiểu cả ngày lẫn đêm , tôi có đi khám và xét nghiệm thì các cơ quan chức năng bàng quang thận của tôi bình thường , không có dấu hiệu viêm nhiễm , không hiểu tại sao tôi vẫn cứ hay có cảm giác buồn tiểu , mỗi lần đi tiểu số lượng rất ít , xong 1 lúc lại có cảm giác buồn tiểu , tôi bị hơn 1 tháng nay rồi , lúc đầu nước tiểu bình thường nhưng gần đây có cảm giác nóng rát . Mong bác sĩ tư vấn giúp tôi trường hợp cảm giác buồn tiểu liên tục nhưng mỗi lần rất ít , nước tiểu nóng rát cảnh báo bệnh gì ạ ? Cảm ơn bác sĩ ! Hoàng Như Hải ( 1992 ) Chào bác sĩ . Em có uống thuốc tránh thai khẩn cấp và em bị triệu chứng thường xuyên mắc tiểu . Em có đi khám và uống thuốc bác sĩ kê là viêm tiết niệu nhưng triệu chứng mắc tiểu vẫn còn . Cho em hỏi có phải em bị viêm bàng quang hay không ạ ? Mong bác sĩ tư vấn . Xin cảm ơn . Câu hỏi ẩn danh	Buồn tiểu liên tục nhưng mỗi lần rất ít , nước tiểu nóng rát cảnh báo bệnh gì ?
Chào bác sĩ ! Cho em hỏi , bé của em gần 4 tháng tuổi , khi vừa sanh ra ở bệnh viện bé em chích được 2 mũi , lao và VGSV B , khi bé được 2 tháng tuổi em cho bé lên trạm y tế chich tiếp , thì bác sĩ nói là không có thuốc chích và cho bé uống cabin bại liệt , và tháng tiếp theo em chở bé ra trạm y tế , bác sĩ cũng nói là không có thuốc chích bác sĩ tư vấn cho em là chích cho bé mũi 6 trong 1 . Vậy bác sĩ cho em hỏi bé được 4 tháng mới chích mũi 6 trong 1 vậy có trễ lắm không ạk	Tiêm ngừa mũi 6 trong 1 ở bé 4 tháng tuổi
Chào bác sĩ . Người nhà em bị cảm cúm nhưng dị ứng với thành phần thuốc Paracetamol thì có thể uống thuốc gì khác ạ ? Mong nhận được sự tư vấn của bác sĩ , em xin cảm ơn . Câu hỏi ẩn danh	Bị cảm cúm nhưng dị ứng với Paracetamol , phải làm sao ?
Con em bị ra mồ hôi rất nhiều , đi tiểu rất ít , thóp bé bị lõm hẳn xuống đập phập phồng . Lúc trc con em đi tiểu nhiều , thóp đầy lắm . Theo em nghĩ là bé bị ra mồ hôi nhiều quá nên bị thiếu nước . Em muốn xin bác sĩ tư vấn cách bổ xung nước cho bé và cách khắc phục tình trạng ra mồ hôi . Dạ , bé nhà em được 5 tháng , vẫn bú mẹ hoàn toàn ! Em xin cám ơn !	Thóp bé bị lõm xuống
Chào bác sĩ , năm 2017 em có mổ mắt lác ( lác từ nhỏ ) đến 2020 thì mắt lại bị lác lại . Em có thể tiếp tục đi chỉnh mắt lác tiếp hay không ạ . Em sinh năm 1992 , giới tính nữ ạ . N.M ( 1992 )	Có thể mổ mắt lác lần 2 không ?
Chào bác sĩ ! Em hết kinh được 2 tuần , gần đây em có triệu chứng đau ngực và đau đầu vú . Xin hỏi bác sĩ em bị bệnh gì vậy ạ ? Mong bác sĩ tư vấn giúp em ạ . Em xin cảm ơn ! Câu hỏi ẩn danh	Triệu chứng đau đầu ngực cảnh báo bệnh lý gì ?
Chào bác sĩ . Hiện tôi đang cho con bú , con tôi được 9 tháng vẫn đang bú mẹ và ăn thêm sữa ngoài . Tôi bị sưng , đau 2 cái răng nhai bên dưới sau khi sinh bé , dần dần đến hôm nay thì 2 cái răng đã bị lung lay , ê buốt không nhai được bên trái nữa . Bác sĩ cho tôi hỏi trường hợp của tôi thì phải làm sao ? Cảm ơn bác sĩ nhiều . Nguyễn Thị Hoàng Phi ( 1984 )	Phụ nữ cho con bú bị đau răng cần điều trị thế nào ?
Chào bác sĩ . Con em ăn được , ngủ được mà không lên cân . Bé sinh được 3,5 kg , hiện giờ 8 tháng được có 7,5 kg . Em muốn bổ sung thuốc bổ thì nên uống thuốc gì ạ ? Cảm ơn bác sĩ đã tư vấn . Mai Phuong Thuy ( 1984 )	Trẻ 8 tháng tăng cân chậm nên bổ sung thuốc gì ?
Thưa bác sĩ ! Tôi bị bệnh huyết áp không ổn định , sáng sớm huyết áp lên 125 và 130/90 , tôi đã bị đau đầu nôn mửa . Khoảng 8 đến 9 giờ sáng huyết áp 102 cũng có lúc 97/67 , tôi lại bị đau đầu choáng đầu , run chân tay người mệt mỏi . Năm 2016 huyết áp của tôi 145/95 , sáng sớm cao huyết tôi uống 1 viên thuốc Apitim ( Amlodipin 5 mg ) , khoảng 8 đến 9 giờ sáng huyết áp 102 hoặc 98/67 , tối thiểu tôi uống thuốc tăng áp tôi không nhớ tên giá tiền 5.000 1 viên . Tôi uống 1 viên không tăng , uống tiếp 1 viên nữa sau 20 phút cũng không tăng , mỗi lần bị 102 hoặc 9 8/6 7 . Tôi uống 1 lon bò húc khoảng 5 phút là huyết áp hết triệu chứng đau đầu mất ngủ . Nhiều lúc uống bò húc tôi bị rùng mình và sợ uống , không uống thì không lên huyết áp được , một ngày phải hai lần tụt huyết áp . Mong bác sĩ tư vấn cho tôi uống loại quả nào sấy khô tán bột để uống hàng ngày xin cảm ơn bác sĩ ! Khách hàng ẩn danh	Mắc bệnh huyết áp không ổn định nên ăn gì ?
Chào bác sĩ . Tôi uống thuốc tăng huyết áp 10 năm nay . Bình thường huyết áp 130/70 mmHg . Mấy hôm nay trong người thấy mệt , huyết áp xuống thấp còn 110/45 mmHg . Tôi phải làm gì bây giờ ? Xin cảm ơn Bác sĩ ! Câu hỏi ẩn danh	Cơ thể mệt mỏi kèm hiện tượng tụt huyết áp có nguy hiểm không ?
Kính chào bác sĩ ạ ! Em xin phép được đặt câu hỏi ạ . Em bị hẹp niệu quản bên trái dẫn đến thận ứ nước độ 1 . Mới cách đây 2 ngày em có làm phẫu thuật đặt ống sonde JJ vào trong niệu quản bên trái của em . Nhưng mà khi đặt xong em cảm thấy khó chịu , thốn ngay bàng quang , nằm ngủ thẳng người càng thấy thốn rõ , thở không dám thở mạnh , tiểu nhiều trên 10 lần 1 ngày , rát buốt ngay chỗ niệu đạo bên trái , đi tiểu có lẫn cả máu trong nước tiểu . Vậy , triệu chứng khó chịu , tiểu nhiều kèm máu , rát buốt sau đặt ống sonde JJ sẽ kéo dài bao lâu ? Em cảm thấy lo lắng vì nó ảnh hưởng đến cuộc sống hằng ngày , mặc dù em có uống toa thuốc của bác sĩ cho . Em mong bác sĩ giúp em hồi đáp . Trần Thị Ái Vy ( 1992 )	Triệu chứng khó chịu , tiểu nhiều kèm máu , rát buốt sau đặt ống sonde JJ sẽ kéo dài bao lâu ?
Chào bác sĩ , em bị nấm candida nhưng em chưa quan hệ bao giờ , vậy em nên chữa trị như thế nào ạ ? Trang ( Hà Nội )	Nấm candida có điều trị được không ?
Em uống thuốc tránh thai khẩn cấp sau quan hệ lần đầu 2 tiếng , 1-2 ngày đầu có máu nâu với khí hư hơi vàng không mùi tiết ra , ngày 4-5 thì hết . Đến ngày thứ 5 em quan hệ dùng bao và không uống thuốc thì qua hôm sau em bị đau lưng , sáng bị ra một chút máu nâu nhưng tối bị ra máu đỏ như máu kinh ạ nhưng không nhiều . Em không biết là đó là do tác dụng phụ của thuốc hay do sức khoẻ ạ ? Hoàng Như ( 2000 ) Chào bác sĩ . Sau khi quan hệ em có sử dụng thuốc tránh thai khẩn cấp loại 120h . Hai ngày sau em có kinh nguyệt . Bác sĩ cho em hỏi như vậy thì có ảnh hưởng gì không ạ ? Mong bác sĩ tư vấn giúp em . Em xin cảm ơn . Câu hỏi ẩn danh Chào bác sĩ . Em mang thai con 6 tháng và em đã có kinh nguyệt đau tiền , 10 ngày sau ngày kinh nguyệt em có uống thuốc tránh thai khẩn cấp , 3 ngày sau em lại ra máu , cho em hỏi việc ra máu này có ảnh hưởng gì đến em sau này không ạ ? Cảm ơn bác sĩ . Câu hỏi ẩn danh Chào bác sĩ . Hôm trước vợ chồng em quan hệ ở ngày kinh nguyệt cuối cùng rồi em có uống thuốc tránh thai khẩn cấp . Sau đó em vừa hết chu kì kinh nguyệt được 4 ngày , 2 đứa em quan hệ bỗng dưng sau quan hệ em lại ra máu và khí hư như kinh . Liệu có nguy hiểm không ạ ? Mong bác sĩ tư vấn giúp em ạ . Em cảm ơn . Câu hỏi ẩn danh	Phản ứng sau khi uống thuốc tránh thai khẩn cấp
Bé nhà em được 2 tháng , sinh mổ nên khi bé thở em nghe thấy khò khè , đi khám thì bác sĩ nói không sao . Có người nói là nghẹt mũi sinh lý , nếu nghẹt mũi sinh lý như vậy thì khi nào sẽ hết ? Và bị như vậy bé có nằm máy lạnh được không , vì em chỉ mở máy lạnh khoảng 27-28 độ và để ở chể độ mát ?	Nghẹt mũi sinh lý ở trẻ
Chào bác sĩ ! Tôi xét nghiệm nước tiểu 24h và có kết quả là protein 0.145 H . Bác sĩ cho tôi hỏi chỉ số protein trong nước tiểu là 0.145 H có cao không ? Nếu cao mong bác sĩ kê đơn thuốc điều trị . Ngoài ra , tôi đi tiểu buổi sáng có nhiều bọt và bị đau lưng do chơi thể thao quá sức . Mong bác sĩ giải đáp giúp tôi . Tôi xin chân thành cảm ơn . Kiều Quốc Cường ( 1968 )	Chỉ số protein trong nước tiểu là 0.145 H có cao không ?
Bác sĩ ơi . Sau khi em hết chu kỳ kinh nguyệt được 2 ngày thì có quan hệ với bạn trai . Sau đó khoảng 30 phút em có uống thuốc tránh thai khẩn cấp và ngày hôm sau em bị ra 1 ít máu . Bác sĩ cho em hỏi như thế có ảnh hưởng gì không ạ ? Câu hỏi khách hàng ẩn danh	Ra máu âm đạo sau uống thuốc tránh thai khẩn cấp liệu có ảnh hưởng gì không ?
Chào bác sĩ ! Bố tôi 80 tuổi , bố tôi có bệnh về tim mạch , huyết áp cao . Hiện nay có hiện tượng bỏ nhịp tim : 8,9 nhịp thì bỏ 1 nhịp ; có lúc 5,6 nhịp thì bỏ 1 nhịp . Xin bác sĩ cho biết cách khắc phục hiện tượng tim bỏ nhịp . Trân trọng cảm ơn ! Phạm Văn Thể ( 1969 )	Khắc phục rối loạn nhịp tim như thế nào ?
Bác sĩ ơi , em bị đau lưng dữ dội từ hôm qua đến hôm nay , cứ nằm xuống là bị đau là bị sao vậy ạ ? Lê Ngọc Tuân ( TP HCM )	Đau lưng dữ dội cảnh báo bệnh gì ?
Chào bác sĩ . Bé nhà con được 2 tháng 7 ngày , bú mẹ hoàn toàn , lúc trong tháng ngày nào bé cũng đi tiêu , nhưng ra tháng thì ít đi lại , 4 đến 5 ngày phải bơm hậu môn thì bé mới đi được , nhưng đi phân lỏng có màu vàng như vậy có phải bị táo bón không ? Mỗi ngày khi xoa bụng thì bé xì hơi nhiều lắm . Có nên bơm hậu môn hằng ngày để tập thói quen đi tiêu cho bé không ạ ? Có phải bé ít đi tiêu như vậy là không chạy sữa và chậm tăng cân không bác ? Lúc 2 tháng cân được 5kg2 khi sanh là 3kg4 như vậy có tốt không bác ? Nhà con ở Vĩnh Long , nhưng lúc sanh ở bệnh viện Từ Dũ nên con muốn đem bé lên đó chích ngừa có được không ? Con xin chân thành cảm ơn !	ít đi tiêu ở trẻ 2 tháng tuổi
Con tôi được 12 tháng tuổi , từ 03 tháng tuổi đến 12 tháng tuổi bé uống sữa similac , mỏi ngày bé đi ngoài 1 lần phân đặt có mùi thúi , 9 ngày trước bé bị nóng , ho sổ mũi và có đi ngoài ngày 3 lần ( có lần phân sệt , có lần phân đặt như phân người lớn ) , tôi đổi sữa similac 3 cho bé được 1 tuần khi bé uống similac 3 thì bé đi ngoài phân sệt có đàm ( phân dạng như phân sống , phân không tiêu ) có mùi chua ( cả ngày và đêm bé đi ngoài 4-5 lần ) và mấy ngày nay bé hay khóc nhè ăn ít hơn bình thường . Tôi không biết bé tôi có vấnđề về đường ruột hay do đổi sữa bé bị tình trạng đó . Mong sớm nhận được sự tư vấn của bác sĩ , tôi cảm ơn	Phân sệt có đàm
Chào Bác Sĩ ! Bé nhà mình sinh được 14 ngày , vậy có cần bổ sung vitamin D3 và canxi cho bé không ạ , nếu cần thiết thì cách thức như thế nào , nhờ Bác Sĩ hướng dẫn .	Hỏi về bổ sung vitamin d3 và canxi cho trẻ sơ sinh ?
Chào bác sĩ ! Bé nhà em năm nay 9 tuổi , cháu hay bị đờm mũi chảy xuống họng , hầu hết bị vào ban đêm khi đang ngủ làm ảnh hưởng đến giấc ngủ và sức khoẻ . Bác sĩ cho em hỏi tình trạng dịch đờm chảy từ mũi xuống họng là bị bệnh gì ạ ? Mong bác sĩ tư vấn . Em xin cảm ơn . Đàm Thị Thanh Bình ( 1987 ) Chào bạn ! Dịch đờm ở mũi thông thường sẽ chảy trực tiếp ra ngoài . Tuy nhiên , trong nhiều trường hợp dịch đờm lại chảy từ mũi xuống họng . Đặc biệt , nếu chất dịch đặc quánh , có mùi hôi thì bạn nên cẩn thận vì có nguy cơ cao là triệu chứng tiềm ẩn của nhiều bệnh lý về đường hô hấp như : Vách ngăn bị lệch , viêm xoang , viêm mũi dị ứng , viêm mũi vận mạch , nhiễm virus , cảm lạnh , ... Bạn nên đưa cháu đến Bệnh viện có chuyên khoa Nhi khám bệnh . Khi thăm khám , bác sĩ sẽ căn cứ vào triệu chứng lâm sàng , cùng với đó là kiểm tra mũi và cổ họng để hỗ trợ chẩn đoán . Tiếp đến là yêu cầu các xét nghiệm cần thiết để tìm ra nguyên nhân . Cảm ơn bạn đã tin tưởng Hệ thống Y tế Vinmec , rất mong có thể gặp trực tiếp bạn để có thể được tư vấn kỹ càng hơn . Trân trọng ! Được tư vấn bởi Bác sĩ nội trú Dương Văn Sỹ - Bác sĩ nội trú nhi - Khoa Nhi - Sơ sinh - Bệnh viện Đa khoa Quốc tế Vinmec Hải Phòng .	Dịch đờm chảy từ mũi xuống họng là bị bệnh gì ?
