sentence: nhu mô 1/3 giữa có nang hỗn hợp kích thước khoảng 15 x 11 mm ( entity* pd entity* > phần đặc ) , thành nang có nốt vôi hóa word: phần dịch	1
sentence: các quai ruột giãn hơi , hạ sườn phải có hình ảnh búi lồng hồi entity* mt entity* đường kính ngang 25 mm , cấu trúc trong búi lồng là hồi tràng và vài hạch mạc treo , khó đánh giá tưới máu do trẻ quấy khóc word: manh tràng	1
sentence: sọ : vài nốt vôi hóa đường kính khoảng 4 mm ở ranh giới giữa entity* cx entity* và chất trắng vùng cạnh trung tâm bầu dục bên phải và chẩm phải , xung quanh không thấy phù não word: chất xám	1
sentence: thai nhi : chiều dài đầu mông ( crl ) : khoảng 55 mm lưỡng đỉnh ( bpd ) : khoảng 18 mm chẩm trán ( ofd ) : khoảng 23 mm chu vi vòng đầu ( hc ) : khoảng 67 mm chu vi vòng bụng ( ac ) : khoảng 54 mm chiều dài xương đùi ( fl ) : khoảng 5.3 mm khoảng mờ sau gáy : khoảng 1.2mm chiều dài xương mũi : chưa quan sát thấy do entity* ttt entity* word: tư thế thai	1
sentence: siêu âm tại giường : hạn chế đánh giá do vướng hơi , băng , sonde ở thành bụng , ghi nhận được : gan- đường mật : quan sát được một entity* pg entity* trái và một phần gan phải , thấy : bờ mấp mô đều , nhu mô thô , trong nhu mô gan trái có nhiều nốt tăng âm đường kính khoảng 7 mm word: phần gan	1
sentence: các xoang sàng và entity* xt entity* bên phải sáng , không thấy tụ dịch word: xoang trán	1
sentence: có viền giảm tỷ trọng quanh chân răng 37 entity* dv entity* word: dạng viêm	1
sentence: vùng vòm ( họng mũi ) : dày lớp niêm mạc vùng vòm bên phải ( niêm mạc quanh rãnh rsen muller ) , tăng tín hiệu cơ quanh vùng rãnh này ( entity* kn entity* sau xạ trị ) word: khả năng	1
sentence: nhu mô entity* tmt entity* ở các vị trí còn lại không thấy bất thường cấu trúc âm word: tuyến mang tai	1
sentence: vùng entity* hn entity* có hạch đường kính ngang khoảng 4.8 mm , cấu trúc hạch bình thường word: hố nách	1
sentence: entity* bct entity* các đốt sống thắt lưng giảm do thoái hóa word: bề cao thân	1
sentence: hình ảnh đặc xương nhẹ dưới sụn entity* kb entity* ngón i - đốt 1 bàn chân phải word: khớp bàn	1
sentence: hình ảnh dày nhẹ entity* mx entity* vị trí lồi củ chày trước hai bên tuy nhiên không thấy vôi hóa bất thường cấu trúc phần mềm lân cận word: màng xương	1
sentence: ngôi thai : ngôi đầu hiện thai lớn hạn chế đánh giá entity* htt entity* nhitrọng lượng thai tính theo hadlock ( ac/bpd/fl/hc ) : khoảng 2817gr word: hình thái thai	1
sentence: eo tuyến : bề dày eo tuyến bình thường , entity* nm entity* gần vị trí thùy phải có nhân giảm âm nhẹ so với nhu mô tuyến giáp kích thước khoảng 2x3 mm , có tăng âm thành sau word: nhu mô	1
sentence: động mạch thận : có 1 thân nuôi , đường kính tại gốc xấp xĩ 6.5 mm , không thấy hẹp entity* đmt entity* word: động mạch thận	1
sentence: vú trái : không thấy hingf mờ nghi ngờ , rải rác trong entity* nm entity* vú có các nang thành nang mỏng , dịch trong nang trong , nang lớn ở vị trí1/4 trên trong , kích thước khoảng 21x10mm-không có hạch to vùng nách hai bên word: nhu mô	1
sentence: các entity* qr entity* không giãn , chướng hơi trong khung đại tràng tại thời điểm siêu âm word: quai ruột	1
sentence: tuyến vú phải nhu mô tuyến vú entity* rr entity* có các nang , nang lớn nhất ở vị trí 8h - cách núm vú 3 cm , đường kính khoảng 1 mm word: rải rác	1
sentence: giảm nhẹ entity* bct entity* các đốt sống cổ c3 tới c6, tín hiệu thân các đốt sống cổ trong giới hạn bình thường word: bề cao thân	1
sentence: không có hình ảnh khuyết xương sọ , không dày entity* mx entity* vị trí lân cận nốt word: màng xương	1
sentence: cửa sổ xương : biến đổi thoái hóa lan tỏa thân các đốt sống , không có xẹp , trượt , vài ổ khuyết xương dưới sụn entity* kh entity* và khớp cùng chậu hai bên word: khớp háng	1
sentence: siêu âm tim đánh dấu mô : sức căng cơ tim theo entity* cd entity* ( gls ) -22%, giảm nhẹ sức căng dỉnh tâm thu tại thành trước , không có co ngắn sau tâm thu word: chiều dọc	1
sentence: có hình ảnh entity* dc entity* tránh thai tụt thấp tới buồng cổ tử cung word: dụng cụ	1
sentence: tuyến thượng thận : có 02 khối u ở cành trong và ở cực trên đường kính lần lượt khoảng 15 mm và khoảng 16x22 mm , có chứa ổ mỡ nhỏ trong entity* tp entity* cấu tạo word: thành phần	1
sentence: tĩnh mạch đùi : (+) tĩnh mạch khoeo : (+) •kén baker khoeo chân phải kích thước khoảng 33 x 12 mm , vài kén entity* nd entity* giữa giữacác bó cơ bắp chân word: nang dịch	1
sentence: phần phụ buồng trứng phải : kích thước khoảng 31 x 23 mm , có nang entity* bm entity* khoảng 18 mm word: bờ méo	1
sentence: tiền liệt tuyến : kích thước bình thường , trọng lượng khoảng 19.3gram , nhu mô đều , entity* bt entity* đều - rõ word: bao tuyến	1
sentence: gan - mật : gan : kích thước bình thường , bờ đều , nhu mô phân thùy bên - gan trái có entity* nd entity* đồng nhất , kích thước khoảng 11 x 7 mm , nhu mô gan phần còn lại không thấy khối khu trú word: nang dịch	1
sentence: thai nhi : chiều dài đầu mông ( crl ) : khoảng 62.4 mm lưỡng đỉnh ( bpd ) : khoảng 21mm chẩm trán ( ofd ) : khoảng 28 mm chu vi vòng đầu ( hc ) : khoảng 78 mm chu vi vòng bụng ( ac ) : khoảng 59 mm chiều dài xương đùi ( fl ) : khoảng 8.5 mm khoảng mờ sau gáy : khoảng 1.4mm chiều dài xương mũi : chưa đánh giá được do entity* ttt entity* word: tư thế thai	1
sentence: tụ ít dịch entity* bk entity* , chỗ dày nhất xấp xĩ 11mm , không thấy plica word: bao khớp	1
sentence: túi mật : kích thước bình thường , thành có vài nốt tăng âm , nốt lớn nhất đường kính khoảng 4.4 mm , entity* dm entity* trong đồng nhất , trong lòng không thấy sỏi word: dịch mật	1
sentence: ngôi thai : ngôi đầu entity* tlt entity* tính theo hadlock ( ac/bpd/fl/hc ) : khoảng 3696gr +/ - 10% tuổi thai theo siêu âm tháng thứ 3: 40 tuần 04 ngày các số đo tương đương : 39 tuần 03 ngày word: trọng lượng thai	1
sentence: khảo sát khác : tử cung : sơ bộ kích thước bình thường , nhu mô cơ entity* đn entity* , buồng tử cung không có dịch , có hình ảnh dụng cụ tránh thai nằm đúng vị trí word: đồng nhất	1
sentence: buồng tử cung có dụng cụ tử cung nằm thấp trong buồng và đoạn eo tử cung , cách entity* đb entity* khoảng 13 mm và cách đáy tử cung khoảng 29 mm word: đáy buồng	1
sentence: tần số tim cao nhất 161 l/ph đạt 96% entity* tst entity* dự tính theo tuổi word: tần số tim	1
sentence: tuyến vú trái nhu mô tuyến vú vị trí 2h cách núm vú khoảng 3cm có khối đồng âm , ranh giới rõ , kích thước khoảng 5 x 4 mm , trục lớn sng sng với entity* md entity* , không thấy vôi hóa bất thường word: mặt da	1
sentence: nằm len lỏi trong các lớp phần mềm vùng entity* hv entity* phải có các lớp dịch mỏng và phù nề mô liên kết dưới da word: hạ vị	1
sentence: cạnh vị trí vết mổ thành trước cơ entity* tc entity* có lớp dịch mỏng khoảng 9mm word: tử cung	1
sentence: entity* dc entity* đùi - bánh chè trong : còn liên tục , tăng tín hiệu lan tỏa và ít dịch xung quanh dây chằng word: dây chằng	1
sentence: ngôi thai : ngôi đầu hiện thai lớn hạn chế đánh giá entity* htt entity* nhitrọng lượng thai tính theo hadlock ( ac/bpd/fl/hc ) : khoảng 2573 gr word: hình thái thai	1
sentence: hình ảnh entity* dx entity* hóa vùng đỉnh phổi và dưới màng phổi thùy trên hai bên word: dải xơ	1
sentence: siêu âm khớp gót chân phải : gân gót kích thước bình thường , hồi âm entity* đn entity* , không thấy vôi hóa vị trí điểm bám vào xương gót word: đồng nhất	1
sentence: lưỡi phổi trái , thùy dưới phổi trái ( s8, s9) và thùy giữa phổi phải ( s5) có vài dải xơ mảnh , dày nhẹ tổ chức entity* kv entity* thấp phổi hai bên ( do tư thế ) word: kẽ vùng	1
sentence: bàng quang : dung tích bình thường , thành dày đều theo entity* cv entity* xấp xĩ 6,5 x 7 mm , trong lòng không thấy sỏi word: chu vi	1
sentence: đường rách ngang ( radial tear ) thân entity* sc entity* word: sụn chêm	1
sentence: hiện các vị trí chảy máu đã giảm tỷ trọng so với các phim chụp cũ ( máu đang thoái hóa ) đường giữa entity* cđ entity* word: cân đối	1
sentence: ruột non : không giãn , không thấy dày thành , không thấy entity* dh entity* tắc ruột , không thấy ổ chảy máu hoạt động trong lòng ruột word: dấu hiệu	1
sentence: vài hạch vùng hố nách , hình val , còn bảo tồn entity* rh entity* , đường kính trục ngắn : 3mm word: rốn hạch	1
sentence: túi cùng douglas không có dịch . kết luận : trong buồng tử cung có hình ảnh túi dịch kích thướckhoảng 5.9 mm , có viền tăng âm khả năng là túi ối entity* gđ entity* sớm nang cổ tử cung word: giai đoạn	1
sentence: gân dưới vai ( ssc ) : vài nốt entity* vh entity* ( nốt lớn nhất kích thước : 2.1mm ) word: vôi hóa	1
sentence: giảm nhẹ tín hiệu trên t2wi sagittal entity* đđ entity* l3/4, l4 tháng 5, l5/s1 do thoái hoá word: đĩa đệm	1
sentence: cạnh entity* mt entity* có một số hạch to đường kính 5-8mm nốt đặc xương nhỏ ở xương cùng phải , có đặc điểm lành tính word: manh tràng	1
sentence: hệ tiết niệu : thận phải : kích thước bình thường , nhu mô cực trên có nang kích thước khoảng 11 x 14 mm , entity* pb entity* tủy vỏ rõ , đài bể thận không giãn , không thấy sỏi word: phân biệt	1
sentence: thực quản đoạn bụng dài khoảng 16.5 mm , trong thời gian thăm khám khoảng 10 phút quan sát thấy 01 luồng trào ngược entity* dd entity* - thực quản word: dạ dày	1
sentence: hình ảnh đường sáng mảnh nghi đường gãy chỏm đốt gần ngón 2 tay phải , không entity* dl entity* word: di lệch	1
sentence: u mỡ chiếm toàn bộ lòng ống sống đoạn từ s3 đến hết cùng- cụt , tiếp giáp với entity* lm entity* dưới da vùng mông phải word: lớp mỡ	1
sentence: nằm trong bánh nhau phía mép phải bánh nhau có cấu trúc hỗn hợp âm , kích thước khoảng 29 x 22 x 30 mm , ranh giới không rõ ( entity* kn entity* nhiều là khối máu tụ trong bánh nhau ) word: khả năng	1
sentence: vài hạch vùng hố nách hai bên , đường kính trục ngắn hạch lớn nhất d khoảng 11 mm , hình bầu dục , entity* rh entity* sáng word: rốn hạch	1
sentence: nhiều hạch cạnh dưới entity* tq entity* , dọc động mạch chủ bụng và sau phúc mạc cạnh phải thân các đốt sống , đường kính trục ngắn hạch lớn nhất d khoảng 13 mm word: thực quản	1
sentence: tuyến nước bọt entity* mt entity* bên trái : kích thước bình thường , nhu mô không đều , không thấy khối khu trú , không thấy word: mang tai	1
sentence: lồng ngực : hình tổn thương dạng entity* dx entity* vùng đáy phổi trái word: dải xơ	1
sentence: các nốt vôi hóa dạng hình que ở rải rác nhiều vị trí khác nhau có entity* sl entity* tăng lên so với kết quả thăm khám ngày 21 tháng 9 tháng 2015 word: số lượng	1
sentence: kích thước từ đáy đến eo khoảng 48 x 40 mmđộ dày niêm mạc tử cung : khoảng 5.8 mm trong buồng tử cung có entity* ld entity* kích thước khoảng 2.4 mm word: lớp dịch	1
sentence: siêu âm phần mềm vùng nách phải : vùng entity* hn entity* bên phải có khối ranh giới rõ , kích thước 61x 37 mm , âm vang hỗn hợp , có tăng sinh mạch trong khối , khối chèn ép vào tĩnh mạch cánh tay word: hố nách	1
sentence: khí quản , phế quản gốc trái và các nhánh phế quản lớn không thấy entity* dv entity* hay tổn thương bít tắc word: dị vật	1
sentence: nước ối : số lượng ối bình thường : tính theo entity* cs entity* nước ối khoảng 130mm word: chỉ số	1
sentence: entity* hc entity* phải có hình ảnh ruột thừa đường kính ngang khoảng 5 mm , trong lòng chứa khí , xung quanh không thấy tụ dịch và thâm nhiễm mỡ bất thường word: hố chậu	1
sentence: bờ xương bàn , ngón đều , không thấy dày hay tụ dịch dưới entity* vx entity* word: vỏ xương	1
sentence: xoang : entity* xt entity* hai bên kém phát triển word: xoang trán	1
sentence: ruột thừa xuất phát từ đáy mang tràng , chạy vào trong , đường kính ngang 5mm , không thấy dày thành , không thấy thâm nhiễm entity* hc entity* phải word: hố chậu	1
sentence: ngôi thai : ngôi đầu entity* tlt entity* tính theo hadlock ( ac/bpd/fl/hc ) : khoảng 2657 gr +/- 200 gr tuổi thai theo siêu âm tháng thứ 3: 35 tuần 06 ngày các số đo tương đương : 35 tuần 01 ngày word: trọng lượng thai	1
sentence: thai nhi : lưỡng đỉnh ( bpd ) : khoảng 63 mm chu vi vòng đầu ( hc ) : khoảng 245 mm chu vi vòng bụng ( ac ) : khoảng 211 mm chiều dài xương đùi ( fl ) : khoảng 45 mm doppler động mạch rốn ri : khoảng 0.68 doppler động mạch entity* tc entity* phải ri : khoảng 0.45 doppler động mạch tử cung trái ri : khoảng 0.55 cấu trúc tim quan sát rõ 4 buồng word: tử cung	1
sentence: thận ghép ở vị trí entity* hc entity* phải , kích thước50x100mm word: hố chậu	1
sentence: lma : đoạn cuối có entity* nv entity* hóa và xơ vữa mềm gây hẹp nhẹ lòng mạch khoảng 15% word: nốt vôi	1
sentence: siêu âm entity* kb entity*- ngón 2 chân phải : ổ khớp bàn ngón 2 chân phải có dịch , chỗ dày nhất khoảng 8 mm , bao hoạt dịch dày không đều word: khớp bàn	1
sentence: vùng hố nách có vài hạch , hạch lớn nhất kích thước khoảng 22 x 6.6 mm , entity* rh entity* sáng word: rốn hạch	1
sentence: vùng entity* hn entity* trái : không thấy hạch to hay khối bất thường word: hố nách	1
sentence: túi cùng douglas không có dịch . kết luận : trong buồng tử cung có cấu trúc tăng âm entity* hh entity* kích thước khoảng 22 x 14 mm , có tín hiệu mạch trên siêu âm doppler word: hỗn hợp	1
sentence: khối cũng xâm lấn vào trung thất giữa và trung thất sau , ranh giới khối với entity* tq entity* không rõ word: thực quản	1
sentence: túi cùng douglas có entity* ld entity* khoảng 14 mm word: lớp dịch	1
sentence: không thấy hình ảnh dày hay tụ dịch bất thường dưới entity* mx entity* chày trái word: màng xương	1
sentence: còn hình ảnh vỏ xương dày và entity* mx entity* dày dạng phản ứng word: màng xương	1
sentence: thận trái : kích thước bình thường , nhu mô cực giữa có nang thành mỏng - dịch trong , entity* đk entity* khoảng 18 mm , phân biệt tủy vỏ rõ , đài bể thận không giãn , không thấy sỏi word: đường kính	1
sentence: lượng entity* nt entity* tồn dư sau khi đi tiểu : vkhoảng 18 ml word: nước tiểu	1
sentence: buồng trứng trái : kích thước khoảng 35 x 20 mm , có nang entity* bm entity* khoảng 17 x 11 mm word: bờ méo	1
sentence: bệnh nhân sau mổ , đau nhiều nằm nghiêng trái , sơ bộ thấy : không có dịch quanh gan , khoang lách thận có dịch tự do ổ bụng vùng entity* hv entity* và hố chậu trái , chỗ dày nhất khoảng 42mm , dịch không trong word: hạ vị	1
sentence: túi mật : kích thước bình thường , thành có một vài polyp nhỏ , nốt lớn nhất đường kính khoảng 4 mm , entity* dm entity* trong đồng nhất , trong lòng không thấy sỏi word: dịch mật	1
sentence: phổ doppler qua van entity* bl entity* có dòng hở , vận tốc khoảng 88 cm/s ( kiểm tra lại sau sinh ) word: ba lá	1
sentence: dày nhẹ khu trú niêm mạc entity* xt entity* phải và xoang hàm trái word: xoang trán	1
sentence: phim chụp entity* kc entity* :- không thấy hình ảnh gãy xương word: khung chậu	1
sentence: hố chậu phải có hình ảnh ruột thừa đường kính ngang khoảng 6.5mm , lòng chứa khí , entity* xq entity* không có dịch và thâm nhiễm mỡ word: xung quanh	1
sentence: xơ vữa hỗn hợp entity* pc entity* trái lan vào đoạn đầu động mạch cảnh trong trái gây hẹp nhẹ khoảng 20% lòng mạch , không thấy huyết khối word: phình cảnh	1
sentence: so sánh với phim chụp lần gần nhất (17-03-2018) :- gia tăng mạnh mức độ phù não và hiệu ứng choán chỗ của vùng nhồi máu não diện rộng ở toàn bộ entity* bc entity* tiểu não phải gây tụt hạnh nhân tiểu não xuống dưới lỗ chẩm khoảng 10-11 mm word: bán cầu	1
sentence: gan - mật : gan : sau mổ cắt một entity* pg entity* phải , nhu mô gan phần còn lại không thấy khối bất thường trên siêu âm word: phần gan	1
sentence: hình ảnh giãn dạng nang một số ống tuyến , thành mỏng , chỗ giãn nhất vị trí 2h - cách núm vú 3 cm , entity* kt entity* khoảng 10,1 x 2,5 mm word: kích thước	1
sentence: vùng nền cổ bên phải có 1 hạch kích thước khoảng 4 x 7.6 mm , còn hình ảnh entity* rh entity* word: rốn hạch	1
sentence: các động , tĩnh mạch vùng cẳng chân có entity* kk entity* và dòng chảy bình thường word: khẩu kính	1
sentence: thai nhi : lưỡng đỉnh ( bpd ) : khoảng 94 mm chu vi vòng đầu ( hc ) : khoảng 335 mm chu vi entity* vb entity* ( ac ) : khoảng 346mm chiều dài xương đùi ( fl ) : khoảng 70.5 mm cấu trúc tim quan sát rõ 4 buồng word: vòng bụng	1
sentence: nhu mô có nhân hỗn hợp gồm phần đặc và entity* pd entity* kích thước khoảng 4x9.4 mm , bờ đều , trục lớn sng sng với trục tuyến giáp , trên siêu âm doppler màu thấy tăng sinh mạch trong và quanh khối word: phần dịch	1
sentence: dày lan tỏa thành ruột trên toàn bộ entity* cv entity* ở vùng manh tràng , hồi tràng tận , trực tràng word: chu vi	1
sentence: khảo sát khác : hiện không thấy hạch to entity* bt entity* vùng cổ word: bất thường	1
sentence: thành entity* tm entity* có polyp đường kính khoảng 4 mm word: túi mật	1
sentence: động mạch đốt sống bên phải : entity* kk entity* nhỏ không thấy tín hiệu dòng chảy trên doppler word: khẩu kính	1
sentence: hình ảnh hẹp nhẹ entity* kđ entity* đệm c5 tháng 6 không thấy hình cản quang bất thường phần mềm vùng cổ word: khe đĩa	1
sentence: bàng quang entity* dt entity* cột sống quan sát rõ , chưa thấy bất thường chi trên , chi dưới đủ , mỗi chi 03 đoạn , trục chi bình thường word: dương tính	1
sentence: ổ bụng - entity* kc entity* : -trực tràng đã được phẫu thuật word: khung chậu	1
sentence: kết quả đo mật độ xương ( bmd ) trên máy osteosys dexxum t : entity* ht entity* đo độ hấp thu tia x hai nguồn năng lượng ( dexa ) cột sống : tscore : - 1.9, z-score : - 2.0, mức giảm mật độ xươngcổ xương đùi trái : tscore : - 1.5, z-score : - 1.4, mức giảm mật độ xươngcổ xương đùi phải : tscore : - 1.7, z-score : - 1.7, mức giảm mật độ xương word: hệ thống	1
sentence: hệ động mạch chi dưới hai bên khảo sát từ động mạch đùi chung tới động mạch chày trước , chày sau , động mạch mu chân hai bên : có khẩu kính bình thường , thành mạch rải rác có vài chấm nốt xơ vữa nhỏ đường kính < 1 mm , không gây hẹp entity* lm entity* có ý nghĩa , không thấy huyết khối , tốc độ dòng chảy và phổ doppler trong giới hạn bình thường word: lòng mạch	1
sentence: xương đùi phải : entity* mđ entity* xương bình thường ( z score = -0.4) word: mật độ	1
sentence: dải giảm entity* th entity* trên t2 đặc biệt là t2* thùy thái dương não thất bên bên trái , cạnh sừng thái dương não thất bên bên trái , 27x5mm , không quan sát thấy trên các chuỗi xung khác , không thấy phù não xung quanh , không tạo hiệu ứng khối word: tín hiệu	1
sentence: tử cung - phần phụ tử cung :-kích thước to hơn bình thường , âm vang cơ không đồng nhất . có hình ảnh vài entity* nx entity* nhỏ đường kính khoảng 17 x 18 mm word: nhân xơ	1
sentence: khẩu kính bình thường , entity* pc entity* trái có mảng xơ vữa vôi hóa kích thước khoảng 2.3 x 5.3 mm , không gây hẹp lòng mạch , không thấy huyết khối word: phình cảnh	1
sentence: hố chậu phải có hình ảnh entity* rt entity* đường kính khoảng 5 mm , trong lòng chứa khí , xung quanh không có dịch và thâm nhiễm mỡ word: ruột thừa	1
sentence: tuyến thượng thận trái dày nhẹ khoảng 10mm ( cần theo dõi thêm ) , entity* ttt entity* phải bình thường word: tuyến thượng thận	1
sentence: không nghi ngờ thấy khối choán chỗ vùng entity* tk entity* word: tiểu khung	1
sentence: vùng entity* hn entity* có vài hạch , hạch lớn nhất đường kính trục ngắn khoảng 10 mm , vỏ hạch dày giảm âm , hình bầu dục , rốn hạch tăng âm word: hố nách	1
sentence: phổi phải : đám đông đặc entity* dv entity*-xẹp phổi thùy trên phải vùng trung tâm rốn phổi , bờ dưới dựa vào rãnh liên thùy , bên trong có các ổ khí dạng hoại tử và nhiề các ổ vôi hóa xen kẽ word: dạng viêm	1
sentence: hình vài đám mờ dạng xơ dày tổ chức entity* kv entity* dưới hai phổi word: kẽ vùng	1
sentence: các entity* sc entity* : - sụn chêm trong : dải tăng tín hiệu sừng sau , có thông với mặt dưới ổ khớp word: sụn chêm	1
sentence: gãy cũ 2 xương entity* cc entity* trái đã kết hợp xương word: cẳng chân	1
sentence: hình ảnh 02 đường rò entity* hm entity* type liên cơ thắt ( intersphincteric fistula ) : + đường rò 1 bên trái : điểm rò từ hậu môn vị trí 12 h , rò ra da vị trí 3 h , dài khoảng 20 mm word: hậu môn	1
sentence: phổi trái : tỏn thương dạng hang đỉnh phổi kích thước khoảng 40x62mm , thành dày đều , chỗ dày nhất khoảng 7mm , bờ trong đều - nhẵn , rải rác các nốt tổn thương ( nốt lớn đường kính khoảng 10mm ) , các nốt vôi hóa nhỏ đường kính < 2mm , dày tổ chức kẽ kèm vài entity* dx entity* rải rác các thùy word: dải xơ	1
sentence: các quai ruột không giãn , trong lòng chứa dịch , tăng nhu động , không thấy hạch mạc treo ruột tăng kích thước hố chậu phải có hình ảnh ruột thừa đường kính khoảng 3 mm , trong lòng chứa khí , ấn xẹp , entity* xq entity* không có dịch và thâm nhiễm mỡ word: xung quanh	1
sentence: buồng trứng hai bên hạn chế đánh giá dobàng quang hiện có rất ít entity* nt entity* word: nước tiểu	1
sentence: ngôi thai : ngôi đầu trọng lượng thai tính theo hadlock ( ac/bpd/fl/hc ) : khoảng 2711 gr +/- 200 gr tuổi thai theo ngày đầu entity* kk entity* cuối : 36 tuần 04 ngày các số đo tương đương : 36 tuần 02 ngày word: kỳ kinh	1
sentence: đám entity* bx entity* nhu mô vú phải vị trí 1 tháng 2 dưới ( siêu âm không thấy bất thường ) word: bất xứng	1
sentence: khoảng cách từ entity* vn entity* tới xoang tĩnh mạch dọc trên ( scw ) : #4,7mm word: vỏ não	1
sentence: vị trí tâm vị và entity* tq entity* đoạn sát tâm vị thành dày không đều ( chủ yếu là thành trước và thành trái ) , vị trí dày nhất khoảng 16 mm , có bắt thuốc sau tiêm word: thực quản	1
sentence: rung nhĩ đỉnh gắng sức và entity* gđ entity* hồi phục word: giai đoạn	1
sentence: trong tổ chức dưới da vùng má phải ( ngoài entity* tmt entity* phải ) có cấu trúc dạng nang thành mỏng - đều , trong chứa dịch hỗn hợp , có mức dịch - dịch giữa lớp dịch trong và không trong , kích thước khoảng 1 5 x 7.3 x 2.6 mm , trên siêu âm doppler không thấy tín word: tuyến mang tai	1
sentence: niêm mạc tử cung mỏng , không chia type nằm ở lá sau niêm mạc , cách entity* đb entity* khoảng 12.6 mm có 01 nốt tăng âm nhẹ khoảng 2.1 x 2.4 mm word: đáy buồng	1
sentence: entity* sc entity* ngoài : không thấy bất thường về hình thái hay tín hiệu trên các chuỗi xung word: sụn chêm	1
sentence: hệ entity* đm entity* chi dưới bên phải khảo sát từ động mạch đùi chung tới động mạch chày trước , chày sau , động mạch mu chân và động mạch ống gót : có khẩu kính bình thường , không thấy hẹp tắc word: động mạch	1
sentence: tăng lượng dịch trong lòng các entity* qr entity* kèm tăng nhu động , không thấy hình ảnh búi lồng , không thấy hạch mạc treo ruột tăng kích thước , không thấy dịch tự do ổ bụng và dịch giữa các quai ruột word: quai ruột	1
sentence: lồng ngực : -hình ảnh dày thành , tăng chuyển hóa fdg ( suvmax : 21,2) ở entity* tq entity* đoạn 1/3 giữa , trên đoạn dài 60 mm , đoạn dưới của tổn thương cách tâm vị khoảng khoảng 95 mm word: thực quản	1
sentence: hệ tiết niệu : thận phải : kích thước và nhu mô bình thường , entity* pb entity* tủy vỏ rõ , đài bể thận không giãn , nhóm đài trên có sỏi kích thước khoảng 4.5 mm word: phân biệt	1
sentence: doppler niêm mạc tử cung có quầng mạch rõ ( độ dày niêm mạc < 7 nên không chia type ) buồng tử cung không dị dạng , không thấy khối choán chỗ entity* bt entity* , không thấy hình ảnh nghi ngờ polyp word: bất thường	1
sentence: nhịp tim thai : 164 chu kỳ tháng 1 phútkhông thấy bất thường xương hộp sọ , entity* ct entity* não ở tuổi thai này word: cấu trúc	1
sentence: hình entity* dc entity* y tế ở vùng ngực trên phải word: dụng cụ	1
sentence: hiện thai lớn hạn chế đánh giá entity* htt entity* nhitrọng lượng thai tính theo hadlock ( ac/bpd/fl/hc ) : khoảng 2359gr word: hình thái thai	1
sentence: buồng tử cung có cấu trúc entity* hh entity* âm kích thước khoảng 6 x 10.5 mm , còn tín hiệu mạch trên siêu âm doppler word: hỗn hợp	1
sentence: trục cột sống vẹo nhẹ sang trái trên phim * vùng khảo sát entity* gn entity* đường bờ gan không đều word: ghi nhận	1
sentence: các xương khác vùng entity* kc entity* không thấy tổn thương , khớp cùng chậu hai bên bình thường , không thấy khối hay dịch bất thường vùng tiểu khung word: khung chậu	1
sentence: hình ảnh đậm độ các xương cổ tay không đều , đặc nhẹ xương quay và xương thuyền -nguyệt vị trí diện khớp , entity* bx entity* quay không đều dạng gai , mỏ xươ word: bờ xương	1
sentence: giãn nhiều entity* pn entity* kích thước to nhỏ không đều , thành mỏng word: phế nang	1
sentence: mất entity* đx entity* tín hiệu xoang hang hai bên word: đối xứng	1
sentence: cơ ức đòn chũm bên hai bên entity* cđ entity* , không thấy phì đại word: cân đối	1
sentence: gan - mật : gan : kích thước dọc gan phải khoảng 133 mm , dọc gan trái khoảng 78 mm , bờ gan đều , nhu mô tăng âm entity* đn entity* , không có khối khu trú word: đồng nhất	1
sentence: các entity* dl entity* dưới hoành , dưới gan , ổ bụng word: dẫn lưu	1
sentence: có entity* hs entity* jj bể thận niệu quản bên trái word: hình sonde	1
sentence: tuyến vú trái nhu mô tuyến vú entity* rr entity* có vài nang , nang lớn nhất đường kính khoảng 4,5 mm word: rải rác	1
sentence: xương bánh chè tín hiệu không đều , có entity* tp entity* tăng giảm tín hiệu không đồng nhất tủy xương word: thành phần	1
sentence: tính theo chỉ số nước ối khoảng 99 mm nhau thai : vị trí nhau bám vùng mặt trước tử cung , entity* ct entity* bánh nhau bình thường word: cấu trúc	1
sentence: hình ảnh đường rò mảnh ở cạnh trái lỗ hậu môn , lỗ ngoài ở vị trí khoảng 4h , không quan sát thấy lỗ trong , tận hết bằng entity* dx entity* ở vị trí giữa cơ thắt ngoài và cơ thắt trong word: dải xơ	1
sentence: hình ảnh gai xương ở bờ thân đốt sống l2, l3, l4 không thấy hình ảnh hẹp các khe entity* đđ entity* word: đĩa đệm	1
sentence: giảm nhẹ entity* bct entity* các đốt sống thắt lưng do tuổi word: bề cao thân	1
sentence: các entity* đđ entity* giảm tín hiệu trên t2w do thoái hóa , thoát vị trung tâm dưới dây chằng dọc sau các đĩa đệm gây hẹp khoang dịch trước tủy cổ các đoạn ngan word: đĩa đệm	1
sentence: thai nhi : lưỡng đỉnh ( bpd ) : khoảng 90 mm chu vi vòng đầu ( hc ) : khoảng 327 mm chu vi entity* vb entity* ( ac ) : khoảng 333 mm chiều dài xương đùi ( fl ) : khoảng 70 mm doppler động mạch rốn ri : khoảng 0.49 cấu trúc tim quan sát rõ 4 buồng word: vòng bụng	1
