sentence: Kết quả đo mật độ xương ( BMD ) trên máy Osteosys DEXXUM T : entity* ht entity* đo độ hấp thu tia X hai nguồn năng lượng ( DEXA ) Cột sống : Tscore : 0.1, Z-Score : 0.1, mức bình thườngCổ xương đùi trái : Tscore : - 0.7, Z-Score : - 0.7, mức bình thườngCổ xương đùi phải : Tscore : - 0.1, Z-Score : - 0.1, mức bình thường word: hoại tử	0
sentence: Kết quả đo mật độ xương ( BMD ) trên máy Osteosys DEXXUM T : entity* ht entity* đo độ hấp thu tia X hai nguồn năng lượng ( DEXA ) Cột sống : Tscore : 0.1, Z-Score : 0.1, mức bình thườngCổ xương đùi trái : Tscore : - 0.7, Z-Score : - 0.7, mức bình thườngCổ xương đùi phải : Tscore : - 0.1, Z-Score : - 0.1, mức bình thường word: hình trụ	0
sentence: Kết quả đo mật độ xương ( BMD ) trên máy Osteosys DEXXUM T : entity* ht entity* đo độ hấp thu tia X hai nguồn năng lượng ( DEXA ) Cột sống : Tscore : 0.1, Z-Score : 0.1, mức bình thườngCổ xương đùi trái : Tscore : - 0.7, Z-Score : - 0.7, mức bình thườngCổ xương đùi phải : Tscore : - 0.1, Z-Score : - 0.1, mức bình thường word: hiện tượng	0
sentence: Trục cột sống Cổ giảm entity* đc entity* sinh lý word: đường cong	1
sentence: Trục cột sống Cổ giảm entity* đc entity* sinh lý word: đoạn cuối	0
sentence: Siêu âm khớp entity* ct entity* trái :·Màng hoạt dịch dày , đều , giảm âm , tăng lượng dịch khớp , dịch trong , chỗ dày nhất khoảng 11 mm , tập trung ở khớp cổ - bàn ngón 2 word: cấu trúc	0
sentence: Siêu âm khớp entity* ct entity* trái :·Màng hoạt dịch dày , đều , giảm âm , tăng lượng dịch khớp , dịch trong , chỗ dày nhất khoảng 11 mm , tập trung ở khớp cổ - bàn ngón 2 word: cạnh tim	0
sentence: Siêu âm khớp entity* ct entity* trái :·Màng hoạt dịch dày , đều , giảm âm , tăng lượng dịch khớp , dịch trong , chỗ dày nhất khoảng 11 mm , tập trung ở khớp cổ - bàn ngón 2 word: cột tủy	0
sentence: Siêu âm khớp entity* ct entity* trái :·Màng hoạt dịch dày , đều , giảm âm , tăng lượng dịch khớp , dịch trong , chỗ dày nhất khoảng 11 mm , tập trung ở khớp cổ - bàn ngón 2 word: cánh tay	0
sentence: Siêu âm khớp entity* ct entity* trái :·Màng hoạt dịch dày , đều , giảm âm , tăng lượng dịch khớp , dịch trong , chỗ dày nhất khoảng 11 mm , tập trung ở khớp cổ - bàn ngón 2 word: cổ tay	1
sentence: Siêu âm khớp entity* ct entity* trái :·Màng hoạt dịch dày , đều , giảm âm , tăng lượng dịch khớp , dịch trong , chỗ dày nhất khoảng 11 mm , tập trung ở khớp cổ - bàn ngón 2 word: cơ tim	0
sentence: Siêu âm khớp entity* ct entity* trái :·Màng hoạt dịch dày , đều , giảm âm , tăng lượng dịch khớp , dịch trong , chỗ dày nhất khoảng 11 mm , tập trung ở khớp cổ - bàn ngón 2 word: chấn thương	0
sentence: trong buồng tử cung có hình ảnh túi dịch bờ viền dày , khả năng là túi ối ở entity* gđ entity* sớm đường kính khoảng 5.2 mm , tương đương thai 04 tuần 03 ngày , hiện chưa quan sát thấy túi noãn hoàng và phôi thai word: gia đình	0
sentence: trong buồng tử cung có hình ảnh túi dịch bờ viền dày , khả năng là túi ối ở entity* gđ entity* sớm đường kính khoảng 5.2 mm , tương đương thai 04 tuần 03 ngày , hiện chưa quan sát thấy túi noãn hoàng và phôi thai word: giai đoạn	1
sentence: Nhịp tim thai :148chu kỳ tháng 1 phút ./Fetal heart rate :148bpm Ngôi thai : Ngôi chưa cố định , entity* tn entity* có một vòng dây rốn quấn cổ Fetal presentatiN : unstable presentatiN , 01 round of nuchal cRd wrapping around fetal neck word: thai nhi	1
sentence: Nhịp tim thai :148chu kỳ tháng 1 phút ./Fetal heart rate :148bpm Ngôi thai : Ngôi chưa cố định , entity* tn entity* có một vòng dây rốn quấn cổ Fetal presentatiN : unstable presentatiN , 01 round of nuchal cRd wrapping around fetal neck word: thâm nhiễm	0
sentence: Nhịp tim thai :148chu kỳ tháng 1 phút ./Fetal heart rate :148bpm Ngôi thai : Ngôi chưa cố định , entity* tn entity* có một vòng dây rốn quấn cổ Fetal presentatiN : unstable presentatiN , 01 round of nuchal cRd wrapping around fetal neck word: tiểu não	0
sentence: Nhịp tim thai :148chu kỳ tháng 1 phút ./Fetal heart rate :148bpm Ngôi thai : Ngôi chưa cố định , entity* tn entity* có một vòng dây rốn quấn cổ Fetal presentatiN : unstable presentatiN , 01 round of nuchal cRd wrapping around fetal neck word: túi ngực	0
sentence: Nhịp tim thai :148chu kỳ tháng 1 phút ./Fetal heart rate :148bpm Ngôi thai : Ngôi chưa cố định , entity* tn entity* có một vòng dây rốn quấn cổ Fetal presentatiN : unstable presentatiN , 01 round of nuchal cRd wrapping around fetal neck word: thủy ngân	0
sentence: Nhịp tim thai :148chu kỳ tháng 1 phút ./Fetal heart rate :148bpm Ngôi thai : Ngôi chưa cố định , entity* tn entity* có một vòng dây rốn quấn cổ Fetal presentatiN : unstable presentatiN , 01 round of nuchal cRd wrapping around fetal neck word: teo não	0
sentence: Nhịp tim thai :148chu kỳ tháng 1 phút ./Fetal heart rate :148bpm Ngôi thai : Ngôi chưa cố định , entity* tn entity* có một vòng dây rốn quấn cổ Fetal presentatiN : unstable presentatiN , 01 round of nuchal cRd wrapping around fetal neck word: tim ngực	0
sentence: Nhịp xoang bình thường 61bpmTrục entity* tg entity* word: trung gian	1
sentence: Nhịp xoang bình thường 61bpmTrục entity* tg entity* word: thời gian	0
sentence: Nhịp xoang bình thường 61bpmTrục entity* tg entity* word: tuyến giáp	0
sentence: Hình ảnh khối mỡ khu trú vị trí lớp mỡ dưới da vùng cẳng tay phải ( vùng tổn thương sờ thấy ) - kích thước : 98mmx40mm > entity* kn entity* nhiều nghĩ tới u mỡ word: khả năng	1
sentence: Hình ảnh khối mỡ khu trú vị trí lớp mỡ dưới da vùng cẳng tay phải ( vùng tổn thương sờ thấy ) - kích thước : 98mmx40mm > entity* kn entity* nhiều nghĩ tới u mỡ word: kinh nguyệt	0
sentence: Hình ảnh khối mỡ khu trú vị trí lớp mỡ dưới da vùng cẳng tay phải ( vùng tổn thương sờ thấy ) - kích thước : 98mmx40mm > entity* kn entity* nhiều nghĩ tới u mỡ word: khối nốt	0
sentence: Hình ảnh khối mỡ khu trú vị trí lớp mỡ dưới da vùng cẳng tay phải ( vùng tổn thương sờ thấy ) - kích thước : 98mmx40mm > entity* kn entity* nhiều nghĩ tới u mỡ word: kinh nghiệm	0
sentence: trên các ảnh Các mặt cắt ngang T2WI : Rộng khoang dưới nhện , Teo các entity* hn entity* và Rộng nhẹ hệ thống não thất dạng Teo não tuổi già word: hình nốt	0
sentence: trên các ảnh Các mặt cắt ngang T2WI : Rộng khoang dưới nhện , Teo các entity* hn entity* và Rộng nhẹ hệ thống não thất dạng Teo não tuổi già word: hố nách	0
sentence: trên các ảnh Các mặt cắt ngang T2WI : Rộng khoang dưới nhện , Teo các entity* hn entity* và Rộng nhẹ hệ thống não thất dạng Teo não tuổi già word: hồi não	1
sentence: Siêu âm phần mềm vùng bả vai phải : - Vị trí phía sau vai phải , ngay dưới lớp mỡ dưới da và ngoài lớp cân cơ thành ngực có cấu trúc giảm âm , bên trong có hình dải thớ , kích thước 38 x 47mm , dày 9mm , không thấy tăng sinh mạch , không thấy vôi hóa , ranh giới rõ , không thấy xâm lấn lớp cơ thành ngực lưng - Không thấy bất thường các cấu trúc khác vùng entity* kv entity* phải word: kẽ vùng	0
sentence: Siêu âm phần mềm vùng bả vai phải : - Vị trí phía sau vai phải , ngay dưới lớp mỡ dưới da và ngoài lớp cân cơ thành ngực có cấu trúc giảm âm , bên trong có hình dải thớ , kích thước 38 x 47mm , dày 9mm , không thấy tăng sinh mạch , không thấy vôi hóa , ranh giới rõ , không thấy xâm lấn lớp cơ thành ngực lưng - Không thấy bất thường các cấu trúc khác vùng entity* kv entity* phải word: khớp vai	1
sentence: Vùng entity* hn entity* không thấy hạch bất thường word: hình nốt	0
sentence: Vùng entity* hn entity* không thấy hạch bất thường word: hố nách	1
sentence: Vùng entity* hn entity* không thấy hạch bất thường word: hồi não	0
sentence: Tuyến vú phải Nhu mô entity* tv entity* bình thường , ZN5W không thấy khối tăng , giảm âm bất thường word: tuyến vú	1
sentence: Tuyến vú phải Nhu mô entity* tv entity* bình thường , ZN5W không thấy khối tăng , giảm âm bất thường word: tủy vỏ	0
sentence: Tuyến vú phải Nhu mô entity* tv entity* bình thường , ZN5W không thấy khối tăng , giảm âm bất thường word: thoát vị	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 87.5 mm Chu vi vòng đầu ( HC ) : khoảng 318 mm Chu vi vòng bụng ( AC ) : khoảng 289 mm Chiều dài xương đùi ( FL ) : khoảng 61 mm Doppler động entity* mr entity* RI : khoảng 0.61 Doppler động mạch tử cung phải RI : khoảng 0.54 word: mạch rốn	1
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 87.5 mm Chu vi vòng đầu ( HC ) : khoảng 318 mm Chu vi vòng bụng ( AC ) : khoảng 289 mm Chiều dài xương đùi ( FL ) : khoảng 61 mm Doppler động entity* mr entity* RI : khoảng 0.61 Doppler động mạch tử cung phải RI : khoảng 0.54 word: mỡ rốn	0
sentence: Đám giảm âm có vị trí liên tiếp với mặt da , không liên tục với entity* vx entity* word: vỏ xương	1
sentence: Đám giảm âm có vị trí liên tiếp với mặt da , không liên tục với entity* vx entity* word: vữa xơ	0
sentence: Không thấy hình ảnh gãy xương hay trật entity* kb entity* tay trái word: khung bên	0
sentence: Không thấy hình ảnh gãy xương hay trật entity* kb entity* tay trái word: kén baker	0
sentence: Không thấy hình ảnh gãy xương hay trật entity* kb entity* tay trái word: khớp bàn	1
sentence: Quai động mạch entity* cv entity* và vôi hóa ·Hai phổi sáng , không thấy tổn thương khu trú trong nhu mô phổi word: chủ vồng	1
sentence: Quai động mạch entity* cv entity* và vôi hóa ·Hai phổi sáng , không thấy tổn thương khu trú trong nhu mô phổi word: chu vi	0
sentence: Hình ảnh mỏm cùng vai tư thế Chúc nhẹ xuống dưới kèm Hình gai xương thoái hóa , entity* kc entity* giữa mỏm cùng vai và bờ trên chỏm xương cánh tay hẹp word: khoảng cách	1
sentence: Hình ảnh mỏm cùng vai tư thế Chúc nhẹ xuống dưới kèm Hình gai xương thoái hóa , entity* kc entity* giữa mỏm cùng vai và bờ trên chỏm xương cánh tay hẹp word: khung chậu	0
sentence: Các entity* qr entity* trong lòng chứa nhiều dịch , tăng nhu động word: quai ruột	1
sentence: Các entity* qr entity* trong lòng chứa nhiều dịch , tăng nhu động word: quanh rốn	0
sentence: Thai nhi : Thai nhi 01: Túi thai 01 nằm ở entity* đb entity* tử cung word: đường bụng	0
sentence: Thai nhi : Thai nhi 01: Túi thai 01 nằm ở entity* đb entity* tử cung word: đáy buồng	1
sentence: Thai nhi : Thai nhi 01: Túi thai 01 nằm ở entity* đb entity* tử cung word: đòn bên	0
sentence: Các tĩnh mạch vùng vỏ não thùy trán , bán phần trái gối thể chai vành tia và chất trắng cạnh não thất bên bên trái entity* dl entity* vào tĩnh mạch và đổ về xoang tĩnh mạch dọc dưới ( thấy rõ trên ảnh SWI ) word: di lệch	0
sentence: Các tĩnh mạch vùng vỏ não thùy trán , bán phần trái gối thể chai vành tia và chất trắng cạnh não thất bên bên trái entity* dl entity* vào tĩnh mạch và đổ về xoang tĩnh mạch dọc dưới ( thấy rõ trên ảnh SWI ) word: dẫn lưu	1
sentence: Bàng quang : entity* dt entity* bình thường , thành dày nhẹ , nước tiểu không trong có các vẩn âm nhỏ , không thấy máu cục hay sỏi word: dung tích	1
sentence: Bàng quang : entity* dt entity* bình thường , thành dày nhẹ , nước tiểu không trong có các vẩn âm nhỏ , không thấy máu cục hay sỏi word: dương tính	0
sentence: Bàng quang : entity* dt entity* bình thường , thành dày nhẹ , nước tiểu không trong có các vẩn âm nhỏ , không thấy máu cục hay sỏi word: diện tích	0
sentence: Nhu mô 1/3 trên có nhân giảm âm , entity* cc entity* lớn hơn rộng , trong có vôi hóa nhỏ , bờ thùy múi nhẹ , kích thước khoảng 2.4 x 1.9mm , trên siêu âm Doppler màu thấy tưới máu mô tuyến bình thường word: cổ chân	0
sentence: Nhu mô 1/3 trên có nhân giảm âm , entity* cc entity* lớn hơn rộng , trong có vôi hóa nhỏ , bờ thùy múi nhẹ , kích thước khoảng 2.4 x 1.9mm , trên siêu âm Doppler màu thấy tưới máu mô tuyến bình thường word: chiều cao	1
sentence: Nhu mô 1/3 trên có nhân giảm âm , entity* cc entity* lớn hơn rộng , trong có vôi hóa nhỏ , bờ thùy múi nhẹ , kích thước khoảng 2.4 x 1.9mm , trên siêu âm Doppler màu thấy tưới máu mô tuyến bình thường word: cẳng chân	0
sentence: Nhu mô 1/3 trên có nhân giảm âm , entity* cc entity* lớn hơn rộng , trong có vôi hóa nhỏ , bờ thùy múi nhẹ , kích thước khoảng 2.4 x 1.9mm , trên siêu âm Doppler màu thấy tưới máu mô tuyến bình thường word: chủ chậu	0
sentence: Nhu mô 1/3 trên có nhân giảm âm , entity* cc entity* lớn hơn rộng , trong có vôi hóa nhỏ , bờ thùy múi nhẹ , kích thước khoảng 2.4 x 1.9mm , trên siêu âm Doppler màu thấy tưới máu mô tuyến bình thường word: cánh chậu	0
sentence: Tim thai : 155 chu kì/ phút Dịch ối trong , entity* sl entity* bình thường word: số lượng	1
sentence: Tim thai : 155 chu kì/ phút Dịch ối trong , entity* sl entity* bình thường word: sinh lý	0
sentence: hạch nhỏ hố nạch hai bên , còn sáng entity* rh entity* word: rốn hạch	1
sentence: hạch nhỏ hố nạch hai bên , còn sáng entity* rh entity* word: răng hàm	0
sentence: Vùng hạ vị , bên phải có entity* kl entity* kích thước : dọc x cao x ngang khoảng 32x13x19 mm , bên trong khối lồi có vài hạch nhỏ , nhu động ruột qua khối lồng giảm , các quai ruộtxung quanh giãn nhẹ tăng dịch trong lòng word: kết luận	0
sentence: Vùng hạ vị , bên phải có entity* kl entity* kích thước : dọc x cao x ngang khoảng 32x13x19 mm , bên trong khối lồi có vài hạch nhỏ , nhu động ruột qua khối lồng giảm , các quai ruộtxung quanh giãn nhẹ tăng dịch trong lòng word: khối lồng	1
sentence: Vùng hạ vị , bên phải có entity* kl entity* kích thước : dọc x cao x ngang khoảng 32x13x19 mm , bên trong khối lồi có vài hạch nhỏ , nhu động ruột qua khối lồng giảm , các quai ruộtxung quanh giãn nhẹ tăng dịch trong lòng word: khối lượng	0
sentence: Cổ xương đùi trái : Tscore : -0.7Z- Score :-0.1 : Mật độ xương ở mức bình thườngCổ xương đùi phải : Tscore : -1.4Z- Score : -0.8: Mật độ xương ở mức giảm entity* mđ entity* xương word: mật độ	1
sentence: Cổ xương đùi trái : Tscore : -0.7Z- Score :-0.1 : Mật độ xương ở mức bình thườngCổ xương đùi phải : Tscore : -1.4Z- Score : -0.8: Mật độ xương ở mức giảm entity* mđ entity* xương word: màng đệm	0
sentence: Bàng quang : không có entity* nt entity* nên hạn chế quan sát tử cung - buồng trứng , sơ bộ vùng tiểu khung không thấy khối bất thường word: nhau thai	0
sentence: Bàng quang : không có entity* nt entity* nên hạn chế quan sát tử cung - buồng trứng , sơ bộ vùng tiểu khung không thấy khối bất thường word: nước tiểu	1
sentence: Bàng quang : không có entity* nt entity* nên hạn chế quan sát tử cung - buồng trứng , sơ bộ vùng tiểu khung không thấy khối bất thường word: não thất	0
sentence: Bàng quang : không có entity* nt entity* nên hạn chế quan sát tử cung - buồng trứng , sơ bộ vùng tiểu khung không thấy khối bất thường word: nhịp tim	0
sentence: Bàng quang : không có entity* nt entity* nên hạn chế quan sát tử cung - buồng trứng , sơ bộ vùng tiểu khung không thấy khối bất thường word: nang trứng	0
sentence: Bàng quang : không có entity* nt entity* nên hạn chế quan sát tử cung - buồng trứng , sơ bộ vùng tiểu khung không thấy khối bất thường word: não tủy	0
sentence: Bàng quang : không có entity* nt entity* nên hạn chế quan sát tử cung - buồng trứng , sơ bộ vùng tiểu khung không thấy khối bất thường word: ngón tay	0
sentence: Bàng quang : không có entity* nt entity* nên hạn chế quan sát tử cung - buồng trứng , sơ bộ vùng tiểu khung không thấy khối bất thường word: nhện tầng	0
sentence: Ngôi thai : Ngôi đầu trọng lượng thai tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 2654 gr Hiện thai lớn , hạn chế quan sát entity* htt entity* nhi word: hình thái thai	1
sentence: Ngôi thai : Ngôi đầu trọng lượng thai tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 2654 gr Hiện thai lớn , hạn chế quan sát entity* htt entity* nhi word: hematma tuổi thai	0
sentence: hiện tại không thấy bằng chứng tổn thương dây thần kinh ngoại vi trên bản Ghi entity* cđ entity* điện ( các dây thần kinh chi trên hai bên đã thăm khám ) word: cân đối	0
sentence: hiện tại không thấy bằng chứng tổn thương dây thần kinh ngoại vi trên bản Ghi entity* cđ entity* điện ( các dây thần kinh chi trên hai bên đã thăm khám ) word: chẩn đoán	1
sentence: HỆ TIẾT NIỆU : ·Thận phải : entity* kt entity* và nhu mô bình thường , phân biệt tủy vỏ rõ , đài bể thận không giãn , nhóm đài giữa có cặn sỏi đường kính khoảng 2.0 mm word: kích thước	1
sentence: HỆ TIẾT NIỆU : ·Thận phải : entity* kt entity* và nhu mô bình thường , phân biệt tủy vỏ rõ , đài bể thận không giãn , nhóm đài giữa có cặn sỏi đường kính khoảng 2.0 mm word: khu trú	0
sentence: HỆ TIẾT NIỆU : ·Thận phải : entity* kt entity* và nhu mô bình thường , phân biệt tủy vỏ rõ , đài bể thận không giãn , nhóm đài giữa có cặn sỏi đường kính khoảng 2.0 mm word: khuếch tán	0
sentence: HỆ TIẾT NIỆU : ·Thận phải : entity* kt entity* và nhu mô bình thường , phân biệt tủy vỏ rõ , đài bể thận không giãn , nhóm đài giữa có cặn sỏi đường kính khoảng 2.0 mm word: kỹ thuật	0
sentence: Nhu mô 1/3 giữa sát eo có 02 nang và nhân hỗn hợp nhỏ đường kính lần lượt khoảng 4.4 mm và 5 mm , có chấm vôi hóa nhỏ ngoại vi nhân lớn , bờ đều , giới hạn rõ , trục dọc sNg sNg với entity* md entity* word: mặt da	1
sentence: Nhu mô 1/3 giữa sát eo có 02 nang và nhân hỗn hợp nhỏ đường kính lần lượt khoảng 4.4 mm và 5 mm , có chấm vôi hóa nhỏ ngoại vi nhân lớn , bờ đều , giới hạn rõ , trục dọc sNg sNg với entity* md entity* word: mức dịch	0
sentence: Vùng bẹn hai bên : không thấy túi thoát vị bẹn tại thời điểm chụp , hiện diện cấu trúc dạng nang dịch dọc đường đi của thừng tinh trái , đường kính 13mm , dài khoảng 45mm , thành mỏng , bên trong không thấy entity* tp entity* của ruột hay mạc nối word: trường phổi	0
sentence: Vùng bẹn hai bên : không thấy túi thoát vị bẹn tại thời điểm chụp , hiện diện cấu trúc dạng nang dịch dọc đường đi của thừng tinh trái , đường kính 13mm , dài khoảng 45mm , thành mỏng , bên trong không thấy entity* tp entity* của ruột hay mạc nối word: thành phần	1
sentence: Vùng bẹn hai bên : không thấy túi thoát vị bẹn tại thời điểm chụp , hiện diện cấu trúc dạng nang dịch dọc đường đi của thừng tinh trái , đường kính 13mm , dài khoảng 45mm , thành mỏng , bên trong không thấy entity* tp entity* của ruột hay mạc nối word: tay phải	0
sentence: Vùng bẹn hai bên : không thấy túi thoát vị bẹn tại thời điểm chụp , hiện diện cấu trúc dạng nang dịch dọc đường đi của thừng tinh trái , đường kính 13mm , dài khoảng 45mm , thành mỏng , bên trong không thấy entity* tp entity* của ruột hay mạc nối word: túi phình	0
sentence: Vùng bẹn hai bên : không thấy túi thoát vị bẹn tại thời điểm chụp , hiện diện cấu trúc dạng nang dịch dọc đường đi của thừng tinh trái , đường kính 13mm , dài khoảng 45mm , thành mỏng , bên trong không thấy entity* tp entity* của ruột hay mạc nối word: thứ phát	0
sentence: Vùng bẹn hai bên : không thấy túi thoát vị bẹn tại thời điểm chụp , hiện diện cấu trúc dạng nang dịch dọc đường đi của thừng tinh trái , đường kính 13mm , dài khoảng 45mm , thành mỏng , bên trong không thấy entity* tp entity* của ruột hay mạc nối word: thai phụ	0
sentence: Vùng bẹn hai bên : không thấy túi thoát vị bẹn tại thời điểm chụp , hiện diện cấu trúc dạng nang dịch dọc đường đi của thừng tinh trái , đường kính 13mm , dài khoảng 45mm , thành mỏng , bên trong không thấy entity* tp entity* của ruột hay mạc nối word: thùy phổi	0
sentence: Vùng bẹn hai bên : không thấy túi thoát vị bẹn tại thời điểm chụp , hiện diện cấu trúc dạng nang dịch dọc đường đi của thừng tinh trái , đường kính 13mm , dài khoảng 45mm , thành mỏng , bên trong không thấy entity* tp entity* của ruột hay mạc nối word: tái phát	0
sentence: Nốt giảm âm ở thành bụng vị trí vết mổ cũ ( entity* kn entity* nhiều là nốt lạc nội mạc tử cung ) word: khả năng	1
sentence: Nốt giảm âm ở thành bụng vị trí vết mổ cũ ( entity* kn entity* nhiều là nốt lạc nội mạc tử cung ) word: kinh nguyệt	0
sentence: Nốt giảm âm ở thành bụng vị trí vết mổ cũ ( entity* kn entity* nhiều là nốt lạc nội mạc tử cung ) word: khối nốt	0
sentence: Nốt giảm âm ở thành bụng vị trí vết mổ cũ ( entity* kn entity* nhiều là nốt lạc nội mạc tử cung ) word: kinh nghiệm	0
sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : TỬ CUNG Tư thế : ngả trước Kích thước : bình thường Độ dày entity* nm entity* tử cung : khoảng 7.7 mm , hình ba lá Doppler động mạch tử cung bên trái PI : khoảng 2.0 word: nhu mô	0
sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : TỬ CUNG Tư thế : ngả trước Kích thước : bình thường Độ dày entity* nm entity* tử cung : khoảng 7.7 mm , hình ba lá Doppler động mạch tử cung bên trái PI : khoảng 2.0 word: niêm mạc	1
sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : TỬ CUNG Tư thế : ngả trước Kích thước : bình thường Độ dày entity* nm entity* tử cung : khoảng 7.7 mm , hình ba lá Doppler động mạch tử cung bên trái PI : khoảng 2.0 word: nội mạc	0
sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : TỬ CUNG Tư thế : ngả trước Kích thước : bình thường Độ dày entity* nm entity* tử cung : khoảng 7.7 mm , hình ba lá Doppler động mạch tử cung bên trái PI : khoảng 2.0 word: nhồi máu	0
sentence: Ngôi thai : Ngôi đầu entity* tlt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 2808 gr +/- 200gr Tuổi thai theo siêu âm tháng thứ 3: 37 tuần 06 ngày Các số đo tương đương : 36 tuần 0 ngày word: trọng lượng thai	1
sentence: Ngôi thai : Ngôi đầu entity* tlt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 2808 gr +/- 200gr Tuổi thai theo siêu âm tháng thứ 3: 37 tuần 06 ngày Các số đo tương đương : 36 tuần 0 ngày word: tiền liệt tuyến	0
sentence: Hình ảnh đường Vỡ xương di lệch kín đáo entity* vx entity* ở đầu dưới xương quay word: vỏ xương	1
sentence: Hình ảnh đường Vỡ xương di lệch kín đáo entity* vx entity* ở đầu dưới xương quay word: vữa xơ	0
sentence: Nằm phía trước đốt sống L4, phía sau tĩnh mạch chủ dưới , có cấu trúc tỷ trọng tổ chức , kích thước khoảng 38x24mm , bờ không đều , ranh giới tương đối rõ , entity* st entity* ngấm thuốc word: sau tiêm	1
sentence: Nằm phía trước đốt sống L4, phía sau tĩnh mạch chủ dưới , có cấu trúc tỷ trọng tổ chức , kích thước khoảng 38x24mm , bờ không đều , ranh giới tương đối rõ , entity* st entity* ngấm thuốc word: sỏi thận	0
sentence: Polyp entity* xb entity* trái xấp xĩ 16mm , dày niêm mạc xoang sàng trái và nghĩ polyp hoặc tụ dịch gần như toàn bộ xoang hàm trái word: xoang bướm	1
sentence: Polyp entity* xb entity* trái xấp xĩ 16mm , dày niêm mạc xoang sàng trái và nghĩ polyp hoặc tụ dịch gần như toàn bộ xoang hàm trái word: xương bàn	0
sentence: Siêu âm khớp khuỷu tay trái ·Bao hoạt dịch đều , không có hình ảnh thoát vị , dịch khớp trong lượng entity* sl entity* word: số lượng	0
sentence: Siêu âm khớp khuỷu tay trái ·Bao hoạt dịch đều , không có hình ảnh thoát vị , dịch khớp trong lượng entity* sl entity* word: sinh lý	1
sentence: Vùng hạ sườn trái có hình ảnh entity* kl entity* kích thước ngang 13 x 18mm , không thấy dịch trong hay ngoài khối lồng word: kết luận	0
sentence: Vùng hạ sườn trái có hình ảnh entity* kl entity* kích thước ngang 13 x 18mm , không thấy dịch trong hay ngoài khối lồng word: khối lồng	1
sentence: Vùng hạ sườn trái có hình ảnh entity* kl entity* kích thước ngang 13 x 18mm , không thấy dịch trong hay ngoài khối lồng word: khối lượng	0
sentence: Ngôi thai : Ngôi đầu entity* tl entity* thai tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 2826 gr +/- 200 gr Tuổi thai theo siêu âm tháng thứ 3: 38 tuần 02 ngày word: trọng lượng	1
sentence: Ngôi thai : Ngôi đầu entity* tl entity* thai tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 2826 gr +/- 200 gr Tuổi thai theo siêu âm tháng thứ 3: 38 tuần 02 ngày word: thắt lưng	0
sentence: Hình ảnh X-Quanguang entity* xb entity* tay trái tương đương tuổi xương trẻ nữ < 3 tháng tuổi word: xoang bướm	0
sentence: Hình ảnh X-Quanguang entity* xb entity* tay trái tương đương tuổi xương trẻ nữ < 3 tháng tuổi word: xương bàn	1
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 84 mm Chu vi vòng đầu ( HC ) : khoảng 307 mm Chu vi vòng bụng ( AC ) : khoảng 296 mm Chiều dài xương đùi ( FL ) : khoảng 62 mm Doppler động mạch rốn RI : khoảng 0.67 Doppler động entity* mn entity* giữa : RI : khoảng 0.77 PI : khoảng 1.55 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: mức nước	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 84 mm Chu vi vòng đầu ( HC ) : khoảng 307 mm Chu vi vòng bụng ( AC ) : khoảng 296 mm Chiều dài xương đùi ( FL ) : khoảng 62 mm Doppler động mạch rốn RI : khoảng 0.67 Doppler động entity* mn entity* giữa : RI : khoảng 0.77 PI : khoảng 1.55 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: mạc nối	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 84 mm Chu vi vòng đầu ( HC ) : khoảng 307 mm Chu vi vòng bụng ( AC ) : khoảng 296 mm Chiều dài xương đùi ( FL ) : khoảng 62 mm Doppler động mạch rốn RI : khoảng 0.67 Doppler động entity* mn entity* giữa : RI : khoảng 0.77 PI : khoảng 1.55 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: mạch não	1
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 84 mm Chu vi vòng đầu ( HC ) : khoảng 307 mm Chu vi vòng bụng ( AC ) : khoảng 296 mm Chiều dài xương đùi ( FL ) : khoảng 62 mm Doppler động mạch rốn RI : khoảng 0.67 Doppler động entity* mn entity* giữa : RI : khoảng 0.77 PI : khoảng 1.55 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: màng não	0
