sentence1: Saw his urologist prior to his admission to [**Hospital3 4254**] [**12-19**] and was noted to have fecal material in his urine after a foley was passed. sentence2: He had abnormal urine	entailment
sentence1: Saw his urologist prior to his admission to [**Hospital3 4254**] [**12-19**] and was noted to have fecal material in his urine after a foley was passed. sentence2: His urine appeared normal	contradiction
sentence1: Saw his urologist prior to his admission to [**Hospital3 4254**] [**12-19**] and was noted to have fecal material in his urine after a foley was passed. sentence2: He had recent surgery	neutral
sentence1: She was eventually found to have multiple problems including pericardial effusion, cardiac tamponade, a small pleural effusion, swollen knee with a joint effusion and joint pain. sentence2: She has an abnormal chest X-ray	entailment
sentence1: She was eventually found to have multiple problems including pericardial effusion, cardiac tamponade, a small pleural effusion, swollen knee with a joint effusion and joint pain. sentence2: She has no history of heart of lung problems	contradiction
sentence1: She was eventually found to have multiple problems including pericardial effusion, cardiac tamponade, a small pleural effusion, swollen knee with a joint effusion and joint pain. sentence2: She has arthritis	neutral
sentence1: She had one episode of nausea/NBNB vomiting the day PTA. sentence2: She had recent vomiting	entailment
sentence1: She had one episode of nausea/NBNB vomiting the day PTA. sentence2: She denies recent emesis	contradiction
sentence1: She had one episode of nausea/NBNB vomiting the day PTA. sentence2: She complains of weakness	neutral
sentence1: PAST MEDICAL HISTORY:  Coronary artery disease status post MI [**09**] years ago, status post angioplasty. sentence2: History of heart attack	entailment
sentence1: PAST MEDICAL HISTORY:  Coronary artery disease status post MI [**09**] years ago, status post angioplasty. sentence2: No history of cardiac disease	contradiction
sentence1: PAST MEDICAL HISTORY:  Coronary artery disease status post MI [**09**] years ago, status post angioplasty. sentence2: History of hyperlipidemia	neutral
sentence1: ECG showed ST depressions in V4-V6 but old ECG read from [**4-15**] had called the same (actual ECG not able to be obtained). sentence2: The patient has an abnormal ECG.	entailment
sentence1: ECG showed ST depressions in V4-V6 but old ECG read from [**4-15**] had called the same (actual ECG not able to be obtained). sentence2: The patient has a normal ECG.	contradiction
sentence1: ECG showed ST depressions in V4-V6 but old ECG read from [**4-15**] had called the same (actual ECG not able to be obtained). sentence2: The patient is having a myocardial infarction.	neutral
sentence1: Abdomen was soft, nontender, non distended. sentence2: Abdominal exam was unremarkable	entailment
sentence1: Abdomen was soft, nontender, non distended. sentence2: Abdomen was tender to palpation	contradiction
sentence1: Abdomen was soft, nontender, non distended. sentence2: The patient has left lower quadrant abdominal pain	neutral
sentence1: Presently, the patient's pneumonia is significantly improved and patient presents for long-term airway management sentence2: Patient has an infection	entailment
sentence1: Presently, the patient's pneumonia is significantly improved and patient presents for long-term airway management sentence2: Patient has normal CXR	contradiction
sentence1: Presently, the patient's pneumonia is significantly improved and patient presents for long-term airway management sentence2: Patient has trouble breathing	neutral
sentence1: There is 100% occlusion of the left common carotid artery and greater than 90% occlusion of the right internal carotid artery. sentence2: patient has carotid stenosis	entailment
sentence1: There is 100% occlusion of the left common carotid artery and greater than 90% occlusion of the right internal carotid artery. sentence2: patient has normal carotid artery	contradiction
sentence1: There is 100% occlusion of the left common carotid artery and greater than 90% occlusion of the right internal carotid artery. sentence2: patient has history of stroke	neutral
sentence1: A MRA prior to discharge showed increased ........  of single and rector spinal muscles at T3-4 adjacent to facets and anterior within the right psoas. sentence2: the patient has degenerative changes of the spine	entailment
sentence1: A MRA prior to discharge showed increased ........  of single and rector spinal muscles at T3-4 adjacent to facets and anterior within the right psoas. sentence2: the patient has a normal spine	contradiction
sentence1: A MRA prior to discharge showed increased ........  of single and rector spinal muscles at T3-4 adjacent to facets and anterior within the right psoas. sentence2: the patient has back pain	neutral
sentence1: Following resolution of the patient's congestive heart failure, he was transferred to the [**Hospital1 47**] for further management. sentence2: Patient has low O2 sats	entailment
sentence1: Following resolution of the patient's congestive heart failure, he was transferred to the [**Hospital1 47**] for further management. sentence2: Patient has normal EF	contradiction
sentence1: Following resolution of the patient's congestive heart failure, he was transferred to the [**Hospital1 47**] for further management. sentence2: Patient has edema on CXR	neutral
sentence1: Pt has been having increasing SOB related to the pain, not consistent with a COPD flare. sentence2: Patient has history of COPD	entailment
sentence1: Pt has been having increasing SOB related to the pain, not consistent with a COPD flare. sentence2: Patient has negative ROS	contradiction
sentence1: Pt has been having increasing SOB related to the pain, not consistent with a COPD flare. sentence2: Patient has ST elevations	neutral
sentence1: Alzheimers Dememtia "Mini strokes" sentence2: the patient has dementia	entailment
sentence1: Alzheimers Dememtia "Mini strokes" sentence2: the patient has normal mental status	contradiction
sentence1: Alzheimers Dememtia "Mini strokes" sentence2: the patient lives in assisted living	neutral
sentence1: The baby had echocardiograms on [**3-26**] and 17 which showed no patent ductus arteriosus or patent foramen ovale with good ventricular function. sentence2: The cardiac echo revealed good function in the ventricles	entailment
sentence1: The baby had echocardiograms on [**3-26**] and 17 which showed no patent ductus arteriosus or patent foramen ovale with good ventricular function. sentence2: The echo revealed patent ductus arteriosus	contradiction
sentence1: The baby had echocardiograms on [**3-26**] and 17 which showed no patent ductus arteriosus or patent foramen ovale with good ventricular function. sentence2: The baby has no congenital defects	neutral
sentence1: (2) Lobular chronic inflammation with necrosis and hepatocellular cholelithiasis. sentence2: The patient has had a biopsy of the liver.	entailment
sentence1: (2) Lobular chronic inflammation with necrosis and hepatocellular cholelithiasis. sentence2: Normal findings of a liver biopsy.	contradiction
sentence1: (2) Lobular chronic inflammation with necrosis and hepatocellular cholelithiasis. sentence2: The patient has cirrhosis.	neutral
sentence1: At [**Hospital1 18**], her VS were T97.3 HR90 BP99/49 RR24 95% NRB. sentence2: the patient has tachypnea	entailment
sentence1: At [**Hospital1 18**], her VS were T97.3 HR90 BP99/49 RR24 95% NRB. sentence2: the patient has normal respiratory rate	contradiction
sentence1: At [**Hospital1 18**], her VS were T97.3 HR90 BP99/49 RR24 95% NRB. sentence2: the patient is short of breath	neutral
sentence1: OB History:  G5, P1-0-4-1. sentence2: the patient has had abortions	entailment
sentence1: OB History:  G5, P1-0-4-1. sentence2: the patient has had a premature child	contradiction
sentence1: OB History:  G5, P1-0-4-1. sentence2: the patient elective abortions	neutral
sentence1: Multiple consultations were performed. sentence2: Patient has seen numerous specialists	entailment
sentence1: Multiple consultations were performed. sentence2: Patient has no medical complaints	contradiction
sentence1: Multiple consultations were performed. sentence2: Patient has multiple disease	neutral
sentence1: Her hematocrit stabilized and bleeding was mostly resolved. sentence2: The patient had a declining hematocrit.	entailment
sentence1: Her hematocrit stabilized and bleeding was mostly resolved. sentence2: The patient has an elevated hematocrit.	contradiction
sentence1: Her hematocrit stabilized and bleeding was mostly resolved. sentence2: The patient has a bleeding disorder.	neutral
sentence1: Immediately after the procedure, the patient desaturated to 66% oxygen saturation which then increased to the 90s of 100% FIO2 with a nonrebreather mask. sentence2: The patient required supplemental oxygen.	entailment
sentence1: Immediately after the procedure, the patient desaturated to 66% oxygen saturation which then increased to the 90s of 100% FIO2 with a nonrebreather mask. sentence2: The patient has normal pulmonary function.	contradiction
sentence1: Immediately after the procedure, the patient desaturated to 66% oxygen saturation which then increased to the 90s of 100% FIO2 with a nonrebreather mask. sentence2: The patient has COPD.	neutral
sentence1: Selective catheterization left internal carotid artery. sentence2: A procedure to analyze the coronary arteries.	entailment
sentence1: Selective catheterization left internal carotid artery. sentence2: A non invasive test.	contradiction
sentence1: Selective catheterization left internal carotid artery. sentence2: The study always shows if there is coronary artery disease.	neutral
sentence1: 79 yo M [**Country **] speaking only w/HTN, DM, Hyperlipidemia, T-Ao aneurysm w/moderate AR, p/w productive cough and SOB. sentence2: Patient has significant PMH	entailment
sentence1: 79 yo M [**Country **] speaking only w/HTN, DM, Hyperlipidemia, T-Ao aneurysm w/moderate AR, p/w productive cough and SOB. sentence2: Patient has no medical conditions	contradiction
sentence1: 79 yo M [**Country **] speaking only w/HTN, DM, Hyperlipidemia, T-Ao aneurysm w/moderate AR, p/w productive cough and SOB. sentence2: Patient has positive social history	neutral
sentence1: Atrial fibrillation, not known whether chronic or paroxysmal. sentence2: The patient has atrial fibrillation.	entailment
sentence1: Atrial fibrillation, not known whether chronic or paroxysmal. sentence2: The patient has normal heart rhythm.	contradiction
sentence1: Atrial fibrillation, not known whether chronic or paroxysmal. sentence2: The patient is anti coagulated.	neutral
sentence1: At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home. sentence2: The patient has intermittent arm pain.	entailment
sentence1: At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home. sentence2: The patient has no complaints.	contradiction
sentence1: At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home. sentence2: The patient has angina.	neutral
sentence1: Labs remarkable for WBC 16.8 K with left shift 92P 2B, otherwise chemistries, LFTs, EKG wnl. sentence2: Patient has evidence of infection	entailment
sentence1: Labs remarkable for WBC 16.8 K with left shift 92P 2B, otherwise chemistries, LFTs, EKG wnl. sentence2: Patient has ST-elevations on EKG	contradiction
sentence1: Labs remarkable for WBC 16.8 K with left shift 92P 2B, otherwise chemistries, LFTs, EKG wnl. sentence2: Patient has no cirrhosis	neutral
sentence1: On Home 3L O2, PFTs [**2949**] with restrictive pattern, pulmonary HTN 15. sentence2: The patient has pulmonary hypertension on home oxygen.	entailment
sentence1: On Home 3L O2, PFTs [**2949**] with restrictive pattern, pulmonary HTN 15. sentence2: The patient has normal lungs.	contradiction
sentence1: On Home 3L O2, PFTs [**2949**] with restrictive pattern, pulmonary HTN 15. sentence2: The patient is a smoker.	neutral
sentence1: Chest pain occurred again on the day of admission while walking from the shuttle to [**Hospital6 1900**]. sentence2: There was chest pain with activity	entailment
sentence1: Chest pain occurred again on the day of admission while walking from the shuttle to [**Hospital6 1900**]. sentence2: No history of cardiac symptoms	contradiction
sentence1: Chest pain occurred again on the day of admission while walking from the shuttle to [**Hospital6 1900**]. sentence2: History of coronary artery disease	neutral
sentence1: Underwent cardiac cath which showed single vessel LAD disease with 60% ISR and diag stent with 95% ISR. sentence2: Blockage in the coronary arteries	entailment
sentence1: Underwent cardiac cath which showed single vessel LAD disease with 60% ISR and diag stent with 95% ISR. sentence2: Normal cardiac function	contradiction
sentence1: Underwent cardiac cath which showed single vessel LAD disease with 60% ISR and diag stent with 95% ISR. sentence2: History of hyperlipidemia	neutral
sentence1: HCV diagnosed when he was in his 20's, cirrhosis s/p orthotropic liver transplant [**3116-1-25**] with a history of recurrent HCV 2. sentence2: He has liver disease	entailment
sentence1: HCV diagnosed when he was in his 20's, cirrhosis s/p orthotropic liver transplant [**3116-1-25**] with a history of recurrent HCV 2. sentence2: He has no history of liver disease	contradiction
sentence1: HCV diagnosed when he was in his 20's, cirrhosis s/p orthotropic liver transplant [**3116-1-25**] with a history of recurrent HCV 2. sentence2: He has jaundice	neutral
sentence1: On [**6-28**], the patient was medically stable off pressors and no longer with a septic picture, and she was transferred to the regular OMED floor. sentence2: The patient improved and was transferred to the medical floor	entailment
sentence1: On [**6-28**], the patient was medically stable off pressors and no longer with a septic picture, and she was transferred to the regular OMED floor. sentence2: The patient was discharged home	contradiction
sentence1: On [**6-28**], the patient was medically stable off pressors and no longer with a septic picture, and she was transferred to the regular OMED floor. sentence2: The patient was treated in intensive care for septic shock	neutral
sentence1: She was found to have BRBPR on rectal exam. sentence2: the patient had bright read blood per rectum	entailment
sentence1: She was found to have BRBPR on rectal exam. sentence2: the patient has no evidence of GI bleed	contradiction
sentence1: She was found to have BRBPR on rectal exam. sentence2: the patient has hemorrhoids	neutral
sentence1: Eventually, her blood pressures stabilized in the 140s-160s systolic and oxygen saturation were 90% on 70% face mask. sentence2: Patient has hypertension	entailment
sentence1: Eventually, her blood pressures stabilized in the 140s-160s systolic and oxygen saturation were 90% on 70% face mask. sentence2: Patient has normal vital signs	contradiction
sentence1: Eventually, her blood pressures stabilized in the 140s-160s systolic and oxygen saturation were 90% on 70% face mask. sentence2: Patient has poor oxygenation at room air	neutral
sentence1: Diastolic CHF, LVEF >70% 2/06 10. sentence2: Patient has decreased diastolic filling	entailment
sentence1: Diastolic CHF, LVEF >70% 2/06 10. sentence2: Patient has angina	contradiction
sentence1: Diastolic CHF, LVEF >70% 2/06 10. sentence2: Patient has abnormal echo	neutral
sentence1: The patient ruled out for a myocardial infarction; however, he was transferred to [**Hospital1 58**] for cardiac catheterization. sentence2: The patient did not have an acute STEMI	entailment
sentence1: The patient ruled out for a myocardial infarction; however, he was transferred to [**Hospital1 58**] for cardiac catheterization. sentence2: The patient denies chest pain	contradiction
sentence1: The patient ruled out for a myocardial infarction; however, he was transferred to [**Hospital1 58**] for cardiac catheterization. sentence2: The patient has angina	neutral
sentence1: CT head showed no acute intracranial process. sentence2: the head ct was negative for acute process	entailment
sentence1: CT head showed no acute intracranial process. sentence2: the head ct showed hemorrhage	contradiction
sentence1: CT head showed no acute intracranial process. sentence2: the patient is confused	neutral
sentence1: S/P left lower lobectomy for left lower lobe nodule in [**10/2802**] for benign nodule 4. sentence2: Patient has neoplasm	entailment
sentence1: S/P left lower lobectomy for left lower lobe nodule in [**10/2802**] for benign nodule 4. sentence2: Patient has normal chest CT	contradiction
sentence1: S/P left lower lobectomy for left lower lobe nodule in [**10/2802**] for benign nodule 4. sentence2: Patient has metastatic disease	neutral
sentence1: The history is per the pt and her granddaughter who was present for the events. sentence2: The patient did not give the history.	entailment
sentence1: The history is per the pt and her granddaughter who was present for the events. sentence2: The patient gave the history.	contradiction
sentence1: The history is per the pt and her granddaughter who was present for the events. sentence2: The patient is unable to give the history.	neutral
sentence1: 49 yo male found to have a heart murmur a few months ago. sentence2: the patient has a heart murmur	entailment
sentence1: 49 yo male found to have a heart murmur a few months ago. sentence2: He has normal heart sounds	contradiction
sentence1: 49 yo male found to have a heart murmur a few months ago. sentence2: He has an ASD	neutral
sentence1: Congestive heart failure. sentence2: Patient has a chronic condition	entailment
sentence1: Congestive heart failure. sentence2: Patient has no PMH	contradiction
sentence1: Congestive heart failure. sentence2: Patient has low ejection fraction	neutral
sentence1: Congestive heart failure. sentence2: Patient has abnormal ejection fracture	entailment
sentence1: Congestive heart failure. sentence2: Patient has a normal echo	contradiction
sentence1: Congestive heart failure. sentence2: Patient has pulmonary edema	neutral
sentence1: Congestive heart failure. sentence2: Heart disease	entailment
sentence1: Congestive heart failure. sentence2: Normal cardiac function	contradiction
sentence1: Congestive heart failure. sentence2: Edema and cough	neutral
sentence1: Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures. sentence2: the patient has seizures	entailment
sentence1: Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures. sentence2: the patient has no history of seizures	contradiction
sentence1: Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures. sentence2: the patient has a brain tumor	neutral
sentence1: Complicated by neurogenic bladder requiring illeal loop diversion '[**74**]. sentence2: The patient has had abdominal surgery.	entailment
sentence1: Complicated by neurogenic bladder requiring illeal loop diversion '[**74**]. sentence2: The patient has not had any surgeries.	contradiction
sentence1: Complicated by neurogenic bladder requiring illeal loop diversion '[**74**]. sentence2: The patient has a stoma.	neutral
sentence1: CT abdomen confirmed acute uncomplicated diverticulitis. sentence2: CT scan of the abdomen was abnormal	entailment
sentence1: CT abdomen confirmed acute uncomplicated diverticulitis. sentence2: CT scan of the abdomen was unremarkable	contradiction
sentence1: CT abdomen confirmed acute uncomplicated diverticulitis. sentence2: The patient had abdominal pain and nausea	neutral
sentence1: Moving all four extremities, responding to sternal rub. sentence2: Patient has normal response to the given stimulus	entailment
sentence1: Moving all four extremities, responding to sternal rub. sentence2: Patient is unresponsive	contradiction
sentence1: Moving all four extremities, responding to sternal rub. sentence2: Patient has had a stroke	neutral
sentence1: The mother presented in labor with ruptured membranes at 9 a.m. on [**9-13**]. sentence2: Patient has had spontaneous ROM	entailment
sentence1: The mother presented in labor with ruptured membranes at 9 a.m. on [**9-13**]. sentence2: Patient requires her membranes to be ruptured	contradiction
sentence1: The mother presented in labor with ruptured membranes at 9 a.m. on [**9-13**]. sentence2: Patient has no infection	neutral
sentence1: Following this rehab admission she was sent to a different OSH on [**2725-10-26**], for acute CHF and at least one PEA arrest. sentence2: The patient has a poorly functioning heart.	entailment
sentence1: Following this rehab admission she was sent to a different OSH on [**2725-10-26**], for acute CHF and at least one PEA arrest. sentence2: The patient has a normal heart.	contradiction
sentence1: Following this rehab admission she was sent to a different OSH on [**2725-10-26**], for acute CHF and at least one PEA arrest. sentence2: The patient has coronary artery disease.	neutral
sentence1: Her chronic obstructive pulmonary disease was diagnosed approximately three years ago. sentence2: The patient has abnormal lungs.	entailment
sentence1: Her chronic obstructive pulmonary disease was diagnosed approximately three years ago. sentence2: The patient has normal lungs.	contradiction
sentence1: Her chronic obstructive pulmonary disease was diagnosed approximately three years ago. sentence2: The patient is a chronic smoker.	neutral
sentence1: GI bleed adm early [**1-13**]: gastritis, esophagitis on EGD, proctitis with erythema and small ulcers, diverticulosis on colonoscopy. sentence2: the patient had a GI bleed	entailment
sentence1: GI bleed adm early [**1-13**]: gastritis, esophagitis on EGD, proctitis with erythema and small ulcers, diverticulosis on colonoscopy. sentence2: the patient had no history of GI bleed	contradiction
sentence1: GI bleed adm early [**1-13**]: gastritis, esophagitis on EGD, proctitis with erythema and small ulcers, diverticulosis on colonoscopy. sentence2: the patient was hypotensive	neutral
sentence1: HISTORY OF PRESENT ILLNESS:  The patient is a 66 year old male who was admitted on [**3327-9-26**] for angina and shortness of breath. sentence2: patient is short of breath	entailment
sentence1: HISTORY OF PRESENT ILLNESS:  The patient is a 66 year old male who was admitted on [**3327-9-26**] for angina and shortness of breath. sentence2: patient denies chest pain	contradiction
sentence1: HISTORY OF PRESENT ILLNESS:  The patient is a 66 year old male who was admitted on [**3327-9-26**] for angina and shortness of breath. sentence2: patient has an acute MI	neutral
sentence1: The patient had been treated with p.o. phenoxybenzamine and nifedipine with partial resolution of her palpitations and headaches. sentence2: The patient received antihypertensive medication	entailment
sentence1: The patient had been treated with p.o. phenoxybenzamine and nifedipine with partial resolution of her palpitations and headaches. sentence2: The patient’s symptoms increased in severity after medication	contradiction
sentence1: The patient had been treated with p.o. phenoxybenzamine and nifedipine with partial resolution of her palpitations and headaches. sentence2: The patient has a pheochromocytoma	neutral
sentence1: Mild mitral regurgitation. sentence2: Cardiac valve dysfunction	entailment
sentence1: Mild mitral regurgitation. sentence2: Normal cardiac function	contradiction
sentence1: Mild mitral regurgitation. sentence2: Heart murmur	neutral
sentence1: He was emergently intubated, and a right femoral cordis was placed. sentence2: Patient has an endotracheal tube in place	entailment
sentence1: He was emergently intubated, and a right femoral cordis was placed. sentence2: Patient has no endotracheal tube	contradiction
sentence1: He was emergently intubated, and a right femoral cordis was placed. sentence2: Patient has central venous line in place	neutral
sentence1: She had no LOC. sentence2: The patient remained mentating at all times.	entailment
sentence1: She had no LOC. sentence2: The patient lost consciousness.	contradiction
sentence1: She had no LOC. sentence2: The patient did not have head trauma.	neutral
sentence1: She recovered consciousness once the medics arrived. sentence2: She was previously unconscious	entailment
sentence1: She recovered consciousness once the medics arrived. sentence2: She remained unconscious once medics arrived	contradiction
sentence1: She recovered consciousness once the medics arrived. sentence2: She sustained trauma	neutral
sentence1: DM x 20yrs 4. sentence2: Patient has chronic medical condition	entailment
sentence1: DM x 20yrs 4. sentence2: Patient has normal A1c	contradiction
sentence1: DM x 20yrs 4. sentence2: Patient has elevated blood glucose	neutral
sentence1: Blood glucose 626. sentence2: Patient has hyperglycemia	entailment
sentence1: Blood glucose 626. sentence2: Patient has normal A1c	contradiction
sentence1: Blood glucose 626. sentence2: Patient has diabetes type 1	neutral
sentence1: She was then transferred to [**Hospital1 18**] for more extensive care. sentence2: The patient is hospitalized.	entailment
sentence1: She was then transferred to [**Hospital1 18**] for more extensive care. sentence2: The patient is being treated as an outpatient.	contradiction
sentence1: She was then transferred to [**Hospital1 18**] for more extensive care. sentence2: The patient has a significant medical illness.	neutral
sentence1: Status post dilatation and curettage. sentence2: Patient was recently pregnent	entailment
sentence1: Status post dilatation and curettage. sentence2: Patient has no risk of infection	contradiction
sentence1: Status post dilatation and curettage. sentence2: Patient has had an invasive procedure	neutral
sentence1: The patient denied headache, numbness, tingling, or double vision. sentence2: The patient denied diplopia	entailment
sentence1: The patient denied headache, numbness, tingling, or double vision. sentence2: The patient had loss of sensation in the extremities	contradiction
sentence1: The patient denied headache, numbness, tingling, or double vision. sentence2: The patient has a history of stroke	neutral
sentence1: 62 y/o male with increased shortness of breath and fatigue for the past 12-18 months. sentence2: The patient has chronic shortness of breath	entailment
sentence1: 62 y/o male with increased shortness of breath and fatigue for the past 12-18 months. sentence2: the patient denies shortness of breath	contradiction
sentence1: 62 y/o male with increased shortness of breath and fatigue for the past 12-18 months. sentence2: the patient has interstitial lung disease	neutral
sentence1: A repeat echocardiogram on [**8-23**] showed an increasing effusion at this time, it was felt now to be moderate to large size. sentence2: The patient has a pericardial effusion.	entailment
sentence1: A repeat echocardiogram on [**8-23**] showed an increasing effusion at this time, it was felt now to be moderate to large size. sentence2: has a normal appearing heart.	contradiction
sentence1: A repeat echocardiogram on [**8-23**] showed an increasing effusion at this time, it was felt now to be moderate to large size. sentence2: The patient has pericarditis.	neutral
sentence1: 25.Chronic atrial fibrillation - The patient is not on anticoagulation for this. sentence2: the patient is not anticoagulated	entailment
sentence1: 25.Chronic atrial fibrillation - The patient is not on anticoagulation for this. sentence2: the patient is anticoagulated	contradiction
sentence1: 25.Chronic atrial fibrillation - The patient is not on anticoagulation for this. sentence2: the patient is a fall risk	neutral
sentence1: No EGD done at the time. sentence2: The patient did not have an upper endoscopy performed.	entailment
sentence1: No EGD done at the time. sentence2: The patient had an EGD performed.	contradiction
sentence1: No EGD done at the time. sentence2: The patient has GERD like symptoms.	neutral
sentence1: She vomited twice while she was there. sentence2: the patient is vomiting	entailment
sentence1: She vomited twice while she was there. sentence2: the patient denies vomiting	contradiction
sentence1: She vomited twice while she was there. sentence2: the patient has a headache	neutral
sentence1: Saturations transiently improved to the 90s, but them went back to 80s so she was given vecuronium 10 mg prior to transfer. sentence2: The patient has a pulmonary condition.	entailment
sentence1: Saturations transiently improved to the 90s, but them went back to 80s so she was given vecuronium 10 mg prior to transfer. sentence2: the patient has normal pulmonary function.	contradiction
sentence1: Saturations transiently improved to the 90s, but them went back to 80s so she was given vecuronium 10 mg prior to transfer. sentence2: The patient is intubated.	neutral
sentence1: She subsequently had 10 other BMs with marroon-colored stools and bright red blood mixed in. sentence2: She had bloody stools	entailment
sentence1: She subsequently had 10 other BMs with marroon-colored stools and bright red blood mixed in. sentence2: Stools were normal in appearance	contradiction
sentence1: She subsequently had 10 other BMs with marroon-colored stools and bright red blood mixed in. sentence2: She has hemorrhoids	neutral
sentence1: PAST MEDICAL HISTORY:  Patient has a past medical history of papillary thyroid cancer, status post thyroidectomy, increased cholesterol, hypertension, former tobacco user, type 2 diabetes and sarcoid. sentence2: The patient has multiple medical problems.	entailment
sentence1: PAST MEDICAL HISTORY:  Patient has a past medical history of papillary thyroid cancer, status post thyroidectomy, increased cholesterol, hypertension, former tobacco user, type 2 diabetes and sarcoid. sentence2: The patient has no past medical history.	contradiction
sentence1: PAST MEDICAL HISTORY:  Patient has a past medical history of papillary thyroid cancer, status post thyroidectomy, increased cholesterol, hypertension, former tobacco user, type 2 diabetes and sarcoid. sentence2: The patient has coronary artery disease.	neutral
sentence1: In the ED, the patient was treated with ASA 325mg, 80mg IV lasix, O2, NTG gtt and was started on non-invasive ventilation, with reported resolution of pain. sentence2: The patient received the treatment used for a CHF exacerbation.	entailment
sentence1: In the ED, the patient was treated with ASA 325mg, 80mg IV lasix, O2, NTG gtt and was started on non-invasive ventilation, with reported resolution of pain. sentence2: The patient was treated for hypotension.	contradiction
sentence1: In the ED, the patient was treated with ASA 325mg, 80mg IV lasix, O2, NTG gtt and was started on non-invasive ventilation, with reported resolution of pain. sentence2: The patient has congestive heart failure.	neutral
sentence1: Currently being treat at [**Location 4245**]by [**First Name5 (NamePattern1) 4246**] [**Last Name (NamePattern1) 4247**], [**Telephone/Fax (1) 4248**]13, and Dr. [**First Name8 (NamePattern2) 694**] [**Last Name (NamePattern1) 4249**], [**Telephone/Fax (1) 4248**]32 and attending day treatment at The Center since discharge from [**Hospital3 4243**] Hopsital. sentence2: The patient was hospitalized.	entailment
sentence1: Currently being treat at [**Location 4245**]by [**First Name5 (NamePattern1) 4246**] [**Last Name (NamePattern1) 4247**], [**Telephone/Fax (1) 4248**]13, and Dr. [**First Name8 (NamePattern2) 694**] [**Last Name (NamePattern1) 4249**], [**Telephone/Fax (1) 4248**]32 and attending day treatment at The Center since discharge from [**Hospital3 4243**] Hopsital. sentence2: The patient was not hospitalized.	contradiction
sentence1: Currently being treat at [**Location 4245**]by [**First Name5 (NamePattern1) 4246**] [**Last Name (NamePattern1) 4247**], [**Telephone/Fax (1) 4248**]13, and Dr. [**First Name8 (NamePattern2) 694**] [**Last Name (NamePattern1) 4249**], [**Telephone/Fax (1) 4248**]32 and attending day treatment at The Center since discharge from [**Hospital3 4243**] Hopsital. sentence2: The patient had a serious medical condition.	neutral
sentence1: Presented to ER and ruled in for MI. sentence2: Patient has impaired myocardial perfusion	entailment
sentence1: Presented to ER and ruled in for MI. sentence2: Patient has normal troponins	contradiction
sentence1: Presented to ER and ruled in for MI. sentence2: Patient has abnormal EKG	neutral
sentence1: The patient then fell 10 feet with unknown loss of consciousness and awoke combative with progressive mental status changes. sentence2: Patient had trauma	entailment
sentence1: The patient then fell 10 feet with unknown loss of consciousness and awoke combative with progressive mental status changes. sentence2: Patient has a normal exam	contradiction
sentence1: The patient then fell 10 feet with unknown loss of consciousness and awoke combative with progressive mental status changes. sentence2: Patient has syncope	neutral
sentence1: This infant's Apgar scores were 8 and 9. sentence2: The patient was breathing normally.	entailment
sentence1: This infant's Apgar scores were 8 and 9. sentence2: The patient was in significant distress.	contradiction
sentence1: This infant's Apgar scores were 8 and 9. sentence2: The delivery was normal.	neutral
sentence1: Severe hyperemesis requiring TPN. sentence2: Patient has malnutrition	entailment
sentence1: Severe hyperemesis requiring TPN. sentence2: Patient has no IV in place	contradiction
sentence1: Severe hyperemesis requiring TPN. sentence2: Patient is pregnant	neutral
sentence1: Severe hyperemesis requiring TPN. sentence2: Patient received nutrition for vomiting	entailment
sentence1: Severe hyperemesis requiring TPN. sentence2: Mild vomiting treated with PO medication	contradiction
sentence1: Severe hyperemesis requiring TPN. sentence2: Patient has lost weight	neutral
sentence1: Because of the concern for aortic enteric fistula she was emergently transferred to [**Hospital1 1499**] for further evaluation. sentence2: There is concern that the patient has a communication between the aorta and the bowel.	entailment
sentence1: Because of the concern for aortic enteric fistula she was emergently transferred to [**Hospital1 1499**] for further evaluation. sentence2: The patient has a normal appearing aorta.	contradiction
sentence1: Because of the concern for aortic enteric fistula she was emergently transferred to [**Hospital1 1499**] for further evaluation. sentence2: The patient had abdominal trauma.	neutral
sentence1: Pupils equal, round, reactive to light, 5 down to 3 mm bilaterally. sentence2: patient has equal pupils	entailment
sentence1: Pupils equal, round, reactive to light, 5 down to 3 mm bilaterally. sentence2: patient has non reactive pupils	contradiction
sentence1: Pupils equal, round, reactive to light, 5 down to 3 mm bilaterally. sentence2: patient is obtunded	neutral
sentence1: She had a trach change this afternoon, in which her trach was downsized back down to 6 uncuffed. sentence2: the patient has a tracheostomy	entailment
sentence1: She had a trach change this afternoon, in which her trach was downsized back down to 6 uncuffed. sentence2: the patient breaths normally	contradiction
sentence1: She had a trach change this afternoon, in which her trach was downsized back down to 6 uncuffed. sentence2: the patient has a history of laryngeal cancer	neutral
sentence1: Diabetes mellitus times ten years, controlled with Glynase after diet management failed. sentence2: The patent has type 2 diabetes.	entailment
sentence1: Diabetes mellitus times ten years, controlled with Glynase after diet management failed. sentence2: The patient always has normal blood sugars.	contradiction
