sentence1: Family reports that patient has been undergoing "neuro" eval for progressive memory loss over past year or so. sentence2: Patient has acute cognitive impairment	contradiction
sentence1: Family reports that patient has been undergoing "neuro" eval for progressive memory loss over past year or so. sentence2: Patient has dementia	neutral
sentence1: Given continuous albuterol, methylprednisolone. sentence2: The patient is given medication do dilate small airways.	entailment
sentence1: Given continuous albuterol, methylprednisolone. sentence2: The patient is being given medication to constrict small airways.	contradiction
sentence1: Given continuous albuterol, methylprednisolone. sentence2: The patient is having a COPD exacerbation.	neutral
sentence1: After injection as described above, further electrocautery was applied for hemostasis successfully. sentence2: The patient underwent a procedure.	entailment
sentence1: After injection as described above, further electrocautery was applied for hemostasis successfully. sentence2: The patient is bleeding.	contradiction
sentence1: After injection as described above, further electrocautery was applied for hemostasis successfully. sentence2: The patient had abdominal surgery.	neutral
sentence1: Of note, recently hospitalized from 12/20-12-29/06 with NSTEMI s/p stent placed at [**Hospital1 111**] (see below) - in note states pt was d/c'd off lasix, but discharge meds state he was taking lasix. sentence2: there is confusion with medication reconcilliation	entailment
sentence1: Of note, recently hospitalized from 12/20-12-29/06 with NSTEMI s/p stent placed at [**Hospital1 111**] (see below) - in note states pt was d/c'd off lasix, but discharge meds state he was taking lasix. sentence2: the patient is taking the appropiate medications	contradiction
sentence1: Of note, recently hospitalized from 12/20-12-29/06 with NSTEMI s/p stent placed at [**Hospital1 111**] (see below) - in note states pt was d/c'd off lasix, but discharge meds state he was taking lasix. sentence2: the patient is in heart failure	neutral
sentence1: In addition to the above, the patient has had decreased po intake, nausea x 1 week (and 2 episodes of non-bloody vomitius), associated with po intake. sentence2: the patient has decreased PO intake	entailment
sentence1: In addition to the above, the patient has had decreased po intake, nausea x 1 week (and 2 episodes of non-bloody vomitius), associated with po intake. sentence2: the patient denies nausea	contradiction
sentence1: In addition to the above, the patient has had decreased po intake, nausea x 1 week (and 2 episodes of non-bloody vomitius), associated with po intake. sentence2: the patient has a bowel obstruction	neutral
sentence1: Patient was brought to the [**Hospital1 **] Emergency Department. sentence2: The patient presented to the ED	entailment
sentence1: Patient was brought to the [**Hospital1 **] Emergency Department. sentence2: The patient presented to his primary care physician’s office	contradiction
sentence1: Patient was brought to the [**Hospital1 **] Emergency Department. sentence2: The patient presented with shortness of breath	neutral
sentence1: Her [** Location **]us UGIB required hospitalization, which was notable for a hematocrit of 16 on admission, 11 units of packed red blood cells transfusion during stay, 2 units of fresh frozen platelets, esophagogastroduodenoscopy showing gastritis and normal duodenum, cauterization of a gastric AVM, and angiography followed by embolization of left gastric artery. sentence2: The patient had a gastric arteriovenous malformation causing the upper GI bleed.	entailment
sentence1: Her [** Location **]us UGIB required hospitalization, which was notable for a hematocrit of 16 on admission, 11 units of packed red blood cells transfusion during stay, 2 units of fresh frozen platelets, esophagogastroduodenoscopy showing gastritis and normal duodenum, cauterization of a gastric AVM, and angiography followed by embolization of left gastric artery. sentence2: The patient’s bleed was caused by gastric varacies.	contradiction
sentence1: Her [** Location **]us UGIB required hospitalization, which was notable for a hematocrit of 16 on admission, 11 units of packed red blood cells transfusion during stay, 2 units of fresh frozen platelets, esophagogastroduodenoscopy showing gastritis and normal duodenum, cauterization of a gastric AVM, and angiography followed by embolization of left gastric artery. sentence2: The patient had an interventional radiology procedure.	neutral
sentence1: Had Apgars of 5, 5 and 8 at 1, 5 and 10 minutes. sentence2: APGARS improved at 10 minutes	entailment
sentence1: Had Apgars of 5, 5 and 8 at 1, 5 and 10 minutes. sentence2: APGARS were normal at 1, 5 and 10 minutes	contradiction
sentence1: Had Apgars of 5, 5 and 8 at 1, 5 and 10 minutes. sentence2: The infant was delivered prematurely	neutral
sentence1: She states she drinks about [**2-17**] glasses of wine per night, but also admits to drinking up to a full bottle of wine during the day when she is home alone. sentence2: the patient consumes alcohol	entailment
sentence1: She states she drinks about [**2-17**] glasses of wine per night, but also admits to drinking up to a full bottle of wine during the day when she is home alone. sentence2: the patient denies alcohol use	contradiction
sentence1: She states she drinks about [**2-17**] glasses of wine per night, but also admits to drinking up to a full bottle of wine during the day when she is home alone. sentence2: the patient is cirrhotic	neutral
sentence1: He took an OTC indigestion remedy, and his pain eventually resolved after a couple of hours. sentence2: His pain improved after taking an over the counter medication	entailment
sentence1: He took an OTC indigestion remedy, and his pain eventually resolved after a couple of hours. sentence2: His pain worsened after taking an over the counter medication	contradiction
sentence1: He took an OTC indigestion remedy, and his pain eventually resolved after a couple of hours. sentence2: The patient has a history of GERD	neutral
sentence1: He improved slightly with 1.9 L of IVF but then declined again and required initiation of Levophed. sentence2: He received blood pressure support medication	entailment
sentence1: He improved slightly with 1.9 L of IVF but then declined again and required initiation of Levophed. sentence2: He remained stable after 1.9 L of IVF	contradiction
sentence1: He improved slightly with 1.9 L of IVF but then declined again and required initiation of Levophed. sentence2: He has septic shock	neutral
sentence1: The patient was reportedly in his usual state of health until approximately one week prior to admission when he reports progressive lethargy and fatigue with three to four days of dyspnea on exertion. sentence2: Patient has fatigue	entailment
sentence1: The patient was reportedly in his usual state of health until approximately one week prior to admission when he reports progressive lethargy and fatigue with three to four days of dyspnea on exertion. sentence2: Patient has normal history	contradiction
sentence1: The patient was reportedly in his usual state of health until approximately one week prior to admission when he reports progressive lethargy and fatigue with three to four days of dyspnea on exertion. sentence2: Patient has cardiac failure	neutral
sentence1: He was given cefepime, PO vancomycin, IV vancomycin and admitted to BMT. sentence2: the patient has cancer	entailment
sentence1: He was given cefepime, PO vancomycin, IV vancomycin and admitted to BMT. sentence2: the patient has normal immune system	contradiction
sentence1: He was given cefepime, PO vancomycin, IV vancomycin and admitted to BMT. sentence2: there is concern for sepsis	neutral
sentence1: IDDM Elevated cholesterol s/p ccy sentence2: Patient is on insulin for diabetes	entailment
sentence1: IDDM Elevated cholesterol s/p ccy sentence2: No surgical history	contradiction
sentence1: IDDM Elevated cholesterol s/p ccy sentence2: Patient is obese	neutral
sentence1: During the procedure the patient was provided with some relief of obstruction by placing a stent and then patient was extubated and hopsital course was complicated by a post obstructive pneumonia. sentence2: the patient had hospital acquired pneumonia	entailment
sentence1: During the procedure the patient was provided with some relief of obstruction by placing a stent and then patient was extubated and hopsital course was complicated by a post obstructive pneumonia. sentence2: the patient had an uncomplicated hospital stay	contradiction
sentence1: During the procedure the patient was provided with some relief of obstruction by placing a stent and then patient was extubated and hopsital course was complicated by a post obstructive pneumonia. sentence2: the patient had MRSA	neutral
sentence1: The patient's wife reports that the patient had complained of chest pain during exercise over the past few months. sentence2: The patient had been complaining of chest pain	entailment
sentence1: The patient's wife reports that the patient had complained of chest pain during exercise over the past few months. sentence2: The patient had no recent chest pain	contradiction
sentence1: The patient's wife reports that the patient had complained of chest pain during exercise over the past few months. sentence2: The patient has a history of coronary artery disease	neutral
sentence1: PAST MEDICAL HISTORY:  Notable for aortic valve replacement mentioned [**2536-1-11**], diabetes, hypercholesterolemia, hypertension. sentence2: The patient has multiple medical comorbidities.	entailment
sentence1: PAST MEDICAL HISTORY:  Notable for aortic valve replacement mentioned [**2536-1-11**], diabetes, hypercholesterolemia, hypertension. sentence2: The patient has a normal heart.	contradiction
sentence1: PAST MEDICAL HISTORY:  Notable for aortic valve replacement mentioned [**2536-1-11**], diabetes, hypercholesterolemia, hypertension. sentence2: The patient takes antihypertensive medications.	neutral
sentence1: On arrival to [**Hospital1 22**], the patient is asymptomatic. sentence2: Patient has no complaints	entailment
sentence1: On arrival to [**Hospital1 22**], the patient is asymptomatic. sentence2: Patient has positive ROS	contradiction
sentence1: On arrival to [**Hospital1 22**], the patient is asymptomatic. sentence2: Patient has negative physical exam	neutral
sentence1: In the course of routine workup for conversion from Prograf to Rapamune, a liver duplex to evaluate for Hepatic Artery thrombosis was done on [**8-11**] per protocol. sentence2: Patient has liver disease	entailment
sentence1: In the course of routine workup for conversion from Prograf to Rapamune, a liver duplex to evaluate for Hepatic Artery thrombosis was done on [**8-11**] per protocol. sentence2: Patient has no liver disease	contradiction
sentence1: In the course of routine workup for conversion from Prograf to Rapamune, a liver duplex to evaluate for Hepatic Artery thrombosis was done on [**8-11**] per protocol. sentence2: Patient has prior liver imaging	neutral
sentence1: No fevers, chills, recent illnesses, chest pain, SOB, abdominal pain, GI bleeds, dysuria, or incontinence (bowel or bladder). sentence2: The patient does not have symptoms of acute coronary syndrome.	entailment
sentence1: No fevers, chills, recent illnesses, chest pain, SOB, abdominal pain, GI bleeds, dysuria, or incontinence (bowel or bladder). sentence2: The patient has symptoms of pneumonia.	contradiction
sentence1: No fevers, chills, recent illnesses, chest pain, SOB, abdominal pain, GI bleeds, dysuria, or incontinence (bowel or bladder). sentence2: The patient does not have acute coronary syndrome.	neutral
sentence1: 49 year old male from [**Country 6513**] with a history of metastatic renal cell renal cell CA s/p radical nephrectomy, got IL-2 in [**12-17**] who presents with right sided paralysis and aphasia. sentence2: the patient has aphasia	entailment
sentence1: 49 year old male from [**Country 6513**] with a history of metastatic renal cell renal cell CA s/p radical nephrectomy, got IL-2 in [**12-17**] who presents with right sided paralysis and aphasia. sentence2: the patient has no neurologic symptoms	contradiction
sentence1: 49 year old male from [**Country 6513**] with a history of metastatic renal cell renal cell CA s/p radical nephrectomy, got IL-2 in [**12-17**] who presents with right sided paralysis and aphasia. sentence2: the patient had an acute stroke	neutral
sentence1: HISTORY OF PRESENT ILLNESS:  This is a 64 year old female who was having chest pain, pressure and increasing shortness of breath on exertion. sentence2: patient has chest pain	entailment
sentence1: HISTORY OF PRESENT ILLNESS:  This is a 64 year old female who was having chest pain, pressure and increasing shortness of breath on exertion. sentence2: patient denies chest pain	contradiction
sentence1: HISTORY OF PRESENT ILLNESS:  This is a 64 year old female who was having chest pain, pressure and increasing shortness of breath on exertion. sentence2: patient has a pulmonary embolism	neutral
sentence1: During this admission, he was also found to have a patent foramen ovale on echocardiography. sentence2: the patient has a PFO	entailment
sentence1: During this admission, he was also found to have a patent foramen ovale on echocardiography. sentence2: the patient has a normal echocardiogram	contradiction
sentence1: During this admission, he was also found to have a patent foramen ovale on echocardiography. sentence2: the patient has a stroke	neutral
sentence1: PAST MEDICAL HISTORY:  Rectal fissure 10 months ago. sentence2: The patient had pain with defication.	entailment
sentence1: PAST MEDICAL HISTORY:  Rectal fissure 10 months ago. sentence2: The patient has not had any rectal problems.	contradiction
sentence1: PAST MEDICAL HISTORY:  Rectal fissure 10 months ago. sentence2: The patient suffers from constipation.	neutral
sentence1: Cardiac risk factors of hypercholesterolemia. sentence2: Patient has elevated LDL	entailment
sentence1: Cardiac risk factors of hypercholesterolemia. sentence2: Patient has normal cholesterol	contradiction
sentence1: Cardiac risk factors of hypercholesterolemia. sentence2: Patient has low HDL	neutral
sentence1: At the rehabilitation she was found to have O2 saturations in the 70's and Arterial blood gases was 7.24/71/58. sentence2: The patient is acidotic.	entailment
sentence1: At the rehabilitation she was found to have O2 saturations in the 70's and Arterial blood gases was 7.24/71/58. sentence2: The patient has a normal blood pH.	contradiction
sentence1: At the rehabilitation she was found to have O2 saturations in the 70's and Arterial blood gases was 7.24/71/58. sentence2: The patient has hypercarbic respiratory failure.	neutral
sentence1: PAST MEDICAL HISTORY:  Significant for sacral decubitus Stage IV ulcer since [**3436-2-2**], he is a para[** Location **] times nine years which occurred after a thoracotomy procedure, bladder rupture, recurrent urinary tract infections, diabetes mellitus Type 2 with neuropathy, osteomyelitis and history of Clostridium difficile colitis, scrotal fissure/gangrene, congenital nystagmus, depression with suicidal ideations, hypoaldosteronism, hypomania and questionable history of gastrointestinal bleed. sentence2: Patient has multiple comorbities.	entailment
sentence1: PAST MEDICAL HISTORY:  Significant for sacral decubitus Stage IV ulcer since [**3436-2-2**], he is a para[** Location **] times nine years which occurred after a thoracotomy procedure, bladder rupture, recurrent urinary tract infections, diabetes mellitus Type 2 with neuropathy, osteomyelitis and history of Clostridium difficile colitis, scrotal fissure/gangrene, congenital nystagmus, depression with suicidal ideations, hypoaldosteronism, hypomania and questionable history of gastrointestinal bleed. sentence2: Patient has well controlled diabetes.	contradiction
sentence1: PAST MEDICAL HISTORY:  Significant for sacral decubitus Stage IV ulcer since [**3436-2-2**], he is a para[** Location **] times nine years which occurred after a thoracotomy procedure, bladder rupture, recurrent urinary tract infections, diabetes mellitus Type 2 with neuropathy, osteomyelitis and history of Clostridium difficile colitis, scrotal fissure/gangrene, congenital nystagmus, depression with suicidal ideations, hypoaldosteronism, hypomania and questionable history of gastrointestinal bleed. sentence2: Patient is on long term antibiotics.	neutral
sentence1: The patient has a [** Location **]us history of overdose on Dextromethorphan requiring hospitalization. sentence2: The patient overdosed on cough medicine.	entailment
sentence1: The patient has a [** Location **]us history of overdose on Dextromethorphan requiring hospitalization. sentence2: The patient has never consumed cough medicine.	contradiction
sentence1: The patient has a [** Location **]us history of overdose on Dextromethorphan requiring hospitalization. sentence2: The patient has substance abuse disorder.	neutral
sentence1: [**Known patient firstname **] [**Known patient lastname 22154**] is a 55-year-old man with a history of enteropathy associated T-cell lymphoma dxed in [**3349**], 190 days status post an autologous stem cell transplant. sentence2: History of cancer	entailment
sentence1: [**Known patient firstname **] [**Known patient lastname 22154**] is a 55-year-old man with a history of enteropathy associated T-cell lymphoma dxed in [**3349**], 190 days status post an autologous stem cell transplant. sentence2: The patient has no history of cancer	contradiction
sentence1: [**Known patient firstname **] [**Known patient lastname 22154**] is a 55-year-old man with a history of enteropathy associated T-cell lymphoma dxed in [**3349**], 190 days status post an autologous stem cell transplant. sentence2: History of celiac disease	neutral
sentence1: In the ED he was hypotensive to 79/52 which improved with 5L NS IVF and narcan but also was febrile to 101.2 so initially was treated with 2 gm CTX, 1 gm vanc and acyclovir. sentence2: The patient has low blood pressure.	entailment
sentence1: In the ED he was hypotensive to 79/52 which improved with 5L NS IVF and narcan but also was febrile to 101.2 so initially was treated with 2 gm CTX, 1 gm vanc and acyclovir. sentence2: The patient is hypertensive.	contradiction
sentence1: In the ED he was hypotensive to 79/52 which improved with 5L NS IVF and narcan but also was febrile to 101.2 so initially was treated with 2 gm CTX, 1 gm vanc and acyclovir. sentence2: The patient is septic.	neutral
sentence1: HTN, DM, GERD, Hep B&C, IVDU(methadone), OA, BPH, CVA, MI, Pancytopenia-thrombocytopenia, HIT-, PNA, anxiety gunshot wound-LLE,Appy, L knee arthroscopy, L knee fusion c/b infection-hardware removal/flap sentence2: Patient has chronic abnormal glucose	entailment
sentence1: HTN, DM, GERD, Hep B&C, IVDU(methadone), OA, BPH, CVA, MI, Pancytopenia-thrombocytopenia, HIT-, PNA, anxiety gunshot wound-LLE,Appy, L knee arthroscopy, L knee fusion c/b infection-hardware removal/flap sentence2: Patient has no joint pain	contradiction
sentence1: HTN, DM, GERD, Hep B&C, IVDU(methadone), OA, BPH, CVA, MI, Pancytopenia-thrombocytopenia, HIT-, PNA, anxiety gunshot wound-LLE,Appy, L knee arthroscopy, L knee fusion c/b infection-hardware removal/flap sentence2: Patient has abnormal blood pressure	neutral
sentence1: 140cc mL of pleural fluid was drained. sentence2: There was fluid in the pleural cavity.	entailment
sentence1: 140cc mL of pleural fluid was drained. sentence2: Imaging revealed no pleural fluid	contradiction
sentence1: 140cc mL of pleural fluid was drained. sentence2: The patient complained of chest pain and dyspnea.	neutral
sentence1: Her hematocrit was followed q. six hours and prior to discharge her hematocrit was 33. sentence2: The patient‰Ûªs hematocrit was closely monitored.	entailment
sentence1: Her hematocrit was followed q. six hours and prior to discharge her hematocrit was 33. sentence2: The patient has an unknown hematocrit.	contradiction
sentence1: Her hematocrit was followed q. six hours and prior to discharge her hematocrit was 33. sentence2: The patient had a bleed.	neutral
sentence1: The patient was on aspirin for chronic atrial fibrillation and spent a short course at rehabilitation before eventually being discharge to home. sentence2: The patient has a history of arrhythmia	entailment
sentence1: The patient was on aspirin for chronic atrial fibrillation and spent a short course at rehabilitation before eventually being discharge to home. sentence2: No history of arrhythmia	contradiction
sentence1: The patient was on aspirin for chronic atrial fibrillation and spent a short course at rehabilitation before eventually being discharge to home. sentence2: History of stroke	neutral
sentence1: This a.m. the patient was tachypneic with O2 saturations 92% to 94% on room air with respiratory rate in the 40s. sentence2: This morning, the patient's respiratory rate was high	entailment
sentence1: This a.m. the patient was tachypneic with O2 saturations 92% to 94% on room air with respiratory rate in the 40s. sentence2: The patient's vitals were within normal limits this morning	contradiction
sentence1: This a.m. the patient was tachypneic with O2 saturations 92% to 94% on room air with respiratory rate in the 40s. sentence2: The patient has a history of pulmonary embolism	neutral
sentence1: This symptoms were not amenable to TPA, so Mr. sentence2: The patient did not receive a throbolytic.	entailment
sentence1: This symptoms were not amenable to TPA, so Mr. sentence2: The patient received thrombolytics.	contradiction
sentence1: This symptoms were not amenable to TPA, so Mr. sentence2: The patient had a stroke.	neutral
sentence1: Other additions to his medications included Keppra and metoprolol. sentence2: The patient is on an anti epileptic.	entailment
sentence1: Other additions to his medications included Keppra and metoprolol. sentence2: The patient is not taking any medication.	contradiction
sentence1: Other additions to his medications included Keppra and metoprolol. sentence2: The patient has had recent head trauma.	neutral
sentence1: CHF (EF indeterminate on most recent Echo). sentence2: Patient has chronic medical condition	entailment
sentence1: CHF (EF indeterminate on most recent Echo). sentence2: Patient has normal EF	contradiction
sentence1: CHF (EF indeterminate on most recent Echo). sentence2: Patient has leg swelling	neutral
sentence1: In ED, tachycardic, NGT placed and NG lavage was negative. sentence2: the patient is tachycardic	entailment
sentence1: In ED, tachycardic, NGT placed and NG lavage was negative. sentence2: the patient has a positive gastric lavage	contradiction
sentence1: In ED, tachycardic, NGT placed and NG lavage was negative. sentence2: the patient has a lower GI bleed	neutral
sentence1: On [**1-28**], she underwent a Myoview which showed a mildly dilated left ventricular infarction involving the basal portion of her inferior wall as well as her anterior wall and a probable infarction with moderate ischemia of the lateral wall and an ejection fraction of 41%. sentence2: The patient had an echocardiogram.	entailment
sentence1: On [**1-28**], she underwent a Myoview which showed a mildly dilated left ventricular infarction involving the basal portion of her inferior wall as well as her anterior wall and a probable infarction with moderate ischemia of the lateral wall and an ejection fraction of 41%. sentence2: The patient has a normal heart.	contradiction
sentence1: On [**1-28**], she underwent a Myoview which showed a mildly dilated left ventricular infarction involving the basal portion of her inferior wall as well as her anterior wall and a probable infarction with moderate ischemia of the lateral wall and an ejection fraction of 41%. sentence2: The patient coronary artery disease.	neutral
sentence1: Alzheimer's Dementia followed by [**First Name8 (NamePattern2) 1830**] [**Last Name (NamePattern1) 1831**] ([**Hospital1 1814**]) DM2 on po meds Hypothyroidism HTN OA on Motrin Neuropathy, unclear origin s/p L TKR x2 h/x falls sentence2: The patient has multiple medical conditions	entailment
sentence1: Alzheimer's Dementia followed by [**First Name8 (NamePattern2) 1830**] [**Last Name (NamePattern1) 1831**] ([**Hospital1 1814**]) DM2 on po meds Hypothyroidism HTN OA on Motrin Neuropathy, unclear origin s/p L TKR x2 h/x falls sentence2: No history of metabolic disease	contradiction
sentence1: Alzheimer's Dementia followed by [**First Name8 (NamePattern2) 1830**] [**Last Name (NamePattern1) 1831**] ([**Hospital1 1814**]) DM2 on po meds Hypothyroidism HTN OA on Motrin Neuropathy, unclear origin s/p L TKR x2 h/x falls sentence2: The patient is on Metformin	neutral
sentence1: Patient was sent back to the Emergency Department today because of difficulty breathing. sentence2: The patient has a pulmonary problem.	entailment
sentence1: Patient was sent back to the Emergency Department today because of difficulty breathing. sentence2: The patient has no breathing difficulty.	contradiction
sentence1: Patient was sent back to the Emergency Department today because of difficulty breathing. sentence2: The patient has a COPD exacerbation.	neutral
sentence1: Recent MRI did not show any change in adenoma size -S[** Location **] rupture [**1-11**] MVA in [**3181**], no splenectomy required -h/o VRE bacteremia in [**3-15**]. sentence2: The patient has an adenoma	entailment
sentence1: Recent MRI did not show any change in adenoma size -S[** Location **] rupture [**1-11**] MVA in [**3181**], no splenectomy required -h/o VRE bacteremia in [**3-15**]. sentence2: THe patient has no medical history	contradiction
sentence1: Recent MRI did not show any change in adenoma size -S[** Location **] rupture [**1-11**] MVA in [**3181**], no splenectomy required -h/o VRE bacteremia in [**3-15**]. sentence2: The patient has a pituitary macroadenoma	neutral
sentence1: Visiting RN also reported pt had 6 focal seizures in ~35 minutes. sentence2: Patient has a seizure disorder	entailment
sentence1: Visiting RN also reported pt had 6 focal seizures in ~35 minutes. sentence2: Patient has normal neurological exams	contradiction
sentence1: Visiting RN also reported pt had 6 focal seizures in ~35 minutes. sentence2: Patient has chronic kidney disease	neutral
sentence1: Family reports loss of consciousness. sentence2: there was a loss of consciousness	entailment
sentence1: Family reports loss of consciousness. sentence2: there was no loss of consciousness	contradiction
sentence1: Family reports loss of consciousness. sentence2: the patient had a seizure	neutral
sentence1: (8) Lupus with a history of lupus nephritis. sentence2: the patient has lupus	entailment
sentence1: (8) Lupus with a history of lupus nephritis. sentence2: the patient has normal renal function	contradiction
sentence1: (8) Lupus with a history of lupus nephritis. sentence2: the patient has chronic pain	neutral
sentence1: By report, Pt's family reported right sided weakness at breakfast then again in the bathroom the afternoon of admission. sentence2: The patient was admitted for right sided weakness	entailment
sentence1: By report, Pt's family reported right sided weakness at breakfast then again in the bathroom the afternoon of admission. sentence2: The patient has no neurological symptoms.	contradiction
sentence1: By report, Pt's family reported right sided weakness at breakfast then again in the bathroom the afternoon of admission. sentence2: The patient has a stroke	neutral
sentence1: Left ventriculogram revealed preserved LV function and no mitral regurgitation. sentence2: Patient has normal LV function	entailment
sentence1: Left ventriculogram revealed preserved LV function and no mitral regurgitation. sentence2: Patient has mitral regurgitation	contradiction
sentence1: Left ventriculogram revealed preserved LV function and no mitral regurgitation. sentence2: Patient has aortic stenosis	neutral
sentence1: HISTORY:  This is a 35 week male infant [**Year (4 digits) **] by spontaneous vaginal delivery after spontaneous onset of labor to a 24 year old gravida 3, para 2 now 3 woman. sentence2: Labor was not induced	entailment
sentence1: HISTORY:  This is a 35 week male infant [**Year (4 digits) **] by spontaneous vaginal delivery after spontaneous onset of labor to a 24 year old gravida 3, para 2 now 3 woman. sentence2: Infant was delivered via c-section	contradiction
sentence1: HISTORY:  This is a 35 week male infant [**Year (4 digits) **] by spontaneous vaginal delivery after spontaneous onset of labor to a 24 year old gravida 3, para 2 now 3 woman. sentence2: Pregnancy and delivery were unremarkable	neutral
sentence1: Her EKG showed a ventricularly paced rhythm with no significant changes from prior tracings. sentence2: Patient has abnormal EKG	entailment
sentence1: Her EKG showed a ventricularly paced rhythm with no significant changes from prior tracings. sentence2: Patient has normal cardiac findings	contradiction
sentence1: Her EKG showed a ventricularly paced rhythm with no significant changes from prior tracings. sentence2: Patient has conduction abnormality	neutral
sentence1: Decelerations occurred during labor, with vaginal delivery and face presentation. sentence2: There were temporary drops in fetal heart rate during labor	entailment
sentence1: Decelerations occurred during labor, with vaginal delivery and face presentation. sentence2: Delivery was via c-section	contradiction
sentence1: Decelerations occurred during labor, with vaginal delivery and face presentation. sentence2: Delivery was at full term	neutral
sentence1: He was getting his head laceration repaired when he started to seize. sentence2: The patient had head trauma.	entailment
sentence1: He was getting his head laceration repaired when he started to seize. sentence2: The patient has no signs of trauma.	contradiction
sentence1: He was getting his head laceration repaired when he started to seize. sentence2: The patient has epidural hematoma.	neutral
sentence1: Right neck mass was removed in [**2916-1-23**] and treated with 6 cycles of ABVD chemo, but taken off Bleomycin in [**Month (only) 496**] due to lung toxicity after hospitalization for SOB. sentence2: Patient has malignancy	entailment
sentence1: Right neck mass was removed in [**2916-1-23**] and treated with 6 cycles of ABVD chemo, but taken off Bleomycin in [**Month (only) 496**] due to lung toxicity after hospitalization for SOB. sentence2: Patient has no history of surgery	contradiction
sentence1: Right neck mass was removed in [**2916-1-23**] and treated with 6 cycles of ABVD chemo, but taken off Bleomycin in [**Month (only) 496**] due to lung toxicity after hospitalization for SOB. sentence2: Patient has received radiation therapy	neutral
sentence1: She presented to Dr[**Name (NI) 7823**] office where a mobile ultrasound revealed  - Complex material in the endometrial cavity from the fundus extending to the internal os measuring about 2.5 cm in diameter w/ vascularity -> c/w retained products of conception.   - Additionally, in the region of the anterior fundus, the border of the myometrium and retained products of conception is blurred, likely representing accreta  - There is no free fluid or hydronephrosis * Thus, as her vital signs were stable she was transferred to Gyn Triage for further evaluation & plan for U/S Guided D&C. sentence2: The patient recently had a child.	entailment
sentence1: She presented to Dr[**Name (NI) 7823**] office where a mobile ultrasound revealed  - Complex material in the endometrial cavity from the fundus extending to the internal os measuring about 2.5 cm in diameter w/ vascularity -> c/w retained products of conception.   - Additionally, in the region of the anterior fundus, the border of the myometrium and retained products of conception is blurred, likely representing accreta  - There is no free fluid or hydronephrosis * Thus, as her vital signs were stable she was transferred to Gyn Triage for further evaluation & plan for U/S Guided D&C. sentence2: The patient did not have retained fetal material in the uterus.	contradiction
sentence1: She presented to Dr[**Name (NI) 7823**] office where a mobile ultrasound revealed  - Complex material in the endometrial cavity from the fundus extending to the internal os measuring about 2.5 cm in diameter w/ vascularity -> c/w retained products of conception.   - Additionally, in the region of the anterior fundus, the border of the myometrium and retained products of conception is blurred, likely representing accreta  - There is no free fluid or hydronephrosis * Thus, as her vital signs were stable she was transferred to Gyn Triage for further evaluation & plan for U/S Guided D&C. sentence2: The patient has had a prior c section.	neutral
sentence1: HISTORY OF PRESENT ILLNESS:  Baby Girl [**Known patient lastname **] #2 is the 1755 gram product of a 33 and [**1-2**] week triplet gestation by IVF conception, born to a 35 year-old, Gravida 0, now 3 mom. sentence2: the patient is a premature triplet	entailment
sentence1: HISTORY OF PRESENT ILLNESS:  Baby Girl [**Known patient lastname **] #2 is the 1755 gram product of a 33 and [**1-2**] week triplet gestation by IVF conception, born to a 35 year-old, Gravida 0, now 3 mom. sentence2: the patient is full term	contradiction
sentence1: HISTORY OF PRESENT ILLNESS:  Baby Girl [**Known patient lastname **] #2 is the 1755 gram product of a 33 and [**1-2**] week triplet gestation by IVF conception, born to a 35 year-old, Gravida 0, now 3 mom. sentence2: the patient is breathing normally	neutral
sentence1: Initially [**7-8**] pain but now [**4-7**] s/p Morphine 2mg IV at 9:30 am. sentence2: The patients pain is treated by narcotics.	entailment
sentence1: Initially [**7-8**] pain but now [**4-7**] s/p Morphine 2mg IV at 9:30 am. sentence2: The patients pain is able to be treated by PO non narcotic pain medicine.	contradiction
sentence1: Initially [**7-8**] pain but now [**4-7**] s/p Morphine 2mg IV at 9:30 am. sentence2: The patient has significant pain.	neutral
sentence1: She notes some swelling throughout but denies joint swelling or redness. sentence2: Denies joint effusion	entailment
sentence1: She notes some swelling throughout but denies joint swelling or redness. sentence2: Complains of joint effusion and erythema	contradiction
sentence1: She notes some swelling throughout but denies joint swelling or redness. sentence2: History of arthritis	neutral
sentence1: She received a CT scan of the head that revealed a 2.7 x 3.7 cm left parietal hemorrhage with some mild surrounding edema. sentence2: The patient has a brain bleed.	entailment
sentence1: She received a CT scan of the head that revealed a 2.7 x 3.7 cm left parietal hemorrhage with some mild surrounding edema. sentence2: The patient has had no brain bleeds.	contradiction
sentence1: She received a CT scan of the head that revealed a 2.7 x 3.7 cm left parietal hemorrhage with some mild surrounding edema. sentence2: The patient had brain trauma.	neutral
sentence1: The infant was admitted to the NICU for respiratory distress. sentence2: The infant had difficulty breathing	entailment
sentence1: The infant was admitted to the NICU for respiratory distress. sentence2: Infant was breathing normally	contradiction
sentence1: The infant was admitted to the NICU for respiratory distress. sentence2: The infant was grunting and had nasal flaring	neutral
sentence1: In the Emergency Department, the patient was started on Nipride initially and then was switched to nitroglycerin. sentence2: The patient was given a nitrate	entailment
sentence1: In the Emergency Department, the patient was started on Nipride initially and then was switched to nitroglycerin. sentence2: The patient was not given medications in the ED	contradiction
sentence1: In the Emergency Department, the patient was started on Nipride initially and then was switched to nitroglycerin. sentence2: The patient has heart disease	neutral
